step,return,dt_ratio,std_return,cont_cunt
4550,108.71554957400167,"[12, 7, 13, 13, 10, 7, 8, 8, 9, 14, 12, 10, 7, 8, 14, 7, 9, 10, 16, 12, 15, 22, 7, 15, 8, 6, 12, 8, 9, 11]",67.02718764481018,63.800000000000004
4600,64.06383708763084,"[8, 8, 10, 8, 7, 9, 9, 11, 10, 7, 10, 10, 4, 11, 7, 9, 17, 7, 8, 12, 11, 13, 17, 10, 14, 12, 9, 9, 13, 14]",36.233353999171634,60.8
4650,41.02919929779763,"[10, 9, 14, 8, 13, 6, 14, 11, 11, 8, 12, 8, 17, 14, 15, 11, 12, 14, 10, 6, 9, 12, 12, 13, 13, 3, 14, 8, 11, 11]",17.85834611879623,65.80000000000001
4700,99.68620322573364,"[10, 13, 14, 10, 11, 7, 11, 14, 9, 7, 12, 13, 9, 17, 14, 11, 11, 14, 9, 13, 10, 9, 14, 10, 13, 11, 5, 15, 7, 8]",70.02728468940361,66.2
4750,52.92189339825307,"[22, 12, 11, 10, 6, 11, 9, 12, 10, 4, 13, 8, 9, 14, 5, 12, 14, 12, 14, 7, 11, 12, 10, 8, 13, 18, 8, 9, 7, 16]",26.866647821224912,65.39999999999999
4800,50.60280167359327,"[11, 7, 14, 13, 12, 15, 15, 11, 12, 14, 12, 16, 15, 4, 10, 12, 17, 9, 7, 13, 15, 12, 5, 11, 11, 12, 7, 12, 11, 6]",48.835739982182275,68.2
4850,93.51997917683995,"[12, 11, 12, 10, 10, 12, 7, 7, 8, 11, 11, 12, 11, 10, 10, 11, 11, 16, 12, 12, 11, 11, 7, 10, 13, 13, 6, 12, 9, 14]",73.21191256783727,64.4
4900,16.470999229020784,"[17, 17, 7, 11, 8, 11, 11, 16, 10, 11, 9, 13, 13, 12, 16, 9, 8, 13, 8, 9, 13, 12, 11, 5, 12, 16, 9, 9, 8, 14]",9.972400272770516,67.60000000000001
4950,34.474858175788356,"[8, 5, 12, 11, 12, 11, 14, 12, 7, 7, 8, 12, 11, 8, 8, 9, 8, 15, 11, 11, 11, 15, 7, 13, 7, 15, 8, 11, 13, 15]",28.08489997505459,63.0
5000,24.24009573328859,"[10, 8, 13, 9, 12, 14, 15, 13, 8, 14, 7, 13, 11, 17, 7, 10, 8, 15, 12, 15, 9, 15, 11, 7, 9, 12, 9, 10, 10, 8]",14.390955069611401,66.2
5050,48.60055017826237,"[12, 6, 13, 16, 7, 8, 13, 13, 11, 14, 11, 11, 9, 14, 10, 12, 18, 13, 11, 12, 11, 12, 8, 7, 10, 12, 9, 8, 9, 13]",19.932643826906844,66.6
5100,16.28926344058947,"[11, 13, 11, 8, 13, 14, 17, 13, 11, 12, 8, 13, 8, 12, 12, 6, 10, 10, 17, 10, 20, 12, 15, 9, 7, 9, 9, 11, 9, 8]",5.319775967124457,67.6
5150,45.77190777040433,"[12, 18, 10, 15, 8, 13, 16, 6, 6, 10, 15, 18, 8, 12, 12, 13, 11, 11, 16, 9, 10, 9, 11, 8, 10, 13, 12, 10, 5, 12]",21.793768436510625,67.8
5200,17.602733525967924,"[7, 8, 18, 13, 14, 15, 16, 7, 11, 6, 13, 13, 12, 9, 12, 13, 10, 18, 15, 8, 7, 10, 15, 18, 5, 10, 13, 9, 10, 4]",17.066570974020713,67.8
5250,29.192991515768206,"[12, 15, 5, 7, 8, 7, 10, 13, 12, 18, 10, 16, 16, 5, 19, 12, 10, 13, 12, 11, 12, 8, 14, 5, 14, 14, 7, 9, 5, 11]",16.964131368273307,66.0
5300,26.493824609346127,"[16, 20, 7, 11, 11, 8, 14, 17, 14, 9, 9, 10, 13, 10, 19, 6, 12, 15, 7, 13, 8, 9, 17, 9, 5, 11, 10, 12, 4, 14]",19.562623270671686,68.0
5350,16.611959967622205,"[15, 13, 14, 13, 20, 15, 16, 10, 8, 14, 17, 9, 14, 11, 9, 12, 8, 11, 9, 8, 13, 10, 15, 4, 8, 13, 7, 13, 10, 12]",8.430099739831965,70.2
5400,17.684926702665557,"[11, 8, 13, 15, 8, 7, 6, 6, 12, 12, 14, 11, 12, 11, 10, 4, 12, 9, 9, 15, 7, 7, 17, 15, 9, 10, 9, 11, 17, 10]",9.296777017487393,63.39999999999999
5450,17.729945174383996,"[9, 7, 19, 11, 12, 11, 10, 5, 10, 9, 11, 8, 14, 10, 4, 13, 10, 17, 16, 12, 15, 7, 11, 12, 12, 16, 12, 7, 10, 5]",9.611200959645267,65.0
5500,17.51023664758786,"[13, 9, 6, 7, 15, 14, 7, 7, 13, 15, 4, 8, 11, 15, 9, 16, 9, 10, 10, 12, 16, 14, 10, 10, 5, 11, 9, 10, 14, 11]",6.7539609237683615,63.99999999999999
5550,10.259677372361429,"[17, 15, 15, 14, 11, 12, 7, 9, 10, 12, 15, 11, 14, 12, 11, 8, 13, 9, 15, 15, 11, 9, 12, 11, 15, 4, 13, 7, 9, 9]",5.372196859252115,69.0
5600,14.830343489852376,"[6, 9, 14, 16, 8, 6, 12, 10, 11, 8, 13, 8, 9, 11, 16, 8, 9, 6, 11, 13, 12, 11, 11, 11, 10, 6, 7, 19, 12, 13]",13.146493557261678,63.2
5650,10.837330430144942,"[14, 13, 12, 9, 7, 7, 12, 10, 8, 14, 9, 16, 12, 12, 10, 10, 9, 15, 10, 10, 11, 5, 10, 9, 10, 14, 7, 11, 14, 15]",3.7275467555332127,65.0
5700,7.441474493856113,"[16, 12, 11, 9, 7, 12, 15, 9, 7, 12, 10, 10, 11, 9, 13, 10, 13, 13, 6, 8, 5, 11, 7, 4, 15, 6, 14, 19, 9, 20]",2.373820516081562,64.6
5750,9.696931431031357,"[10, 10, 12, 2, 4, 7, 9, 12, 11, 11, 14, 4, 17, 8, 14, 7, 13, 11, 15, 13, 15, 16, 9, 8, 12, 8, 11, 9, 7, 14]",4.575918545285351,62.6
5800,11.521216877395421,"[9, 17, 12, 10, 16, 8, 7, 8, 12, 16, 9, 12, 14, 9, 8, 11, 5, 12, 7, 6, 8, 13, 15, 12, 13, 11, 12, 18, 10, 7]",5.104728054848863,65.39999999999999
5850,20.973101780580663,"[18, 8, 11, 14, 14, 8, 6, 15, 19, 13, 11, 15, 18, 12, 8, 20, 9, 8, 15, 7, 14, 11, 10, 8, 6, 13, 10, 6, 11, 11]",13.383583507499493,69.8
5900,15.2909913513919,"[6, 9, 6, 15, 11, 8, 10, 9, 10, 9, 12, 11, 9, 8, 8, 14, 15, 13, 10, 8, 14, 6, 14, 10, 6, 10, 9, 20, 8, 13]",7.331430911408018,62.2
5950,10.652318088428334,"[10, 6, 12, 10, 9, 10, 9, 15, 10, 8, 10, 15, 11, 12, 7, 12, 6, 12, 13, 18, 8, 8, 18, 11, 5, 16, 11, 9, 11, 6]",6.520829118881905,63.6
