vae_loss,recon_loss,kl_loss,dyn_loss
0.6984008,0.20159313,0.06385084,0.92976445
0.56898385,0.17918561,0.081272095,0.6983244
0.68633854,0.20725013,0.07159386,0.88658303
0.61794513,0.19318855,0.07588281,0.7736304
0.60362864,0.17765962,0.07008293,0.78185517
0.6253851,0.1992802,0.081233084,0.7709767
0.65690243,0.20018804,0.074826926,0.8386018
0.62198186,0.18999149,0.068431884,0.7955488
0.5326727,0.18353347,0.07150151,0.62677693
0.6684525,0.20969626,0.08029898,0.8372135
0.46037915,0.15035246,0.070543185,0.5495102
0.54054445,0.1551436,0.07950711,0.6912946
0.57714725,0.17979248,0.07893778,0.7157718
0.43631113,0.12754256,0.07450298,0.5430342
0.61170167,0.1374762,0.09031784,0.8581331
0.5347463,0.15610385,0.08199824,0.67528665
0.552522,0.16657917,0.09087222,0.68101346
0.5454066,0.15107566,0.084275596,0.70438623
0.58600646,0.15268593,0.105670065,0.760971
0.5396131,0.14457218,0.08849586,0.70158607
0.58188546,0.12717041,0.10271661,0.80671346
0.4877747,0.13344383,0.09782851,0.6108332
0.4372719,0.1255886,0.1015754,0.52179116
0.59850615,0.12044056,0.10515798,0.8509732
0.46433118,0.12591186,0.11826281,0.5585758
0.46080667,0.11266103,0.0996144,0.5966769
0.4513132,0.11482007,0.11710525,0.555881
0.41629,0.0905181,0.11636531,0.5351784
0.5201895,0.11466879,0.14785543,0.6631861
0.6187161,0.11792946,0.11959739,0.88197595
0.50824094,0.124577194,0.13610081,0.6312266
0.39222473,0.09302403,0.11764859,0.48075283
0.46003264,0.10113737,0.11857894,0.59921163
0.5509503,0.08888912,0.15253493,0.7715874
0.41584146,0.08627146,0.122218244,0.5369218
0.45311514,0.0826322,0.1295434,0.6114225
0.4315706,0.086467244,0.1360335,0.5541732
0.4829747,0.07790036,0.15939257,0.6507561
0.78636974,0.082706295,0.15728633,1.2500405
0.4893418,0.07920208,0.13703391,0.68324554
0.4327118,0.06492635,0.16087301,0.5746979
0.46101224,0.063682765,0.15363507,0.6410239
0.5623417,0.063666865,0.17550431,0.82184535
0.43508798,0.07343269,0.18182512,0.5414854
0.43080136,0.084558874,0.15035339,0.5421316
0.55625093,0.059357516,0.18530057,0.8084863
0.37337118,0.047692202,0.16103718,0.49032083
0.37136367,0.05375364,0.17298138,0.46223867
0.42234468,0.061704196,0.15235126,0.56892973
0.34663644,0.068406716,0.14429018,0.41216928
0.44924596,0.07046963,0.16332735,0.5942253
0.47561666,0.067209266,0.16551584,0.65129894
0.557088,0.06512728,0.15377392,0.8301476
0.42285395,0.070921704,0.15590954,0.547955
0.448309,0.06522395,0.16446516,0.60170496
0.4343404,0.06497924,0.15331563,0.58540666
0.40059245,0.07267854,0.14191987,0.51390797
0.3958212,0.0730406,0.1405382,0.505023
0.48995832,0.06238348,0.13914756,0.7160021
0.50484264,0.07368133,0.14954883,0.71277374
0.49088654,0.07393568,0.15619501,0.6777067
0.39912236,0.08206614,0.14533746,0.48877493
0.5370786,0.06097884,0.14930888,0.8028907
0.46625233,0.07254966,0.14102511,0.6463802
0.35614297,0.06080844,0.12570468,0.4649644
0.4636851,0.07003794,0.16431727,0.622977
0.35837793,0.05863425,0.13305226,0.46643507
0.5071035,0.07579821,0.15297677,0.7096338
0.5750507,0.07258076,0.16826646,0.8366735
0.48397222,0.07589129,0.17265597,0.6435059
0.43811423,0.060609233,0.15774359,0.5972664
0.6237381,0.06050444,0.17966017,0.94680715
0.3997919,0.06711834,0.15369731,0.5116498
0.33704478,0.06379823,0.17060044,0.3758926
0.5701632,0.06528202,0.1762951,0.83346725
0.36589634,0.060368016,0.17414607,0.43691054
0.3792499,0.07623223,0.15602085,0.45001447
0.53566957,0.057492323,0.1711865,0.78516805
0.57278407,0.05994929,0.16940163,0.8562679
0.50716954,0.082291335,0.15849952,0.6912569
0.35470718,0.064092815,0.1480818,0.43314695
0.33680806,0.054541033,0.1414496,0.42308444
0.406496,0.075404674,0.14019725,0.52198535
0.42779112,0.06919992,0.15107036,0.56611204
0.3436351,0.06305358,0.14330699,0.4178561
0.37173057,0.07357452,0.1524324,0.44387972
0.3892036,0.05403842,0.14160359,0.5287268
0.32800642,0.0708948,0.14940391,0.36481932
0.4627314,0.06840847,0.12967567,0.6589702
0.40551794,0.070628315,0.14792009,0.52185917
0.46589607,0.066415384,0.12882817,0.67013323
0.39453048,0.0652471,0.15707892,0.50148785
0.34888187,0.061764427,0.15424727,0.41998762
0.41159996,0.06451152,0.17025355,0.52392334
0.3636397,0.053006046,0.17383887,0.44742844
0.41765764,0.05371954,0.18522754,0.5426487
0.3666526,0.05788506,0.18660848,0.4309266
0.5186634,0.06618361,0.16521135,0.73974824
0.4047193,0.059774894,0.1679305,0.5219583
0.41770515,0.06617594,0.16738786,0.5356706
0.39107305,0.06009323,0.16017802,0.5017816
0.3089715,0.071246386,0.1317317,0.34371853
0.33236486,0.06161171,0.13820922,0.40329704
0.33218187,0.0538338,0.15502156,0.40167457
0.51998144,0.066835865,0.14788428,0.7584069
0.35533595,0.067381434,0.147833,0.42807606
0.4090879,0.058730185,0.15117957,0.5495359
0.49669397,0.059136484,0.15407108,0.7210439
0.30532965,0.05811001,0.14439024,0.35004905
0.32094777,0.066512525,0.14471759,0.3641529
0.32630506,0.07274656,0.13649453,0.37062246
0.36462495,0.06630666,0.1536926,0.442944
0.4620205,0.07665798,0.16210973,0.6086153
0.3134388,0.054277778,0.13951758,0.37880448
0.39983588,0.06692281,0.1488904,0.51693577
0.32207462,0.06381574,0.150361,0.36615676
0.34217277,0.06885609,0.15941243,0.38722092
0.47283697,0.060662877,0.18031015,0.644038
0.38706,0.0651639,0.15784632,0.48594582
0.44125605,0.05860918,0.16100636,0.6042874
0.34351742,0.058065012,0.16088209,0.41002274
0.35784525,0.065910414,0.15412456,0.42974514
0.33445606,0.059039,0.15682517,0.39400893
0.38444948,0.06319866,0.14987463,0.49262702
0.37189764,0.06853342,0.15211597,0.45461243
0.33186406,0.058105964,0.1418879,0.40562826
0.4185864,0.05438829,0.1428436,0.58555263
0.34885037,0.06498313,0.14546163,0.4222729
0.3816434,0.059181128,0.1406297,0.5042949
0.37619194,0.059439562,0.1457608,0.48774397
0.47530502,0.06562078,0.15793389,0.6614346
0.46511915,0.055283226,0.15406996,0.6656019
0.4131571,0.060721517,0.15527765,0.5495935
0.45014,0.056784783,0.15583219,0.63087827
0.2937584,0.06438586,0.15091835,0.30782673
0.32605165,0.05938731,0.15292129,0.38040742
0.39393395,0.06996905,0.15235105,0.49557877
0.4027875,0.068154864,0.14201961,0.5272457
0.4076137,0.060792778,0.13572533,0.55791646
0.35250467,0.06212861,0.15341152,0.42734063
0.3797074,0.069593415,0.1283739,0.49185404
0.36599165,0.06757281,0.16979615,0.42704153
0.43112543,0.068491615,0.14496717,0.58030045
0.38562375,0.063669205,0.16159993,0.48230913
0.3752563,0.072536536,0.16195494,0.44348463
0.28621513,0.05967158,0.1621225,0.2909646
0.31044763,0.06510463,0.16484216,0.32584384
0.48123997,0.056295928,0.16301794,0.68687016
0.36941278,0.05438755,0.15076259,0.47928786
0.3872292,0.05573546,0.15915649,0.50383097
0.35004795,0.06296922,0.18308221,0.39107525
0.3982893,0.058462605,0.18510973,0.49454364
0.34318238,0.057400025,0.1803838,0.39118096
0.32936883,0.049891647,0.17626359,0.38269082
0.5274592,0.06597573,0.17333479,0.7496321
0.29797003,0.06660103,0.14098696,0.32175103
0.3653912,0.07521837,0.14533412,0.4350115
0.42583376,0.07269063,0.12813841,0.5781478
0.33710152,0.06593663,0.1514518,0.39087796
0.39033073,0.08050381,0.13313963,0.4865142
0.49825642,0.07583227,0.14287356,0.70197475
0.37961906,0.061493807,0.14433305,0.4919175
0.30465865,0.06337626,0.13651697,0.3460478
0.2966308,0.06250542,0.12753268,0.3407181
0.40500993,0.0693426,0.1342388,0.53709584
0.34589574,0.06445961,0.13691126,0.42596102
0.29695788,0.059051044,0.13472117,0.3410925
0.44578785,0.04728096,0.14211558,0.6548982
0.35798717,0.065784454,0.14440158,0.44000384
0.433817,0.064632654,0.15434508,0.5840236
0.32284147,0.04730768,0.15880089,0.39226672
0.38021165,0.059169233,0.15783319,0.48425162
0.29974735,0.063489646,0.14404176,0.32847366
0.30158108,0.06335672,0.1380503,0.3383984
0.367338,0.061443057,0.15571661,0.4560733
0.44071084,0.067696534,0.15893781,0.5870908
0.34931105,0.074386805,0.17042175,0.37942678
0.33352804,0.055438623,0.15337953,0.40279934
0.43631017,0.063078195,0.16469142,0.5817725
0.4134869,0.062134743,0.15686145,0.5458428
0.3844443,0.0593869,0.15768911,0.49242568
0.30680582,0.060315114,0.14239588,0.35058552
0.40422112,0.0712221,0.1412021,0.52479595
0.44859445,0.053747557,0.16253772,0.6271561
0.32307422,0.061152253,0.14490281,0.37894112
0.35450268,0.061857995,0.15480056,0.43048877
0.34475282,0.05872122,0.15626973,0.41579348
0.30023754,0.074370846,0.15220343,0.29952997
0.37615424,0.055563364,0.15531781,0.48586398
0.28519267,0.058271617,0.14592464,0.3079175
0.37434214,0.059423435,0.1431842,0.48665318
0.38423687,0.05512756,0.14513311,0.51308554
0.34101343,0.053420994,0.15693156,0.4182533
0.37164193,0.057356123,0.14295015,0.48562145
0.34907532,0.057560485,0.13126448,0.4517652
0.35301816,0.06411591,0.14775497,0.43004954
0.46937293,0.057232555,0.13949029,0.68479043
0.39061016,0.0593717,0.14421545,0.5182615
0.3415794,0.058243606,0.14699244,0.41967916
0.34854943,0.06468664,0.15526737,0.41245815
0.41188332,0.05644037,0.16913788,0.54174805
0.36174,0.059899483,0.16978763,0.4338934
0.37324396,0.05400009,0.16780442,0.4706833
0.3626699,0.051383242,0.1598936,0.46267968
0.4763703,0.061601676,0.15812783,0.6714094
0.28218427,0.053417515,0.13867769,0.31885582
0.34038144,0.05429736,0.15493955,0.41722864
0.32605433,0.06679298,0.16044176,0.35808092
0.38875318,0.06000914,0.16910075,0.48838732
0.3015365,0.049841385,0.13671798,0.36667225
0.25429973,0.06902192,0.14132318,0.22923243
0.33264363,0.06831168,0.13925944,0.38940445
0.32196572,0.072454944,0.14312047,0.3559011
0.40693966,0.069472104,0.1460834,0.5288517
0.31918472,0.04691802,0.1360648,0.40846857
0.38635334,0.053273246,0.1500564,0.5161038
0.38757882,0.05900319,0.15164837,0.5055029
0.43234336,0.06043447,0.16067618,0.58314157
0.41287622,0.04628338,0.1721594,0.5610263
0.2651193,0.05972721,0.16178347,0.24900071
0.2940026,0.064345896,0.14787401,0.31143937
0.3921432,0.056124143,0.18063895,0.4913991
0.28000426,0.057093933,0.16009364,0.28572702
0.47811276,0.059189405,0.16711304,0.67073363
0.34427634,0.061762292,0.16665037,0.39837772
0.29614568,0.051781457,0.16286425,0.32586417
0.2824257,0.06266426,0.16529399,0.27422884
0.36166674,0.05967413,0.1591112,0.444874
0.36839437,0.052444242,0.15607904,0.47582123
0.36238462,0.060783498,0.16435294,0.43884927
0.34591442,0.057583015,0.15700407,0.41965872
0.35829747,0.0656927,0.1629474,0.42226213
0.2510395,0.058199055,0.14803588,0.23764502
0.30854428,0.06788615,0.14171104,0.3396052
0.34108752,0.058023613,0.15166718,0.41446066
0.29336837,0.046361286,0.13276929,0.3612449
0.30853933,0.054829665,0.164433,0.34298635
0.2683326,0.052396964,0.1463242,0.28554708
0.3823291,0.059348486,0.1419113,0.50404996
0.2540082,0.06073743,0.14804225,0.23849927
0.42155415,0.06440493,0.17052126,0.54377717
0.4089468,0.067368895,0.14219055,0.54096526
0.23620987,0.057283606,0.14918916,0.20866336
0.2713563,0.05743766,0.15534618,0.27249113
0.26520807,0.051597085,0.13844655,0.2887754
0.29696253,0.06098766,0.16044213,0.3115076
0.2990207,0.06061138,0.165745,0.3110737
0.36717224,0.053424142,0.14489676,0.4825994
0.27275664,0.061741225,0.14312628,0.27890456
0.41950402,0.056646813,0.15030546,0.57540894
0.44023305,0.05663215,0.1557259,0.61147594
0.33799517,0.059100304,0.16196284,0.39582688
0.33951706,0.056811847,0.15430607,0.41110435
0.33355194,0.058606748,0.1601688,0.38972163
0.35137045,0.055368546,0.16835116,0.42365265
0.2653594,0.047612455,0.13629648,0.2991974
0.34781817,0.05216692,0.15174101,0.4395615
0.3071285,0.05252138,0.14068681,0.3685274
0.32531503,0.059941586,0.136429,0.3943179
0.30628014,0.05489354,0.14234237,0.3604308
0.35000265,0.05298295,0.13574854,0.45829085
0.40817973,0.06359606,0.14066884,0.5484985
0.27466404,0.06745527,0.13304847,0.2813691
0.29276517,0.058897894,0.13826182,0.32947272
0.25468934,0.05746977,0.14450562,0.24993354
0.360139,0.06214864,0.14101334,0.45496744
0.24047494,0.0715592,0.13353287,0.2042986
0.4068868,0.060373057,0.1592823,0.53374517
0.32088432,0.051458836,0.13968185,0.39916912
0.432102,0.0646551,0.15391867,0.5809751
0.2882122,0.06064064,0.15166095,0.30348217
0.29062927,0.061248906,0.15812679,0.3006339
0.26398587,0.056837015,0.14719255,0.2671052
0.32272404,0.054984704,0.16458908,0.37088963
0.4236908,0.058961697,0.1707454,0.5587128
0.2956134,0.05517282,0.17309794,0.30778328
0.31055382,0.056326184,0.1697506,0.33870468
0.24301842,0.059120085,0.16490734,0.20288932
0.24029288,0.04898647,0.14572963,0.23688318
0.38988283,0.05982319,0.14978312,0.51033616
0.31118637,0.053006385,0.168729,0.34763095
0.34525362,0.057303708,0.17067415,0.40522566
0.32549602,0.056281812,0.17455018,0.36387822
0.3550446,0.048523035,0.1714894,0.44155374
0.40356112,0.057275884,0.16351196,0.5290585
0.34856057,0.057093084,0.16206355,0.42087147
0.36558974,0.05256739,0.1426953,0.48334944
0.30798107,0.053559273,0.16319457,0.345649
0.32906595,0.066697,0.1415246,0.38321328
0.25462407,0.051079154,0.14695232,0.26013753
0.29358476,0.06000043,0.16067807,0.30649063
0.27290604,0.054181784,0.15651855,0.28092995
0.4279577,0.060471114,0.15724361,0.5777296
0.2996264,0.055744357,0.13269618,0.35506794
0.24767326,0.065156676,0.14793685,0.2170963
0.2684576,0.0553125,0.14092295,0.28536725
0.34817278,0.053774673,0.16053438,0.42826182
0.35780782,0.049170226,0.13976955,0.47750565
0.31612325,0.060491093,0.14975452,0.36150983
0.29256558,0.06354618,0.14727502,0.3107638
0.31313962,0.04768643,0.15096954,0.3799368
0.29029238,0.052583396,0.14758503,0.3278329
0.39238796,0.06107937,0.16688828,0.49572888
0.3125947,0.05856167,0.18001807,0.328048
0.41443455,0.05616594,0.16519327,0.551344
0.30327088,0.046927147,0.16399913,0.3486883
0.34186202,0.05205067,0.1694695,0.41015318
0.29630378,0.05412485,0.1690796,0.31527826
0.36421978,0.058557205,0.17583895,0.43548617
0.30120188,0.0546763,0.16610472,0.3269464
0.2409595,0.04160089,0.15788321,0.240834
0.32334006,0.05862022,0.16264379,0.36679593
0.29041296,0.06400197,0.15119022,0.30163172
0.33906025,0.046405695,0.16013423,0.42517492
0.23940895,0.047669586,0.14305526,0.24042347
0.30520186,0.063222386,0.1540592,0.32989973
0.35571703,0.05843889,0.13231401,0.46224228
0.31482372,0.07283164,0.1358437,0.34814048
0.30198407,0.07746228,0.13271451,0.31632906
0.2793815,0.048350923,0.13420804,0.32785314
0.29025054,0.075536594,0.13790762,0.29152027
0.37194508,0.05724316,0.14946447,0.47993934
0.32721454,0.05655885,0.15463738,0.38667396
0.3147306,0.063327685,0.16115414,0.34165174
0.33945006,0.043937635,0.15181026,0.43921462
0.2602687,0.0500272,0.16376634,0.25671664
0.2880179,0.048306055,0.15949686,0.31992683
0.28843954,0.061113402,0.17096458,0.2836877
0.24413507,0.05082856,0.16464876,0.22196427
0.2895856,0.048427906,0.17723466,0.30508074
0.48293722,0.04671443,0.16081992,0.7116257
0.35383785,0.05189208,0.17562422,0.42826733
0.26925346,0.051790718,0.16917504,0.26575044
0.32533544,0.050071545,0.16430418,0.38622364
0.33975884,0.04685171,0.14871912,0.43709517
0.33702856,0.055612292,0.1635921,0.39924043
0.27448362,0.05235851,0.15967889,0.28457132
0.3473922,0.053372424,0.17022046,0.4178191
0.31676382,0.05363832,0.16935417,0.3568968
0.30101782,0.054239407,0.15292597,0.3406309
0.33867893,0.060523804,0.16064848,0.39566177
0.2608695,0.060318097,0.13397361,0.2671292
0.29624033,0.058523092,0.1593446,0.31608987
0.29273185,0.057844426,0.15589261,0.31388223
0.23615357,0.05054237,0.15615974,0.2150627
0.34078723,0.059220187,0.13145544,0.43167862
0.28728685,0.049991827,0.15070806,0.32388198
0.40852785,0.05439065,0.16033375,0.5479407
0.27330923,0.057483185,0.156631,0.27502108
0.24249333,0.050425034,0.15984978,0.22428684
0.35379356,0.053799476,0.16347344,0.43651477
0.33495986,0.055575814,0.14264078,0.41612735
0.45184326,0.051271323,0.16217187,0.63897204
0.30515108,0.052063454,0.14582573,0.3603495
0.26420963,0.055763848,0.15323345,0.2636581
0.27842563,0.059760187,0.14873865,0.28859222
0.37931824,0.055160742,0.14731382,0.5010012
0.27059853,0.059655026,0.15562671,0.26626033
0.359078,0.049077872,0.15186706,0.4681332
0.36569577,0.060990136,0.16211924,0.447292
0.34554434,0.05451554,0.14122617,0.44083145
0.31884193,0.05153405,0.14880368,0.3858121
0.33634934,0.05278331,0.16400827,0.4031238
0.32488936,0.06857799,0.1449179,0.36770484
0.3556335,0.046172168,0.14648336,0.47243926
0.38131207,0.0512329,0.15953848,0.5006199
0.27241307,0.05474101,0.16132283,0.27402133
0.25386912,0.053676262,0.15774505,0.2426407
0.40258858,0.05014529,0.15731889,0.54756767
0.31637955,0.061086357,0.16642249,0.34416386
0.29971907,0.05517866,0.15003222,0.3390486
0.29221654,0.046169832,0.14307162,0.34902182
0.24193251,0.055006802,0.14793444,0.22591697
0.3917277,0.052911833,0.15450546,0.52312624
0.25284946,0.045290254,0.15025811,0.26486033
0.25694478,0.057994064,0.14539525,0.25250614
0.28531772,0.062037546,0.14582571,0.30073464
0.278085,0.055027876,0.16501383,0.28110036
0.2852727,0.044770177,0.15527171,0.3257333
0.35179833,0.054549634,0.14667638,0.44782102
0.46122128,0.05408372,0.15785247,0.6564226
0.31254122,0.048522394,0.15233578,0.37570187
0.28299,0.052055392,0.17008086,0.29178837
0.25962603,0.049374375,0.1559198,0.2645835
0.26266098,0.044919737,0.15950482,0.27597764
0.3846011,0.045376044,0.14953598,0.5289141
0.291027,0.05395873,0.14834729,0.32578927
0.33569556,0.052797217,0.15975417,0.4060425
0.20422396,0.050909862,0.13875698,0.1678712
0.2326333,0.05987241,0.143686,0.20183574
0.2863565,0.05535506,0.15435283,0.30765003
0.30717328,0.0538566,0.1418117,0.36482167
0.4289499,0.049305744,0.13288622,0.6264021
0.30085003,0.058609255,0.1542128,0.33026877
0.28119797,0.059922766,0.15279584,0.28975454
0.33657193,0.056348752,0.1524284,0.40801796
0.32098287,0.052129813,0.15662171,0.38108444
0.32071984,0.047637835,0.17212492,0.37403905
0.2760452,0.054063566,0.15674612,0.28721717
0.26127818,0.053327534,0.156348,0.25955328
0.39898813,0.047170613,0.159439,0.54419607
0.35921118,0.054025486,0.14447267,0.4658987
0.2648114,0.04696205,0.15218541,0.28351325
0.31075382,0.05193627,0.14277543,0.3748597
0.29993355,0.051525105,0.16194433,0.33487257
0.2777236,0.054212883,0.14052795,0.3064935
0.28282872,0.05812923,0.12880608,0.3205929
0.27553493,0.04828998,0.14782053,0.30666935
0.25220108,0.04529086,0.15061292,0.26320755
0.27267084,0.053044185,0.13539182,0.30386147
0.37684536,0.052450508,0.15612675,0.49266297
0.24424271,0.051333606,0.14784381,0.2379744
0.35066563,0.0426667,0.14939034,0.4666075
0.26588902,0.049078293,0.14664683,0.2869746
0.2315667,0.060550902,0.1523567,0.18967487
0.30273443,0.043711737,0.14785242,0.37019295
0.4153133,0.04809516,0.15482403,0.57961226
0.2783122,0.043937903,0.15342489,0.31532368
0.34389466,0.045937255,0.16626012,0.4296547
0.3476735,0.056311056,0.16422513,0.41849977
0.43192655,0.049407177,0.16787048,0.59716827
0.24220303,0.045879174,0.13895218,0.25369552
0.3707201,0.04412543,0.16980538,0.48338392
0.2557279,0.049560595,0.15774594,0.25458863
0.27098545,0.042097464,0.16190775,0.29586822
0.30947375,0.05079033,0.1609771,0.35638976
0.26324642,0.053354222,0.15352851,0.2662559
0.296516,0.049952116,0.14997275,0.34315506
0.26877728,0.049542937,0.1534416,0.2850271
0.32960135,0.04424467,0.14927016,0.4214432
0.29962468,0.058689937,0.15683179,0.3250377
0.24098308,0.04529434,0.14973716,0.24164033
0.23162057,0.047462158,0.1558831,0.21243373
0.27688915,0.046347167,0.15840122,0.30268276
0.2509906,0.04426199,0.15419565,0.25926158
0.29942954,0.055765398,0.14450824,0.34282002
0.23835942,0.04635658,0.1377327,0.24627297
0.2783715,0.051890276,0.15202972,0.30093277
0.24304599,0.04613408,0.15436664,0.23945716
0.21353328,0.04739031,0.13970692,0.19257905
0.22807449,0.04700244,0.14517432,0.21696979
0.22765933,0.04937397,0.14603925,0.21053147
0.40482745,0.055746116,0.15183493,0.5463277
0.330841,0.060013235,0.14499259,0.39666298
0.36939958,0.05293307,0.13891023,0.4940228
0.3276497,0.05305755,0.14148489,0.40769947
0.24645409,0.057011127,0.14007525,0.23881066
0.31301272,0.0514334,0.15378429,0.36937433
0.33608985,0.060445316,0.13897356,0.41231546
0.25658545,0.05989761,0.13530694,0.25806874
0.30367014,0.04956166,0.14651145,0.3617055
0.25536704,0.052125674,0.15152246,0.25496024
0.38652283,0.06268895,0.13027006,0.5173977
0.27301562,0.049617022,0.15005383,0.29674336
0.2357901,0.048357014,0.14054398,0.23432219
0.34355158,0.053826813,0.1462474,0.43320215
0.22327894,0.059435308,0.13664538,0.19104187
0.34378374,0.050496873,0.13707799,0.44949576
0.28172463,0.052367877,0.14351662,0.31519693
0.2777633,0.04156979,0.14064822,0.3317388
0.34831452,0.053603686,0.14624462,0.44317704
0.31535098,0.052008446,0.13710296,0.3895821
0.25090232,0.042983845,0.14818273,0.26765424
0.2903765,0.04707149,0.15049796,0.33611208
0.24776936,0.05323395,0.14247146,0.24659935
0.3014975,0.044800814,0.14329326,0.37010008
0.26301897,0.046852972,0.14672907,0.2856029
0.26232603,0.043335106,0.13314584,0.304836
0.28436214,0.05149494,0.14744446,0.31828994
0.24021427,0.047955263,0.1496878,0.23483023
0.23392826,0.046038955,0.15044542,0.2253332
0.27445737,0.0511935,0.15592216,0.29060557
0.29783067,0.05150012,0.14336483,0.34929627
0.40135473,0.04536293,0.1583922,0.55359143
0.2005421,0.04873392,0.14451969,0.15909669
0.2427035,0.050194167,0.16035928,0.22465937
0.24626985,0.04981774,0.14972681,0.24317741
0.26930502,0.04329385,0.14655058,0.30547175
0.31931627,0.05729929,0.14252146,0.38151246
0.2558216,0.051158473,0.13688944,0.2724368
0.2922591,0.05911966,0.14242993,0.3238489
0.35662872,0.04611596,0.15152921,0.4694963
0.30931672,0.054702282,0.15417999,0.3550489
0.25465226,0.04949531,0.15102494,0.25928894
0.3113848,0.04537958,0.14056012,0.39145032
0.35332248,0.045640025,0.14327407,0.47209084
0.25066656,0.049216557,0.14254498,0.26035506
0.29243082,0.043361247,0.14546834,0.3526708
0.20964651,0.04498897,0.13034414,0.19897094
