4.303655003333279327e-01,-9.811680170553430669e-01,1.931562121902545837e-01,7.139469950108197072e-01,-3.665424655363705431e-01
4.757408089427470621e-01,-9.759968363098280308e-01,2.177846999061400779e-01,5.826947932694092058e-01,-3.479005727881473997e-01
5.334561933837507208e-01,-9.487620868930907170e-01,3.159913012636074159e-01,-1.355432728775650686e-01,-3.647723954388932266e-01
5.122729006973114618e-01,-9.420800632267203323e-01,3.353880654864430100e-01,-2.494219186700594726e-01,-2.679426877256196882e-03
3.375182269676118008e-01,-9.545521197756082765e-01,2.980440414299428964e-01,-1.000011632701766073e+00,2.543891422788079337e-01
3.071580925201252699e-01,-9.572066984482043850e-01,2.894051423971047421e-01,-1.024020911088864061e+00,3.474473569001890194e-01
1.206048665075534487e-01,-9.757497955184878391e-01,2.188888680258302966e-01,-1.309160275908318516e+00,5.338966160972132835e-01
1.812598152651798480e-02,-9.863510194645417339e-01,1.646562066891472109e-01,-1.253239555404344951e+00,8.368875999636298246e-01
-1.967778307739780422e-02,-9.902729097154678861e-01,1.391386512930930519e-01,-1.267100349282491045e+00,8.823307555960037130e-01
-3.369222862588844292e-01,-9.873596356438584243e-01,-1.584958986889799804e-01,-1.093125272498006950e+00,1.119319703427689383e+00
-5.084053004879510729e-01,-9.065759405049612640e-01,-4.220427278102836799e-01,-4.061169332446592506e-01,1.112892288887848524e+00
-5.069324604818372659e-01,-8.173677616703094451e-01,-5.761162575227920524e-01,4.137060576254161792e-01,3.364518735215694945e-02
-2.810083109718012340e-01,-8.802386907879522493e-01,-4.745311867937782035e-01,1.326014563832988102e+00,-8.724826023123025687e-01
2.106958404387476169e-01,-9.928866767507009694e-01,-1.190632064533330287e-01,1.964754819675317732e+00,-1.330622530841675255e+00
7.966631399772313715e-01,-9.630284103980313315e-01,2.693998529439854961e-01,1.956649428718236550e+00,-9.756483699369004059e-01
9.124770685771325107e-01,-9.472978542751164799e-01,3.203541404223768652e-01,1.904113415077052451e+00,-7.941917651538719092e-01
1.389732845518513171e+00,-9.147784029104479853e-01,4.039560292514646211e-01,1.506793501696443105e+00,2.160200687898039540e-01
1.466528682999494126e+00,-9.226445949705950333e-01,3.856513339423925935e-01,1.565015316387799338e+00,5.788135627891877188e-01
1.829133300989621791e+00,-9.862582216697989290e-01,1.652111382102490755e-01,2.594007671512895685e-01,-1.490569323437874738e-01
1.813135120769598485e+00,-9.716572825949563175e-01,2.363940041121708469e-01,-1.048248388462953845e-01,-8.631746583104346615e-02
1.800694687822221640e+00,-9.770694332167824125e-01,2.129209305668080254e-01,-7.320141550296037358e-02,4.221611730761699599e-01
1.801534664082997450e+00,-9.999984304369211596e-01,1.771757233396199826e-03,-6.918374330825858599e-03,9.548441953807957905e-01
1.801246742724370131e+00,-9.849971376738021478e-01,-1.725706776205531978e-01,1.346969120030084449e-04,7.071968968801020106e-01
1.801140825003816781e+00,-9.767258154819971061e-01,-2.144916813562418589e-01,-2.297700886787414944e-03,5.079452680522897889e-01
1.800586755179587772e+00,-9.750529215745289413e-01,-2.219725211123562136e-01,-1.332256916015138503e-04,-4.560743651485768546e-01
1.800742462156752488e+00,-9.998958703827957040e-01,-1.443081395598235644e-02,1.323648532015188437e-04,-9.602577292362185490e-01
1.800790626783151049e+00,-9.967787942261191469e-01,8.019997120401110846e-02,5.216357109551198650e-04,-9.118360868376880202e-01
1.800761999141599956e+00,-9.750108600248057478e-01,2.221572029750301103e-01,-6.194364472887740902e-05,-4.558857256453396900e-01
1.800904736755237545e+00,-9.780070000131110275e-01,2.085720689003081052e-01,2.652538444469624591e-05,5.407658491078638496e-01
1.800924578688289257e+00,-9.851507385065689792e-01,1.716916492435260067e-01,4.717719921561342746e-04,7.059701669459502726e-01
