9.827007398541146022e-02,-7.590190461234158636e-03,9.999711940894909779e-01,9.550848648952533493e-01,1.040422186953538164e+00
3.670768133485016738e-01,-8.057843216003830467e-01,5.922091075481789035e-01,8.935346582669659865e-01,4.908421886720985228e+00
4.598295828395828067e-01,-9.943094496098848767e-01,1.065303638240667067e-01,9.483859566050611978e-01,5.500791756830216706e+00
8.818070709593652801e-01,-1.725249492272067364e-01,-9.850051481561655775e-01,2.094196268036227160e+00,4.559142408064092322e+00
1.462206505487894770e+00,5.373856000912879960e-01,-8.433366568663586138e-01,1.972150351728614748e+00,6.785092439202726755e-01
1.850298271843868303e+00,3.742631562314728821e-01,-9.273225382183138965e-01,-1.491630615273593918e-01,-1.483142750137503185e+00
1.727844718932271872e+00,-3.884184853456697506e-01,-9.214830873335526640e-01,-8.745759558862418181e-01,-4.934094087438825937e+00
1.514350659338195682e+00,-9.628677360770363514e-01,2.699735594866328192e-01,-8.152149690472701993e-01,-6.280324698925475069e+00
1.134034684408900207e+00,1.705338957963909996e-01,9.853518104639102937e-01,-2.102733888073851087e+00,-4.163173093374551215e+00
3.992666445110216178e-01,7.057110617851233281e-01,7.084997510755483008e-01,-2.846940996989744121e+00,-1.200340092638924050e-02
-2.616322864954718774e-01,4.827853988295196519e-01,8.757386931482596948e-01,-1.704567363732884422e+00,2.113061949727436328e+00
-3.951069029509290953e-01,2.698050261070065736e-01,9.629149743811223905e-01,-1.257283056925728282e+00,3.052132856396689409e+00
