-5.133614540100097656e-01,2.207568585872650146e-01,-7.092451453208923340e-01,-2.908171713352203369e-01,-7.634876966476440430e-01,-3.928522765636444092e-01,7.118334770202636719e-01,4.408369958400726318e-01,7.523974180221557617e-01,7.264737486839294434e-01,6.246438026428222656e-01,3.612180948257446289e-01,1.372856460511684418e-02,7.102849483489990234e-01,3.679128885269165039e-01,-6.180064082145690918e-01,4.286746680736541748e-01,-7.618973255157470703e-01,1.462055891752243042e-01,-5.763678550720214844e-01,7.676142454147338867e-01,7.315883636474609375e-01,-7.794796824455261230e-01,2.661276757717132568e-01,-7.707111239433288574e-01,-6.008327007293701172e-01,5.457282066345214844e-01,6.523554325103759766e-01,-5.932588577270507812e-01,7.695689201354980469e-01
-6.735413074493408203e-01,-5.483246445655822754e-01,-6.901975870132446289e-01,5.092426538467407227e-01,-7.855910062789916992e-01,7.561803460121154785e-01,2.349195778369903564e-01,7.495349645614624023e-01,2.436764389276504517e-01,3.821853995323181152e-01,1.434890925884246826e-01,7.652621269226074219e-01,5.784572958946228027e-01,7.714924216270446777e-01,7.137634158134460449e-01,-7.486126422882080078e-01,2.643109560012817383e-01,-7.604346275329589844e-01,-3.686681687831878662e-01,1.810546517372131348e-01,7.222939729690551758e-01,7.563022375106811523e-01,-7.805646657943725586e-01,-2.268191725015640259e-01,-7.918728590011596680e-01,-7.772887945175170898e-01,-3.829436004161834717e-01,6.689124107360839844e-01,-5.081843957304954529e-02,6.666187047958374023e-01
-7.442103624343872070e-01,-5.953820943832397461e-01,-6.387583017349243164e-01,-7.414054870605468750e-02,-7.466509938240051270e-01,6.092833280563354492e-01,3.596557974815368652e-01,6.968780755996704102e-01,5.770918130874633789e-01,5.394612550735473633e-01,-4.673769325017929077e-02,7.672946453094482422e-01,1.822210997343063354e-01,7.243594527244567871e-01,6.973980665206909180e-01,-7.309284806251525879e-01,6.481410264968872070e-01,-7.722970247268676758e-01,-5.324329137802124023e-01,1.328664422035217285e-01,7.330741882324218750e-01,7.073539495468139648e-01,-7.425458431243896484e-01,-5.420842170715332031e-01,-7.784329652786254883e-01,-7.835261225700378418e-01,-7.506783306598663330e-02,4.807888865470886230e-01,2.327457368373870850e-01,7.103823423385620117e-01
-7.085368633270263672e-01,-6.563053131103515625e-01,-5.172147154808044434e-01,3.232443928718566895e-01,-7.705910801887512207e-01,7.401369810104370117e-01,1.917280405759811401e-01,7.683653831481933594e-01,3.783004581928253174e-01,5.191708332858979702e-04,-1.191409751772880554e-01,7.437812685966491699e-01,3.991672992706298828e-01,7.675747275352478027e-01,6.678504943847656250e-01,-6.950985193252563477e-01,6.844642758369445801e-01,-7.698351740837097168e-01,-5.601955056190490723e-01,3.273027837276458740e-01,7.339415550231933594e-01,7.241772413253784180e-01,-7.486581802368164062e-01,-1.188163310289382935e-01,-7.652891874313354492e-01,-8.046346902847290039e-01,-3.514323532581329346e-01,5.830403566360473633e-01,4.715679883956909180e-01,6.007493138313293457e-01
-6.705384254455566406e-01,3.982355073094367981e-02,-7.115799188613891602e-01,3.232456445693969727e-01,-7.767772078514099121e-01,5.040050745010375977e-01,1.958261728286743164e-01,7.403640747070312500e-01,6.808930635452270508e-01,3.847274780273437500e-01,5.314907431602478027e-01,7.204881906509399414e-01,4.811624288558959961e-01,7.708365917205810547e-01,6.913031935691833496e-01,-6.265679597854614258e-01,5.148392915725708008e-01,-7.738671302795410156e-01,-1.804962158203125000e-01,-3.985237777233123779e-01,7.208709120750427246e-01,7.536814808845520020e-01,-7.595322132110595703e-01,-3.299314081668853760e-01,-7.644373774528503418e-01,-7.394697666168212891e-01,4.084208607673645020e-01,6.097055077552795410e-01,-2.081473320722579956e-01,7.215952873229980469e-01
-5.811977982521057129e-01,-7.319601178169250488e-01,5.516352653503417969e-01,-7.302175164222717285e-01,-7.683236002922058105e-01,5.369186997413635254e-01,6.114055514335632324e-01,-9.488218277692794800e-02,1.940342485904693604e-01,-6.727117300033569336e-01,3.506448864936828613e-01,-3.537282049655914307e-01,-1.676816642284393311e-01,7.748945951461791992e-01,9.306719899177551270e-02,-7.321026325225830078e-01,7.601837515830993652e-01,-7.587912678718566895e-01,-3.763631880283355713e-01,-1.379151046276092529e-01,7.473051548004150391e-01,-5.067878868430852890e-03,-7.628765106201171875e-01,-5.217766761779785156e-01,-7.734452486038208008e-01,-7.588584423065185547e-01,-7.084779739379882812e-01,3.772999942302703857e-01,7.840692251920700073e-02,6.426320075988769531e-01
-7.330854535102844238e-01,-7.155607938766479492e-01,-2.979927957057952881e-01,1.111085712909698486e-01,-7.432348728179931641e-01,6.396736502647399902e-01,1.616220176219940186e-01,7.576684951782226562e-01,8.406142890453338623e-02,1.485629081726074219e-01,-6.060710549354553223e-01,6.879521608352661133e-01,1.017866656184196472e-01,7.548909187316894531e-01,5.690260529518127441e-01,-7.454286813735961914e-01,7.327145338058471680e-01,-7.295904159545898438e-01,-6.870027780532836914e-01,2.923203110694885254e-01,7.051019668579101562e-01,5.933404564857482910e-01,-7.754277586936950684e-01,-5.645278096199035645e-01,-7.942197918891906738e-01,-7.662559151649475098e-01,-4.206996560096740723e-01,5.838432163000106812e-02,4.422254562377929688e-01,5.564264059066772461e-01
-7.615659832954406738e-01,-5.140107274055480957e-01,-4.375758469104766846e-01,-2.794153988361358643e-01,-7.702115774154663086e-01,6.744043827056884766e-01,3.389121294021606445e-01,6.156716346740722656e-01,2.820309996604919434e-01,1.565935164690017700e-01,-6.208322048187255859e-01,5.948204994201660156e-01,-3.823783695697784424e-01,7.334338426589965820e-01,5.160717368125915527e-01,-7.770433425903320312e-01,7.531958818435668945e-01,-7.424017190933227539e-01,-7.053374052047729492e-01,-1.664847284555435181e-01,7.281008958816528320e-01,5.147556066513061523e-01,-7.494566440582275391e-01,-4.807736277580261230e-01,-7.421481609344482422e-01,-7.752071022987365723e-01,-3.619830608367919922e-01,1.106387097388505936e-02,3.658358156681060791e-01,5.540664196014404297e-01
-7.476716041564941406e-01,-6.698676943778991699e-01,-3.022398054599761963e-01,-2.977335155010223389e-01,-7.603374719619750977e-01,7.061415314674377441e-01,4.503801465034484863e-01,5.870382785797119141e-01,1.794707328081130981e-01,3.182182013988494873e-01,-6.813697814941406250e-01,5.036520361900329590e-01,-3.770426511764526367e-01,7.647893428802490234e-01,4.928924441337585449e-01,-7.579270601272583008e-01,7.616529464721679688e-01,-7.560325860977172852e-01,-7.248662710189819336e-01,4.961378872394561768e-02,7.321931123733520508e-01,5.641041994094848633e-01,-7.597283124923706055e-01,-4.433733820915222168e-01,-7.546576261520385742e-01,-7.641921639442443848e-01,-5.698984861373901367e-01,3.359111770987510681e-02,3.609643280506134033e-01,6.097241640090942383e-01
-7.364847660064697266e-01,-7.246591448783874512e-01,-1.597201973199844360e-01,1.247574016451835632e-01,-6.926321983337402344e-01,7.265222072601318359e-01,6.602202355861663818e-02,7.003548145294189453e-01,1.032907329499721527e-02,1.451596766710281372e-01,-6.491975784301757812e-01,7.537463903427124023e-01,8.036885410547256470e-02,7.470501661300659180e-01,5.839480161666870117e-01,-7.002565860748291016e-01,7.212511301040649414e-01,-7.256321907043457031e-01,-6.781924962997436523e-01,4.844666421413421631e-01,7.728133201599121094e-01,6.131139397621154785e-01,-7.983633875846862793e-01,-4.426594078540802002e-01,-7.816673517227172852e-01,-7.302346229553222656e-01,-5.567440986633300781e-01,-1.830621808767318726e-01,5.250426530838012695e-01,5.394223928451538086e-01
-7.080271244049072266e-01,-7.254823446273803711e-01,-4.306523799896240234e-01,1.799283772706985474e-01,-7.592272162437438965e-01,7.407240271568298340e-01,6.523540616035461426e-02,7.147132158279418945e-01,7.767356187105178833e-02,1.527863889932632446e-01,-5.471935272216796875e-01,7.363796234130859375e-01,1.445517092943191528e-01,7.381714582443237305e-01,6.603764295578002930e-01,-7.927094697952270508e-01,7.339837551116943359e-01,-7.381124496459960938e-01,-7.127035856246948242e-01,4.440929293632507324e-01,7.750376462936401367e-01,6.551644802093505859e-01,-7.459329366683959961e-01,-3.459289669990539551e-01,-7.571117877960205078e-01,-7.655675411224365234e-01,-4.505579769611358643e-01,4.293498396873474121e-02,5.254749059677124023e-01,5.471340417861938477e-01
-7.325124740600585938e-01,-4.113538563251495361e-01,-4.318962804973125458e-03,-3.888035118579864502e-01,-7.880329489707946777e-01,5.423994064331054688e-01,5.392764210700988770e-01,1.862871199846267700e-01,5.732627511024475098e-01,2.316230535507202148e-01,-6.587178111076354980e-01,-6.661937385797500610e-02,-6.729855537414550781e-01,7.499053478240966797e-01,-1.085978969931602478e-01,-7.505226135253906250e-01,7.887297868728637695e-01,-7.628735303878784180e-01,-6.930000782012939453e-01,-2.932216823101043701e-01,7.319695949554443359e-01,3.343862593173980713e-01,-7.595277428627014160e-01,3.268409669399261475e-01,-7.754705548286437988e-01,-7.568374276161193848e-01,-3.652127087116241455e-01,3.489844501018524170e-01,2.962403930723667145e-02,5.962847471237182617e-01
-7.268143892288208008e-01,-6.831945180892944336e-01,-2.456303685903549194e-01,1.927852630615234375e-01,-7.451692819595336914e-01,7.251460552215576172e-01,1.229962930083274841e-01,7.304248809814453125e-01,-6.531861145049333572e-03,2.516647242009639740e-02,-5.805481672286987305e-01,7.585589885711669922e-01,1.452305465936660767e-01,7.804435491561889648e-01,6.732853651046752930e-01,-7.865201234817504883e-01,7.471489906311035156e-01,-7.555319070816040039e-01,-6.795786619186401367e-01,4.484417438507080078e-01,7.436339855194091797e-01,6.024009585380554199e-01,-7.747848629951477051e-01,-4.390561282634735107e-01,-7.517103552818298340e-01,-7.502573728561401367e-01,-5.162638425827026367e-01,-5.827515572309494019e-02,4.832452237606048584e-01,5.742635130882263184e-01
-7.482171654701232910e-01,-7.205939292907714844e-01,-4.598490297794342041e-01,1.571268588304519653e-01,-7.377196550369262695e-01,7.146497368812561035e-01,8.883319795131683350e-02,7.523456215858459473e-01,2.552941143512725830e-01,1.124172285199165344e-01,-5.589082837104797363e-01,7.760286331176757812e-01,1.396163851022720337e-01,7.611773014068603516e-01,6.803007721900939941e-01,-7.807724475860595703e-01,7.462404966354370117e-01,-7.704234123229980469e-01,-6.264514923095703125e-01,4.441561996936798096e-01,7.308290004730224609e-01,6.488777995109558105e-01,-7.650106549263000488e-01,-3.493697345256805420e-01,-7.419756054878234863e-01,-7.761440277099609375e-01,-3.611995577812194824e-01,-1.304564718157052994e-02,5.636560320854187012e-01,5.728328227996826172e-01
-7.334191799163818359e-01,-4.794148802757263184e-01,-3.734492659568786621e-01,-3.306092917919158936e-01,-7.660753726959228516e-01,6.732047796249389648e-01,4.592278897762298584e-01,3.617422580718994141e-01,4.385052025318145752e-01,2.066501080989837646e-01,-5.713512897491455078e-01,3.984359502792358398e-01,-5.893705487251281738e-01,7.360864877700805664e-01,3.291144073009490967e-01,-7.845200300216674805e-01,7.123739719390869141e-01,-7.710586190223693848e-01,-7.018404006958007812e-01,-2.611237466335296631e-01,7.344616651535034180e-01,5.132040977478027344e-01,-7.685598134994506836e-01,-9.182719886302947998e-02,-7.389012575149536133e-01,-7.400200963020324707e-01,-2.977390885353088379e-01,2.696860134601593018e-01,2.147566080093383789e-01,5.765556693077087402e-01
-7.105025649070739746e-01,-7.537838220596313477e-01,-3.078036904335021973e-01,1.435196101665496826e-01,-7.512499094009399414e-01,7.135399580001831055e-01,1.369208842515945435e-01,7.191537618637084961e-01,-3.049556538462638855e-02,1.031190901994705200e-02,-6.156520843505859375e-01,7.634721994400024414e-01,1.275036036968231201e-01,7.137117385864257812e-01,6.509572863578796387e-01,-7.905573248863220215e-01,7.376857995986938477e-01,-7.507714629173278809e-01,-6.990729570388793945e-01,4.617101252079010010e-01,7.341663837432861328e-01,6.375896930694580078e-01,-7.570136189460754395e-01,-4.663696289062500000e-01,-7.387663722038269043e-01,-7.356709241867065430e-01,-5.832861661911010742e-01,-1.552889794111251831e-01,5.586453080177307129e-01,5.084882378578186035e-01
-7.272089719772338867e-01,-6.519964337348937988e-01,-4.290518462657928467e-01,1.078525260090827942e-01,-7.587591409683227539e-01,7.427475452423095703e-01,8.915746212005615234e-02,7.383641004562377930e-01,3.190636336803436279e-01,1.279433816671371460e-01,-5.004816651344299316e-01,7.669177651405334473e-01,2.690675556659698486e-01,7.218937277793884277e-01,6.355136632919311523e-01,-7.260866165161132812e-01,7.411133050918579102e-01,-7.998842000961303711e-01,-6.612351536750793457e-01,3.177857995033264160e-01,7.740489244461059570e-01,6.950029134750366211e-01,-7.781677246093750000e-01,-4.424562752246856689e-01,-7.396682500839233398e-01,-7.331718206405639648e-01,-3.035548031330108643e-01,1.179385557770729065e-01,5.276162624359130859e-01,5.900114178657531738e-01
-6.984388828277587891e-01,-3.780114054679870605e-01,-6.114848852157592773e-01,2.388692349195480347e-01,-7.666519880294799805e-01,5.977205038070678711e-01,2.176283895969390869e-01,7.356563210487365723e-01,6.288596391677856445e-01,2.544052898883819580e-01,2.803466320037841797e-01,7.948337793350219727e-01,5.239129662513732910e-01,7.418293356895446777e-01,6.827870607376098633e-01,-7.516598105430603027e-01,5.510451793670654297e-01,-7.774369716644287109e-01,-4.849037826061248779e-01,-9.942957758903503418e-02,7.393071651458740234e-01,7.244732975959777832e-01,-7.562446594238281250e-01,-2.039093524217605591e-01,-7.083662152290344238e-01,-7.942622900009155273e-01,9.652312099933624268e-02,4.716790914535522461e-01,1.717877835035324097e-01,6.721237897872924805e-01
-6.791628599166870117e-01,9.031742066144943237e-02,-6.564128994941711426e-01,-7.975728064775466919e-02,-7.697890996932983398e-01,3.662835955619812012e-01,4.302616715431213379e-01,6.812840700149536133e-01,6.770631670951843262e-01,4.288410544395446777e-01,-8.100907504558563232e-02,7.031313180923461914e-01,5.183088406920433044e-02,7.360936999320983887e-01,6.188863515853881836e-01,-6.781945824623107910e-01,6.810545921325683594e-01,-7.470668554306030273e-01,-3.607426583766937256e-01,-4.944573342800140381e-01,7.414776086807250977e-01,5.971937179565429688e-01,-7.787541151046752930e-01,-4.370027780532836914e-01,-7.743228077888488770e-01,-7.645241022109985352e-01,3.192907869815826416e-01,5.533874034881591797e-01,-1.808375716209411621e-01,6.950782537460327148e-01
-7.296203374862670898e-01,-4.749088548123836517e-03,-6.171482205390930176e-01,-8.517701923847198486e-02,-7.764290571212768555e-01,4.419534802436828613e-01,4.634318351745605469e-01,6.766992807388305664e-01,6.546874046325683594e-01,5.191876888275146484e-01,-1.571254134178161621e-01,7.284333705902099609e-01,1.092028319835662842e-01,7.430660128593444824e-01,5.929299592971801758e-01,-7.102551460266113281e-01,7.163752317428588867e-01,-7.699297666549682617e-01,-4.785505831241607666e-01,-5.125722289085388184e-01,7.429861426353454590e-01,6.939464807510375977e-01,-7.708724141120910645e-01,-5.224333405494689941e-01,-7.984096407890319824e-01,-7.745236754417419434e-01,1.226518377661705017e-01,4.520663022994995117e-01,-5.863594263792037964e-02,6.471250057220458984e-01
-7.068939805030822754e-01,-5.966289043426513672e-01,3.876631557941436768e-01,-5.456904172897338867e-01,-7.743121981620788574e-01,6.527625322341918945e-01,4.345321059226989746e-01,2.699786722660064697e-01,5.811789035797119141e-01,-2.853447198867797852e-01,-6.842406988143920898e-01,-3.306084871292114258e-01,-6.092418432235717773e-01,7.577980756759643555e-01,2.951211929321289062e-01,-7.771828174591064453e-01,7.694708108901977539e-01,-7.798911333084106445e-01,-7.046412825584411621e-01,-1.117431148886680603e-01,7.162393331527709961e-01,1.671898514032363892e-01,-7.532920241355895996e-01,-3.455540835857391357e-01,-7.424957752227783203e-01,-7.595250606536865234e-01,-4.748025536537170410e-01,-1.561216264963150024e-01,2.139130234718322754e-01,6.483827829360961914e-01
-7.327502965927124023e-01,-5.990321636199951172e-01,-3.812734186649322510e-01,-1.710809767246246338e-01,-7.388997077941894531e-01,6.715002059936523438e-01,4.725863933563232422e-01,6.312310099601745605e-01,8.097829669713973999e-02,4.257192909717559814e-01,-6.719555854797363281e-01,3.843038678169250488e-01,-2.643967866897583008e-01,7.323540449142456055e-01,5.445997714996337891e-01,-7.522885203361511230e-01,7.560884952545166016e-01,-7.513854503631591797e-01,-6.679548621177673340e-01,-3.611062094569206238e-02,7.210459113121032715e-01,5.157516002655029297e-01,-7.611991167068481445e-01,-5.888493657112121582e-01,-7.590072154998779297e-01,-7.305177450180053711e-01,-3.875090777873992920e-01,-7.644994556903839111e-02,4.346233308315277100e-01,6.503037214279174805e-01
-6.907421350479125977e-01,-3.834219872951507568e-01,-4.856763482093811035e-01,-3.336320519447326660e-01,-7.414507269859313965e-01,3.951144814491271973e-01,5.969743728637695312e-01,5.744321346282958984e-01,4.873158931732177734e-01,5.640200376510620117e-01,-4.794631600379943848e-01,4.304157793521881104e-01,-3.516084849834442139e-01,7.489540576934814453e-01,4.953151643276214600e-01,-7.371288537979125977e-01,7.401423454284667969e-01,-7.518942952156066895e-01,-6.416583657264709473e-01,-1.531526148319244385e-01,7.186525464057922363e-01,6.349882483482360840e-01,-7.787877321243286133e-01,-1.280072033405303955e-01,-7.558302879333496094e-01,-7.392530441284179688e-01,-3.110116124153137207e-01,1.664423048496246338e-01,-1.360494196414947510e-01,6.757969856262207031e-01
-6.309698820114135742e-01,-2.506522536277770996e-01,-5.176622271537780762e-01,-2.539873123168945312e-01,-7.391132116317749023e-01,-6.168782128952443600e-04,6.506671309471130371e-01,6.607933044433593750e-01,6.048477292060852051e-01,6.279339790344238281e-01,-3.325907588005065918e-01,5.037032365798950195e-01,-2.784095704555511475e-01,7.562611103057861328e-01,5.228877067565917969e-01,-7.688145041465759277e-01,7.193469405174255371e-01,-7.213076353073120117e-01,-5.130491256713867188e-01,-1.634629219770431519e-01,7.284561395645141602e-01,7.022854685783386230e-01,-7.750629186630249023e-01,4.486635923385620117e-01,-7.484117746353149414e-01,-7.251009345054626465e-01,-8.582917600870132446e-02,4.858829081058502197e-01,-2.677084207534790039e-01,6.666964888572692871e-01
-6.433924436569213867e-01,-5.873034596443176270e-01,-4.894622266292572021e-01,5.361015796661376953e-01,-7.525756955146789551e-01,7.682498097419738770e-01,1.729643046855926514e-01,7.737349867820739746e-01,-2.126033604145050049e-02,3.424167931079864502e-01,-2.388969659805297852e-01,7.357426881790161133e-01,4.362422823905944824e-01,7.585304975509643555e-01,6.814378499984741211e-01,-7.169391512870788574e-01,3.663889467716217041e-01,-7.683973312377929688e-01,-4.511569142341613770e-01,5.345141887664794922e-01,7.528071999549865723e-01,6.916019916534423828e-01,-7.406027317047119141e-01,-3.680631518363952637e-01,-7.466191649436950684e-01,-7.608596086502075195e-01,-5.139738917350769043e-01,6.662206649780273438e-01,1.802907697856426239e-02,6.975802183151245117e-01
-7.100658416748046875e-01,-6.489982604980468750e-01,-6.748123168945312500e-01,2.165545895695686340e-02,-7.342286109924316406e-01,6.626193523406982422e-01,3.877764344215393066e-01,7.442579269409179688e-01,5.662308931350708008e-01,5.116742253303527832e-01,-1.102541834115982056e-01,7.619496583938598633e-01,2.350349426269531250e-01,7.258498072624206543e-01,6.949095129966735840e-01,-7.273829579353332520e-01,6.175353527069091797e-01,-7.406169176101684570e-01,-5.279557108879089355e-01,2.604546844959259033e-01,7.492587566375732422e-01,7.162423133850097656e-01,-7.633592486381530762e-01,-4.901905655860900879e-01,-7.530654668807983398e-01,-7.772718667984008789e-01,-2.369887232780456543e-01,4.553203880786895752e-01,2.103362083435058594e-01,6.763101220130920410e-01
-7.134664654731750488e-01,-6.568947434425354004e-01,-4.929746687412261963e-01,6.234655156731605530e-02,-7.694315910339355469e-01,7.201533317565917969e-01,2.036271244287490845e-01,7.219878435134887695e-01,3.674498796463012695e-01,2.392610162496566772e-01,-4.195095300674438477e-01,7.233372926712036133e-01,1.244667768478393555e-01,7.661372423171997070e-01,6.892520189285278320e-01,-7.468435764312744141e-01,6.755121946334838867e-01,-7.422569990158081055e-01,-6.301476955413818359e-01,2.808890044689178467e-01,7.520522475242614746e-01,7.051579952239990234e-01,-7.526721954345703125e-01,-3.602729737758636475e-01,-7.596917152404785156e-01,-7.949323058128356934e-01,-3.671225905418395996e-01,1.743302196264266968e-01,5.435340404510498047e-01,6.220322847366333008e-01
