-7.366904020309448242e-01,-7.209491729736328125e-01,-2.802181839942932129e-01,2.147265523672103882e-01,-7.592750787734985352e-01,7.615532279014587402e-01,2.006730884313583374e-01,7.887330651283264160e-01,-1.096439361572265625e-01,2.698942124843597412e-01,-6.476385593414306641e-01,7.384873628616333008e-01,2.143422216176986694e-01,7.512307167053222656e-01,6.292530298233032227e-01,-7.660236358642578125e-01,7.439678907394409180e-01,-7.714960575103759766e-01,-7.001795768737792969e-01,5.634436607360839844e-01,7.378550767898559570e-01,6.738671660423278809e-01,-7.435503602027893066e-01,-4.299077391624450684e-01,-7.515817880630493164e-01,-7.883787751197814941e-01,-5.508587360382080078e-01,1.696142405271530151e-01,4.973524510860443115e-01,6.257317066192626953e-01
-7.102917432785034180e-01,-7.237726449966430664e-01,-4.944179654121398926e-01,2.446869015693664551e-01,-7.524032592773437500e-01,7.132932543754577637e-01,1.609729677438735962e-01,7.804117798805236816e-01,2.899243831634521484e-01,1.755751371383666992e-01,-4.137368798255920410e-01,7.420295476913452148e-01,1.592803448438644409e-01,7.414266467094421387e-01,7.042632102966308594e-01,-7.499985694885253906e-01,6.950744986534118652e-01,-8.118726015090942383e-01,-6.320174336433410645e-01,5.090816020965576172e-01,7.565054297447204590e-01,6.663724184036254883e-01,-7.758380770683288574e-01,-3.516282439231872559e-01,-7.597562074661254883e-01,-7.671227455139160156e-01,-4.095077216625213623e-01,2.831317186355590820e-01,4.669243097305297852e-01,5.923508405685424805e-01
-7.199264764785766602e-01,-6.409571170806884766e-01,-5.305235981941223145e-01,2.497233450412750244e-02,-7.611556649208068848e-01,6.437464356422424316e-01,1.567142605781555176e-01,7.050585746765136719e-01,4.097048044204711914e-01,2.527658641338348389e-01,-4.345004558563232422e-01,7.177832722663879395e-01,-1.157590840011835098e-02,7.330761551856994629e-01,5.920966863632202148e-01,-7.330169677734375000e-01,7.345402240753173828e-01,-7.306106090545654297e-01,-6.482837796211242676e-01,3.191894888877868652e-01,7.586262226104736328e-01,6.929439306259155273e-01,-7.161179780960083008e-01,-5.170032978057861328e-01,-7.312641143798828125e-01,-7.608419656753540039e-01,-3.944738805294036865e-01,1.414369493722915649e-01,5.670869946479797363e-01,6.517084836959838867e-01
-6.092355847358703613e-01,-5.192363858222961426e-01,-5.763661861419677734e-01,5.384979844093322754e-01,-7.328912019729614258e-01,7.437089085578918457e-01,3.601262271404266357e-01,7.587646245956420898e-01,3.579497635364532471e-01,6.208075582981109619e-02,6.917601823806762695e-02,7.460535764694213867e-01,5.721482038497924805e-01,7.303864955902099609e-01,6.558885574340820312e-01,-6.954572200775146484e-01,5.994398593902587891e-01,-7.503417134284973145e-01,-4.140003919601440430e-01,9.717918187379837036e-02,7.014551758766174316e-01,7.465150356292724609e-01,-7.636451125144958496e-01,2.749454677104949951e-01,-6.849700212478637695e-01,-7.548078298568725586e-01,-1.730064451694488525e-01,7.077262401580810547e-01,-7.966236770153045654e-02,5.903111696243286133e-01
-6.168571710586547852e-01,-6.835670471191406250e-01,6.049654483795166016e-01,-6.643976569175720215e-01,-7.400263547897338867e-01,5.780826807022094727e-01,5.982440710067749023e-01,4.486083611845970154e-02,3.770402073860168457e-01,-5.960718393325805664e-01,-2.707122638821601868e-02,-2.956761717796325684e-01,-3.315463662147521973e-01,7.415009737014770508e-01,1.027207449078559875e-02,-7.478905320167541504e-01,7.690025568008422852e-01,-7.606965303421020508e-01,-5.263141989707946777e-01,-9.861584007740020752e-02,7.079978585243225098e-01,1.586702652275562286e-02,-7.558646202087402344e-01,-4.072071313858032227e-01,-7.610432505607604980e-01,-7.541911005973815918e-01,-6.703184843063354492e-01,4.886338710784912109e-01,7.442844659090042114e-02,6.433038711547851562e-01
-7.071824669837951660e-01,-6.953406333923339844e-01,-3.175076246261596680e-01,1.906852573156356812e-01,-7.941784262657165527e-01,6.722718477249145508e-01,1.600775122642517090e-01,7.508652806282043457e-01,3.177966475486755371e-01,1.603439003229141235e-01,-5.085450410842895508e-01,7.381330728530883789e-01,2.543421685695648193e-01,7.189427018165588379e-01,6.707836389541625977e-01,-7.583929300308227539e-01,7.240763902664184570e-01,-7.817762494087219238e-01,-6.348376870155334473e-01,3.273218572139739990e-01,7.131934165954589844e-01,6.714051961898803711e-01,-8.021241426467895508e-01,-3.392919600009918213e-01,-7.346447706222534180e-01,-7.858854532241821289e-01,-3.312094211578369141e-01,1.818073391914367676e-01,4.072169661521911621e-01,5.796015262603759766e-01
-7.603861093521118164e-01,-5.996802449226379395e-01,-6.481829881668090820e-01,-1.027772501111030579e-01,-7.648057341575622559e-01,5.996375083923339844e-01,3.912374675273895264e-01,7.071866989135742188e-01,5.587971210479736328e-01,4.682509005069732666e-01,-2.559494972229003906e-01,7.124015092849731445e-01,1.975204609334468842e-02,7.326853275299072266e-01,6.197130680084228516e-01,-7.857229709625244141e-01,7.426350116729736328e-01,-7.619860768318176270e-01,-6.138029098510742188e-01,-1.461543887853622437e-01,7.073656916618347168e-01,6.313137412071228027e-01,-7.884402871131896973e-01,-5.922056436538696289e-01,-7.409797906875610352e-01,-7.708469629287719727e-01,-3.455768525600433350e-02,3.372228741645812988e-01,3.552564382553100586e-01,5.647193193435668945e-01
-6.980177164077758789e-01,-1.810986250638961792e-01,-6.671314239501953125e-01,3.221470713615417480e-01,-7.839980125427246094e-01,6.083194017410278320e-01,3.541678786277770996e-01,7.620067596435546875e-01,5.957698822021484375e-01,3.751665651798248291e-01,1.949120014905929565e-01,7.551230192184448242e-01,5.950886607170104980e-01,7.584463357925415039e-01,7.158597707748413086e-01,-6.870107054710388184e-01,6.436442732810974121e-01,-7.692422866821289062e-01,-4.410814344882965088e-01,-2.934696078300476074e-01,7.505367994308471680e-01,6.946080923080444336e-01,-7.295139431953430176e-01,-2.575297057628631592e-01,-7.451026439666748047e-01,-7.735759615898132324e-01,3.447473645210266113e-01,4.738680720329284668e-01,-5.564779415726661682e-02,6.569429039955139160e-01
-6.609250307083129883e-01,-6.546888351440429688e-01,4.533142447471618652e-01,-5.948685407638549805e-01,-7.592670321464538574e-01,5.569021701812744141e-01,5.574045181274414062e-01,3.475396335124969482e-01,5.730717182159423828e-01,-5.498750209808349609e-01,-5.720980763435363770e-01,-3.358891308307647705e-01,-5.498210191726684570e-01,7.331057786941528320e-01,2.545133233070373535e-01,-7.621198296546936035e-01,7.356943488121032715e-01,-7.595090866088867188e-01,-5.928777456283569336e-01,-2.335791140794754028e-01,7.188653945922851562e-01,1.548836678266525269e-01,-7.635396718978881836e-01,-3.589409887790679932e-01,-7.669155001640319824e-01,-7.514889240264892578e-01,-5.338591337203979492e-01,1.063115373253822327e-01,1.876062005758285522e-01,6.493734121322631836e-01
-7.215428352355957031e-01,-4.863454699516296387e-01,-5.318419933319091797e-01,3.699336349964141846e-01,-7.261283993721008301e-01,6.330941319465637207e-01,2.988474369049072266e-01,7.091516256332397461e-01,4.250942766666412354e-01,2.794355750083923340e-01,-2.076989561319351196e-01,7.260172367095947266e-01,5.139512419700622559e-01,7.447368502616882324e-01,7.109500169754028320e-01,-7.540946602821350098e-01,6.658478975296020508e-01,-7.556076049804687500e-01,-5.366275906562805176e-01,6.446906179189682007e-02,6.994754672050476074e-01,7.023997306823730469e-01,-7.432658672332763672e-01,-1.525990515947341919e-01,-7.665650844573974609e-01,-7.486527562141418457e-01,-1.055877357721328735e-01,3.881672322750091553e-01,5.928086489439010620e-02,6.400461196899414062e-01
-6.840115189552307129e-01,-5.795924663543701172e-01,2.467934489250183105e-01,-5.578169822692871094e-01,-7.885876893997192383e-01,6.870843172073364258e-01,4.826410114765167236e-01,1.102060899138450623e-01,5.570712685585021973e-01,-2.882015705108642578e-01,-6.714669466018676758e-01,-2.861541509628295898e-01,-5.906063318252563477e-01,7.366371154785156250e-01,2.844638526439666748e-01,-7.572762370109558105e-01,7.618582248687744141e-01,-7.822451591491699219e-01,-6.508104801177978516e-01,-1.719263046979904175e-01,7.321722507476806641e-01,2.580308318138122559e-01,-7.384223937988281250e-01,-3.176029026508331299e-01,-7.524265646934509277e-01,-7.417380809783935547e-01,-4.452567696571350098e-01,3.278822079300880432e-02,9.334269165992736816e-02,5.968934297561645508e-01
-7.420314550399780273e-01,-6.033217906951904297e-01,-4.254657030105590820e-01,3.428390026092529297e-01,-7.482651472091674805e-01,7.088111639022827148e-01,1.781438142061233521e-01,7.172076702117919922e-01,3.066416978836059570e-01,2.020937502384185791e-01,-4.764742553234100342e-01,7.460131645202636719e-01,4.173746407032012939e-01,7.616678476333618164e-01,6.979504227638244629e-01,-7.090877294540405273e-01,6.973083615303039551e-01,-7.374688386917114258e-01,-6.319009065628051758e-01,1.351176351308822632e-01,7.593891620635986328e-01,6.893904805183410645e-01,-7.936275601387023926e-01,-1.158848181366920471e-01,-7.948529124259948730e-01,-7.218874096870422363e-01,-2.467532902956008911e-01,3.364822864532470703e-01,3.482894599437713623e-01,5.766294598579406738e-01
-7.493160963058471680e-01,-6.198310256004333496e-01,-5.462790727615356445e-01,-1.453383266925811768e-01,-7.366362810134887695e-01,6.291225552558898926e-01,3.710471093654632568e-01,6.771402359008789062e-01,4.495970606803894043e-01,3.676112592220306396e-01,-3.829035758972167969e-01,6.980379819869995117e-01,-5.568917095661163330e-02,7.571821808815002441e-01,6.240506768226623535e-01,-7.455501556396484375e-01,6.495712995529174805e-01,-7.621242403984069824e-01,-6.752048730850219727e-01,-1.551711857318878174e-01,7.391307353973388672e-01,5.706561207771301270e-01,-7.600879073143005371e-01,-6.490749120712280273e-01,-7.399293184280395508e-01,-7.474983930587768555e-01,-2.822008132934570312e-01,1.854900419712066650e-01,4.403376579284667969e-01,6.003561019897460938e-01
-7.259334325790405273e-01,-6.483355760574340820e-01,-4.704141318798065186e-01,4.042642563581466675e-02,-7.501364946365356445e-01,6.795221567153930664e-01,1.206471398472785950e-01,7.087893486022949219e-01,3.634062707424163818e-01,2.057849913835525513e-01,-5.080854892730712891e-01,7.103678584098815918e-01,1.237398684024810791e-01,7.652430534362792969e-01,6.069581508636474609e-01,-7.529264092445373535e-01,7.218664288520812988e-01,-7.985508441925048828e-01,-6.630827784538269043e-01,1.089746356010437012e-01,7.775558233261108398e-01,6.347922086715698242e-01,-7.738724946975708008e-01,-5.609107017517089844e-01,-7.717915773391723633e-01,-7.444088459014892578e-01,-3.335038125514984131e-01,-2.174124494194984436e-02,5.037571191787719727e-01,5.189834237098693848e-01
-7.544313669204711914e-01,-6.985487937927246094e-01,-4.914428591728210449e-01,-1.063999980688095093e-01,-7.812466621398925781e-01,6.744974851608276367e-01,2.700522840023040771e-01,6.888456344604492188e-01,3.539880216121673584e-01,3.271051943302154541e-01,-4.848782718181610107e-01,6.837003231048583984e-01,5.047743767499923706e-02,7.301778793334960938e-01,5.857490301132202148e-01,-7.584334611892700195e-01,7.644468545913696289e-01,-7.321951389312744141e-01,-6.786748170852661133e-01,5.486687272787094116e-02,7.523137927055358887e-01,6.199477314949035645e-01,-7.323770523071289062e-01,-5.660164952278137207e-01,-7.497128248214721680e-01,-7.762311697006225586e-01,-2.571643888950347900e-01,2.176845073699951172e-02,5.287290811538696289e-01,6.338902711868286133e-01
-7.503029108047485352e-01,-6.779385805130004883e-01,-3.715554475784301758e-01,-9.171917289495468140e-02,-7.521178126335144043e-01,6.418538093566894531e-01,2.012023925781250000e-01,6.944214701652526855e-01,8.207889646291732788e-02,2.749768495559692383e-01,-6.417488455772399902e-01,6.853520870208740234e-01,-1.490154266357421875e-01,7.124940752983093262e-01,5.696228742599487305e-01,-7.526659369468688965e-01,8.000848889350891113e-01,-7.556850314140319824e-01,-7.037274241447448730e-01,1.826525926589965820e-01,7.102138400077819824e-01,5.674427747726440430e-01,-7.837812900543212891e-01,-6.241324543952941895e-01,-7.313836812973022461e-01,-7.828235030174255371e-01,-4.556897878646850586e-01,-1.238860264420509338e-01,5.229577422142028809e-01,6.500655412673950195e-01
-4.449497759342193604e-01,-3.452234566211700439e-01,-5.075554847717285156e-01,6.792070865631103516e-01,-7.687150239944458008e-01,7.099671363830566406e-01,5.368390679359436035e-01,7.599191069602966309e-01,2.119644731283187866e-01,1.696644872426986694e-01,-1.896241158246994019e-01,6.894501447677612305e-01,6.726369857788085938e-01,7.325237989425659180e-01,3.537382185459136963e-01,-4.405063390731811523e-01,5.052098631858825684e-01,-7.267173528671264648e-01,-7.882920652627944946e-02,3.173923194408416748e-01,7.108964920043945312e-01,6.157535314559936523e-01,-7.460385560989379883e-01,4.406068027019500732e-01,-7.851249575614929199e-01,-7.277827262878417969e-01,2.158280014991760254e-01,7.053846120834350586e-01,-1.824931055307388306e-01,4.432807862758636475e-01
-7.609550952911376953e-01,-7.018532603979110718e-02,-4.527140855789184570e-01,-3.162224888801574707e-01,-7.727156877517700195e-01,6.719790697097778320e-01,5.225912332534790039e-01,4.027688205242156982e-01,5.614954233169555664e-01,-2.903984673321247101e-02,-5.958012342453002930e-01,4.198375046253204346e-01,-5.280870199203491211e-01,7.708597183227539062e-01,2.907624542713165283e-01,-7.250170707702636719e-01,7.700328826904296875e-01,-7.712121605873107910e-01,-6.354848146438598633e-01,-4.773304760456085205e-01,7.027579545974731445e-01,4.663888216018676758e-01,-7.588270902633666992e-01,9.153269231319427490e-02,-7.622728943824768066e-01,-7.492084503173828125e-01,-3.064089715480804443e-01,3.602772653102874756e-01,-1.981056779623031616e-01,6.205009222030639648e-01
