-6.866502761840820312e-01,-1.488412171602249146e-01,-7.326012849807739258e-01,7.913101464509963989e-02,-7.357512712478637695e-01,4.474281370639801025e-01,6.121065616607666016e-01,7.350082397460937500e-01,6.458809375762939453e-01,7.508184313774108887e-01,3.586806058883666992e-01,6.953463554382324219e-01,5.293343663215637207e-01,7.496057748794555664e-01,6.480895876884460449e-01,-7.075705528259277344e-01,3.201251029968261719e-01,-7.910987138748168945e-01,-3.468955680727958679e-02,-2.663616836071014404e-01,7.555493116378784180e-01,7.199419140815734863e-01,-7.308493256568908691e-01,-4.576631486415863037e-01,-7.603448629379272461e-01,-7.433928251266479492e-01,2.164431214332580566e-01,6.245543956756591797e-01,-4.481069445610046387e-01,7.330001592636108398e-01
-6.837608814239501953e-01,-6.397176980972290039e-01,-6.449236869812011719e-01,2.065568119287490845e-01,-7.491732835769653320e-01,7.438656091690063477e-01,3.324657678604125977e-01,7.503640651702880859e-01,5.011032819747924805e-01,5.210520625114440918e-01,-3.864368796348571777e-02,7.770476937294006348e-01,5.694257020950317383e-01,7.324649095535278320e-01,7.318498492240905762e-01,-7.875522971153259277e-01,5.783618688583374023e-01,-7.381840944290161133e-01,-5.245290398597717285e-01,2.855717241764068604e-01,7.668668031692504883e-01,7.452232241630554199e-01,-7.779951691627502441e-01,-4.629144370555877686e-01,-7.500166893005371094e-01,-7.633439898490905762e-01,-7.823491096496582031e-02,4.937443733215332031e-01,5.659972503781318665e-02,6.876443624496459961e-01
-7.057822346687316895e-01,-6.713382601737976074e-01,-5.635829567909240723e-01,1.701561212539672852e-01,-7.923699617385864258e-01,6.910375952720642090e-01,1.812727451324462891e-01,6.797385215759277344e-01,3.881281912326812744e-01,2.645371556282043457e-01,-2.920183539390563965e-01,7.884681224822998047e-01,3.762368559837341309e-01,7.207170724868774414e-01,6.932923197746276855e-01,-7.511776685714721680e-01,6.901732683181762695e-01,-7.609276771545410156e-01,-6.295573711395263672e-01,3.429985940456390381e-01,7.276144027709960938e-01,6.869591474533081055e-01,-7.712252140045166016e-01,-4.556145966053009033e-01,-7.672183513641357422e-01,-7.740266919136047363e-01,-3.716191053390502930e-01,3.630123734474182129e-01,4.699722528457641602e-01,6.697725057601928711e-01
-7.123862504959106445e-01,-6.655826568603515625e-01,-5.821498036384582520e-01,2.997454404830932617e-01,-7.646893858909606934e-01,7.113530635833740234e-01,1.143786236643791199e-01,7.485340833663940430e-01,4.850172996520996094e-01,1.475085020065307617e-01,-2.739418745040893555e-01,7.958348989486694336e-01,4.171164035797119141e-01,7.603151798248291016e-01,7.219400405883789062e-01,-7.325525283813476562e-01,6.123023629188537598e-01,-7.667984962463378906e-01,-5.907728672027587891e-01,3.314021825790405273e-01,7.700758576393127441e-01,6.601331233978271484e-01,-7.525737881660461426e-01,-2.836741209030151367e-01,-7.874703407287597656e-01,-7.510554790496826172e-01,-2.087973058223724365e-01,3.342856168746948242e-01,4.228454232215881348e-01,6.581498384475708008e-01
-7.598373889923095703e-01,-5.291122794151306152e-01,2.314377874135971069e-01,-5.280821323394775391e-01,-7.590622901916503906e-01,6.031433343887329102e-01,5.563656687736511230e-01,4.400285333395004272e-02,5.327104330062866211e-01,-5.589589476585388184e-02,-6.792831420898437500e-01,-2.305474877357482910e-01,-5.992332696914672852e-01,8.035255670547485352e-01,-6.159748136997222900e-02,-7.719417810440063477e-01,7.760679721832275391e-01,-7.814105153083801270e-01,-6.907507181167602539e-01,-2.197484821081161499e-01,7.312860488891601562e-01,2.305367738008499146e-01,-7.526318430900573730e-01,6.764342635869979858e-02,-7.371877431869506836e-01,-7.520779967308044434e-01,-4.572376012802124023e-01,3.343249857425689697e-01,-4.850399121642112732e-02,6.288312673568725586e-01
-7.215995788574218750e-01,-6.454550623893737793e-01,-3.240833282470703125e-01,-2.938308715820312500e-01,-7.738394737243652344e-01,6.284569501876831055e-01,3.861891627311706543e-01,6.918196082115173340e-01,1.792481690645217896e-01,3.784458041191101074e-01,-6.532104611396789551e-01,6.317528486251831055e-01,-4.198709428310394287e-01,7.246062755584716797e-01,4.575366079807281494e-01,-7.838187217712402344e-01,7.697140574455261230e-01,-7.902458310127258301e-01,-7.214391231536865234e-01,7.647591084241867065e-02,7.298679351806640625e-01,5.946077108383178711e-01,-7.566972374916076660e-01,-3.330612480640411377e-01,-7.637974023818969727e-01,-7.005400657653808594e-01,-4.705167412757873535e-01,9.463533014059066772e-02,3.361747562885284424e-01,6.753109097480773926e-01
-6.983598470687866211e-01,-7.253409624099731445e-01,-3.974382281303405762e-01,2.668674886226654053e-01,-7.857459187507629395e-01,7.446405887603759766e-01,7.164932042360305786e-02,7.382526397705078125e-01,1.606964506208896637e-02,-3.867228329181671143e-02,-6.374883055686950684e-01,7.821774482727050781e-01,2.394056916236877441e-01,7.298868298530578613e-01,7.048178911209106445e-01,-7.629613876342773438e-01,7.386626005172729492e-01,-7.387591600418090820e-01,-7.200669050216674805e-01,5.464900732040405273e-01,7.017986774444580078e-01,6.709748506546020508e-01,-7.509756684303283691e-01,-9.894441068172454834e-02,-7.701885700225830078e-01,-7.481981515884399414e-01,-5.257478356361389160e-01,2.340545803308486938e-01,5.864734649658203125e-01,5.958647727966308594e-01
-7.496154308319091797e-01,-3.789373338222503662e-01,-4.487702548503875732e-01,-3.919804990291595459e-01,-7.620331048965454102e-01,4.543433487415313721e-01,4.969258606433868408e-01,4.310273230075836182e-01,5.819441080093383789e-01,5.158028602600097656e-01,-6.402359008789062500e-01,3.609067797660827637e-01,-5.677958726882934570e-01,7.393798232078552246e-01,1.601804792881011963e-02,-7.537195682525634766e-01,7.498339414596557617e-01,-7.629200220108032227e-01,-6.529641151428222656e-01,-3.202917873859405518e-01,7.099184989929199219e-01,4.708539843559265137e-01,-7.768114805221557617e-01,3.257955908775329590e-01,-7.682096362113952637e-01,-7.409355640411376953e-01,-2.462009638547897339e-01,3.757415115833282471e-01,-4.389227554202079773e-02,6.375994682312011719e-01
-7.771915793418884277e-01,-7.077269554138183594e-01,-3.971111178398132324e-01,4.211868047714233398e-01,-7.738580107688903809e-01,7.398993968963623047e-01,1.803361922502517700e-01,7.630226016044616699e-01,9.505328722298145294e-03,-1.393974870443344116e-01,-5.151858925819396973e-01,7.479407191276550293e-01,1.721545755863189697e-01,7.398532032966613770e-01,6.820188760757446289e-01,-7.534078359603881836e-01,7.522939443588256836e-01,-7.867608666419982910e-01,-6.610226035118103027e-01,5.146635174751281738e-01,7.102570533752441406e-01,6.711542010307312012e-01,-7.652530074119567871e-01,2.363568544387817383e-02,-8.018034100532531738e-01,-7.461299896240234375e-01,-5.274301171302795410e-01,3.294788897037506104e-01,6.069675087928771973e-01,5.852971076965332031e-01
-7.404805421829223633e-01,-6.008917093276977539e-01,-5.581959486007690430e-01,-6.333085149526596069e-02,-7.299520969390869141e-01,6.132184267044067383e-01,3.195748925209045410e-01,7.286627292633056641e-01,4.544031023979187012e-01,3.266670703887939453e-01,-4.245492815971374512e-01,7.209916114807128906e-01,-2.376251369714736938e-01,7.373752593994140625e-01,5.415824651718139648e-01,-7.953117489814758301e-01,7.196965217590332031e-01,-7.756244540214538574e-01,-6.630258560180664062e-01,-3.598810359835624695e-02,7.561988830566406250e-01,5.552788972854614258e-01,-7.434338331222534180e-01,-5.540559291839599609e-01,-7.924177646636962891e-01,-7.639036774635314941e-01,-2.360397577285766602e-01,3.478197157382965088e-01,4.528798460960388184e-01,6.103509068489074707e-01
-7.147074341773986816e-01,-5.515357255935668945e-01,-2.292944639921188354e-01,-3.513553440570831299e-01,-7.303068637847900391e-01,6.463829278945922852e-01,4.119467139244079590e-01,4.358971118927001953e-01,4.124825894832611084e-01,1.962476670742034912e-01,-5.831601023674011230e-01,5.094885230064392090e-01,-6.002488732337951660e-01,7.623656988143920898e-01,3.564787805080413818e-01,-7.499563694000244141e-01,7.797245979309082031e-01,-7.568967342376708984e-01,-6.647605895996093750e-01,-1.860381364822387695e-01,7.296305894851684570e-01,5.286473631858825684e-01,-7.198581695556640625e-01,-1.755699813365936279e-01,-7.646596431732177734e-01,-7.787665128707885742e-01,-4.148587286472320557e-01,2.469411641359329224e-01,2.218805700540542603e-01,5.953238010406494141e-01
-7.414982318878173828e-01,-6.903402805328369141e-01,-2.460276037454605103e-01,4.077162593603134155e-02,-7.624201774597167969e-01,7.037058472633361816e-01,5.638664215803146362e-02,7.656248807907104492e-01,7.122670859098434448e-02,1.013671159744262695e-01,-6.402359008789062500e-01,7.205765247344970703e-01,1.605020910501480103e-01,7.412877082824707031e-01,6.006045341491699219e-01,-7.654841542243957520e-01,7.422376871109008789e-01,-7.686220407485961914e-01,-6.799849271774291992e-01,4.417801201343536377e-01,7.637107372283935547e-01,6.565294265747070312e-01,-7.649147510528564453e-01,-3.659217059612274170e-01,-7.934667468070983887e-01,-8.016378879547119141e-01,-5.287778377532958984e-01,9.404009208083152771e-03,5.806044340133666992e-01,6.119380593299865723e-01
-7.211343646049499512e-01,-5.789096355438232422e-01,-5.207239389419555664e-01,3.589181005954742432e-01,-7.654448747634887695e-01,7.530426383018493652e-01,3.841263949871063232e-01,7.714852690696716309e-01,3.764788508415222168e-01,4.515210539102554321e-02,-8.348421007394790649e-02,7.864040732383728027e-01,4.431278109550476074e-01,7.568951845169067383e-01,6.594179868698120117e-01,-7.310086488723754883e-01,6.824784278869628906e-01,-7.623772621154785156e-01,-5.496290922164916992e-01,2.461997270584106445e-01,7.501418590545654297e-01,7.238240838050842285e-01,-7.993357181549072266e-01,1.603899896144866943e-01,-7.997666597366333008e-01,-7.498478889465332031e-01,-1.846973299980163574e-01,6.323666572570800781e-01,3.714855611324310303e-01,5.938335657119750977e-01
-7.146269083023071289e-01,-4.953224062919616699e-01,4.083046317100524902e-01,-5.339943766593933105e-01,-7.690272927284240723e-01,6.508207321166992188e-01,5.136864185333251953e-01,3.633532524108886719e-01,5.893585681915283203e-01,-4.007099866867065430e-01,-6.251560449600219727e-01,-2.160294204950332642e-01,-5.953315496444702148e-01,7.642097473144531250e-01,1.606376320123672485e-01,-7.269909381866455078e-01,7.557562589645385742e-01,-7.612262964248657227e-01,-6.506133079528808594e-01,-3.074572384357452393e-01,7.571482658386230469e-01,1.680953353643417358e-01,-7.718181014060974121e-01,1.885197497904300690e-02,-7.501542568206787109e-01,-7.269800901412963867e-01,-5.887976884841918945e-01,3.347522616386413574e-01,-2.765328064560890198e-02,6.833765506744384766e-01
-7.322969436645507812e-01,-7.006891965866088867e-01,-3.026312291622161865e-01,-2.438392303884029388e-02,-7.358855009078979492e-01,6.528966426849365234e-01,1.173030585050582886e-01,7.646123766899108887e-01,1.860516965389251709e-01,1.315944045782089233e-01,-6.270312666893005371e-01,7.314592599868774414e-01,5.745377764105796814e-02,7.786013484001159668e-01,5.657806992530822754e-01,-7.509114742279052734e-01,7.422582507133483887e-01,-7.729734182357788086e-01,-7.099417448043823242e-01,3.672228753566741943e-01,7.289644479751586914e-01,6.762317419052124023e-01,-6.931153535842895508e-01,-5.110813975334167480e-01,-7.615810632705688477e-01,-7.549844384193420410e-01,-4.808567762374877930e-01,-1.246231570839881897e-01,5.101435184478759766e-01,5.508667230606079102e-01
-7.371104359626770020e-01,-6.867063045501708984e-01,-5.106980204582214355e-01,2.349706441164016724e-01,-7.150510549545288086e-01,6.455657482147216797e-01,1.197210997343063354e-01,7.574741244316101074e-01,3.520470261573791504e-01,2.815363407135009766e-01,-4.470559954643249512e-01,7.444812059402465820e-01,1.794491708278656006e-01,7.485519647598266602e-01,6.249945163726806641e-01,-7.429324388504028320e-01,7.296532988548278809e-01,-7.706409096717834473e-01,-6.499109268188476562e-01,1.812281608581542969e-01,7.418600320816040039e-01,6.312969923019409180e-01,-7.724910974502563477e-01,-5.328029990196228027e-01,-7.338807582855224609e-01,-7.506999969482421875e-01,-2.776872515678405762e-01,3.802974894642829895e-02,4.799206256866455078e-01,5.740356445312500000e-01
-7.428443431854248047e-01,-6.922569274902343750e-01,5.145521759986877441e-01,-6.983848810195922852e-01,-7.635182142257690430e-01,4.021264612674713135e-01,4.996556341648101807e-01,2.278878688812255859e-01,4.134844541549682617e-01,-5.279861092567443848e-01,-4.619324207305908203e-01,-3.266111910343170166e-01,-4.934990704059600830e-01,7.352840900421142578e-01,2.591680586338043213e-01,-7.615124583244323730e-01,7.706478834152221680e-01,-7.602126002311706543e-01,-6.127199530601501465e-01,-7.552485913038253784e-02,7.431524395942687988e-01,1.885844320058822632e-01,-7.548457384109497070e-01,-4.282110333442687988e-01,-7.507902383804321289e-01,-7.536412477493286133e-01,-5.425192117691040039e-01,1.088511422276496887e-01,9.705231338739395142e-02,6.996237039566040039e-01
-6.293458938598632812e-01,-5.934424400329589844e-01,-3.360513746738433838e-01,6.019209623336791992e-01,-7.531659007072448730e-01,7.330299019813537598e-01,4.508796036243438721e-01,7.283678054809570312e-01,-8.367966860532760620e-02,2.349916696548461914e-01,-3.357691764831542969e-01,6.607095003128051758e-01,4.942876696586608887e-01,7.448906898498535156e-01,5.417421460151672363e-01,-7.034050226211547852e-01,5.518233776092529297e-01,-7.554548382759094238e-01,-2.835493087768554688e-01,4.795559644699096680e-01,7.671056985855102539e-01,5.837373733520507812e-01,-7.532552480697631836e-01,1.201075911521911621e-01,-7.672632336616516113e-01,-7.362855672836303711e-01,-2.484028488397598267e-01,6.675547361373901367e-01,1.017548218369483948e-01,5.273984670639038086e-01
-7.440761327743530273e-01,-5.354065299034118652e-01,-3.555353879928588867e-01,-3.398604094982147217e-01,-7.688732147216796875e-01,6.705081462860107422e-01,4.377665221691131592e-01,4.278323948383331299e-01,5.321990251541137695e-01,1.883392035961151123e-01,-6.192417144775390625e-01,4.108113348484039307e-01,-5.254619121551513672e-01,7.442277073860168457e-01,3.667082488536834717e-01,-7.626748085021972656e-01,7.651861906051635742e-01,-7.360405325889587402e-01,-7.194574475288391113e-01,-1.962315738201141357e-01,7.160500288009643555e-01,4.256654083728790283e-01,-7.519665956497192383e-01,-1.471554189920425415e-01,-7.448925971984863281e-01,-6.910964250564575195e-01,-1.422383338212966919e-01,2.050413191318511963e-01,1.381772309541702271e-01,5.481396913528442383e-01
-6.838320493698120117e-01,-5.880850553512573242e-01,-4.242632985115051270e-01,4.853026568889617920e-01,-7.784271836280822754e-01,7.480937242507934570e-01,2.767043113708496094e-01,7.606235742568969727e-01,1.913247108459472656e-01,-4.204365238547325134e-02,-3.262046575546264648e-01,7.328217029571533203e-01,5.129497647285461426e-01,6.921904087066650391e-01,6.517645120620727539e-01,-7.270662784576416016e-01,6.576546430587768555e-01,-7.757803797721862793e-01,-5.088268518447875977e-01,3.493952453136444092e-01,7.332873344421386719e-01,7.199496030807495117e-01,-7.568445801734924316e-01,3.092933297157287598e-01,-8.082437515258789062e-01,-7.444198131561279297e-01,-7.984188944101333618e-02,5.952587723731994629e-01,2.849799692630767822e-01,5.284984707832336426e-01
-7.071473598480224609e-01,-4.944157600402832031e-02,-7.218296527862548828e-01,9.900145232677459717e-05,-7.746057510375976562e-01,4.167736172676086426e-01,3.698926568031311035e-01,6.899625658988952637e-01,7.044553756713867188e-01,4.405810832977294922e-01,1.577126681804656982e-01,7.047163248062133789e-01,8.443991839885711670e-02,7.605362534523010254e-01,6.653234362602233887e-01,-7.290022373199462891e-01,6.473910808563232422e-01,-7.618703842163085938e-01,-3.582318425178527832e-01,-4.466565251350402832e-01,7.742981314659118652e-01,6.605360507965087891e-01,-7.598270773887634277e-01,-5.287856459617614746e-01,-7.695756554603576660e-01,-7.470208406448364258e-01,3.270077705383300781e-01,5.993340015411376953e-01,-2.652807161211967468e-02,7.222782373428344727e-01
-7.618798017501831055e-01,-6.851099729537963867e-01,5.333791375160217285e-01,-5.892229080200195312e-01,-7.694182395935058594e-01,5.483774542808532715e-01,5.300479531288146973e-01,2.643700242042541504e-01,5.610793232917785645e-01,-5.469090938568115234e-01,-5.815230607986450195e-01,-4.308675229549407959e-01,-5.368172526359558105e-01,7.667014002799987793e-01,3.122551739215850830e-01,-7.331686019897460938e-01,7.526767849922180176e-01,-7.556203603744506836e-01,-6.554099321365356445e-01,-1.400851905345916748e-01,7.332071065902709961e-01,1.057315841317176819e-01,-7.644989490509033203e-01,-4.004563391208648682e-01,-7.352170944213867188e-01,-7.840220332145690918e-01,-5.359727740287780762e-01,1.021572127938270569e-01,1.987446844577789307e-01,7.063618302345275879e-01
-7.421401739120483398e-01,-6.948108077049255371e-01,-1.774762570858001709e-01,2.856770530343055725e-02,-7.496345043182373047e-01,6.575469970703125000e-01,1.307294368743896484e-01,7.271070480346679688e-01,-6.455251574516296387e-02,1.957101821899414062e-01,-6.236995458602905273e-01,7.571729421615600586e-01,1.718532107770442963e-02,7.753733396530151367e-01,5.048847794532775879e-01,-7.477974295616149902e-01,7.500197291374206543e-01,-7.488432526588439941e-01,-7.190630435943603516e-01,3.724394738674163818e-01,7.810494899749755859e-01,5.141674280166625977e-01,-7.583217620849609375e-01,-5.507843494415283203e-01,-7.359961271286010742e-01,-7.544413208961486816e-01,-5.010040998458862305e-01,-2.170493006706237793e-01,5.706273317337036133e-01,4.958634078502655029e-01
-7.033156156539916992e-01,-4.597016274929046631e-01,1.429294701665639877e-02,-4.907441139221191406e-01,-7.396740913391113281e-01,1.022956073284149170e-01,5.610888004302978516e-01,-1.791698858141899109e-03,5.827784538269042969e-01,2.581662535667419434e-01,-6.561682224273681641e-01,-1.803175956010818481e-01,-5.582978725433349609e-01,7.526260018348693848e-01,1.073774918913841248e-01,-7.383607029914855957e-01,7.622061967849731445e-01,-7.383411526679992676e-01,-5.801545381546020508e-01,-1.455778181552886963e-01,7.290216684341430664e-01,3.579404056072235107e-01,-7.479089498519897461e-01,3.131259679794311523e-01,-7.647704482078552246e-01,-7.320063114166259766e-01,-1.836525350809097290e-01,1.711572855710983276e-01,-4.775203019380569458e-02,6.691327095031738281e-01
-6.703965067863464355e-01,-6.576982140541076660e-01,-3.389447927474975586e-01,5.082446336746215820e-01,-7.463850975036621094e-01,7.518268227577209473e-01,2.815405428409576416e-01,7.123318910598754883e-01,-1.501459777355194092e-01,2.701798677444458008e-01,-4.454132318496704102e-01,7.412461042404174805e-01,4.362244606018066406e-01,7.244229316711425781e-01,6.597001552581787109e-01,-6.947916150093078613e-01,6.110796928405761719e-01,-7.853646874427795410e-01,-5.232667922973632812e-01,5.776494145393371582e-01,7.282866239547729492e-01,6.694439649581909180e-01,-7.699866890907287598e-01,-5.767635256052017212e-02,-7.824525833129882812e-01,-7.526276707649230957e-01,-4.693948328495025635e-01,6.184662580490112305e-01,2.281562089920043945e-01,6.271704435348510742e-01
-7.633213996887207031e-01,-6.450206041336059570e-01,-5.792806744575500488e-01,-1.152711510658264160e-01,-7.637209296226501465e-01,6.248554587364196777e-01,3.562860786914825439e-01,6.258108019828796387e-01,4.393922686576843262e-01,4.722854495048522949e-01,-4.950520992279052734e-01,7.423646450042724609e-01,4.790877178311347961e-02,7.211431264877319336e-01,6.588147878646850586e-01,-7.808392643928527832e-01,7.269513607025146484e-01,-7.416852712631225586e-01,-6.437430977821350098e-01,1.565646678209304810e-01,6.874111890792846680e-01,6.560649871826171875e-01,-7.298926115036010742e-01,-5.636720061302185059e-01,-7.751691937446594238e-01,-7.226037979125976562e-01,-3.241462707519531250e-01,1.934033632278442383e-01,3.598771691322326660e-01,6.415336132049560547e-01
-6.811695694923400879e-01,-6.768344044685363770e-01,-4.845265448093414307e-01,3.197694122791290283e-01,-7.691444158554077148e-01,7.226173877716064453e-01,1.913707107305526733e-01,7.447963953018188477e-01,3.607098758220672607e-01,5.760863795876502991e-02,-3.813349604606628418e-01,7.406298518180847168e-01,3.142389953136444092e-01,7.248035669326782227e-01,6.882591247558593750e-01,-7.239561080932617188e-01,7.065019011497497559e-01,-7.877693176269531250e-01,-6.383200883865356445e-01,4.299970567226409912e-01,7.411398887634277344e-01,7.047263383865356445e-01,-7.763363122940063477e-01,-2.004179507493972778e-01,-7.700791358947753906e-01,-7.459480762481689453e-01,-3.117278814315795898e-01,2.946931421756744385e-01,4.738398492336273193e-01,5.788755416870117188e-01
