vae_loss,recon_loss,kl_loss,dyn_loss
0.38803855,0.062291365,0.14748463,0.5040097
0.51839507,0.055016898,0.19666342,0.7300929
0.4681811,0.053527154,0.16163108,0.6676768
0.3995086,0.064054996,0.18105607,0.48985112
0.39814764,0.06784932,0.16102006,0.49957657
0.63482845,0.06809822,0.16301405,0.9704464
0.45753583,0.064498596,0.15473926,0.6313352
0.41294804,0.05354085,0.16329212,0.55552226
0.43751156,0.06606081,0.15036625,0.59253526
0.45384812,0.052655485,0.14215706,0.66022825
0.35948008,0.06234387,0.14860298,0.44566944
0.44857445,0.063467614,0.15714517,0.6130685
0.5349931,0.06679053,0.14774035,0.7886648
0.3930578,0.0668616,0.14092208,0.5114703
0.39075553,0.06510925,0.15731998,0.49397257
0.41484523,0.073037654,0.1511278,0.53248733
0.35586697,0.059884854,0.16132657,0.43063766
0.44454163,0.0681615,0.15571071,0.59704953
0.34182,0.058399856,0.15455684,0.41228342
0.34951878,0.06077537,0.17040096,0.40708584
0.5106529,0.05674485,0.16242835,0.74538773
0.4649139,0.058775567,0.17327571,0.63900095
0.4567251,0.054923117,0.16291066,0.6406933
0.472544,0.06597728,0.16934702,0.64378643
0.4327677,0.055721436,0.1794755,0.574617
0.43474582,0.055863794,0.17247166,0.5852924
0.30056298,0.054367132,0.16421625,0.32817543
0.3129648,0.057133455,0.15570961,0.35595304
0.31924254,0.054508463,0.1576384,0.37182978
0.40192384,0.058754314,0.15322185,0.53311723
0.3871294,0.06057273,0.14553727,0.50757605
0.48175362,0.06539481,0.15276116,0.67995644
0.33385956,0.053835344,0.14137572,0.41867268
0.44402215,0.06244887,0.13991919,0.62322736
0.39318365,0.07380932,0.14403193,0.4947167
0.38385224,0.07131586,0.14242092,0.48265186
0.31701738,0.06287661,0.1456801,0.36260146
0.31375247,0.054251745,0.15358204,0.3654194
0.45010522,0.064085566,0.13321468,0.63882464
0.38049012,0.06647989,0.15950963,0.4685108
0.3595512,0.062731005,0.12686023,0.46678013
0.3942964,0.056438975,0.16702643,0.50868845
0.3251957,0.0640555,0.13787955,0.38440084
0.41756257,0.06608248,0.16897045,0.5339897
0.31745657,0.05887078,0.17766126,0.33951032
0.35720727,0.07204326,0.15237682,0.4179512
0.32560042,0.061558846,0.16494647,0.36313668
0.32183853,0.04418084,0.15549727,0.39981812
0.4274931,0.04555556,0.16355819,0.6003169
0.34950072,0.052988097,0.16686499,0.42616025
0.3303879,0.052205306,0.1549872,0.401378
0.43305922,0.061757524,0.15967439,0.582929
0.3950612,0.059189126,0.15948798,0.51225615
0.51284975,0.05489552,0.14035103,0.77555746
0.377218,0.06410604,0.14912945,0.4770945
0.36158013,0.058891304,0.16248894,0.44288877
0.30922174,0.06254073,0.12990685,0.36345515
0.3393437,0.06250281,0.124905616,0.42877614
0.44050765,0.08344759,0.1356631,0.578457
0.3358072,0.06574206,0.12794377,0.41218653
0.30614647,0.057673324,0.13573466,0.36121163
0.29012406,0.06634406,0.13462928,0.31293073
0.3647828,0.062660135,0.13173103,0.4725143
0.36301732,0.06479796,0.1454051,0.4510336
0.34862754,0.061383523,0.14682217,0.42766586
0.34655544,0.04442388,0.15265276,0.45161036
0.2864415,0.05071775,0.15409566,0.31735182
0.40596825,0.04953775,0.17813554,0.5347255
0.28231436,0.052793644,0.14526078,0.31378067
0.3299234,0.054494914,0.16388759,0.3869694
0.3299387,0.052612856,0.18024768,0.374404
0.34156865,0.052095823,0.17340155,0.40554413
0.32853544,0.05398878,0.16634206,0.38275123
0.32087344,0.058157347,0.16699387,0.3584383
0.28636825,0.054048833,0.15357116,0.3110677
0.40833747,0.068281576,0.17427653,0.5058353
0.38061872,0.058616467,0.16315961,0.48084491
0.28578997,0.058701605,0.15126322,0.30291352
0.2959563,0.06757971,0.14669698,0.3100562
0.37228802,0.050825328,0.1453986,0.49752676
0.28658462,0.053528335,0.16610377,0.3000088
0.39019632,0.057130534,0.15962496,0.5065066
0.31583923,0.055714343,0.14933597,0.3709138
0.3258015,0.055691592,0.1485702,0.39164957
0.3074298,0.05366225,0.1420634,0.3654717
0.31710082,0.062857404,0.15279968,0.35568717
0.39076525,0.05281013,0.14248082,0.5334294
0.36315775,0.06591559,0.13732456,0.45715973
0.3600905,0.06354838,0.1403426,0.4527416
0.28529736,0.06738361,0.14298557,0.29284194
0.38393712,0.054211862,0.14894456,0.510506
0.29415566,0.05750015,0.16021739,0.31309363
0.32379627,0.043618985,0.18437657,0.37597802
0.32776487,0.045763854,0.15663537,0.4073667
0.34322023,0.062773466,0.17231242,0.38858107
0.29340154,0.047633514,0.15301186,0.3385242
0.4029687,0.050025415,0.18165769,0.52422893
0.3239805,0.064263545,0.15937646,0.36005744
0.23948565,0.042016078,0.15839483,0.23654433
0.2902953,0.06324629,0.15263873,0.30145928
0.31096044,0.057743434,0.15199576,0.35443825
0.30925632,0.04987357,0.15320522,0.36556026
0.40046886,0.06185292,0.15086439,0.5263675
0.3335477,0.060193498,0.15301025,0.3936982
0.31360912,0.067202434,0.14086556,0.35194778
0.34829813,0.05580352,0.1516154,0.43337387
0.37558663,0.058769178,0.13813381,0.49550107
0.29187223,0.056910448,0.14030677,0.32961679
0.36673415,0.05615817,0.15932944,0.46182248
0.28304684,0.0527914,0.15958962,0.30092123
0.30591878,0.06643989,0.14201882,0.33693898
0.25506848,0.051266283,0.14174323,0.26586115
0.29643106,0.056491908,0.15583943,0.32403892
0.27108315,0.06300771,0.13784511,0.27830577
0.46492743,0.056993373,0.16646388,0.6494042
0.26987705,0.045101874,0.15827882,0.29127154
0.31458503,0.07201125,0.14746629,0.33768132
0.46452442,0.0524921,0.15869942,0.6653652
0.27788907,0.047216788,0.16881499,0.2925296
0.3350871,0.054884348,0.17133172,0.38907376
0.23210779,0.043203812,0.15662028,0.2211877
0.35539675,0.063502036,0.15451792,0.42927152
0.29490152,0.047239073,0.17233114,0.32299376
0.27582544,0.05014965,0.16016497,0.2911866
0.34707832,0.046944045,0.16708472,0.43318385
0.28596008,0.04762845,0.1655732,0.31109005
0.3234502,0.051729918,0.1721068,0.3713338
0.29659396,0.0522475,0.13771452,0.3509784
0.30306205,0.04898221,0.14652966,0.36163002
0.3710242,0.04878107,0.1624598,0.48202643
0.33161393,0.04803311,0.1559068,0.41125482
0.32978562,0.054545198,0.14589119,0.40458965
0.42601815,0.049975805,0.15994069,0.592144
0.4021501,0.061087597,0.14909498,0.53303003
0.29938716,0.052948974,0.1444403,0.34843606
0.28127968,0.044048738,0.14283136,0.33163053
0.30945826,0.059802797,0.16459224,0.33471867
0.35439193,0.055121478,0.13627312,0.46226776
0.25285643,0.042034563,0.14123012,0.2804136
0.35441983,0.056370325,0.15252152,0.44357747
0.34754217,0.056034416,0.1683283,0.41468722
0.31877142,0.05039691,0.163953,0.37279597
0.31038165,0.04941777,0.1502973,0.3716305
0.31844246,0.041910503,0.15016367,0.40290022
0.31479892,0.04816877,0.1695001,0.3637602
0.31016392,0.052397363,0.15409474,0.3614384
0.25699237,0.0476211,0.1559542,0.26278836
0.30686533,0.0569644,0.1453921,0.35440975
0.26216954,0.052713327,0.16869971,0.2502127
0.2849875,0.042349223,0.1444487,0.34082788
0.23842546,0.045655783,0.15289667,0.2326427
0.32018897,0.05496578,0.1376581,0.39278826
0.31470215,0.05341931,0.14657559,0.37599012
0.26908663,0.05509765,0.13203554,0.29594243
0.4206503,0.047607906,0.14356992,0.60251486
0.2860388,0.052422497,0.14686422,0.32036835
0.2771405,0.044318505,0.14429556,0.3213484
0.27575943,0.054481115,0.14829858,0.29425806
0.26113814,0.04545825,0.15777521,0.27358454
0.2423876,0.056655135,0.12580232,0.2456626
0.24700603,0.061211023,0.14098631,0.23060371
0.2794578,0.045513373,0.15986016,0.30802867
0.30443922,0.05360196,0.15592884,0.34574568
0.24496874,0.05207745,0.1487232,0.23705937
0.2748128,0.056772236,0.14804778,0.28803334
0.39236912,0.049899835,0.17010118,0.5148374
0.3490736,0.045668926,0.1621715,0.44463786
0.23856425,0.047802884,0.14005761,0.24146514
0.3052599,0.04682433,0.15621759,0.36065358
0.25366417,0.04335782,0.15584975,0.26476294
0.30409235,0.052452736,0.13696925,0.36630997
0.35833246,0.053979855,0.15224575,0.45645943
0.30075398,0.048753507,0.1520035,0.35199744
0.2793389,0.062050812,0.14623165,0.28834447
0.2680183,0.06154189,0.14919755,0.2637553
0.29078853,0.05553522,0.15556535,0.3149413
0.3075379,0.05587381,0.14666001,0.3566682
0.2550251,0.053239096,0.16185464,0.24171731
0.3366406,0.0629596,0.14420715,0.40315482
0.32227457,0.04949479,0.17435066,0.3712089
0.28671396,0.053502854,0.15882939,0.30759284
0.31921816,0.043420184,0.13413568,0.41746023
0.2669618,0.048219107,0.15486808,0.28261736
0.2670753,0.05390852,0.14553493,0.28079858
0.27057418,0.047488622,0.15868719,0.28748393
0.30952245,0.052745223,0.15287419,0.3606803
0.30371505,0.045025434,0.158257,0.35912228
0.26612782,0.047520995,0.16782926,0.26938435
0.30605048,0.052722067,0.16480169,0.34185514
0.30416328,0.050964445,0.14946233,0.35693532
0.34160352,0.049907673,0.15206891,0.43132278
0.32742757,0.044731166,0.15009485,0.41529793
0.23471007,0.047630616,0.14632356,0.22783534
0.28000754,0.05543852,0.1449782,0.30415988
0.31248978,0.056845784,0.15322725,0.35806072
0.34560406,0.056240723,0.1561212,0.42260545
0.26024616,0.05180864,0.16455247,0.25232252
0.28252748,0.038755737,0.16128862,0.32625484
0.22779337,0.048174217,0.1462806,0.21295768
0.28989708,0.04114191,0.15881164,0.3386987
0.24976687,0.04815101,0.1526012,0.25063053
0.27182376,0.043285053,0.15062869,0.30644876
0.27962655,0.050193533,0.15477557,0.3040904
0.30379528,0.045510188,0.1420269,0.37454328
0.28932855,0.054888677,0.16089375,0.307986
0.2959741,0.053262047,0.15425062,0.33117348
0.33459964,0.042408645,0.14597484,0.43840715
0.2783665,0.04150013,0.16363363,0.31009915
0.3092579,0.055594176,0.16282919,0.34449825
0.25198537,0.050623454,0.15925884,0.24346499
0.26831645,0.04180992,0.16037604,0.292637
0.23283911,0.046189316,0.15337585,0.21992375
0.2814542,0.04729386,0.15579979,0.31252086
0.25917,0.045044154,0.15430833,0.27394336
0.32614923,0.045451514,0.14603005,0.41536537
0.30728874,0.052650172,0.15668671,0.3525904
0.2843986,0.05054394,0.14461085,0.32309845
0.23440488,0.044895314,0.15182973,0.22718939
0.3223462,0.04269839,0.15517917,0.40411645
0.23011008,0.043851163,0.13936193,0.2331559
0.25193986,0.046455316,0.15137447,0.25959462
0.2813293,0.043613613,0.14268316,0.33274823
0.3113822,0.042558752,0.15460469,0.38304222
0.31268647,0.057603657,0.15464222,0.3555234
0.2700383,0.05322474,0.14366043,0.2899667
0.31327146,0.052015767,0.15367663,0.36883473
0.32444385,0.04463377,0.14378293,0.41583723
0.24858558,0.04889026,0.12856504,0.2708256
0.28481954,0.05933092,0.15029305,0.30068415
0.27008516,0.051474188,0.14426567,0.29295626
0.24331164,0.049334425,0.14553398,0.24242048
0.2755787,0.049554195,0.16136621,0.29068282
0.22647023,0.043891504,0.14323667,0.22192079
0.3050043,0.046667136,0.14636652,0.3703078
0.29467964,0.041943457,0.14996175,0.35551062
0.2534609,0.05065898,0.1461294,0.2594745
0.24623679,0.03995085,0.15429248,0.25827938
0.25799453,0.046461534,0.14687437,0.27619165
0.24414009,0.04703594,0.15070832,0.24349998
0.27736902,0.046185035,0.15863986,0.30372813
0.28694385,0.04615273,0.15262681,0.3289554
0.3002236,0.040407013,0.14945474,0.37017837
0.29676545,0.047467917,0.17048529,0.32810977
0.23020378,0.035777114,0.17073156,0.21812177
0.28642845,0.045451727,0.14691964,0.3350338
0.2424422,0.052046716,0.14842412,0.23236686
0.27810946,0.0460917,0.14028053,0.323755
0.25297427,0.04389182,0.13692947,0.28123543
0.22423843,0.041819867,0.14526363,0.2195735
0.26392353,0.054293826,0.14968957,0.26956984
0.24611193,0.047191117,0.14756167,0.25027996
0.25274524,0.04568727,0.13626087,0.27785507
0.2643438,0.04773169,0.14075403,0.29247022
0.3004619,0.05585901,0.14229316,0.34691262
0.2352202,0.044718537,0.13967736,0.24132594
0.2901212,0.051287062,0.1510397,0.32662854
0.32242092,0.052148487,0.13946421,0.40108067
0.36308283,0.044506997,0.14709118,0.49006045
0.32781267,0.048102673,0.14883864,0.41058138
0.30143282,0.04519063,0.1528347,0.3596497
0.27563226,0.051515378,0.15871081,0.28952298
0.2593673,0.049002476,0.14910874,0.2716209
0.30152142,0.044503096,0.1503361,0.3637005
0.28750578,0.04102271,0.15830055,0.33466557
0.26949668,0.04390973,0.15122835,0.29994556
0.25819784,0.05360159,0.15391222,0.25528032
0.3382861,0.055492077,0.15562984,0.40995824
0.25638574,0.049497865,0.15335505,0.26042074
0.2948842,0.052949604,0.15399806,0.32987112
0.2513612,0.043337822,0.14983441,0.26621234
0.23230788,0.037465915,0.15100971,0.23867421
0.22946058,0.04605488,0.14783433,0.21897706
0.23314358,0.03869117,0.15619873,0.2327061
0.36953872,0.049927175,0.1559441,0.483279
0.26289493,0.03942739,0.14752854,0.29940656
0.25313056,0.036706176,0.1449384,0.28791037
0.2531712,0.046352737,0.1423264,0.2713105
0.24892725,0.048242696,0.16467506,0.23669407
0.23551124,0.04911977,0.14462571,0.22815724
0.3125432,0.04726777,0.14549361,0.38505724
0.30015045,0.051698297,0.151586,0.34531832
0.31724906,0.044386424,0.13575923,0.40996605
0.26529497,0.048621543,0.14139445,0.29195237
0.22547373,0.045154247,0.13994436,0.22069462
0.28683597,0.04704584,0.14467141,0.3349088
0.22366363,0.04172848,0.14550176,0.21836852
0.24439082,0.037590303,0.14623988,0.26736116
0.2401968,0.05367751,0.14667909,0.2263595
0.29961523,0.03881823,0.14307949,0.37851453
0.2224688,0.041566987,0.1497337,0.21206991
0.31836712,0.04753838,0.15104197,0.3906155
0.25210056,0.048686914,0.14729372,0.25953358
0.31579918,0.048504934,0.14886892,0.3857196
0.30932415,0.04631096,0.17332003,0.35270637
0.21243411,0.042266283,0.14972666,0.190609
0.30245382,0.042754725,0.16139697,0.35800123
0.247231,0.047242492,0.15152338,0.24845363
0.23915865,0.045123663,0.145046,0.24302396
0.23891294,0.045643553,0.15263848,0.23390028
0.1972704,0.04251639,0.1508184,0.15868963
0.23222628,0.04575165,0.14783154,0.22511771
0.22566381,0.042343352,0.1539756,0.21266532
0.29505053,0.047645833,0.14715832,0.34765106
0.20628741,0.046744455,0.14366892,0.175417
0.27947605,0.05062013,0.15170482,0.30600706
0.25142294,0.041002147,0.14838782,0.27245378
0.22329578,0.03673229,0.15677702,0.21634994
0.26885217,0.04835053,0.15715867,0.28384462
0.24207796,0.047268927,0.15713045,0.23248762
0.23642477,0.03845513,0.15188754,0.24405177
0.24721491,0.04188018,0.15549727,0.2551722
0.26393735,0.045111075,0.1492043,0.28844827
0.25270718,0.0488348,0.14147691,0.26626784
0.21919355,0.045892086,0.14553367,0.20106928
0.23570952,0.043823365,0.15376182,0.2300105
0.21799639,0.04092803,0.15872669,0.19541004
0.22400008,0.038929272,0.14791186,0.22222975
0.23048994,0.050267894,0.15077844,0.20966566
0.21018824,0.039405234,0.1448905,0.19667551
0.33482343,0.048881598,0.16540834,0.40647534
0.26121566,0.0386156,0.14326766,0.30193245
0.26144943,0.04819601,0.15955004,0.2669568
0.26122728,0.04410289,0.15617827,0.2780705
0.23213771,0.044700082,0.14556122,0.22931404
0.25431693,0.04646129,0.14022985,0.2754814
0.27309966,0.03918784,0.15165406,0.31616956
0.23652758,0.038740065,0.14496213,0.25061288
0.24027178,0.039798636,0.15299904,0.24794723
0.23317055,0.040157847,0.15129647,0.23472895
0.21607934,0.043044824,0.13489282,0.21117622
0.21903944,0.036999993,0.1397518,0.2243271
0.2213836,0.046168964,0.1462889,0.20414037
0.2342546,0.040052354,0.15506896,0.23333552
0.2249892,0.034745473,0.13502415,0.2454633
0.23460585,0.044147983,0.13986367,0.24105208
0.22616306,0.04651593,0.14016156,0.21913268
0.28054565,0.04827157,0.16003269,0.3045155
0.2384805,0.03637075,0.1470983,0.25712118
0.3016028,0.044860728,0.14833543,0.36514872
0.23362732,0.04285654,0.14843217,0.23310938
0.18407023,0.03140327,0.13268547,0.17264844
0.23551652,0.04245724,0.14559837,0.24052018
0.2709734,0.044130027,0.14312969,0.3105571
0.25088292,0.03990294,0.15239578,0.2695642
0.20335126,0.040905137,0.14904441,0.17584781
0.23258932,0.041253008,0.14442801,0.23824461
0.21041101,0.03738824,0.1383834,0.20766215
0.22684023,0.04803518,0.14789715,0.20971297
0.27022594,0.040898036,0.14822365,0.31043217
0.2341874,0.038230605,0.14500485,0.24690871
0.2374576,0.043523297,0.14813034,0.23973826
0.24092083,0.04129936,0.14720938,0.25203356
0.25018197,0.036891494,0.14103135,0.2855496
0.22512156,0.039506383,0.15170377,0.21952656
0.22951722,0.039764248,0.13995154,0.23955442
0.27537382,0.032937903,0.15215491,0.33271694
0.26247323,0.043807533,0.15264913,0.2846822
0.20468752,0.043161467,0.14444925,0.17860286
0.22621387,0.044643287,0.13626711,0.22687404
0.27865303,0.041137744,0.15381652,0.32121408
0.2275967,0.048597462,0.14771877,0.21027972
0.19970933,0.037943367,0.13067634,0.19285557
0.21561176,0.03759997,0.15172637,0.2042972
0.23756993,0.03743848,0.14045578,0.2598071
0.25867254,0.046110276,0.14498605,0.28013846
0.19080019,0.040921476,0.13817005,0.16158737
0.29592443,0.051593926,0.14175643,0.3469046
0.21094036,0.03854253,0.14926659,0.19552906
0.21018428,0.049110677,0.13478741,0.18735978
0.2194434,0.038239367,0.14748159,0.21492647
0.2539289,0.041154496,0.13331644,0.29223236
0.23706856,0.042964492,0.14493546,0.2432727
0.21931389,0.039214782,0.13931315,0.22088505
0.2028078,0.037607476,0.14084539,0.18955526
0.21475235,0.04348505,0.13849244,0.20404215
0.19669877,0.044465784,0.15063247,0.15383351
0.22132634,0.039557744,0.14742942,0.21610776
0.23636746,0.040084686,0.14372277,0.24884278
0.23185134,0.045271434,0.1609757,0.21218412
0.24030021,0.04013241,0.16675778,0.2335778
0.2193818,0.038828805,0.1558636,0.20524238
0.25990227,0.037755843,0.15518542,0.28910744
0.19195691,0.035265885,0.14625435,0.16712768
0.22911221,0.032874286,0.15720421,0.23527162
0.2126665,0.04395129,0.14459553,0.19283488
0.23919286,0.04039891,0.1521987,0.2453892
0.23393075,0.04020368,0.13916308,0.24829108
0.24449532,0.042882074,0.13123824,0.27198824
0.27549112,0.0474415,0.1349303,0.32116896
0.24263573,0.04690642,0.13141626,0.26004237
0.27890727,0.043643713,0.13460465,0.33592248
0.23294279,0.04285179,0.13951428,0.24066772
0.19149178,0.04255072,0.13228785,0.16559428
0.2346574,0.046786897,0.1360939,0.23964714
0.20682621,0.042003162,0.1318937,0.19775242
0.22830245,0.04199594,0.1436626,0.2289504
0.21991596,0.038307205,0.14020112,0.2230164
0.22384414,0.043620758,0.13908266,0.22136411
0.27880922,0.046698682,0.14497906,0.31924203
0.22021782,0.04564643,0.14687939,0.20226339
0.26481563,0.038317587,0.1447521,0.30824402
0.20753075,0.038846802,0.13738109,0.19998682
0.208563,0.040738482,0.14832208,0.18732697
0.19347584,0.039015196,0.1466143,0.16230701
0.23783177,0.040526763,0.14893766,0.24567237
0.245423,0.037291754,0.14228472,0.2739778
0.2728914,0.037231803,0.14595325,0.32536593
0.22292064,0.046309955,0.14914058,0.20408079
0.21867672,0.04681116,0.13861433,0.2051168
0.24852955,0.043360986,0.13798979,0.27234736
0.19768444,0.03875653,0.14333151,0.1745243
0.23524575,0.03722081,0.12989077,0.26615912
0.22418422,0.04662431,0.13340315,0.22171666
0.20000157,0.040998705,0.1277089,0.19029683
0.21067226,0.044499807,0.12722504,0.20511985
0.19172668,0.033685368,0.12950905,0.18657358
0.18729725,0.03784577,0.12743202,0.17147093
0.22364333,0.048811078,0.13552487,0.21413963
0.25799036,0.0448044,0.14175676,0.28461513
0.19014102,0.033045553,0.13520184,0.17898908
0.22942671,0.033492643,0.15253796,0.23933017
0.21246403,0.040401842,0.14204904,0.20207535
0.19697383,0.038464423,0.13800146,0.17901736
0.21746373,0.036132526,0.15381142,0.208851
0.2070546,0.039528206,0.15197855,0.18307424
0.24688737,0.036594212,0.14198327,0.27860305
0.26880887,0.03633476,0.13958153,0.32536668
0.19813097,0.03535414,0.13443348,0.19112018
0.2335307,0.04276794,0.13882177,0.24270377
0.22304091,0.047098882,0.13614993,0.21573411
0.21163484,0.03978198,0.1382381,0.20546763
0.20514897,0.042118702,0.13401705,0.19204348
0.24117115,0.05232291,0.15014544,0.22755104
0.21509537,0.046290655,0.13591717,0.20169225
0.23146287,0.048409622,0.13333838,0.23276813
0.21327585,0.043553095,0.13492511,0.20452042
0.2076955,0.036504548,0.13600238,0.20637953
0.21639496,0.03652164,0.1357324,0.22401427
0.22067061,0.041346435,0.14861882,0.21002954
0.2460859,0.04574175,0.15160467,0.24908362
0.27817738,0.041483507,0.145725,0.32766277
