-6.719392538070678711e-01,2.954428791999816895e-01,-6.819344758987426758e-01,4.983083605766296387e-01,-6.979725360870361328e-01,6.872930526733398438e-01,-6.584231853485107422e-01,8.155220001935958862e-02,-6.788542270660400391e-01,6.546964049339294434e-01,7.644669413566589355e-01,6.523233652114868164e-01,-2.619949281215667725e-01,7.902973890304565430e-01,-6.911765336990356445e-01,-7.199825048446655273e-01,4.681224524974822998e-01,-7.169573307037353516e-01,-7.688365578651428223e-01,7.134723663330078125e-01,6.062139868736267090e-01,-6.561777591705322266e-01,-5.686733722686767578e-01,7.354775071144104004e-01,7.569153308868408203e-01,-2.230190187692642212e-01,6.942689418792724609e-01,-6.915591955184936523e-01,-3.556441366672515869e-01,-3.777975142002105713e-01
-5.537978410720825195e-01,9.159276634454727173e-02,-6.960394978523254395e-01,5.335270166397094727e-01,-6.387494802474975586e-01,6.808611154556274414e-01,-6.536228656768798828e-01,1.971358656883239746e-01,-7.062681913375854492e-01,6.520488262176513672e-01,7.138823270797729492e-01,6.984892487525939941e-01,-1.380549818277359009e-01,7.334325313568115234e-01,-7.371569871902465820e-01,-7.129749059677124023e-01,2.031480222940444946e-01,-7.084590196609497070e-01,-7.769672274589538574e-01,7.219735383987426758e-01,7.107751369476318359e-01,-6.984010934829711914e-01,-6.355170011520385742e-01,7.224191427230834961e-01,7.279248237609863281e-01,-1.565080881118774414e-01,6.912571191787719727e-01,-7.497135400772094727e-01,-4.935805499553680420e-01,-4.261566102504730225e-01
-5.139596462249755859e-01,2.719876170158386230e-01,-6.959778070449829102e-01,5.747600793838500977e-01,-6.927137374877929688e-01,7.252783775329589844e-01,-6.755174994468688965e-01,-2.699946239590644836e-02,-7.210828065872192383e-01,6.823574304580688477e-01,7.300572395324707031e-01,6.808757185935974121e-01,-1.230789497494697571e-01,7.226377725601196289e-01,-7.335687875747680664e-01,-7.070864439010620117e-01,3.167310059070587158e-01,-7.197359800338745117e-01,-7.893560528755187988e-01,6.749337911605834961e-01,6.350007057189941406e-01,-6.960163712501525879e-01,-6.828097701072692871e-01,7.410179376602172852e-01,7.667431235313415527e-01,-2.753097191452980042e-02,6.992254257202148438e-01,-7.367507219314575195e-01,-5.473574995994567871e-01,-4.467318058013916016e-01
-4.395063221454620361e-01,1.501838415861129761e-01,-7.177824974060058594e-01,6.214432716369628906e-01,-6.589651107788085938e-01,6.621588468551635742e-01,-6.609479188919067383e-01,7.716103643178939819e-02,-7.019517421722412109e-01,6.075223088264465332e-01,7.481163740158081055e-01,6.896417140960693359e-01,-1.101285591721534729e-01,7.174602150917053223e-01,-7.413197755813598633e-01,-7.018930912017822266e-01,-1.465609017759561539e-02,-7.300737500190734863e-01,-7.692556381225585938e-01,7.370413541793823242e-01,6.724473237991333008e-01,-6.919704675674438477e-01,-6.729505658149719238e-01,7.283942699432373047e-01,7.798033952713012695e-01,-9.120203554630279541e-03,7.726374268531799316e-01,-7.709408402442932129e-01,-5.060232877731323242e-01,-4.612684249877929688e-01
-3.950589001178741455e-01,2.363522499799728394e-01,-6.600641012191772461e-01,6.084715127944946289e-01,-6.320215463638305664e-01,6.640087962150573730e-01,-7.183666229248046875e-01,-2.572435513138771057e-02,-7.349334955215454102e-01,5.827679634094238281e-01,7.280139327049255371e-01,7.159077525138854980e-01,-1.090397015213966370e-01,7.144979238510131836e-01,-7.373700141906738281e-01,-7.372186183929443359e-01,4.494136199355125427e-02,-7.314172983169555664e-01,-7.564477920532226562e-01,6.978384256362915039e-01,7.077634334564208984e-01,-6.550776958465576172e-01,-6.253418922424316406e-01,7.328951358795166016e-01,7.645850777626037598e-01,-2.752926386892795563e-02,7.152767181396484375e-01,-7.405135631561279297e-01,-5.088534355163574219e-01,-4.591320157051086426e-01
-3.454226255416870117e-01,5.559647083282470703e-01,-6.595441699028015137e-01,5.810949206352233887e-01,-7.026009559631347656e-01,6.008869409561157227e-01,-6.966252923011779785e-01,-3.778297007083892822e-01,-7.532871961593627930e-01,5.528800487518310547e-01,7.826740741729736328e-01,6.703054904937744141e-01,-2.213802188634872437e-01,7.574649453163146973e-01,-7.568107843399047852e-01,-7.465665936470031738e-01,3.675618171691894531e-01,-7.141563892364501953e-01,-7.353202104568481445e-01,5.619429349899291992e-01,5.234577059745788574e-01,-5.934129357337951660e-01,-5.458941459655761719e-01,6.836843490600585938e-01,7.688471078872680664e-01,1.077548563480377197e-01,6.765729784965515137e-01,-7.273954153060913086e-01,-5.363097786903381348e-01,-8.038038015365600586e-02
-4.081366658210754395e-01,9.099924936890602112e-03,-6.437221765518188477e-01,6.336864233016967773e-01,-6.064367890357971191e-01,5.606877207756042480e-01,-6.883221864700317383e-01,3.195126652717590332e-01,-7.146905660629272461e-01,5.046950578689575195e-01,6.948016881942749023e-01,6.964181065559387207e-01,-1.846635490655899048e-01,7.448307275772094727e-01,-7.557808756828308105e-01,-7.621998786926269531e-01,-1.476155668497085571e-01,-6.728810071945190430e-01,-7.509567141532897949e-01,7.050275802612304688e-01,7.346595525741577148e-01,-7.049427628517150879e-01,-6.768383979797363281e-01,6.660489439964294434e-01,7.492800354957580566e-01,8.215405791997909546e-02,7.597465515136718750e-01,-7.825158238410949707e-01,-4.389098584651947021e-01,-6.150480508804321289e-01
-4.914013147354125977e-01,-5.157813802361488342e-02,-6.679509878158569336e-01,6.589961051940917969e-01,-6.126173138618469238e-01,6.307574510574340820e-01,-6.641464233398437500e-01,4.142297208309173584e-01,-7.210224270820617676e-01,4.739912450313568115e-01,6.707434654235839844e-01,7.078317403793334961e-01,-2.172561287879943848e-01,7.420234680175781250e-01,-7.239615917205810547e-01,-7.512801885604858398e-01,-2.065706998109817505e-01,-7.320375442504882812e-01,-7.081581354141235352e-01,7.080678939819335938e-01,7.393530607223510742e-01,-6.903527379035949707e-01,-6.698307991027832031e-01,6.693868637084960938e-01,7.719575762748718262e-01,1.428493261337280273e-01,7.266441583633422852e-01,-7.494198083877563477e-01,-4.908442497253417969e-01,-6.134482026100158691e-01
-4.336509704589843750e-01,1.536963284015655518e-01,-7.186992168426513672e-01,6.680746078491210938e-01,-6.479369401931762695e-01,6.339169144630432129e-01,-6.309188008308410645e-01,3.075397610664367676e-01,-7.226821184158325195e-01,5.878882408142089844e-01,6.728549003601074219e-01,7.238633632659912109e-01,-1.889468431472778320e-01,7.170697450637817383e-01,-7.280601263046264648e-01,-7.475979328155517578e-01,-1.199019551277160645e-01,-7.181028127670288086e-01,-7.288317680358886719e-01,7.029901146888732910e-01,6.877040863037109375e-01,-7.601670622825622559e-01,-7.293549180030822754e-01,7.170662283897399902e-01,7.319769859313964844e-01,1.400244049727916718e-02,7.359788417816162109e-01,-7.672587633132934570e-01,-5.860068202018737793e-01,-5.136980414390563965e-01
-5.580495595932006836e-01,2.466897247359156609e-03,-6.746577024459838867e-01,6.469038724899291992e-01,-6.434741020202636719e-01,5.799062252044677734e-01,-6.383091211318969727e-01,4.065994918346405029e-01,-6.691225171089172363e-01,6.168652772903442383e-01,6.703290939331054688e-01,6.553871631622314453e-01,-1.481810361146926880e-01,7.287110090255737305e-01,-7.377243041992187500e-01,-7.299604415893554688e-01,-1.961724907159805298e-01,-6.566365957260131836e-01,-7.392872571945190430e-01,7.225223779678344727e-01,6.910841464996337891e-01,-6.762975454330444336e-01,-7.242906093597412109e-01,6.420775055885314941e-01,7.403632402420043945e-01,1.002779789268970490e-02,7.720462083816528320e-01,-7.188983559608459473e-01,-5.748800039291381836e-01,-6.067753434181213379e-01
-4.983806312084197998e-01,8.663341403007507324e-02,-6.246089339256286621e-01,6.965941190719604492e-01,-6.184703111648559570e-01,6.649789810180664062e-01,-6.581149101257324219e-01,3.526468873023986816e-01,-7.044382691383361816e-01,5.649257302284240723e-01,7.093141078948974609e-01,7.038291692733764648e-01,-2.102742791175842285e-01,7.444907426834106445e-01,-7.290582656860351562e-01,-6.961116790771484375e-01,-1.151901781558990479e-01,-7.068108916282653809e-01,-7.186818122863769531e-01,6.590610742568969727e-01,6.500530242919921875e-01,-6.801903247833251953e-01,-7.259284257888793945e-01,6.546330451965332031e-01,7.758148312568664551e-01,-8.945460617542266846e-02,7.094124555587768555e-01,-7.447700500488281250e-01,-6.509482860565185547e-01,-5.588572025299072266e-01
-5.926716327667236328e-01,8.311513811349868774e-02,-7.092912793159484863e-01,6.621260046958923340e-01,-6.821019649505615234e-01,6.962454319000244141e-01,-6.773336529731750488e-01,4.130938649177551270e-01,-6.754393577575683594e-01,5.599356293678283691e-01,6.992716789245605469e-01,6.829032301902770996e-01,-1.151564046740531921e-01,7.177336215972900391e-01,-6.986401081085205078e-01,-7.045706510543823242e-01,-6.967198103666305542e-02,-6.721614003181457520e-01,-7.338510155677795410e-01,6.958302259445190430e-01,6.501924991607666016e-01,-7.293432950973510742e-01,-6.993917822837829590e-01,6.580619215965270996e-01,7.443330287933349609e-01,2.152332104742527008e-02,7.374806404113769531e-01,-7.233375310897827148e-01,-5.196505784988403320e-01,-5.383931398391723633e-01
-4.836333394050598145e-01,1.265784054994583130e-01,-6.522553563117980957e-01,6.999837756156921387e-01,-6.681061387062072754e-01,6.967334747314453125e-01,-6.638022661209106445e-01,4.256512820720672607e-01,-7.013225555419921875e-01,4.843935370445251465e-01,7.063417434692382812e-01,7.410733699798583984e-01,-1.933347433805465698e-01,7.499916553497314453e-01,-7.423754334449768066e-01,-7.417759895324707031e-01,4.358606040477752686e-02,-6.950135231018066406e-01,-7.730479240417480469e-01,7.040548324584960938e-01,6.838590502738952637e-01,-6.906961798667907715e-01,-7.319362163543701172e-01,6.522590517997741699e-01,7.298585176467895508e-01,-4.537101835012435913e-02,6.885988712310791016e-01,-7.831737995147705078e-01,-5.476186275482177734e-01,-6.156553030014038086e-01
-6.668782234191894531e-01,-5.158934593200683594e-01,-6.093682646751403809e-01,6.285871863365173340e-01,-2.880367636680603027e-01,6.914451122283935547e-01,-6.434161663055419922e-01,6.258796453475952148e-01,-7.015684843063354492e-01,4.061926603317260742e-01,5.955842137336730957e-01,5.992786884307861328e-01,-1.657518148422241211e-01,6.424586772918701172e-01,-5.960849523544311523e-01,-6.544425487518310547e-01,-1.920385509729385376e-01,-6.267029047012329102e-01,-6.789108514785766602e-01,6.844300031661987305e-01,6.629896163940429688e-01,-7.657704949378967285e-01,-7.005618810653686523e-01,5.885089635848999023e-01,7.599896192550659180e-01,2.817614376544952393e-01,7.937434911727905273e-01,-7.797405719757080078e-01,-7.986272126436233521e-02,-6.380850076675415039e-01
-4.736190438270568848e-01,4.241758882999420166e-01,-6.212081909179687500e-01,5.352044105529785156e-01,-6.977795362472534180e-01,6.712074279785156250e-01,-6.387573480606079102e-01,2.573554813861846924e-01,-5.739980936050415039e-01,4.305409491062164307e-01,7.187621593475341797e-01,6.512759923934936523e-01,5.687697231769561768e-02,7.674421072006225586e-01,-7.375084757804870605e-01,-7.898515462875366211e-01,3.203342854976654053e-01,-7.180789709091186523e-01,-7.609191536903381348e-01,4.431593418121337891e-01,5.802723169326782227e-01,-5.177313685417175293e-01,-5.423816442489624023e-01,5.982041358947753906e-01,7.093514204025268555e-01,-4.391787573695182800e-02,5.300929546356201172e-01,-7.713777422904968262e-01,-5.293942093849182129e-01,-5.271033048629760742e-01
-5.834656953811645508e-01,-3.852878138422966003e-02,-6.251609325408935547e-01,6.855327486991882324e-01,-6.343460083007812500e-01,7.065104246139526367e-01,-6.686756014823913574e-01,4.401115775108337402e-01,-7.074174880981445312e-01,5.610951185226440430e-01,7.194925546646118164e-01,6.882265806198120117e-01,-2.059821486473083496e-01,7.544464468955993652e-01,-7.445549964904785156e-01,-7.276065349578857422e-01,-1.523877261206507683e-03,-6.942405700683593750e-01,-7.511751651763916016e-01,6.604229211807250977e-01,6.653901338577270508e-01,-6.666454076766967773e-01,-6.339505910873413086e-01,5.822952985763549805e-01,7.193831205368041992e-01,-1.590653806924819946e-01,6.717542409896850586e-01,-7.088494300842285156e-01,-4.809896051883697510e-01,-5.475361943244934082e-01
-6.209428906440734863e-01,3.355786669999361038e-03,-6.257240176200866699e-01,6.383950710296630859e-01,-6.282932162284851074e-01,7.248975038528442383e-01,-6.831502318382263184e-01,4.341283738613128662e-01,-5.700163841247558594e-01,5.193388462066650391e-01,7.285653352737426758e-01,6.620657444000244141e-01,-2.339415997266769409e-01,7.623123526573181152e-01,-7.610722184181213379e-01,-7.290192842483520508e-01,5.140245705842971802e-02,-6.974102854728698730e-01,-7.339495420455932617e-01,6.533206701278686523e-01,6.725508570671081543e-01,-7.342231273651123047e-01,-6.731278896331787109e-01,6.566706895828247070e-01,7.548424005508422852e-01,-1.291421204805374146e-01,6.238660812377929688e-01,-7.578398585319519043e-01,-5.614962577819824219e-01,-5.651399493217468262e-01
-6.208679676055908203e-01,-2.348300814628601074e-01,-6.010268926620483398e-01,7.079226970672607422e-01,-5.319440364837646484e-01,6.664715409278869629e-01,-6.329496502876281738e-01,5.149045586585998535e-01,-5.888903737068176270e-01,4.949582815170288086e-01,6.647816896438598633e-01,7.368196249008178711e-01,-2.311071306467056274e-01,7.661652565002441406e-01,-6.430260539054870605e-01,-7.209258079528808594e-01,-1.370410025119781494e-01,-6.923253536224365234e-01,-7.487037181854248047e-01,6.852121949195861816e-01,6.054654121398925781e-01,-7.053525447845458984e-01,-6.387497186660766602e-01,6.208413839340209961e-01,7.529870271682739258e-01,-5.987427011132240295e-02,6.994707584381103516e-01,-7.550332546234130859e-01,-3.985348343849182129e-01,-6.330184340476989746e-01
-6.207580566406250000e-01,8.325412124395370483e-02,-6.638365983963012695e-01,6.392292976379394531e-01,-6.497209668159484863e-01,6.950612068176269531e-01,-6.982837319374084473e-01,4.341418445110321045e-01,-6.559237241744995117e-01,4.668696820735931396e-01,7.178307175636291504e-01,7.098533511161804199e-01,-1.446691453456878662e-01,7.598539590835571289e-01,-6.999903917312622070e-01,-7.683122158050537109e-01,9.452510625123977661e-02,-6.784247159957885742e-01,-7.696946263313293457e-01,6.506646871566772461e-01,6.122901439666748047e-01,-6.710964441299438477e-01,-5.835680365562438965e-01,5.831196308135986328e-01,7.752489447593688965e-01,-3.703725636005401611e-01,6.466370820999145508e-01,-7.440720796585083008e-01,-5.361322760581970215e-01,-6.034954190254211426e-01
-6.881492733955383301e-01,2.019105553627014160e-01,-5.903955698013305664e-01,6.569828987121582031e-01,-7.086250782012939453e-01,7.220581769943237305e-01,-6.807003021240234375e-01,3.557564020156860352e-01,-6.206650733947753906e-01,4.964979290962219238e-01,7.469271421432495117e-01,7.225701808929443359e-01,-8.052347600460052490e-02,7.687414884567260742e-01,-7.108556032180786133e-01,-7.692981362342834473e-01,1.682190895080566406e-01,-6.367061138153076172e-01,-7.204831838607788086e-01,6.370085477828979492e-01,6.145496368408203125e-01,-6.496927142143249512e-01,-5.570563077926635742e-01,6.324796676635742188e-01,7.479404807090759277e-01,-3.508850336074829102e-01,5.670694708824157715e-01,-7.247217893600463867e-01,-5.558031201362609863e-01,-5.768206119537353516e-01
-6.512852907180786133e-01,-1.659415662288665771e-01,-5.514779090881347656e-01,7.044728994369506836e-01,-6.185264587402343750e-01,7.120032310485839844e-01,-6.531893014907836914e-01,4.908121228218078613e-01,-6.606551408767700195e-01,5.498266220092773438e-01,7.385708689689636230e-01,6.989905834197998047e-01,-2.111194580793380737e-01,7.132005691528320312e-01,-6.768262386322021484e-01,-7.416777014732360840e-01,2.868258766829967499e-02,-6.972270607948303223e-01,-7.215231657028198242e-01,6.889498829841613770e-01,6.703921556472778320e-01,-7.387701272964477539e-01,-6.312775611877441406e-01,5.791221261024475098e-01,7.635329365730285645e-01,-2.230323255062103271e-01,7.260301113128662109e-01,-7.401812076568603516e-01,-4.124239087104797363e-01,-6.245796084403991699e-01
-6.414062976837158203e-01,2.178166657686233521e-01,-6.507958173751831055e-01,6.137449741363525391e-01,-6.883118152618408203e-01,7.205562591552734375e-01,-7.167944908142089844e-01,2.821505367755889893e-01,-6.332483887672424316e-01,4.876135289669036865e-01,7.661907672882080078e-01,6.597864627838134766e-01,-1.369074732065200806e-01,7.378040552139282227e-01,-7.070130109786987305e-01,-7.412734031677246094e-01,2.005603611469268799e-01,-7.085196971893310547e-01,-7.114098072052001953e-01,6.282187700271606445e-01,5.976471900939941406e-01,-6.358644962310791016e-01,-4.527581334114074707e-01,6.022453904151916504e-01,7.917569279670715332e-01,-3.253273963928222656e-01,6.167865991592407227e-01,-6.884553432464599609e-01,-5.193687081336975098e-01,-5.813119411468505859e-01
-6.261361241340637207e-01,8.394349366426467896e-02,-5.722478032112121582e-01,6.335595250129699707e-01,-5.768398642539978027e-01,7.168591022491455078e-01,-7.040221095085144043e-01,4.178938865661621094e-01,-6.578505635261535645e-01,4.784293770790100098e-01,7.215435504913330078e-01,6.977086663246154785e-01,-1.348511278629302979e-01,7.751125097274780273e-01,-6.921726465225219727e-01,-7.190469503402709961e-01,7.487258315086364746e-02,-6.750456690788269043e-01,-7.138514518737792969e-01,6.407788991928100586e-01,6.280276775360107422e-01,-6.991927027702331543e-01,-5.624030232429504395e-01,6.008094549179077148e-01,7.655097246170043945e-01,-3.812311887741088867e-01,5.923261642456054688e-01,-7.163963317871093750e-01,-5.091555714607238770e-01,-5.856466293334960938e-01
-6.256462335586547852e-01,6.678888946771621704e-02,-6.204996109008789062e-01,6.294568181037902832e-01,-6.316246986389160156e-01,7.506613135337829590e-01,-6.864808797836303711e-01,4.388324618339538574e-01,-6.881900429725646973e-01,5.008876323699951172e-01,7.166228294372558594e-01,6.857056617736816406e-01,-1.236536651849746704e-01,7.369545698165893555e-01,-7.198818325996398926e-01,-7.524113655090332031e-01,5.666371062397956848e-02,-6.863849759101867676e-01,-6.869502663612365723e-01,6.491690874099731445e-01,6.005985736846923828e-01,-6.129959821701049805e-01,-5.625774264335632324e-01,5.911228656768798828e-01,8.050246834754943848e-01,-3.757327497005462646e-01,5.598988533020019531e-01,-7.504132390022277832e-01,-5.142509341239929199e-01,-6.222073435783386230e-01
-6.007939577102661133e-01,-8.389601856470108032e-02,-5.929225087165832520e-01,6.722370386123657227e-01,-5.745076537132263184e-01,7.097245454788208008e-01,-6.903294324874877930e-01,4.418816566467285156e-01,-6.427595615386962891e-01,5.665453076362609863e-01,7.586783170700073242e-01,6.324619054794311523e-01,-1.042831316590309143e-01,7.098860740661621094e-01,-6.784452199935913086e-01,-7.340618371963500977e-01,9.669190645217895508e-02,-6.872191429138183594e-01,-7.347128987312316895e-01,6.654672622680664062e-01,6.889565587043762207e-01,-6.798007488250732422e-01,-5.024407505989074707e-01,6.147357225418090820e-01,7.369022965431213379e-01,-4.037391245365142822e-01,6.458420753479003906e-01,-7.632887363433837891e-01,-4.390605092048645020e-01,-6.565058231353759766e-01
-6.300331354141235352e-01,-1.650993973016738892e-01,-6.055828332901000977e-01,6.622707247734069824e-01,-6.157286167144775391e-01,7.272745370864868164e-01,-6.738100647926330566e-01,5.570116043090820312e-01,-6.200942397117614746e-01,5.285731554031372070e-01,7.597807645797729492e-01,6.723980307579040527e-01,-2.031488716602325439e-01,7.382246851921081543e-01,-6.696823835372924805e-01,-7.167686223983764648e-01,1.007517427206039429e-01,-7.057173252105712891e-01,-7.460422515869140625e-01,6.507779359817504883e-01,6.713467836380004883e-01,-6.896117329597473145e-01,-5.099861621856689453e-01,6.477531194686889648e-01,7.714354991912841797e-01,-2.952095866203308105e-01,6.592179536819458008e-01,-7.706431150436401367e-01,-4.415642023086547852e-01,-6.332455873489379883e-01
-7.078361511230468750e-01,-5.608794279396533966e-03,-5.973706245422363281e-01,7.140705585479736328e-01,-5.453798174858093262e-01,7.116614580154418945e-01,-7.351229190826416016e-01,4.022276401519775391e-01,-6.612210869789123535e-01,5.264506340026855469e-01,7.006292343139648438e-01,6.823083162307739258e-01,-9.707000851631164551e-02,7.404783964157104492e-01,-7.170553207397460938e-01,-7.408546209335327148e-01,1.710212081670761108e-01,-6.391628384590148926e-01,-7.032554149627685547e-01,6.856729984283447266e-01,6.299397945404052734e-01,-6.441973447799682617e-01,-5.340927243232727051e-01,6.627007722854614258e-01,7.323629856109619141e-01,-4.361823499202728271e-01,5.926424264907836914e-01,-7.047944068908691406e-01,-5.381395816802978516e-01,-5.673481225967407227e-01
