-4.201007187366485596e-01,3.748861551284790039e-01,-6.866092681884765625e-01,4.161661267280578613e-01,-7.235717773437500000e-01,7.060507535934448242e-01,-6.506382822990417480e-01,-1.355978995561599731e-01,-7.674338817596435547e-01,6.396056413650512695e-01,7.721630930900573730e-01,6.595577597618103027e-01,-1.960468441247940063e-01,7.683848738670349121e-01,-7.861002683639526367e-01,-7.283262610435485840e-01,4.092738330364227295e-01,-7.252329587936401367e-01,-7.704296708106994629e-01,6.236671209335327148e-01,6.854361295700073242e-01,-6.449478268623352051e-01,-5.924534797668457031e-01,7.249109148979187012e-01,7.323495745658874512e-01,-1.098105460405349731e-01,6.456176638603210449e-01,-7.199147939682006836e-01,-3.548410832881927490e-01,-2.205048799514770508e-01
-4.978579282760620117e-01,5.578318834304809570e-01,-6.824312806129455566e-01,4.592693746089935303e-01,-6.864303946495056152e-01,6.474237442016601562e-01,-6.477741003036499023e-01,-1.876000761985778809e-01,-7.215961813926696777e-01,5.998508930206298828e-01,7.925862669944763184e-01,6.828517913818359375e-01,-1.274270713329315186e-01,6.875158548355102539e-01,-7.309707403182983398e-01,-7.390300035476684570e-01,4.535226225852966309e-01,-7.154682874679565430e-01,-7.317520380020141602e-01,5.674729347229003906e-01,5.829532742500305176e-01,-6.996458768844604492e-01,-5.703107714653015137e-01,7.207133769989013672e-01,7.522686123847961426e-01,-5.018980056047439575e-02,6.295158863067626953e-01,-7.724200487136840820e-01,-3.975735008716583252e-01,-4.075131192803382874e-02
-5.375270843505859375e-01,7.434399425983428955e-02,-5.670559406280517578e-01,6.164200305938720703e-01,-6.355961561203002930e-01,6.767396926879882812e-01,-6.955198049545288086e-01,1.326530277729034424e-01,-7.001304626464843750e-01,5.480493307113647461e-01,6.995680928230285645e-01,7.101936936378479004e-01,-1.990235596895217896e-01,6.999778151512145996e-01,-7.262408733367919922e-01,-7.495321035385131836e-01,-7.144634425640106201e-02,-7.298886775970458984e-01,-7.326928377151489258e-01,6.905543804168701172e-01,7.089000940322875977e-01,-6.889341473579406738e-01,-6.873658299446105957e-01,6.558527946472167969e-01,7.543678879737854004e-01,-1.921773254871368408e-01,6.934562921524047852e-01,-7.300872802734375000e-01,-4.985114932060241699e-01,-4.985996782779693604e-01
-5.749948024749755859e-01,-2.463905513286590576e-02,-5.927357077598571777e-01,6.551055908203125000e-01,-6.215348243713378906e-01,6.574595570564270020e-01,-6.418472528457641602e-01,3.091390728950500488e-01,-6.994782686233520508e-01,6.093561649322509766e-01,7.491300106048583984e-01,7.158735990524291992e-01,-2.157777696847915649e-01,7.426369190216064453e-01,-7.264444828033447266e-01,-7.456876039505004883e-01,-5.239473655819892883e-02,-6.927754282951354980e-01,-7.821180820465087891e-01,7.005873918533325195e-01,6.665206551551818848e-01,-6.992048621177673340e-01,-6.878461837768554688e-01,6.394076347351074219e-01,7.347246408462524414e-01,-1.649737060070037842e-01,7.445838451385498047e-01,-7.740956544876098633e-01,-4.296532869338989258e-01,-5.419643521308898926e-01
-5.461490154266357422e-01,1.019646823406219482e-01,-6.253693103790283203e-01,6.060287356376647949e-01,-6.931316256523132324e-01,6.614506840705871582e-01,-7.047801017761230469e-01,2.093963176012039185e-01,-7.520656585693359375e-01,5.693355798721313477e-01,7.358190417289733887e-01,6.939895153045654297e-01,-2.195815443992614746e-01,7.340331077575683594e-01,-7.409496307373046875e-01,-7.405544519424438477e-01,1.051530018448829651e-01,-7.203083038330078125e-01,-7.485008239746093750e-01,6.853525042533874512e-01,6.686875820159912109e-01,-6.837003231048583984e-01,-6.229310035705566406e-01,7.076479196548461914e-01,7.521505951881408691e-01,-1.478854268789291382e-01,6.754943132400512695e-01,-7.702556848526000977e-01,-5.824059247970581055e-01,-3.387098908424377441e-01
-3.395207524299621582e-01,6.806080341339111328e-01,-7.311459779739379883e-01,3.542077541351318359e-01,-6.228240132331848145e-01,5.691580772399902344e-01,-5.349183082580566406e-01,-3.441361784934997559e-01,-5.819914937019348145e-01,3.232379853725433350e-01,7.590189576148986816e-01,3.255365490913391113e-01,-4.446125123649835587e-03,7.317594885826110840e-01,-7.474857568740844727e-01,-7.407016158103942871e-01,5.675749778747558594e-01,-7.420150041580200195e-01,-7.526888847351074219e-01,-3.504353463649749756e-01,2.915921509265899658e-01,-4.362550675868988037e-01,-4.879954457283020020e-01,7.029825448989868164e-01,7.176054716110229492e-01,3.558733463287353516e-01,6.244159936904907227e-01,-7.506105899810791016e-01,-2.468966096639633179e-01,3.709075599908828735e-02
-5.790238380432128906e-01,-4.618865847587585449e-01,-4.582656323909759521e-01,6.676620244979858398e-01,-5.026860237121582031e-01,6.203757524490356445e-01,-6.446255445480346680e-01,4.909397959709167480e-01,-7.059185504913330078e-01,5.149848461151123047e-01,6.429768204689025879e-01,6.523470878601074219e-01,-1.642029434442520142e-01,6.577150821685791016e-01,-6.612800359725952148e-01,-7.446573972702026367e-01,-2.172588855028152466e-01,-6.998260021209716797e-01,-7.280410528182983398e-01,7.179291844367980957e-01,7.105131745338439941e-01,-7.442953586578369141e-01,-6.772414445877075195e-01,6.227880716323852539e-01,7.522640824317932129e-01,1.214263513684272766e-01,7.705434560775756836e-01,-7.671055197715759277e-01,-2.781749069690704346e-01,-6.726983785629272461e-01
-5.509475469589233398e-01,1.442721486091613770e-01,-6.359685659408569336e-01,6.659947633743286133e-01,-7.074218988418579102e-01,6.609517335891723633e-01,-6.932184696197509766e-01,3.623017668724060059e-01,-5.999828577041625977e-01,5.568041801452636719e-01,7.154793143272399902e-01,7.109093070030212402e-01,-1.661065071821212769e-01,6.917632222175598145e-01,-7.601715326309204102e-01,-7.288461923599243164e-01,6.330894678831100464e-02,-6.911962628364562988e-01,-7.670399546623229980e-01,6.880145072937011719e-01,7.187066078186035156e-01,-6.828438639640808105e-01,-7.150678038597106934e-01,6.534193754196166992e-01,7.506484389305114746e-01,-2.196658998727798462e-01,6.906765103340148926e-01,-7.100501656532287598e-01,-5.969873666763305664e-01,-5.753163099288940430e-01
-4.644398987293243408e-01,6.348233819007873535e-01,-6.882629990577697754e-01,5.416556000709533691e-01,-6.826901435852050781e-01,6.304441094398498535e-01,-5.822357535362243652e-01,-1.480822358280420303e-02,-5.729594230651855469e-01,4.363125264644622803e-01,7.610251903533935547e-01,5.563978552818298340e-01,8.583004772663116455e-02,7.689135670661926270e-01,-7.399319410324096680e-01,-7.437849044799804688e-01,3.838902711868286133e-01,-7.338454723358154297e-01,-7.458583116531372070e-01,1.646939367055892944e-01,4.942128658294677734e-01,-5.207831859588623047e-01,-5.535103678703308105e-01,6.026259660720825195e-01,7.549908161163330078e-01,7.143487036228179932e-02,5.875385403633117676e-01,-7.060573697090148926e-01,-4.125871360301971436e-01,-3.625465631484985352e-01
-6.202913522720336914e-01,-3.757431507110595703e-01,-5.934749841690063477e-01,6.541011929512023926e-01,-5.247649550437927246e-01,7.099256515502929688e-01,-6.464886665344238281e-01,4.474361538887023926e-01,-7.271161079406738281e-01,5.024928450584411621e-01,6.969622373580932617e-01,6.338047981262207031e-01,-2.150177806615829468e-01,6.800276637077331543e-01,-6.811265945434570312e-01,-7.161426544189453125e-01,-1.840642392635345459e-01,-6.716061830520629883e-01,-7.288345098495483398e-01,6.331298947334289551e-01,6.884993314743041992e-01,-7.619174122810363770e-01,-6.750128269195556641e-01,6.230018138885498047e-01,7.375704646110534668e-01,-5.726643651723861694e-02,7.675009965896606445e-01,-7.033087015151977539e-01,-2.626926898956298828e-01,-6.838937401771545410e-01
-5.488004684448242188e-01,2.236036807298660278e-01,-6.749528646469116211e-01,6.559910178184509277e-01,-6.300491690635681152e-01,7.111408710479736328e-01,-6.870767474174499512e-01,3.638103008270263672e-01,-6.725991964340209961e-01,4.889767169952392578e-01,7.373698949813842773e-01,6.983410120010375977e-01,-1.121724471449851990e-01,7.520357370376586914e-01,-7.322084903717041016e-01,-7.309950590133666992e-01,7.815799862146377563e-02,-7.140364050865173340e-01,-7.155168652534484863e-01,5.811672210693359375e-01,6.300050020217895508e-01,-6.884118318557739258e-01,-6.155983209609985352e-01,6.407237052917480469e-01,7.469004988670349121e-01,-2.387271076440811157e-01,6.543519496917724609e-01,-7.341538667678833008e-01,-6.134355068206787109e-01,-5.469068288803100586e-01
-6.821184754371643066e-01,-4.630048274993896484e-01,-5.633889436721801758e-01,6.620423793792724609e-01,-4.411224126815795898e-01,7.075306177139282227e-01,-7.091791629791259766e-01,5.462116003036499023e-01,-6.829010844230651855e-01,4.966604709625244141e-01,6.401962041854858398e-01,6.602534055709838867e-01,-1.775324195623397827e-01,6.958687305450439453e-01,-5.608461499214172363e-01,-7.032182812690734863e-01,-2.065972238779067993e-01,-6.649714708328247070e-01,-6.711057424545288086e-01,7.020630836486816406e-01,6.264525651931762695e-01,-7.288427352905273438e-01,-6.271251440048217773e-01,6.713427305221557617e-01,7.102793455123901367e-01,-8.197053521871566772e-02,7.151508331298828125e-01,-7.317042946815490723e-01,-2.489933073520660400e-01,-6.410948038101196289e-01
-6.193091273307800293e-01,8.213174343109130859e-02,-7.006191611289978027e-01,6.677988767623901367e-01,-6.759821772575378418e-01,7.114400863647460938e-01,-7.251101732254028320e-01,3.703136742115020752e-01,-6.827331781387329102e-01,5.267581939697265625e-01,7.235642671585083008e-01,7.029688358306884766e-01,-1.195802986621856689e-01,7.624663114547729492e-01,-7.287336587905883789e-01,-7.554424405097961426e-01,1.441112011671066284e-01,-6.802619695663452148e-01,-6.785838603973388672e-01,7.149094939231872559e-01,6.428190469741821289e-01,-6.716896295547485352e-01,-6.176749467849731445e-01,6.674499511718750000e-01,7.497438788414001465e-01,-3.156743347644805908e-01,6.809902191162109375e-01,-7.143441438674926758e-01,-6.037757396697998047e-01,-6.122363805770874023e-01
-5.956169366836547852e-01,2.933031618595123291e-01,-6.718488931655883789e-01,6.563012599945068359e-01,-6.775013208389282227e-01,7.129817008972167969e-01,-6.575855016708374023e-01,2.965685725212097168e-01,-6.342269182205200195e-01,4.322051405906677246e-01,7.419887781143188477e-01,7.078363895416259766e-01,-4.534672945737838745e-02,7.333490848541259766e-01,-7.649869918823242188e-01,-7.285706996917724609e-01,1.487275362014770508e-01,-6.846441626548767090e-01,-7.071441411972045898e-01,5.215002894401550293e-01,7.014985084533691406e-01,-6.230750083923339844e-01,-6.263586878776550293e-01,6.708508729934692383e-01,7.653483748435974121e-01,-2.763023376464843750e-01,5.385766029357910156e-01,-6.911140680313110352e-01,-5.281237959861755371e-01,-4.774186015129089355e-01
-6.440212726593017578e-01,-7.951034605503082275e-02,-5.831559896469116211e-01,6.392296552658081055e-01,-6.172746419906616211e-01,6.894444227218627930e-01,-6.995216608047485352e-01,3.775356411933898926e-01,-6.901189088821411133e-01,5.168336033821105957e-01,7.267468571662902832e-01,6.928318738937377930e-01,-1.358450353145599365e-01,7.744274139404296875e-01,-7.125502228736877441e-01,-7.462527751922607422e-01,9.431281685829162598e-02,-7.001131176948547363e-01,-7.309676408767700195e-01,6.856859922409057617e-01,6.906355619430541992e-01,-6.761750578880310059e-01,-6.122995615005493164e-01,6.584509611129760742e-01,7.692213654518127441e-01,-2.864499986171722412e-01,6.166248321533203125e-01,-7.276909351348876953e-01,-5.017460584640502930e-01,-5.509144067764282227e-01
-6.787616014480590820e-01,-3.849265873432159424e-01,-5.960630178451538086e-01,7.181986570358276367e-01,-4.624098837375640869e-01,7.360234260559082031e-01,-5.953281521797180176e-01,5.805877447128295898e-01,-6.816054582595825195e-01,5.466915965080261230e-01,7.143473625183105469e-01,6.240998506546020508e-01,-1.322212070226669312e-01,7.291264533996582031e-01,-6.213250160217285156e-01,-7.368733882904052734e-01,-1.809697002172470093e-01,-6.953700780868530273e-01,-7.267638444900512695e-01,6.353470683097839355e-01,6.784621477127075195e-01,-7.220698595046997070e-01,-6.223137974739074707e-01,6.426198482513427734e-01,7.569178342819213867e-01,-2.161124348640441895e-01,7.025308609008789062e-01,-7.351077795028686523e-01,-3.050305545330047607e-01,-6.561741232872009277e-01
-6.557353734970092773e-01,1.149209216237068176e-01,-6.343404054641723633e-01,6.704394817352294922e-01,-6.532855033874511719e-01,7.396305799484252930e-01,-7.175621986389160156e-01,4.085855484008789062e-01,-6.693728566169738770e-01,5.053265094757080078e-01,7.375853061676025391e-01,7.009553909301757812e-01,-1.340942829847335815e-01,7.256563901901245117e-01,-7.270654439926147461e-01,-7.362570762634277344e-01,1.593756675720214844e-01,-6.487343311309814453e-01,-7.213938236236572266e-01,6.007449626922607422e-01,5.898958444595336914e-01,-6.350493431091308594e-01,-5.310004353523254395e-01,6.416137814521789551e-01,7.717022895812988281e-01,-3.761363029479980469e-01,6.367367506027221680e-01,-7.118158936500549316e-01,-5.705326199531555176e-01,-5.555831193923950195e-01
-6.403998136520385742e-01,-2.579292058944702148e-01,-6.135353446006774902e-01,6.598389148712158203e-01,-5.149281620979309082e-01,7.190355062484741211e-01,-6.885215044021606445e-01,5.127573609352111816e-01,-6.815699338912963867e-01,5.106602311134338379e-01,7.313084602355957031e-01,6.859049797058105469e-01,-1.637776494026184082e-01,7.505286335945129395e-01,-6.645601987838745117e-01,-7.214782238006591797e-01,-2.244994044303894043e-02,-6.722425222396850586e-01,-7.549322247505187988e-01,6.230901479721069336e-01,6.813896298408508301e-01,-6.667871475219726562e-01,-5.940603017807006836e-01,6.931850314140319824e-01,7.632546424865722656e-01,-3.363976776599884033e-01,6.909476518630981445e-01,-7.429825663566589355e-01,-3.322591781616210938e-01,-6.187160015106201172e-01
-6.187453866004943848e-01,4.885357320308685303e-01,-6.693204641342163086e-01,5.369089841842651367e-01,-6.242245435714721680e-01,7.247922420501708984e-01,-6.319042444229125977e-01,9.907905757427215576e-02,-6.762359142303466797e-01,3.190127909183502197e-01,7.509725093841552734e-01,6.192267537117004395e-01,1.683084517717361450e-01,7.306219339370727539e-01,-7.663062810897827148e-01,-7.542582750320434570e-01,3.679126501083374023e-01,-7.059125900268554688e-01,-7.347092628479003906e-01,3.643736839294433594e-01,5.725495815277099609e-01,-5.494979619979858398e-01,-4.083865284919738770e-01,6.224547624588012695e-01,7.054119706153869629e-01,-2.392968684434890747e-01,4.796498715877532959e-01,-7.859207391738891602e-01,-4.390299916267395020e-01,-4.366773664951324463e-01
-6.151919364929199219e-01,-1.561360210180282593e-01,-6.098948121070861816e-01,7.198003530502319336e-01,-6.428607702255249023e-01,6.636809110641479492e-01,-6.553973555564880371e-01,4.856425523757934570e-01,-7.065600156784057617e-01,5.106430649757385254e-01,7.674125432968139648e-01,6.611361503601074219e-01,-4.451357200741767883e-02,7.271144390106201172e-01,-6.641789674758911133e-01,-7.766227722167968750e-01,-8.214822411537170410e-02,-6.509580016136169434e-01,-7.364103794097900391e-01,6.132417917251586914e-01,6.770794391632080078e-01,-7.462344169616699219e-01,-5.993321537971496582e-01,6.542896032333374023e-01,7.263607978820800781e-01,-3.224910795688629150e-01,7.252638339996337891e-01,-6.952909231185913086e-01,-4.459109902381896973e-01,-5.481151342391967773e-01
-6.348215341567993164e-01,5.233199801295995712e-03,-6.755312681198120117e-01,6.461288332939147949e-01,-5.990816354751586914e-01,7.076945304870605469e-01,-6.786803603172302246e-01,3.847724795341491699e-01,-6.655679941177368164e-01,5.093430876731872559e-01,7.816629409790039062e-01,6.576198339462280273e-01,-3.918366879224777222e-02,7.250353693962097168e-01,-7.425481081008911133e-01,-7.753297090530395508e-01,1.177377924323081970e-01,-6.642050147056579590e-01,-7.535737752914428711e-01,6.963831782341003418e-01,6.230670213699340820e-01,-6.072646379470825195e-01,-5.643329024314880371e-01,6.283823251724243164e-01,7.501933574676513672e-01,-3.558104336261749268e-01,6.604191064834594727e-01,-7.329556941986083984e-01,-5.492043495178222656e-01,-5.090914368629455566e-01
-5.396283864974975586e-01,4.302176237106323242e-01,-6.504868865013122559e-01,5.383135080337524414e-01,-6.881027221679687500e-01,7.145916223526000977e-01,-6.890308260917663574e-01,1.856824010610580444e-01,-5.725110769271850586e-01,3.501120209693908691e-01,7.523787021636962891e-01,6.236258745193481445e-01,1.130596101284027100e-01,7.375620603561401367e-01,-7.203344106674194336e-01,-7.465335726737976074e-01,2.401956468820571899e-01,-7.014701366424560547e-01,-7.154875993728637695e-01,4.709649384021759033e-01,5.135467648506164551e-01,-5.511159896850585938e-01,-4.496898055076599121e-01,6.538563966751098633e-01,7.548371553421020508e-01,-3.347408771514892578e-01,5.280913710594177246e-01,-7.709466814994812012e-01,-4.636726379394531250e-01,-3.936387598514556885e-01
-6.207711696624755859e-01,-2.010771185159683228e-01,-5.307101607322692871e-01,6.747869253158569336e-01,-5.719306468963623047e-01,7.240917682647705078e-01,-6.462775468826293945e-01,4.734984636306762695e-01,-7.067052125930786133e-01,5.544635653495788574e-01,7.068370580673217773e-01,7.039023637771606445e-01,-1.275569349527359009e-01,7.660866379737854004e-01,-6.754742264747619629e-01,-7.617429494857788086e-01,-2.865285053849220276e-02,-6.340808272361755371e-01,-7.144454717636108398e-01,7.308266162872314453e-01,6.228013038635253906e-01,-7.210805416107177734e-01,-5.754752755165100098e-01,6.217200756072998047e-01,7.305073738098144531e-01,-3.675423264503479004e-01,6.698917150497436523e-01,-7.733362913131713867e-01,-4.267573654651641846e-01,-5.696938633918762207e-01
-5.923756361007690430e-01,2.645713388919830322e-01,-6.363394260406494141e-01,6.480469703674316406e-01,-7.160285711288452148e-01,6.833782196044921875e-01,-6.671098470687866211e-01,3.501167893409729004e-01,-6.606577634811401367e-01,5.081336498260498047e-01,7.528562545776367188e-01,6.660470962524414062e-01,3.744829818606376648e-02,7.449571490287780762e-01,-7.101112604141235352e-01,-7.433443069458007812e-01,1.830955743789672852e-01,-6.790307760238647461e-01,-7.260478734970092773e-01,5.518018007278442383e-01,5.639750957489013672e-01,-6.272376179695129395e-01,-4.172745645046234131e-01,6.734353303909301758e-01,7.675455808639526367e-01,-3.389176726341247559e-01,5.695930123329162598e-01,-7.534947991371154785e-01,-5.024938583374023438e-01,-4.511793553829193115e-01
-6.307779550552368164e-01,1.186966616660356522e-02,-6.298602223396301270e-01,6.686949729919433594e-01,-5.716391801834106445e-01,7.168731093406677246e-01,-6.657088994979858398e-01,3.322655260562896729e-01,-6.364715099334716797e-01,4.763275384902954102e-01,7.185981273651123047e-01,7.013312578201293945e-01,-6.830289959907531738e-02,7.252877950668334961e-01,-6.821500062942504883e-01,-7.462574839591979980e-01,1.755472272634506226e-01,-7.025121450424194336e-01,-7.446633577346801758e-01,6.143500208854675293e-01,6.379802227020263672e-01,-6.704605817794799805e-01,-5.452167391777038574e-01,6.603696346282958984e-01,7.353091239929199219e-01,-4.374594986438751221e-01,6.299176216125488281e-01,-7.494277954101562500e-01,-4.795535802841186523e-01,-5.427556037902832031e-01
-6.448840498924255371e-01,4.232973158359527588e-01,-6.162197589874267578e-01,5.161077976226806641e-01,-6.293225288391113281e-01,7.012367248535156250e-01,-7.078893184661865234e-01,1.601933687925338745e-01,-6.746425628662109375e-01,4.169674515724182129e-01,7.386921048164367676e-01,6.004257202148437500e-01,1.928860545158386230e-01,7.568809986114501953e-01,-7.386658787727355957e-01,-7.397801280021667480e-01,3.686556220054626465e-01,-6.301451921463012695e-01,-7.350136041641235352e-01,4.264766871929168701e-01,5.095643401145935059e-01,-4.886893630027770996e-01,-3.707432448863983154e-01,6.043766736984252930e-01,7.716697454452514648e-01,-2.176518142223358154e-01,5.155923366546630859e-01,-7.118762731552124023e-01,-5.597288608551025391e-01,-4.140837788581848145e-01
-6.520522832870483398e-01,-5.364083684980869293e-03,-6.073215603828430176e-01,6.693454384803771973e-01,-6.562940478324890137e-01,7.363253235816955566e-01,-6.447692513465881348e-01,3.320332169532775879e-01,-6.048822999000549316e-01,5.790806412696838379e-01,7.354028224945068359e-01,6.487244963645935059e-01,-4.746369644999504089e-02,7.339608669281005859e-01,-6.687831878662109375e-01,-6.842157840728759766e-01,1.432061195373535156e-01,-6.757763624191284180e-01,-7.571815252304077148e-01,6.490205526351928711e-01,6.466943025588989258e-01,-6.334353685379028320e-01,-5.352253317832946777e-01,6.258940696716308594e-01,7.777861952781677246e-01,-4.291705191135406494e-01,5.625922083854675293e-01,-7.487916946411132812e-01,-4.676006436347961426e-01,-6.081382632255554199e-01
