-4.470901489257812500e-01,3.789474070072174072e-01,-7.076524496078491211e-01,8.480971306562423706e-02,-7.324486970901489258e-01,6.626404523849487305e-01,-5.592287778854370117e-01,-2.109373360872268677e-01,-7.185468673706054688e-01,6.294596195220947266e-01,7.446882724761962891e-01,6.394314765930175781e-01,-1.158578842878341675e-01,7.686702609062194824e-01,-7.669440507888793945e-01,-7.433360815048217773e-01,5.484504699707031250e-01,-7.786259651184082031e-01,-7.287062406539916992e-01,6.945242881774902344e-01,4.549323022365570068e-01,-6.386954784393310547e-01,-5.693886280059814453e-01,7.313647270202636719e-01,7.139211893081665039e-01,4.058161973953247070e-01,7.224887013435363770e-01,-7.023656368255615234e-01,-4.363419115543365479e-01,-2.267091572284698486e-01
-4.594506919384002686e-01,6.971735358238220215e-01,-7.740458250045776367e-01,-4.307080525904893875e-03,-7.007574439048767090e-01,4.421733319759368896e-01,-3.559346497058868408e-01,-5.225914716720581055e-01,-7.628989815711975098e-01,5.578148365020751953e-01,7.642796635627746582e-01,3.856227397918701172e-01,-7.102128863334655762e-02,7.460013628005981445e-01,-7.502482533454895020e-01,-7.480475306510925293e-01,6.439712047576904297e-01,-7.429028749465942383e-01,-7.430051565170288086e-01,3.251960873603820801e-01,-1.225526332855224609e-01,-5.604761838912963867e-01,-4.936715960502624512e-01,7.700496912002563477e-01,7.567473649978637695e-01,6.002953052520751953e-01,7.882033586502075195e-01,-6.736044883728027344e-01,-2.853581905364990234e-01,2.884235382080078125e-01
-1.781203746795654297e-01,3.279114663600921631e-01,-6.904685497283935547e-01,5.601601004600524902e-01,-6.980128288269042969e-01,5.806525349617004395e-01,-6.785953044891357422e-01,-3.256745338439941406e-01,-7.125483155250549316e-01,5.863278508186340332e-01,7.346790432929992676e-01,7.428938150405883789e-01,-7.919736951589584351e-02,7.206484079360961914e-01,-7.620741128921508789e-01,-7.570654749870300293e-01,2.333365678787231445e-01,-7.369551062583923340e-01,-7.124681472778320312e-01,6.858640313148498535e-01,5.146611928939819336e-01,-6.448898315429687500e-01,-6.195725798606872559e-01,7.128992676734924316e-01,7.509450316429138184e-01,6.520948559045791626e-02,7.234587669372558594e-01,-7.238543033599853516e-01,-5.670554041862487793e-01,-1.661976575851440430e-01
-2.485534250736236572e-01,4.810191690921783447e-01,-6.871896386146545410e-01,6.072911620140075684e-01,-7.222859859466552734e-01,4.706644117832183838e-01,-6.631449460983276367e-01,-3.935291767120361328e-01,-7.194304466247558594e-01,6.138918995857238770e-01,7.780822515487670898e-01,7.094004154205322266e-01,-1.591341644525527954e-01,7.416144609451293945e-01,-7.793502211570739746e-01,-7.444705963134765625e-01,3.593544960021972656e-01,-6.923398375511169434e-01,-7.461184263229370117e-01,4.957058429718017578e-01,5.088501572608947754e-01,-6.518080234527587891e-01,-6.090378165245056152e-01,7.211265563964843750e-01,7.575036883354187012e-01,2.003669440746307373e-01,7.361357212066650391e-01,-7.650009393692016602e-01,-5.269215106964111328e-01,-1.075898408889770508e-01
-1.090519502758979797e-01,3.280403017997741699e-01,-6.914312839508056641e-01,6.704004406929016113e-01,-7.226526141166687012e-01,6.451707482337951660e-01,-6.546621322631835938e-01,-1.943852007389068604e-01,-7.056658267974853516e-01,5.868459939956665039e-01,7.489758133888244629e-01,6.910372972488403320e-01,-2.414984703063964844e-01,7.250088453292846680e-01,-7.572277784347534180e-01,-7.369222640991210938e-01,3.416013205423951149e-03,-7.075768113136291504e-01,-7.513962984085083008e-01,6.066353321075439453e-01,7.102460265159606934e-01,-6.701532006263732910e-01,-6.423538923263549805e-01,7.354591488838195801e-01,7.598454952239990234e-01,2.939904294908046722e-02,6.686889529228210449e-01,-7.422293424606323242e-01,-5.931744575500488281e-01,-4.109205007553100586e-01
-4.292440712451934814e-01,-1.573957875370979309e-02,-6.718323230743408203e-01,6.890864968299865723e-01,-6.394950151443481445e-01,6.330664157867431641e-01,-6.327618956565856934e-01,3.688374459743499756e-01,-7.527553439140319824e-01,5.758516192436218262e-01,6.942446827888488770e-01,7.230867147445678711e-01,-2.571872174739837646e-01,7.218065857887268066e-01,-6.987527608871459961e-01,-7.455729842185974121e-01,-8.251389116048812866e-02,-7.538630366325378418e-01,-7.245534658432006836e-01,6.942911148071289062e-01,7.238752841949462891e-01,-7.270695567131042480e-01,-6.912908554077148438e-01,6.874902248382568359e-01,7.584440112113952637e-01,2.244672626256942749e-01,7.780697941780090332e-01,-7.934234142303466797e-01,-5.031534433364868164e-01,-5.679975748062133789e-01
-5.195371508598327637e-01,-8.652741461992263794e-02,-6.768843531608581543e-01,6.481922864913940430e-01,-5.606658458709716797e-01,5.752663612365722656e-01,-6.198483705520629883e-01,4.863238036632537842e-01,-6.763083934783935547e-01,5.537118315696716309e-01,6.394460797309875488e-01,6.756990551948547363e-01,-2.122785151004791260e-01,7.062120437622070312e-01,-6.598411798477172852e-01,-7.204259634017944336e-01,-1.184860244393348694e-01,-7.315614819526672363e-01,-7.425942420959472656e-01,6.491730809211730957e-01,7.069253921508789062e-01,-7.401577234268188477e-01,-7.022801637649536133e-01,5.992103815078735352e-01,7.818663716316223145e-01,2.131069153547286987e-01,7.481509447097778320e-01,-7.604380846023559570e-01,-5.455788969993591309e-01,-6.183135509490966797e-01
-5.635056495666503906e-01,3.753652051091194153e-02,-6.623469591140747070e-01,6.654524803161621094e-01,-5.687971115112304688e-01,6.220384836196899414e-01,-6.629016995429992676e-01,3.880759775638580322e-01,-7.149668931961059570e-01,5.608245134353637695e-01,6.012445688247680664e-01,6.497180461883544922e-01,-1.734014451503753662e-01,7.395119667053222656e-01,-7.172595262527465820e-01,-7.352648973464965820e-01,-9.443078190088272095e-02,-7.573623657226562500e-01,-7.623804807662963867e-01,6.603865027427673340e-01,6.737693548202514648e-01,-6.865143775939941406e-01,-7.353742718696594238e-01,6.179021596908569336e-01,7.330784797668457031e-01,4.369667172431945801e-02,7.556625008583068848e-01,-7.074956297874450684e-01,-5.531486272811889648e-01,-6.225894689559936523e-01
-5.618636608123779297e-01,5.292416363954544067e-02,-6.741074919700622559e-01,6.654794812202453613e-01,-6.709201335906982422e-01,6.757677793502807617e-01,-6.740053892135620117e-01,3.481253683567047119e-01,-6.710274219512939453e-01,5.744456052780151367e-01,7.312979698181152344e-01,6.711146831512451172e-01,-8.726139366626739502e-02,7.386497259140014648e-01,-6.977001428604125977e-01,-7.297051548957824707e-01,-7.526411861181259155e-02,-6.771528720855712891e-01,-7.332738637924194336e-01,6.801925897598266602e-01,6.066382527351379395e-01,-6.562108993530273438e-01,-6.728122830390930176e-01,7.019436359405517578e-01,7.750909328460693359e-01,-1.708910055458545685e-02,7.030141353607177734e-01,-7.522677779197692871e-01,-6.504203081130981445e-01,-5.477590560913085938e-01
-5.636808276176452637e-01,8.658299595117568970e-02,-6.221877932548522949e-01,6.668825149536132812e-01,-6.238303184509277344e-01,6.415135264396667480e-01,-6.699788570404052734e-01,3.728105723857879639e-01,-6.795023679733276367e-01,5.206094384193420410e-01,6.945364475250244141e-01,7.320901155471801758e-01,-1.580103337764739990e-01,7.693424224853515625e-01,-7.092304229736328125e-01,-7.727694511413574219e-01,-2.568994276225566864e-02,-6.918799281120300293e-01,-7.391314506530761719e-01,6.424754858016967773e-01,6.578710675239562988e-01,-6.807431578636169434e-01,-7.125078439712524414e-01,6.368364095687866211e-01,7.631311416625976562e-01,-8.196865767240524292e-02,6.864187717437744141e-01,-7.608674764633178711e-01,-5.600346326828002930e-01,-5.872220993041992188e-01
-6.135417819023132324e-01,5.373087525367736816e-02,-6.351153850555419922e-01,6.540255546569824219e-01,-6.598336696624755859e-01,6.903778314590454102e-01,-6.722756624221801758e-01,3.469453752040863037e-01,-6.751251220703125000e-01,5.141246318817138672e-01,7.129971981048583984e-01,6.893118619918823242e-01,-2.450656443834304810e-01,7.318567037582397461e-01,-7.009927034378051758e-01,-7.745692133903503418e-01,-5.879276990890502930e-02,-7.271152138710021973e-01,-7.346529960632324219e-01,6.314601898193359375e-01,6.713574528694152832e-01,-7.129865884780883789e-01,-7.027096748352050781e-01,5.915070772171020508e-01,7.710421085357666016e-01,-4.508204013109207153e-02,6.887111663818359375e-01,-7.365618944168090820e-01,-5.499542951583862305e-01,-6.324954628944396973e-01
-5.693943500518798828e-01,5.132837891578674316e-01,-6.593613624572753906e-01,5.939507484436035156e-01,-6.752831935882568359e-01,7.031435966491699219e-01,-6.108686923980712891e-01,1.759007126092910767e-01,-6.178165078163146973e-01,3.741940557956695557e-01,7.395425438880920410e-01,5.860359668731689453e-01,1.204677969217300415e-01,7.523381710052490234e-01,-7.393213510513305664e-01,-7.534767389297485352e-01,2.401074767112731934e-01,-7.198947668075561523e-01,-7.258539199829101562e-01,3.378370106220245361e-01,5.671263933181762695e-01,-5.480009317398071289e-01,-5.945010185241699219e-01,6.218929290771484375e-01,7.562752962112426758e-01,8.502145111560821533e-02,5.288459658622741699e-01,-6.999756693840026855e-01,-5.291074514389038086e-01,-4.380913972854614258e-01
-7.138919830322265625e-01,-1.589769572019577026e-01,-6.673132181167602539e-01,6.651071310043334961e-01,-5.816755294799804688e-01,7.310192584991455078e-01,-6.290580034255981445e-01,4.742036163806915283e-01,-6.712079048156738281e-01,4.956133961677551270e-01,7.217245101928710938e-01,7.085869312286376953e-01,-1.938560307025909424e-01,7.435204982757568359e-01,-6.602463722229003906e-01,-7.561762928962707520e-01,9.980335831642150879e-03,-7.159537076950073242e-01,-7.065167427062988281e-01,6.871840357780456543e-01,6.733191609382629395e-01,-7.214593887329101562e-01,-6.708016395568847656e-01,6.550010442733764648e-01,7.824028134346008301e-01,-4.229401424527168274e-02,7.310285568237304688e-01,-7.920234799385070801e-01,-4.590809643268585205e-01,-6.389132738113403320e-01
-6.905668973922729492e-01,8.934435993432998657e-02,-6.079685688018798828e-01,6.514869928359985352e-01,-6.211171150207519531e-01,7.544378042221069336e-01,-6.862847208976745605e-01,4.712396264076232910e-01,-6.388007402420043945e-01,4.587794244289398193e-01,7.124477624893188477e-01,7.046595811843872070e-01,-2.183046787977218628e-01,7.387949228286743164e-01,-6.782141923904418945e-01,-7.053645849227905273e-01,7.840497791767120361e-02,-7.343999743461608887e-01,-7.575564980506896973e-01,6.424635648727416992e-01,6.499624252319335938e-01,-6.442067027091979980e-01,-5.570526719093322754e-01,6.335633397102355957e-01,7.762031555175781250e-01,-1.725845038890838623e-01,6.612887382507324219e-01,-7.372699975967407227e-01,-5.955418944358825684e-01,-6.422283649444580078e-01
-6.865792274475097656e-01,8.364836871623992920e-02,-6.993810534477233887e-01,7.030101418495178223e-01,-6.517836451530456543e-01,7.392852902412414551e-01,-6.613517403602600098e-01,4.097847938537597656e-01,-6.237195134162902832e-01,4.908663332462310791e-01,7.115331888198852539e-01,7.049701809883117676e-01,-7.312691211700439453e-02,7.119884490966796875e-01,-6.997269988059997559e-01,-6.995232105255126953e-01,1.933076977729797363e-01,-6.613069772720336914e-01,-7.853122949600219727e-01,6.583317518234252930e-01,6.007950305938720703e-01,-6.148840188980102539e-01,-4.839614331722259521e-01,6.066986322402954102e-01,7.341661453247070312e-01,-2.604464292526245117e-01,6.238993406295776367e-01,-7.588424682617187500e-01,-5.060956478118896484e-01,-6.584548950195312500e-01
-6.228544116020202637e-01,-1.341807395219802856e-01,-6.294780969619750977e-01,6.646491289138793945e-01,-5.796849727630615234e-01,7.319269180297851562e-01,-6.667165756225585938e-01,5.171929597854614258e-01,-6.398881077766418457e-01,6.144084930419921875e-01,7.490757703781127930e-01,6.735613346099853516e-01,-1.236779391765594482e-01,6.629427671432495117e-01,-6.901830434799194336e-01,-7.172330021858215332e-01,1.559085696935653687e-01,-6.502302885055541992e-01,-7.524089217185974121e-01,6.693693399429321289e-01,6.402465701103210449e-01,-6.375620961189270020e-01,-5.574622750282287598e-01,6.220853328704833984e-01,7.488071918487548828e-01,-2.516220808029174805e-01,6.205091476440429688e-01,-7.519387006759643555e-01,-4.933836758136749268e-01,-6.752884387969970703e-01
-6.677002310752868652e-01,-2.598463594913482666e-01,-5.612926483154296875e-01,6.486095190048217773e-01,-5.045298337936401367e-01,6.999868154525756836e-01,-6.937712430953979492e-01,5.455158948898315430e-01,-7.109867930412292480e-01,5.019653439521789551e-01,7.216440439224243164e-01,6.887538433074951172e-01,-1.875382065773010254e-01,7.361462116241455078e-01,-6.218913793563842773e-01,-7.256839275360107422e-01,3.569092974066734314e-02,-6.271814107894897461e-01,-7.250756621360778809e-01,6.881696581840515137e-01,7.181926965713500977e-01,-7.351554632186889648e-01,-5.786172151565551758e-01,5.955046415328979492e-01,7.740035653114318848e-01,-2.839593887329101562e-01,7.487577795982360840e-01,-7.367888092994689941e-01,-2.770820558071136475e-01,-6.549417376518249512e-01
-6.438579559326171875e-01,1.630432307720184326e-01,-5.438125729560852051e-01,7.067341208457946777e-01,-6.964262723922729492e-01,6.936123371124267578e-01,-7.099707126617431641e-01,3.650358021259307861e-01,-5.854834318161010742e-01,5.166466832160949707e-01,7.313067913055419922e-01,7.387918233871459961e-01,-1.967051252722740173e-02,7.436281442642211914e-01,-6.708657741546630859e-01,-7.056830525398254395e-01,3.014136254787445068e-01,-6.697440147399902344e-01,-7.203217744827270508e-01,6.095024347305297852e-01,6.081724166870117188e-01,-5.941489934921264648e-01,-2.950831651687622070e-01,6.598094701766967773e-01,7.651753425598144531e-01,-4.787450730800628662e-01,5.697704553604125977e-01,-7.547233104705810547e-01,-5.226661562919616699e-01,-6.511405706405639648e-01
-5.795402526855468750e-01,4.822274297475814819e-02,-6.377068758010864258e-01,6.418235301971435547e-01,-6.865020990371704102e-01,7.297235727310180664e-01,-6.762934923171997070e-01,3.964654803276062012e-01,-6.291961669921875000e-01,5.229437947273254395e-01,7.416764497756958008e-01,6.800899505615234375e-01,-1.867705211043357849e-02,8.086653947830200195e-01,-6.679102182388305664e-01,-7.244154214859008789e-01,1.863803416490554810e-01,-6.865631341934204102e-01,-7.353353500366210938e-01,6.794447898864746094e-01,6.007728576660156250e-01,-6.420041322708129883e-01,-4.225657284259796143e-01,6.679585576057434082e-01,7.806431651115417480e-01,-3.876594007015228271e-01,5.463992357254028320e-01,-7.677351236343383789e-01,-5.028178691864013672e-01,-6.332404613494873047e-01
-6.739994287490844727e-01,-2.891998924314975739e-02,-6.106473207473754883e-01,6.750621795654296875e-01,-6.231039762496948242e-01,6.850953102111816406e-01,-6.764161586761474609e-01,4.199128150939941406e-01,-6.160913705825805664e-01,4.239417314529418945e-01,7.804141044616699219e-01,6.898638010025024414e-01,-1.305065155029296875e-01,7.458599209785461426e-01,-7.313046455383300781e-01,-7.202619314193725586e-01,1.548311710357666016e-01,-6.378096342086791992e-01,-6.983101963996887207e-01,6.197663545608520508e-01,6.453956365585327148e-01,-6.652948856353759766e-01,-4.373186528682708740e-01,5.926548242568969727e-01,7.711467146873474121e-01,-4.580031931400299072e-01,6.315582990646362305e-01,-7.396314144134521484e-01,-5.149063467979431152e-01,-6.109127998352050781e-01
-6.825103759765625000e-01,-3.549846708774566650e-01,-6.102392673492431641e-01,6.777068376541137695e-01,-5.465210676193237305e-01,6.817830801010131836e-01,-7.124527692794799805e-01,5.371040701866149902e-01,-6.210490465164184570e-01,5.605734586715698242e-01,7.347964048385620117e-01,6.589494347572326660e-01,-1.386980116367340088e-01,7.519478797912597656e-01,-6.120948791503906250e-01,-7.561038732528686523e-01,-1.097535621374845505e-02,-6.671217679977416992e-01,-7.355233430862426758e-01,6.650676727294921875e-01,6.303848624229431152e-01,-7.422972917556762695e-01,-5.510901212692260742e-01,6.229746341705322266e-01,7.681847810745239258e-01,-4.047785103321075439e-01,7.353645563125610352e-01,-7.237187623977661133e-01,-3.835368156433105469e-01,-6.323529481887817383e-01
-6.455813646316528320e-01,2.274022251367568970e-01,-6.572418212890625000e-01,6.744683384895324707e-01,-6.181572079658508301e-01,6.951747536659240723e-01,-6.662964820861816406e-01,4.274914860725402832e-01,-6.750415563583374023e-01,5.295190215110778809e-01,7.455341815948486328e-01,7.339317798614501953e-01,1.294774236157536507e-03,7.511799931526184082e-01,-6.881049275398254395e-01,-7.165286540985107422e-01,2.913833558559417725e-01,-5.950853824615478516e-01,-6.984685659408569336e-01,5.676192045211791992e-01,5.809818506240844727e-01,-5.845028162002563477e-01,-1.725408285856246948e-01,6.347589492797851562e-01,7.655341625213623047e-01,-5.099099278450012207e-01,5.141800045967102051e-01,-7.449048757553100586e-01,-5.490418672561645508e-01,-5.726546049118041992e-01
-6.158553361892700195e-01,4.879329819232225418e-03,-5.647004842758178711e-01,6.666262149810791016e-01,-6.482303142547607422e-01,6.889308691024780273e-01,-6.830919981002807617e-01,3.818868994712829590e-01,-6.319442987442016602e-01,5.287498831748962402e-01,7.475900650024414062e-01,6.569204330444335938e-01,-1.081287115812301636e-01,7.582092285156250000e-01,-7.174590826034545898e-01,-6.535165309906005859e-01,1.214330717921257019e-01,-6.435354948043823242e-01,-7.255213856697082520e-01,6.715168952941894531e-01,6.436153650283813477e-01,-6.957457065582275391e-01,-4.680559039115905762e-01,6.023337244987487793e-01,7.572321891784667969e-01,-4.697209298610687256e-01,5.921223759651184082e-01,-6.984827518463134766e-01,-4.927419424057006836e-01,-5.445538163185119629e-01
-6.305879354476928711e-01,-6.926289200782775879e-02,-6.065667271614074707e-01,6.216191649436950684e-01,-6.108831167221069336e-01,7.607316970825195312e-01,-6.370910406112670898e-01,4.573246240615844727e-01,-7.182513475418090820e-01,5.711534023284912109e-01,7.415481805801391602e-01,7.183538079261779785e-01,-1.677652150392532349e-01,7.580416202545166016e-01,-6.599000692367553711e-01,-7.639112472534179688e-01,9.408309310674667358e-02,-6.703771948814392090e-01,-7.434180378913879395e-01,6.612337827682495117e-01,6.130941510200500488e-01,-7.014902830123901367e-01,-5.000907182693481445e-01,6.503672599792480469e-01,7.533062100410461426e-01,-4.259972572326660156e-01,6.710563898086547852e-01,-7.209343910217285156e-01,-5.019407868385314941e-01,-6.268070936203002930e-01
-5.730435848236083984e-01,2.295771613717079163e-02,-6.244624257087707520e-01,6.747241020202636719e-01,-6.598287820816040039e-01,6.934847235679626465e-01,-6.654375195503234863e-01,4.472292363643646240e-01,-7.188054323196411133e-01,5.780305266380310059e-01,7.517741918563842773e-01,6.969375610351562500e-01,-1.449023187160491943e-01,7.407799959182739258e-01,-6.388773918151855469e-01,-7.407703995704650879e-01,1.386855691671371460e-01,-6.724784970283508301e-01,-7.002241611480712891e-01,6.634371876716613770e-01,5.924830436706542969e-01,-6.534706354141235352e-01,-4.706479907035827637e-01,5.833089351654052734e-01,7.577583193778991699e-01,-4.689255356788635254e-01,6.322137117385864258e-01,-7.171216011047363281e-01,-4.015769362449645996e-01,-5.916828513145446777e-01
-6.215359568595886230e-01,-1.573950052261352539e-01,-5.697509050369262695e-01,7.035683393478393555e-01,-5.941605567932128906e-01,6.897689104080200195e-01,-6.632277965545654297e-01,4.590358138084411621e-01,-6.957978606224060059e-01,6.097652912139892578e-01,7.517893910408020020e-01,6.739873290061950684e-01,-1.416508406400680542e-01,7.603653073310852051e-01,-6.962206959724426270e-01,-7.227799296379089355e-01,-1.179466862231492996e-02,-6.581822633743286133e-01,-7.460088729858398438e-01,6.709316968917846680e-01,6.386998891830444336e-01,-6.543313264846801758e-01,-4.901618361473083496e-01,6.710613965988159180e-01,7.198512554168701172e-01,-4.017775654792785645e-01,6.201505661010742188e-01,-7.706713080406188965e-01,-3.990290462970733643e-01,-5.431348085403442383e-01
-6.543653011322021484e-01,-1.920768916606903076e-01,-5.598714351654052734e-01,6.487955451011657715e-01,-5.815030336380004883e-01,7.003294229507446289e-01,-6.767061352729797363e-01,4.964613914489746094e-01,-7.194286584854125977e-01,5.123821496963500977e-01,7.261311411857604980e-01,6.743542551994323730e-01,-1.182873174548149109e-01,7.176131010055541992e-01,-6.613754034042358398e-01,-7.090441584587097168e-01,2.596026845276355743e-02,-7.061412334442138672e-01,-7.392293214797973633e-01,6.268675327301025391e-01,6.535745859146118164e-01,-6.664236783981323242e-01,-5.230509638786315918e-01,6.358349323272705078e-01,7.186312675476074219e-01,-3.416019082069396973e-01,7.010498046875000000e-01,-7.410415410995483398e-01,-3.606045246124267578e-01,-5.425105094909667969e-01
