-4.597578644752502441e-01,9.998684525489807129e-01,1.622012443840503693e-02,6.107403039932250977e-01,2.390891611576080322e-01
-3.402523994445800781e-01,9.999964237213134766e-01,2.672385890036821365e-03,1.096697926521301270e+00,-4.374956786632537842e-01
-1.642616689205169678e-01,9.992927908897399902e-01,-3.760141879320144653e-02,7.567328214645385742e-01,-6.065204739570617676e-03
-2.784874476492404938e-02,9.992860555648803711e-01,-3.778137266635894775e-02,6.791978478431701660e-01,4.080825950950384140e-03
9.627506881952285767e-02,9.988009929656982422e-01,-4.895468056201934814e-02,7.001857757568359375e-01,-1.334554404020309448e-01
2.143763601779937744e-01,9.972122907638549805e-01,-7.461668550968170166e-02,6.125845313072204590e-01,-1.640119552612304688e-01
2.876853644847869873e-01,9.976527690887451172e-01,-6.847557425498962402e-02,2.018320411443710327e-01,2.352772802114486694e-01
3.245276510715484619e-01,9.990210533142089844e-01,-4.423765465617179871e-02,2.311373800039291382e-01,6.080501154065132141e-02
3.610103130340576172e-01,9.992614984512329102e-01,-3.842410445213317871e-02,1.979566663503646851e-01,1.016496401280164719e-02
4.028706550598144531e-01,9.984757900238037109e-01,-5.519131571054458618e-02,2.675010263919830322e-01,-2.043281197547912598e-01
4.100699126720428467e-01,9.989486336708068848e-01,-4.584336280822753906e-02,-1.919259130954742432e-01,3.074232339859008789e-01
3.929521143436431885e-01,9.997297525405883789e-01,-2.324633859097957611e-02,-9.898205287754535675e-03,-3.167170286178588867e-02
3.899486362934112549e-01,9.994501471519470215e-01,-3.315809741616249084e-02,-2.326748892664909363e-02,-8.304135501384735107e-02
3.713558912277221680e-01,9.992907047271728516e-01,-3.765827417373657227e-02,-1.723439097404479980e-01,3.345841541886329651e-02
3.365389406681060791e-01,9.994048476219177246e-01,-3.449624404311180115e-02,-2.145764380693435669e-01,3.145935945212841034e-03
2.928754091262817383e-01,9.994025230407714844e-01,-3.456283733248710632e-02,-2.705716490745544434e-01,-3.917986527085304260e-03
2.231444567441940308e-01,9.999314546585083008e-01,-1.170744840055704117e-02,-5.046930909156799316e-01,2.684367597103118896e-01
1.561746299266815186e-01,9.999991655349731445e-01,1.281860051676630974e-03,-2.396896332502365112e-01,-1.181577369570732117e-01
9.647632390260696411e-02,9.999926686286926270e-01,3.826807485893368721e-03,-4.236750006675720215e-01,1.475956588983535767e-01
3.352105244994163513e-02,9.996377825736999512e-01,2.691256999969482422e-02,-4.161292016506195068e-01,1.690866947174072266e-01
-1.557491533458232880e-02,9.995292425155639648e-01,3.067997284233570099e-02,-1.615491509437561035e-01,-1.231012865900993347e-01
-5.835061520338058472e-02,9.994885325431823730e-01,3.197923675179481506e-02,-2.887475788593292236e-01,1.374067962169647217e-01
-9.212076663970947266e-02,9.991732239723205566e-01,4.065488651394844055e-02,-1.087232455611228943e-01,-3.149773925542831421e-02
-1.076283752918243408e-01,9.992333054542541504e-01,3.915173187851905823e-02,-7.369025796651840210e-02,1.314920000731945038e-02
-1.050744354724884033e-01,9.996319413185119629e-01,2.712830342352390289e-02,1.023172363638877869e-01,-1.523378938436508179e-01
-1.059849336743354797e-01,9.994200468063354492e-01,3.405329957604408264e-02,-1.120475381612777710e-01,2.285916656255722046e-01
-8.924024552106857300e-02,9.996335506439208984e-01,2.706969156861305237e-02,3.214838206768035889e-01,-3.187962770462036133e-01
-4.916833713650703430e-02,9.999998211860656738e-01,5.700846086256206036e-04,1.009060367941856384e-01,2.703990228474140167e-02
-2.728241868317127228e-02,9.999976754188537598e-01,2.169414656236767769e-03,1.294365078210830688e-01,-9.431953541934490204e-03
5.600451957434415817e-03,9.999296069145202637e-01,-1.186370383948087692e-02,2.170051634311676025e-01,-1.450593173503875732e-01
2.817998081445693970e-02,9.998626112937927246e-01,-1.657452806830406189e-02,2.078104950487613678e-02,9.318308532238006592e-02
4.753172025084495544e-02,9.996793270111083984e-01,-2.532395347952842712e-02,1.831093430519104004e-01,-1.895143538713455200e-01
4.100558534264564514e-02,9.999662041664123535e-01,-8.218660019338130951e-03,-2.602234184741973877e-01,3.982235789299011230e-01
1.914224028587341309e-02,9.996060729026794434e-01,2.806567214429378510e-02,-1.374553516507148743e-02,7.020316272974014282e-02
