-8.562802076339721680e-01,9.994787573814392090e-01,3.228257596492767334e-02,1.170212507247924805e+00,-4.411824941635131836e-01
-6.700128912925720215e-01,9.999880194664001465e-01,4.900577012449502945e-03,7.910929918289184570e-01,1.397085636854171753e-01
-5.156764984130859375e-01,9.999991655349731445e-01,1.299627474509179592e-03,1.024697303771972656e+00,-1.836273670196533203e-01
-3.413593173027038574e-01,9.999865293502807617e-01,-5.188134964555501938e-03,8.103659152984619141e-01,1.121954917907714844e-01
-1.944039165973663330e-01,1.000000000000000000e+00,1.853085850598290563e-04,9.184141755104064941e-01,-4.665063694119453430e-02
-4.697787389159202576e-02,9.999879002571105957e-01,4.925211891531944275e-03,8.159180283546447754e-01,1.044631376862525940e-01
7.267120480537414551e-02,9.999024868011474609e-01,-1.396348141133785248e-02,1.178491353988647461e+00,-4.250634908676147461e-01
2.387084811925888062e-01,9.984942078590393066e-01,-5.485708639025688171e-02,8.977476954460144043e-01,-1.032389178872108459e-01
3.914028108119964600e-01,9.953507781028747559e-01,-9.631601721048355103e-02,1.011662721633911133e+00,-4.332862496376037598e-01
5.224688053131103516e-01,9.909827113151550293e-01,-1.339897215366363525e-01,5.310973525047302246e-01,-2.983662299811840057e-02
5.839242339134216309e-01,9.921591877937316895e-01,-1.249805390834808350e-01,1.917271465063095093e-01,1.407247036695480347e-01
5.993347764015197754e-01,9.949343204498291016e-01,-1.005272045731544495e-01,-1.090864278376102448e-02,1.595304459333419800e-01
5.676975250244140625e-01,9.987972378730773926e-01,-4.903139173984527588e-02,-3.417141437530517578e-01,4.382396638393402100e-01
5.440739989280700684e-01,9.996047616004943848e-01,-2.811283804476261139e-02,3.906597383320331573e-03,-1.317773908376693726e-01
5.300109386444091797e-01,9.993580579757690430e-01,-3.582513704895973206e-02,-1.691993176937103271e-01,3.764393180608749390e-02
4.801011681556701660e-01,9.999711513519287109e-01,-7.595500443130731583e-03,-3.859421312808990479e-01,2.890625000000000000e-01
4.551112949848175049e-01,9.999517798423767090e-01,-9.822701103985309601e-03,2.897499687969684601e-02,-3.216672539710998535e-01
4.239317476749420166e-01,9.999242424964904785e-01,-1.230852026492357254e-02,-4.186668395996093750e-01,2.895647287368774414e-01
3.867940008640289307e-01,9.999745488166809082e-01,-7.134424522519111633e-03,-7.659617811441421509e-02,-2.185912877321243286e-01
3.413489460945129395e-01,9.999949932098388672e-01,-3.157798899337649345e-03,-4.284268617630004883e-01,2.645924985408782959e-01
3.033330142498016357e-01,9.999991655349731445e-01,-1.296465052291750908e-03,-7.848896086215972900e-02,-2.390555888414382935e-01
2.611434459686279297e-01,9.999856948852539062e-01,-5.353603977710008621e-03,-3.901948034763336182e-01,1.921087056398391724e-01
1.949017941951751709e-01,9.995989799499511719e-01,2.831655554473400116e-02,-3.897787630558013916e-01,2.186237126588821411e-01
1.740621179342269897e-01,9.999663829803466797e-01,8.198868483304977417e-03,1.296572685241699219e-01,-4.784022569656372070e-01
1.471647918224334717e-01,9.999956488609313965e-01,-2.949501387774944305e-03,-4.458693861961364746e-01,3.424002528190612793e-01
8.916836231946945190e-02,9.994030594825744629e-01,3.454696759581565857e-02,-2.797842025756835938e-01,1.417079567909240723e-01
6.697291135787963867e-02,9.995692968368530273e-01,2.934607863426208496e-02,1.876129955053329468e-02,-2.051859498023986816e-01
4.776286333799362183e-02,9.995211958885192871e-01,3.094070777297019958e-02,-2.322351038455963135e-01,2.236326187849044800e-01
4.571106657385826111e-02,9.997609853744506836e-01,2.186337299644947052e-02,2.067546993494033813e-01,-3.408661782741546631e-01
6.348401308059692383e-02,9.999549984931945801e-01,-9.484402835369110107e-03,-8.625240996479988098e-03,-2.181006595492362976e-02
5.222680792212486267e-02,9.999992251396179199e-01,-1.248624059371650219e-03,-1.166248321533203125e-01,1.170898377895355225e-01
2.400069870054721832e-02,9.994911551475524902e-01,3.189779818058013916e-02,-1.812147796154022217e-01,2.478657811880111694e-01
3.345481306314468384e-02,9.997721314430236816e-01,2.134780958294868469e-02,3.074531853199005127e-01,-3.926554918289184570e-01
5.358497425913810730e-02,9.999927282333374023e-01,3.807250875979661942e-03,-8.341795951128005981e-02,1.897204965353012085e-01
6.462612748146057129e-02,9.999995827674865723e-01,9.338568197563290596e-04,2.133664190769195557e-01,-2.247634232044219971e-01
8.961386233568191528e-02,9.997429847717285156e-01,-2.266999892890453339e-02,8.107382804155349731e-02,-6.317976117134094238e-02
9.250584989786148071e-02,9.997459650039672852e-01,-2.253977768123149872e-02,-4.705128818750381470e-02,6.476583331823348999e-02
