-6.340841054916381836e-01,-7.004268467426300049e-02,-6.586139798164367676e-01,6.135867238044738770e-01,-6.274404525756835938e-01,6.348087191581726074e-01,-7.072069048881530762e-01,1.938646435737609863e-01,-7.461000680923461914e-01,6.202183365821838379e-01,7.494527101516723633e-01,6.685971021652221680e-01,-1.529540270566940308e-01,6.750904321670532227e-01,-7.483639717102050781e-01,-7.163785696029663086e-01,7.220689952373504639e-02,-6.949048638343811035e-01,-7.153970003128051758e-01,6.994836330413818359e-01,6.563344001770019531e-01,-7.177394628524780273e-01,-6.662244796752929688e-01,7.199241518974304199e-01,7.445428371429443359e-01,-1.114618405699729919e-01,7.526700496673583984e-01,-7.217319011688232422e-01,-3.742915987968444824e-01,-5.192337036132812500e-01
-5.132977962493896484e-01,3.578030169010162354e-01,-7.209565639495849609e-01,5.007553696632385254e-01,-6.953922510147094727e-01,6.559946537017822266e-01,-6.604645848274230957e-01,4.169991239905357361e-02,-6.995414495468139648e-01,5.231634378433227539e-01,7.663828730583190918e-01,6.672943830490112305e-01,-1.178600639104843140e-01,7.229682207107543945e-01,-7.636489868164062500e-01,-7.513025999069213867e-01,3.760677278041839600e-01,-7.200366258621215820e-01,-7.446122169494628906e-01,6.938223838806152344e-01,5.688210725784301758e-01,-6.427266597747802734e-01,-5.967527627944946289e-01,6.960514783859252930e-01,7.347228527069091797e-01,3.913207724690437317e-02,6.990092992782592773e-01,-7.564940452575683594e-01,-4.505701959133148193e-01,-2.652425467967987061e-01
-4.837248027324676514e-01,4.536676704883575439e-01,-7.471545934677124023e-01,4.891071617603302002e-01,-7.117487192153930664e-01,5.777187943458557129e-01,-6.259883642196655273e-01,-2.364790588617324829e-01,-7.391377091407775879e-01,6.522490382194519043e-01,7.707393765449523926e-01,6.287518739700317383e-01,-1.505168229341506958e-01,7.765111923217773438e-01,-7.939051985740661621e-01,-7.491110563278198242e-01,4.520438015460968018e-01,-7.762222886085510254e-01,-7.297402620315551758e-01,5.978822112083435059e-01,5.095526576042175293e-01,-6.450806856155395508e-01,-5.524117350578308105e-01,7.633318305015563965e-01,7.605301141738891602e-01,3.255087733268737793e-01,7.270808219909667969e-01,-7.089267373085021973e-01,-4.828918874263763428e-01,-1.082608029246330261e-01
-4.259614646434783936e-01,3.510636389255523682e-01,-6.988372206687927246e-01,6.028351783752441406e-01,-6.939994692802429199e-01,6.062266826629638672e-01,-6.913881301879882812e-01,-2.869257032871246338e-01,-6.784855723381042480e-01,6.413448452949523926e-01,7.468429803848266602e-01,7.246495485305786133e-01,-1.351009905338287354e-01,7.495448589324951172e-01,-7.589196562767028809e-01,-7.895773649215698242e-01,1.751701384782791138e-01,-7.658783197402954102e-01,-7.467159032821655273e-01,6.499029397964477539e-01,6.356419920921325684e-01,-6.529958248138427734e-01,-5.839691162109375000e-01,7.246097922325134277e-01,7.602110505104064941e-01,-1.253477931022644043e-01,7.155182361602783203e-01,-7.046682834625244141e-01,-5.794764161109924316e-01,-1.980268210172653198e-01
-4.075015187263488770e-01,3.799676299095153809e-01,-6.813996434211730957e-01,5.627858638763427734e-01,-7.462548017501831055e-01,6.223878860473632812e-01,-7.176992893218994141e-01,-2.126138508319854736e-01,-6.912013292312622070e-01,5.940431356430053711e-01,7.682142257690429688e-01,6.494640111923217773e-01,-1.852945089340209961e-01,7.908198833465576172e-01,-7.750798463821411133e-01,-7.418365478515625000e-01,1.013809442520141602e-01,-7.631143927574157715e-01,-7.114787101745605469e-01,5.746800899505615234e-01,5.556660890579223633e-01,-6.413999795913696289e-01,-6.126213073730468750e-01,7.001978158950805664e-01,7.037087082862854004e-01,-8.802658319473266602e-02,6.553051471710205078e-01,-7.581194043159484863e-01,-5.658276081085205078e-01,-1.833274662494659424e-01
-3.358589708805084229e-01,5.127418637275695801e-01,-7.055228948593139648e-01,5.437450408935546875e-01,-6.955488324165344238e-01,6.345828771591186523e-01,-6.972858309745788574e-01,-1.830061972141265869e-01,-7.079197764396667480e-01,5.612931251525878906e-01,7.623369097709655762e-01,6.788139343261718750e-01,-6.186659634113311768e-02,7.208317518234252930e-01,-7.878201603889465332e-01,-7.207750678062438965e-01,2.157256752252578735e-01,-7.605324983596801758e-01,-7.137016654014587402e-01,5.007701516151428223e-01,5.073239207267761230e-01,-5.934838056564331055e-01,-5.911965370178222656e-01,6.894995570182800293e-01,7.605361938476562500e-01,1.393869072198867798e-01,6.574839949607849121e-01,-7.664076685905456543e-01,-5.010145902633666992e-01,-6.163384392857551575e-02
-4.996544718742370605e-01,-2.485608309507369995e-01,-6.715855598449707031e-01,6.632427573204040527e-01,-6.073217391967773438e-01,5.995034575462341309e-01,-6.429248452186584473e-01,4.308919608592987061e-01,-7.413198947906494141e-01,5.383206605911254883e-01,6.675024628639221191e-01,6.571114659309387207e-01,-1.436372399330139160e-01,7.274293899536132812e-01,-6.933093070983886719e-01,-7.394204139709472656e-01,-4.738742113113403320e-02,-7.512233257293701172e-01,-7.275428771972656250e-01,7.073360085487365723e-01,7.264823913574218750e-01,-7.052873969078063965e-01,-7.057875394821166992e-01,6.597213745117187500e-01,7.211910486221313477e-01,1.754965037107467651e-01,7.355508208274841309e-01,-7.490828037261962891e-01,-4.640605151653289795e-01,-6.420894265174865723e-01
-3.754265904426574707e-01,1.836295425891876221e-01,-6.712789535522460938e-01,6.690850257873535156e-01,-6.335144639015197754e-01,6.738495826721191406e-01,-7.242776155471801758e-01,3.109781146049499512e-01,-6.925626397132873535e-01,5.583598017692565918e-01,7.248511910438537598e-01,7.395485639572143555e-01,-1.909216940402984619e-01,7.214818000793457031e-01,-7.467471361160278320e-01,-7.027420997619628906e-01,2.619101665914058685e-02,-7.058173418045043945e-01,-7.306711673736572266e-01,6.445410847663879395e-01,6.396493911743164062e-01,-6.817477345466613770e-01,-6.642808914184570312e-01,6.268579363822937012e-01,7.396467924118041992e-01,1.225487701594829559e-02,7.105876207351684570e-01,-7.477775812149047852e-01,-5.448887944221496582e-01,-5.537845492362976074e-01
-5.759849548339843750e-01,9.749314188957214355e-02,-6.955360174179077148e-01,6.921129226684570312e-01,-6.530921459197998047e-01,6.897199749946594238e-01,-6.641094684600830078e-01,3.303717970848083496e-01,-6.583687067031860352e-01,5.686976909637451172e-01,6.882268190383911133e-01,7.008860707283020020e-01,-2.236497104167938232e-01,7.585688829421997070e-01,-7.208346128463745117e-01,-7.316629886627197266e-01,8.455633185803890228e-03,-7.028757333755493164e-01,-7.717589139938354492e-01,6.478266716003417969e-01,6.815732717514038086e-01,-6.803281307220458984e-01,-6.786586046218872070e-01,6.493628621101379395e-01,7.505254149436950684e-01,-4.411232471466064453e-02,6.705168485641479492e-01,-7.405698299407958984e-01,-6.009716987609863281e-01,-5.498123168945312500e-01
-6.148149371147155762e-01,1.253554522991180420e-01,-6.929429769515991211e-01,6.540347337722778320e-01,-6.763406991958618164e-01,6.872453093528747559e-01,-7.053751945495605469e-01,2.430843114852905273e-01,-6.849243640899658203e-01,6.003722548484802246e-01,6.948989629745483398e-01,6.915307044982910156e-01,-3.210568428039550781e-01,7.765923738479614258e-01,-7.005898952484130859e-01,-7.342521548271179199e-01,-4.306821525096893311e-02,-6.781787872314453125e-01,-6.965022683143615723e-01,6.482000350952148438e-01,6.826765537261962891e-01,-6.577281355857849121e-01,-5.973416566848754883e-01,6.451928615570068359e-01,7.372306585311889648e-01,1.414811797440052032e-02,6.686267852783203125e-01,-7.640017867088317871e-01,-5.706619024276733398e-01,-5.265500545501708984e-01
-6.070920228958129883e-01,1.348979920148849487e-01,-6.392029523849487305e-01,6.109917163848876953e-01,-6.363962292671203613e-01,6.776102781295776367e-01,-6.831327676773071289e-01,3.989097177982330322e-01,-6.272211074829101562e-01,5.348803997039794922e-01,7.213279008865356445e-01,6.435763835906982422e-01,-2.605296671390533447e-01,7.452989220619201660e-01,-7.104020118713378906e-01,-7.430346012115478516e-01,3.866445273160934448e-02,-6.817646026611328125e-01,-7.608354687690734863e-01,7.011547088623046875e-01,6.183081865310668945e-01,-7.102249860763549805e-01,-6.570686101913452148e-01,6.562151908874511719e-01,7.527099847793579102e-01,-1.269071847200393677e-01,6.613387465476989746e-01,-7.691220045089721680e-01,-5.777975320816040039e-01,-5.546939373016357422e-01
-6.849634647369384766e-01,-1.508981436491012573e-01,-6.310629844665527344e-01,6.798789501190185547e-01,-6.337045431137084961e-01,6.842390298843383789e-01,-6.691653728485107422e-01,5.485823750495910645e-01,-6.894820332527160645e-01,4.885902106761932373e-01,6.567492485046386719e-01,6.862134933471679688e-01,-1.832655370235443115e-01,7.244913578033447266e-01,-6.946581602096557617e-01,-7.081164717674255371e-01,3.938763868063688278e-03,-7.538959383964538574e-01,-7.279688119888305664e-01,6.691659688949584961e-01,6.821843385696411133e-01,-7.108880281448364258e-01,-6.438540220260620117e-01,6.249189376831054688e-01,7.414193153381347656e-01,-7.448363304138183594e-02,7.545679807662963867e-01,-7.592821121215820312e-01,-4.802720248699188232e-01,-6.409585475921630859e-01
-6.608732938766479492e-01,-2.137661278247833252e-01,-6.188477277755737305e-01,6.373562812805175781e-01,-5.741878747940063477e-01,6.906419992446899414e-01,-6.660560369491577148e-01,5.154882669448852539e-01,-6.924910545349121094e-01,4.227850437164306641e-01,6.907715797424316406e-01,6.788719296455383301e-01,-2.106865197420120239e-01,7.482722401618957520e-01,-7.522174119949340820e-01,-7.525443434715270996e-01,-1.903533749282360077e-02,-7.195425033569335938e-01,-7.189944982528686523e-01,6.810893416404724121e-01,6.436209678649902344e-01,-6.707607507705688477e-01,-6.670407056808471680e-01,6.549253463745117188e-01,7.579838037490844727e-01,-1.491415053606033325e-01,7.229584455490112305e-01,-7.307710051536560059e-01,-4.268743693828582764e-01,-6.404819488525390625e-01
-6.482236385345458984e-01,2.500110119581222534e-02,-6.502419710159301758e-01,6.872248649597167969e-01,-6.489115953445434570e-01,6.776199340820312500e-01,-7.119694948196411133e-01,4.791947901248931885e-01,-7.048188447952270508e-01,5.271450281143188477e-01,7.440758943557739258e-01,6.892438530921936035e-01,-2.114044874906539917e-01,7.874810695648193359e-01,-6.937806606292724609e-01,-7.237263917922973633e-01,1.254914402961730957e-01,-6.793309450149536133e-01,-7.734227180480957031e-01,6.225908994674682617e-01,6.525008082389831543e-01,-6.783926486968994141e-01,-5.791484117507934570e-01,6.104169487953186035e-01,7.898135185241699219e-01,-2.954871058464050293e-01,6.839327812194824219e-01,-7.401866912841796875e-01,-4.762234091758728027e-01,-6.302250623703002930e-01
-6.965777873992919922e-01,-3.879710733890533447e-01,-6.190190911293029785e-01,6.086497306823730469e-01,-5.392050743103027344e-01,7.151713371276855469e-01,-6.774011850357055664e-01,5.858882665634155273e-01,-6.911154985427856445e-01,4.724822938442230225e-01,7.307057976722717285e-01,6.699734926223754883e-01,-2.203265726566314697e-01,7.469107508659362793e-01,-6.000097990036010742e-01,-7.779884338378906250e-01,-8.005182445049285889e-02,-6.503876447677612305e-01,-7.257987260818481445e-01,6.441392898559570312e-01,6.734379529953002930e-01,-6.515816450119018555e-01,-6.414735913276672363e-01,6.140288710594177246e-01,7.088796496391296387e-01,-2.096806913614273071e-01,7.108768224716186523e-01,-7.310941815376281738e-01,-3.449334502220153809e-01,-6.741672158241271973e-01
-6.464910507202148438e-01,5.011540651321411133e-01,-5.979278683662414551e-01,5.903617143630981445e-01,-6.188094615936279297e-01,7.128646373748779297e-01,-7.165663242340087891e-01,2.373235076665878296e-01,-5.432802438735961914e-01,3.147181272506713867e-01,7.146629095077514648e-01,5.897678136825561523e-01,2.963957786560058594e-01,7.731348276138305664e-01,-7.258755564689636230e-01,-7.611104249954223633e-01,4.380479454994201660e-01,-6.273823380470275879e-01,-6.705837249755859375e-01,3.610753118991851807e-01,5.274488329887390137e-01,-4.480259120464324951e-01,-3.834432959556579590e-01,5.207448601722717285e-01,7.549890279769897461e-01,-2.574571967124938965e-01,4.691466987133026123e-01,-7.476871013641357422e-01,-5.315687656402587891e-01,-5.058823823928833008e-01
-6.079809665679931641e-01,-1.294096931815147400e-02,-5.923972129821777344e-01,5.795925855636596680e-01,-6.372581720352172852e-01,7.432821989059448242e-01,-7.028099298477172852e-01,4.847582280635833740e-01,-6.807376146316528320e-01,5.385766625404357910e-01,7.091195583343505859e-01,6.752416491508483887e-01,-7.324767857789993286e-02,7.737220525741577148e-01,-7.141393423080444336e-01,-7.300319671630859375e-01,-4.934136755764484406e-03,-6.462565064430236816e-01,-7.698917388916015625e-01,7.098807692527770996e-01,6.786569356918334961e-01,-6.985140442848205566e-01,-6.069036126136779785e-01,6.271781921386718750e-01,7.139950990676879883e-01,-4.133991897106170654e-01,6.117769479751586914e-01,-7.313678860664367676e-01,-5.290006995201110840e-01,-5.787334442138671875e-01
-6.320666074752807617e-01,4.645619913935661316e-02,-6.024096012115478516e-01,6.489781737327575684e-01,-6.051329374313354492e-01,7.413477897644042969e-01,-6.607402563095092773e-01,4.574642777442932129e-01,-6.356626749038696289e-01,5.227356553077697754e-01,7.167745232582092285e-01,7.083275318145751953e-01,-7.492321729660034180e-02,7.707080841064453125e-01,-6.669541597366333008e-01,-7.296622991561889648e-01,7.836251705884933472e-02,-6.737119555473327637e-01,-7.152149677276611328e-01,6.822566986083984375e-01,6.246863603591918945e-01,-6.678645610809326172e-01,-5.631036758422851562e-01,6.416706442832946777e-01,7.518056631088256836e-01,-4.336838424205780029e-01,6.131355762481689453e-01,-7.530110478401184082e-01,-4.915508627891540527e-01,-6.024518013000488281e-01
-6.653968691825866699e-01,1.006131619215011597e-01,-6.193380355834960938e-01,6.394628286361694336e-01,-6.360181570053100586e-01,6.799851059913635254e-01,-6.788568496704101562e-01,4.789321422576904297e-01,-6.790362000465393066e-01,5.237641930580139160e-01,7.184380292892456055e-01,6.635510921478271484e-01,-8.269311487674713135e-02,7.597610950469970703e-01,-6.788017153739929199e-01,-7.092404961585998535e-01,1.426464915275573730e-01,-7.000609636306762695e-01,-6.884415149688720703e-01,6.660840511322021484e-01,6.501134037971496582e-01,-6.564683914184570312e-01,-5.247409343719482422e-01,6.182983517646789551e-01,7.474477291107177734e-01,-3.724135458469390869e-01,6.179121732711791992e-01,-7.463468313217163086e-01,-4.739137589931488037e-01,-6.212885379791259766e-01
-6.992585659027099609e-01,9.910642355680465698e-02,-6.383489370346069336e-01,7.386206388473510742e-01,-6.801643371582031250e-01,7.552187442779541016e-01,-6.926817893981933594e-01,4.656025469303131104e-01,-6.644906997680664062e-01,5.206977128982543945e-01,7.415774464607238770e-01,6.868255734443664551e-01,-1.302322000265121460e-01,7.409200072288513184e-01,-6.488935947418212891e-01,-7.394865751266479492e-01,1.933882683515548706e-01,-6.627913713455200195e-01,-7.107886672019958496e-01,6.429253816604614258e-01,6.258273124694824219e-01,-6.602476835250854492e-01,-4.582572877407073975e-01,6.026818156242370605e-01,7.713851332664489746e-01,-3.914099037647247314e-01,5.707929134368896484e-01,-7.539781928062438965e-01,-5.504658222198486328e-01,-5.727707147598266602e-01
-6.691756248474121094e-01,-1.595019102096557617e-01,-5.897264480590820312e-01,6.923081874847412109e-01,-5.493490695953369141e-01,7.095897197723388672e-01,-7.054920196533203125e-01,4.145174920558929443e-01,-6.677947044372558594e-01,5.004423260688781738e-01,6.945363283157348633e-01,6.989613175392150879e-01,-1.163895577192306519e-01,7.479562759399414062e-01,-6.402947902679443359e-01,-7.021095752716064453e-01,1.253425423055887222e-02,-6.714947223663330078e-01,-7.276692390441894531e-01,7.074496150016784668e-01,5.782599449157714844e-01,-6.488054990768432617e-01,-5.389223098754882812e-01,6.050144433975219727e-01,7.912841439247131348e-01,-3.521807789802551270e-01,6.933709383010864258e-01,-7.360363602638244629e-01,-4.488689303398132324e-01,-5.870023965835571289e-01
-6.665728092193603516e-01,-3.257343471050262451e-01,-5.969490408897399902e-01,6.861952543258666992e-01,-5.850918292999267578e-01,6.942364573478698730e-01,-6.680831313133239746e-01,4.625974297523498535e-01,-7.113134860992431641e-01,5.042210221290588379e-01,7.095509767532348633e-01,6.538996696472167969e-01,-1.046689003705978394e-01,7.107186317443847656e-01,-5.710812211036682129e-01,-7.020602822303771973e-01,3.453974425792694092e-02,-6.709802150726318359e-01,-6.888464689254760742e-01,6.650149822235107422e-01,6.338040232658386230e-01,-7.277559041976928711e-01,-4.781964123249053955e-01,6.765016317367553711e-01,7.317828536033630371e-01,-3.852536976337432861e-01,6.560461521148681641e-01,-7.243180274963378906e-01,-4.260251820087432861e-01,-6.646965742111206055e-01
-5.374186038970947266e-01,7.059861421585083008e-01,-6.084196567535400391e-01,3.476461768150329590e-01,-6.295302510261535645e-01,6.879569292068481445e-01,-6.523648500442504883e-01,-8.884717710316181183e-03,-5.608344674110412598e-01,1.222496554255485535e-01,8.059260845184326172e-01,4.625129997730255127e-01,2.926248908042907715e-01,8.087701797485351562e-01,-7.584394216537475586e-01,-7.785601615905761719e-01,5.188474655151367188e-01,-6.335488557815551758e-01,-7.369556427001953125e-01,7.937619090080261230e-02,4.202190041542053223e-01,-1.955450028181076050e-01,-1.367731690406799316e-01,5.730278491973876953e-01,7.166683077812194824e-01,-2.547256946563720703e-01,2.176695019006729126e-01,-7.908042669296264648e-01,-3.162730932235717773e-01,-1.688877493143081665e-01
-6.499571204185485840e-01,-3.516462743282318115e-01,-5.472991466522216797e-01,6.500269174575805664e-01,-4.502004683017730713e-01,7.332594394683837891e-01,-6.285008192062377930e-01,5.810370445251464844e-01,-6.795430183410644531e-01,5.808122754096984863e-01,7.306495904922485352e-01,6.702771186828613281e-01,-1.046919524669647217e-01,7.262127399444580078e-01,-6.174626350402832031e-01,-7.274778485298156738e-01,-1.720429807901382446e-01,-6.874735355377197266e-01,-7.210149765014648438e-01,7.171392440795898438e-01,6.730213165283203125e-01,-7.532016038894653320e-01,-6.327286958694458008e-01,6.187593936920166016e-01,7.539755105972290039e-01,-3.472704589366912842e-01,6.782703995704650879e-01,-7.626783251762390137e-01,-2.773414552211761475e-01,-6.538115739822387695e-01
-5.305923223495483398e-01,1.303893178701400757e-01,-6.048497557640075684e-01,7.398437261581420898e-01,-6.377921104431152344e-01,7.258777618408203125e-01,-7.194288969039916992e-01,2.463162392377853394e-01,-6.533458232879638672e-01,5.189579725265502930e-01,7.492535114288330078e-01,6.704753637313842773e-01,-6.770419329404830933e-02,7.645132541656494141e-01,-7.260962724685668945e-01,-7.606451511383056641e-01,2.334006875753402710e-01,-6.283791065216064453e-01,-7.370656728744506836e-01,6.520977616310119629e-01,6.298903822898864746e-01,-5.186740159988403320e-01,-4.213064908981323242e-01,6.350864768028259277e-01,7.340766191482543945e-01,-4.236871004104614258e-01,5.017013549804687500e-01,-7.952482104301452637e-01,-5.117855668067932129e-01,-5.845626592636108398e-01
-5.621590018272399902e-01,-2.006291598081588745e-01,-5.270269513130187988e-01,6.448448896408081055e-01,-5.978144407272338867e-01,7.070066928863525391e-01,-6.679832935333251953e-01,4.331436157226562500e-01,-6.794701814651489258e-01,5.360633134841918945e-01,7.488335967063903809e-01,6.884148120880126953e-01,-1.132952719926834106e-01,7.415977716445922852e-01,-6.612498760223388672e-01,-6.823201775550842285e-01,4.584166407585144043e-02,-6.945671439170837402e-01,-7.077789902687072754e-01,6.370155215263366699e-01,6.419516801834106445e-01,-6.467518806457519531e-01,-5.892741680145263672e-01,6.682582497596740723e-01,7.464799880981445312e-01,-3.149753510951995850e-01,6.665796041488647461e-01,-7.618574500083923340e-01,-4.795839190483093262e-01,-4.768380224704742432e-01
-5.493998527526855469e-01,8.492908626794815063e-02,-6.429062485694885254e-01,6.219908595085144043e-01,-6.878937482833862305e-01,7.024585604667663574e-01,-6.672319173812866211e-01,2.443083226680755615e-01,-6.612292528152465820e-01,5.940635800361633301e-01,7.456576824188232422e-01,7.291933894157409668e-01,-8.383159339427947998e-02,7.303805947303771973e-01,-7.442482709884643555e-01,-7.206685543060302734e-01,8.386838436126708984e-02,-6.906545162200927734e-01,-7.170002460479736328e-01,6.462351679801940918e-01,6.042063236236572266e-01,-6.012219190597534180e-01,-4.155577123165130615e-01,6.393061876296997070e-01,7.938106060028076172e-01,-4.871495366096496582e-01,5.267174243927001953e-01,-7.607990503311157227e-01,-4.764525890350341797e-01,-4.419648051261901855e-01
