1.835384964942932129e-01,9.998556971549987793e-01,-1.698759570717811584e-02,2.701903879642486572e-01,-5.066926032304763794e-02
2.321792393922805786e-01,9.995210766792297363e-01,-3.094474598765373230e-02,2.705520093441009521e-01,-1.108445376157760620e-01
2.698487043380737305e-01,9.988872408866882324e-01,-4.716210812330245972e-02,2.006179094314575195e-01,-9.865247458219528198e-02
2.839682400226593018e-01,9.990446567535400391e-01,-4.370065033435821533e-02,-5.206451192498207092e-02,1.368032097816467285e-01
2.579783797264099121e-01,9.999974966049194336e-01,-2.249666955322027206e-03,-2.545152008533477783e-01,3.690084517002105713e-01
2.502835690975189209e-01,9.999532103538513184e-01,9.675091132521629333e-03,1.443904787302017212e-01,-1.943752318620681763e-01
2.583085298538208008e-01,9.999989867210388184e-01,1.414094818755984306e-03,-4.981447011232376099e-02,9.360761195421218872e-02
2.689500749111175537e-01,9.999448657035827637e-01,-1.049995888024568558e-02,1.830509305000305176e-01,-2.473853677511215210e-01
2.780885696411132812e-01,9.997004270553588867e-01,-2.447449415922164917e-02,-7.525824755430221558e-02,7.687824219465255737e-02
2.657572627067565918e-01,9.998502135276794434e-01,-1.730822958052158356e-02,-6.190514564514160156e-02,6.044746376574039459e-03
2.567827105522155762e-01,9.997519254684448242e-01,-2.227245457470417023e-02,-4.358091577887535095e-02,-6.660599261522293091e-02
2.298005223274230957e-01,9.999546408653259277e-01,-9.526900015771389008e-03,-2.741059362888336182e-01,2.220997810363769531e-01
1.907300204038619995e-01,9.998158216476440430e-01,1.919320970773696899e-02,-2.148073464632034302e-01,1.486279219388961792e-01
1.690951138734817505e-01,9.995830059051513672e-01,2.887553721666336060e-02,-5.581169947981834412e-02,-2.360197715461254120e-02
1.650689691305160522e-01,9.997553825378417969e-01,2.211859822273254395e-02,1.121655851602554321e-02,-5.459463968873023987e-02
1.604558974504470825e-01,9.996405243873596191e-01,2.681032381951808929e-02,-6.557860970497131348e-02,1.118337288498878479e-01
1.652010679244995117e-01,9.996563792228698730e-01,2.621196024119853973e-02,1.333742439746856689e-01,-1.205958947539329529e-01
1.731854379177093506e-01,9.995245337486267090e-01,3.083348087966442108e-02,-3.365178406238555908e-02,1.802621334791183472e-01
2.006875127553939819e-01,9.999344348907470703e-01,1.145205553621053696e-02,4.570568203926086426e-01,-4.850051701068878174e-01
2.516197860240936279e-01,9.994289278984069824e-01,-3.379167243838310242e-02,1.430433988571166992e-01,-6.699313223361968994e-02
2.620617151260375977e-01,9.994804859161376953e-01,-3.223033621907234192e-02,-2.022571116685867310e-02,8.604642748832702637e-02
2.594980597496032715e-01,9.996846318244934082e-01,-2.511351741850376129e-02,-6.915966980159282684e-03,-7.666604593396186829e-03
2.646939754486083984e-01,9.991366267204284668e-01,-4.154535010457038879e-02,6.836333125829696655e-02,-1.928537189960479736e-01
2.503180801868438721e-01,9.989317059516906738e-01,-4.621114581823348999e-02,-2.373931556940078735e-01,1.358641535043716431e-01
