1.620584428310394287e-01,9.996351003646850586e-01,-2.701318822801113129e-02,7.307189106941223145e-01,-3.151115179061889648e-01
2.686583995819091797e-01,9.987366795539855957e-01,-5.025026947259902954e-02,3.919119536876678467e-01,5.900184065103530884e-02
3.461954295635223389e-01,9.984122514724731445e-01,-5.632953345775604248e-02,4.243984818458557129e-01,-1.260142028331756592e-01
3.907737433910369873e-01,9.985795021057128906e-01,-5.328255146741867065e-02,1.327759474515914917e-01,1.654093563556671143e-01
4.056676030158996582e-01,9.997925162315368652e-01,-2.036906033754348755e-02,3.202750533819198608e-02,2.156569510698318481e-01
4.336839318275451660e-01,9.996989369392395020e-01,-2.453557588160037994e-02,3.415907919406890869e-01,-2.728040218353271484e-01
4.587270319461822510e-01,9.995667934417724609e-01,-2.943133935332298279e-02,-4.686218127608299255e-02,2.130413055419921875e-01
4.746155142784118652e-01,9.993850588798522949e-01,-3.506473079323768616e-02,2.587997913360595703e-01,-2.903249263763427734e-01
4.903190135955810547e-01,9.985685944557189941e-01,-5.348634347319602966e-02,-9.307978302240371704e-02,8.723019063472747803e-02
4.623618721961975098e-01,9.994727373123168945e-01,-3.246852755546569824e-02,-2.179926931858062744e-01,1.561704576015472412e-01
4.169912636280059814e-01,9.999957084655761719e-01,-2.923246705904603004e-03,-2.602395713329315186e-01,1.691599339246749878e-01
3.974888622760772705e-01,9.999669194221496582e-01,-8.136783726513385773e-03,1.655234768986701965e-02,-2.364483177661895752e-01
3.723368346691131592e-01,9.999444484710693359e-01,-1.054318435490131378e-02,-3.124063909053802490e-01,2.070847600698471069e-01
3.270967900753021240e-01,9.999160766601562500e-01,1.295544020831584930e-02,-2.202925086021423340e-01,7.954805344343185425e-02
3.013701140880584717e-01,9.999464154243469238e-01,1.035423390567302704e-02,-6.550716608762741089e-02,-1.096410900354385376e-01
2.837995588779449463e-01,9.999971985816955566e-01,2.374753821641206741e-03,-1.410475969314575195e-01,1.230884436517953873e-02
2.759235203266143799e-01,9.997272491455078125e-01,-2.335486188530921936e-02,5.870010331273078918e-02,-2.955725491046905518e-01
2.449568808078765869e-01,9.997295141220092773e-01,-2.325771376490592957e-02,-4.027690589427947998e-01,2.966862320899963379e-01
1.897796094417572021e-01,9.999614953994750977e-01,8.776469156146049500e-03,-2.875387370586395264e-01,1.168203502893447876e-01
1.458363234996795654e-01,9.997644424438476562e-01,2.170355245471000671e-02,-2.009907960891723633e-01,3.275664150714874268e-02
1.328427791595458984e-01,9.999980926513671875e-01,-1.955112675204873085e-03,5.710872635245323181e-02,-3.064964711666107178e-01
1.125928312540054321e-01,9.999185800552368164e-01,-1.276132930070161819e-02,-2.951245605945587158e-01,1.746638268232345581e-01
8.033724874258041382e-02,9.999409914016723633e-01,-1.086270436644554138e-02,-8.439296483993530273e-02,-1.515002250671386719e-01
3.635407239198684692e-02,9.999731183052062988e-01,7.331313099712133408e-03,-4.657294154167175293e-01,3.863483369350433350e-01
-1.596146076917648315e-02,9.991641640663146973e-01,4.087811335921287537e-02,-1.888473480939865112e-01,4.687893018126487732e-02
-2.112475037574768066e-02,9.998914003372192383e-01,1.473582535982131958e-02,1.350743472576141357e-01,-3.348635137081146240e-01
-3.689203038811683655e-02,9.998775720596313477e-01,1.564640924334526062e-02,-3.205830752849578857e-01,3.459599018096923828e-01
-5.255959182977676392e-02,9.997200965881347656e-01,2.365903183817863464e-02,1.245810687541961670e-01,-2.424816489219665527e-01
-4.990366473793983459e-02,9.999276995658874512e-01,1.202562823891639709e-02,-9.636753797531127930e-02,1.143945157527923584e-01
-5.042377114295959473e-02,9.999332427978515625e-01,1.155686285346746445e-02,9.059563279151916504e-02,-1.198139414191246033e-01
