-5.271233320236206055e-01,5.708665847778320312e-01,-7.757018804550170898e-01,4.476018249988555908e-03,-7.487034797668457031e-01,6.491305232048034668e-01,-5.189330577850341797e-01,-3.053878247737884521e-01,-7.198981046676635742e-01,6.282557249069213867e-01,7.427133321762084961e-01,4.640885591506958008e-01,-1.275679618120193481e-01,7.466699481010437012e-01,-7.552057504653930664e-01,-6.944227218627929688e-01,6.577792167663574219e-01,-7.394781708717346191e-01,-7.260325551033020020e-01,5.083681941032409668e-01,2.341151088476181030e-01,-5.925851464271545410e-01,-5.250577330589294434e-01,7.536846995353698730e-01,7.409776449203491211e-01,3.695863485336303711e-01,6.861779689788818359e-01,-6.976987123489379883e-01,-2.774050533771514893e-01,1.546204388141632080e-01
-4.061076045036315918e-01,5.198868513107299805e-01,-7.441033124923706055e-01,4.090606570243835449e-01,-7.445865869522094727e-01,5.921471118927001953e-01,-6.361908912658691406e-01,-2.500014901161193848e-01,-7.340862154960632324e-01,6.176421046257019043e-01,7.914671301841735840e-01,6.515054702758789062e-01,-2.457636743783950806e-01,7.623627781867980957e-01,-7.667818665504455566e-01,-7.506863474845886230e-01,4.892297983169555664e-01,-7.538594007492065430e-01,-7.714731693267822266e-01,5.870703458786010742e-01,5.007949471473693848e-01,-6.548958420753479004e-01,-5.347899794578552246e-01,7.426412105560302734e-01,7.268773913383483887e-01,2.035577297210693359e-01,7.670945525169372559e-01,-7.111508846282958984e-01,-4.545016884803771973e-01,3.971533477306365967e-02
-2.601082324981689453e-01,3.336246311664581299e-01,-6.992880105972290039e-01,5.839357376098632812e-01,-7.208929061889648438e-01,6.611467599868774414e-01,-6.817522048950195312e-01,-2.367603629827499390e-01,-7.340809106826782227e-01,6.117652654647827148e-01,7.501976490020751953e-01,7.314996719360351562e-01,-1.894721835851669312e-01,7.572641372680664062e-01,-7.579985857009887695e-01,-7.246022224426269531e-01,1.537251621484756470e-01,-6.927621364593505859e-01,-7.401745319366455078e-01,6.742087602615356445e-01,6.392850875854492188e-01,-7.052990198135375977e-01,-5.844232439994812012e-01,6.978091001510620117e-01,7.415859699249267578e-01,-1.460645794868469238e-01,7.142252922058105469e-01,-7.616474628448486328e-01,-5.777741670608520508e-01,-2.995050847530364990e-01
-2.490539997816085815e-01,3.023515045642852783e-01,-6.249079704284667969e-01,6.396715641021728516e-01,-6.458089351654052734e-01,6.525235772132873535e-01,-7.015172839164733887e-01,-1.557904481887817383e-01,-7.069573402404785156e-01,5.938819050788879395e-01,7.284818887710571289e-01,7.428350448608398438e-01,-1.841929405927658081e-01,7.647892832756042480e-01,-7.596215605735778809e-01,-7.080072760581970215e-01,3.951001912355422974e-02,-7.666413784027099609e-01,-7.601871490478515625e-01,6.927927732467651367e-01,7.125052213668823242e-01,-7.126011848449707031e-01,-6.275030374526977539e-01,7.259842157363891602e-01,7.409773468971252441e-01,-1.230638474225997925e-01,7.063854932785034180e-01,-7.571103572845458984e-01,-5.030919909477233887e-01,-2.520306408405303955e-01
-3.612171709537506104e-01,1.619652509689331055e-01,-6.978141069412231445e-01,5.990152359008789062e-01,-6.377539634704589844e-01,6.248971223831176758e-01,-6.930806636810302734e-01,1.023992151021957397e-01,-7.203476428985595703e-01,4.974013566970825195e-01,7.032606601715087891e-01,6.983737349510192871e-01,-1.974931061267852783e-01,7.211787700653076172e-01,-7.429467439651489258e-01,-7.696470022201538086e-01,-4.525529965758323669e-02,-7.466878890991210938e-01,-7.069052457809448242e-01,6.399129629135131836e-01,7.067432999610900879e-01,-7.398087978363037109e-01,-6.971135735511779785e-01,7.266345024108886719e-01,7.231333255767822266e-01,-1.175310164690017700e-01,7.241404652595520020e-01,-7.256076335906982422e-01,-5.382085442543029785e-01,-5.102632641792297363e-01
-5.778430700302124023e-01,-3.752658143639564514e-03,-6.452775597572326660e-01,6.131960153579711914e-01,-6.239653825759887695e-01,6.395306587219238281e-01,-6.934601664543151855e-01,4.145902991294860840e-01,-7.243697047233581543e-01,5.708170533180236816e-01,6.631787419319152832e-01,7.037847042083740234e-01,-3.423270583152770996e-01,6.569736003875732422e-01,-7.494221925735473633e-01,-6.985985040664672852e-01,-1.123845949769020081e-01,-7.051977515220642090e-01,-7.450029850006103516e-01,6.654944419860839844e-01,7.010346651077270508e-01,-7.262142896652221680e-01,-7.132446765899658203e-01,7.256793975830078125e-01,7.542257905006408691e-01,6.685279309749603271e-02,7.308239936828613281e-01,-6.814574003219604492e-01,-5.238978862762451172e-01,-5.955981016159057617e-01
-5.124090313911437988e-01,2.869399785995483398e-01,-6.747061014175415039e-01,6.957411766052246094e-01,-7.032821774482727051e-01,6.839137077331542969e-01,-6.947741508483886719e-01,2.359911799430847168e-01,-6.675717830657958984e-01,5.549014806747436523e-01,7.732488512992858887e-01,7.300831079483032227e-01,-1.688901484012603760e-01,7.361010313034057617e-01,-7.156873941421508789e-01,-7.591058015823364258e-01,-6.559494882822036743e-02,-7.109340429306030273e-01,-7.582051753997802734e-01,6.495462656021118164e-01,6.488174200057983398e-01,-7.154593467712402344e-01,-6.995569467544555664e-01,6.836795210838317871e-01,7.476087808609008789e-01,5.331804044544696808e-03,7.213310599327087402e-01,-7.125229835510253906e-01,-5.459192395210266113e-01,-4.598849415779113770e-01
-6.069762110710144043e-01,-2.832498252391815186e-01,-6.925534605979919434e-01,6.663051843643188477e-01,-5.286633372306823730e-01,6.224296092987060547e-01,-6.484669446945190430e-01,5.098083019256591797e-01,-7.156823873519897461e-01,5.913622379302978516e-01,6.523355245590209961e-01,6.415079236030578613e-01,-2.521809339523315430e-01,7.346438765525817871e-01,-6.897821426391601562e-01,-7.019121646881103516e-01,-1.195123866200447083e-01,-7.249794006347656250e-01,-6.680351495742797852e-01,6.599444150924682617e-01,6.959058642387390137e-01,-7.205805778503417969e-01,-6.807186603546142578e-01,6.408112049102783203e-01,7.562490701675415039e-01,1.033141016960144043e-01,7.609544396400451660e-01,-7.612813711166381836e-01,-4.347640872001647949e-01,-6.914837360382080078e-01
-5.510078668594360352e-01,1.883735507726669312e-01,-6.828369498252868652e-01,6.844735145568847656e-01,-6.372127532958984375e-01,6.783011555671691895e-01,-6.662941575050354004e-01,3.781352937221527100e-01,-6.596069335937500000e-01,5.142508745193481445e-01,7.343409061431884766e-01,6.781002283096313477e-01,-1.841048002243041992e-01,7.271015048027038574e-01,-7.278081178665161133e-01,-7.222287058830261230e-01,5.453401803970336914e-02,-6.878200173377990723e-01,-7.574841976165771484e-01,7.114251852035522461e-01,6.661162376403808594e-01,-6.961678862571716309e-01,-6.384730339050292969e-01,6.710954308509826660e-01,7.279213070869445801e-01,-9.754873812198638916e-02,6.756992340087890625e-01,-7.355338335037231445e-01,-5.442039966583251953e-01,-6.049140691757202148e-01
-6.471130847930908203e-01,-4.540117084980010986e-01,-5.752282738685607910e-01,6.419217586517333984e-01,-2.905352413654327393e-01,5.852338075637817383e-01,-7.005274891853332520e-01,5.543186068534851074e-01,-6.828975677490234375e-01,4.282974302768707275e-01,6.248539090156555176e-01,6.528726816177368164e-01,-2.219541817903518677e-01,7.252339124679565430e-01,-6.106657981872558594e-01,-7.282943129539489746e-01,-1.419604122638702393e-01,-6.203626394271850586e-01,-6.870855093002319336e-01,6.293947100639343262e-01,7.004232406616210938e-01,-7.710206508636474609e-01,-6.842570304870605469e-01,6.810165047645568848e-01,7.929478883743286133e-01,2.582123875617980957e-01,7.248587608337402344e-01,-7.600297331809997559e-01,-1.916811168193817139e-01,-7.130342721939086914e-01
-5.366970300674438477e-01,3.546691834926605225e-01,-6.757583618164062500e-01,6.532837152481079102e-01,-7.201514244079589844e-01,6.949390172958374023e-01,-6.793923377990722656e-01,2.653307020664215088e-01,-6.042270660400390625e-01,5.166730284690856934e-01,7.133945822715759277e-01,6.791238188743591309e-01,-4.656893387436866760e-02,7.680950760841369629e-01,-7.122149467468261719e-01,-7.789770364761352539e-01,7.189673930406570435e-02,-6.952922344207763672e-01,-7.271711826324462891e-01,6.201767921447753906e-01,6.163794398307800293e-01,-6.709739565849304199e-01,-6.599467992782592773e-01,6.538246870040893555e-01,7.338081002235412598e-01,-1.536390930414199829e-01,6.247084736824035645e-01,-7.613867521286010742e-01,-6.251266002655029297e-01,-5.635893344879150391e-01
-6.500732898712158203e-01,6.035259738564491272e-02,-6.140152812004089355e-01,6.905592679977416992e-01,-6.158703565597534180e-01,6.080971956253051758e-01,-6.744211912155151367e-01,4.669225811958312988e-01,-6.510130167007446289e-01,5.367234349250793457e-01,7.211454510688781738e-01,6.350263357162475586e-01,-2.600553929805755615e-01,7.116562128067016602e-01,-7.083564996719360352e-01,-7.481541633605957031e-01,-2.291578985750675201e-02,-7.328152060508728027e-01,-7.190349102020263672e-01,6.823955774307250977e-01,6.874697208404541016e-01,-6.677381396293640137e-01,-7.055323719978332520e-01,6.304446458816528320e-01,7.449939846992492676e-01,-8.207576721906661987e-02,7.421345710754394531e-01,-7.442302703857421875e-01,-5.080813765525817871e-01,-6.116080284118652344e-01
-6.401778459548950195e-01,-4.051162600517272949e-01,-5.033987760543823242e-01,6.827864646911621094e-01,-2.889079451560974121e-01,6.764317750930786133e-01,-6.579039096832275391e-01,5.820356607437133789e-01,-6.814577579498291016e-01,4.968306422233581543e-01,6.200833320617675781e-01,6.384180784225463867e-01,-2.255389839410781860e-01,7.086651325225830078e-01,-6.757738590240478516e-01,-6.942988634109497070e-01,-2.067317366600036621e-01,-6.548147201538085938e-01,-6.678370237350463867e-01,6.294023990631103516e-01,6.977899074554443359e-01,-7.508723735809326172e-01,-6.673488616943359375e-01,6.361572742462158203e-01,7.530755996704101562e-01,-1.437849248759448528e-03,7.432106733322143555e-01,-7.427172064781188965e-01,-2.011806666851043701e-01,-7.153428792953491211e-01
-5.951472520828247070e-01,-7.117287814617156982e-02,-5.970954895019531250e-01,6.360937952995300293e-01,-5.620068311691284180e-01,7.164125442504882812e-01,-6.426482796669006348e-01,4.443622529506683350e-01,-6.569355726242065430e-01,5.497045516967773438e-01,7.296517491340637207e-01,7.024182081222534180e-01,-1.943997442722320557e-01,7.195422649383544922e-01,-6.957691311836242676e-01,-7.451999187469482422e-01,5.889711529016494751e-02,-6.756211519241333008e-01,-7.274942994117736816e-01,6.627848148345947266e-01,6.628026962280273438e-01,-7.043763995170593262e-01,-6.425415873527526855e-01,6.341105699539184570e-01,7.455447912216186523e-01,-2.777121365070343018e-01,6.605268716812133789e-01,-7.371985912322998047e-01,-4.906951189041137695e-01,-6.109368801116943359e-01
-5.039445161819458008e-01,4.483707845211029053e-01,-6.299605369567871094e-01,5.965985059738159180e-01,-7.043036222457885742e-01,6.674419641494750977e-01,-6.017806529998779297e-01,1.476238071918487549e-01,-6.088008284568786621e-01,3.509652316570281982e-01,7.794230580329895020e-01,5.743413567543029785e-01,1.261413395404815674e-01,7.446082830429077148e-01,-7.617884874343872070e-01,-7.117069959640502930e-01,3.522367477416992188e-01,-6.740100383758544922e-01,-7.200821638107299805e-01,3.202216625213623047e-01,5.148078203201293945e-01,-4.710095524787902832e-01,-5.111319422721862793e-01,6.063248515129089355e-01,7.706738710403442383e-01,-1.044410020112991333e-01,5.850992202758789062e-01,-7.655524611473083496e-01,-5.501606464385986328e-01,-4.258628785610198975e-01
-6.005148887634277344e-01,-1.743998080492019653e-01,-6.045915484428405762e-01,6.720300912857055664e-01,-6.419363021850585938e-01,6.889183521270751953e-01,-7.350893020629882812e-01,4.349261522293090820e-01,-6.598262786865234375e-01,5.431900024414062500e-01,7.117578983306884766e-01,6.432209014892578125e-01,-2.180544137954711914e-01,7.440329790115356445e-01,-6.955515146255493164e-01,-7.233728170394897461e-01,-1.393029093742370605e-02,-7.379459142684936523e-01,-7.758929133415222168e-01,6.985391378402709961e-01,6.567160487174987793e-01,-7.276858687400817871e-01,-6.316992044448852539e-01,6.314187049865722656e-01,7.389386892318725586e-01,-2.141475528478622437e-01,6.904841661453247070e-01,-7.305665016174316406e-01,-4.576210677623748779e-01,-6.159953474998474121e-01
-5.773679018020629883e-01,3.493268489837646484e-01,-6.010580658912658691e-01,6.723536252975463867e-01,-6.255412101745605469e-01,7.015411853790283203e-01,-6.717014312744140625e-01,2.761959433555603027e-01,-6.572260856628417969e-01,4.522546529769897461e-01,7.193177938461303711e-01,6.912375688552856445e-01,6.313299760222434998e-03,7.038911581039428711e-01,-7.091581821441650391e-01,-7.043917179107666016e-01,1.638871878385543823e-01,-6.771628260612487793e-01,-7.805103659629821777e-01,5.530041456222534180e-01,6.313905715942382812e-01,-6.328560709953308105e-01,-5.422021746635437012e-01,6.378004550933837891e-01,7.488657236099243164e-01,-2.549076378345489502e-01,5.987724065780639648e-01,-7.719299793243408203e-01,-5.542455911636352539e-01,-5.353841185569763184e-01
-6.394592523574829102e-01,-4.003975689411163330e-01,-5.454996824264526367e-01,6.501295566558837891e-01,-4.879010617733001709e-01,7.196674346923828125e-01,-6.680176258087158203e-01,6.071937680244445801e-01,-6.681016683578491211e-01,5.816634893417358398e-01,7.160263061523437500e-01,6.748000383377075195e-01,-1.449460834264755249e-01,7.372823953628540039e-01,-6.196998357772827148e-01,-7.197290658950805664e-01,-2.231368124485015869e-01,-6.853640079498291016e-01,-7.052551507949829102e-01,7.019301652908325195e-01,7.077795267105102539e-01,-6.811861991882324219e-01,-6.085526347160339355e-01,6.728616952896118164e-01,7.881214022636413574e-01,-1.477550417184829712e-01,7.569942474365234375e-01,-7.401919960975646973e-01,-2.761427760124206543e-01,-6.168968677520751953e-01
-5.386624336242675781e-01,2.532194554805755615e-01,-6.346620321273803711e-01,5.848045349121093750e-01,-6.949703693389892578e-01,7.390081286430358887e-01,-6.526205539703369141e-01,2.904944717884063721e-01,-6.881860494613647461e-01,5.181801319122314453e-01,7.324035167694091797e-01,6.501058340072631836e-01,-1.146953999996185303e-01,7.138838768005371094e-01,-7.014980316162109375e-01,-7.027210593223571777e-01,1.538020372390747070e-01,-6.627309322357177734e-01,-7.022544145584106445e-01,5.888456106185913086e-01,6.318323612213134766e-01,-5.857129693031311035e-01,-5.692441463470458984e-01,6.507006883621215820e-01,7.490981817245483398e-01,-4.168194234371185303e-01,6.232630610466003418e-01,-7.648326158523559570e-01,-5.466601848602294922e-01,-5.168856382369995117e-01
-6.780543327331542969e-01,-2.463646680116653442e-01,-5.925869345664978027e-01,7.075846195220947266e-01,-5.811501741409301758e-01,6.661972999572753906e-01,-6.944145560264587402e-01,5.113155245780944824e-01,-6.653950214385986328e-01,5.376415252685546875e-01,7.347975969314575195e-01,6.804492473602294922e-01,-1.544018685817718506e-01,7.345110177993774414e-01,-6.676563620567321777e-01,-7.392419576644897461e-01,3.667315468192100525e-02,-6.716412305831909180e-01,-7.360101938247680664e-01,6.407797336578369141e-01,6.784064173698425293e-01,-7.395482659339904785e-01,-6.097502708435058594e-01,6.101736426353454590e-01,7.654206752777099609e-01,-3.198812007904052734e-01,7.014803886413574219e-01,-7.259020209312438965e-01,-4.210942089557647705e-01,-6.068596839904785156e-01
-6.147017478942871094e-01,1.188937127590179443e-01,-6.577674150466918945e-01,6.648508906364440918e-01,-6.897231936454772949e-01,7.048836946487426758e-01,-6.699942946434020996e-01,3.659036159515380859e-01,-6.428909301757812500e-01,4.663251340389251709e-01,7.074757218360900879e-01,7.130758762359619141e-01,-7.222677022218704224e-02,7.731906771659851074e-01,-7.091093063354492188e-01,-7.737029790878295898e-01,2.882792055606842041e-01,-6.611872911453247070e-01,-7.315422296524047852e-01,6.382690668106079102e-01,6.111096739768981934e-01,-6.322274804115295410e-01,-5.489560365676879883e-01,6.219794750213623047e-01,7.744499444961547852e-01,-4.085001051425933838e-01,5.530314445495605469e-01,-7.697468996047973633e-01,-5.020834207534790039e-01,-5.692075490951538086e-01
-5.994902849197387695e-01,4.350699782371520996e-01,-6.591416597366333008e-01,5.148468017578125000e-01,-6.351073980331420898e-01,7.131968140602111816e-01,-6.523988246917724609e-01,2.215944379568099976e-01,-5.829003453254699707e-01,2.783493101596832275e-01,7.354167103767395020e-01,5.939543247222900391e-01,1.667212396860122681e-01,7.170033454895019531e-01,-7.098884582519531250e-01,-7.642855048179626465e-01,3.002428114414215088e-01,-6.656060218811035156e-01,-7.502626180648803711e-01,3.831911683082580566e-01,5.150434374809265137e-01,-5.876467823982238770e-01,-3.504078984260559082e-01,6.829895973205566406e-01,7.082092761993408203e-01,-2.931824326515197754e-01,5.501593351364135742e-01,-7.495573163032531738e-01,-4.359345138072967529e-01,-3.799979984760284424e-01
-6.725903749465942383e-01,-2.841101586818695068e-01,-5.791141986846923828e-01,6.954996585845947266e-01,-5.621622800827026367e-01,6.904305219650268555e-01,-6.846003532409667969e-01,5.118678212165832520e-01,-6.863695383071899414e-01,6.197384595870971680e-01,7.289559841156005859e-01,6.692094802856445312e-01,2.491265535354614258e-02,7.797189950942993164e-01,-6.880806684494018555e-01,-7.629067301750183105e-01,-1.933758333325386047e-02,-6.865299344062805176e-01,-7.220940589904785156e-01,6.696866154670715332e-01,6.263347864151000977e-01,-7.260560989379882812e-01,-6.517629623413085938e-01,6.138539314270019531e-01,7.468722462654113770e-01,-3.858747184276580811e-01,6.933995485305786133e-01,-7.659373879432678223e-01,-4.027351438999176025e-01,-5.664292573928833008e-01
-6.453080177307128906e-01,3.879209756851196289e-01,-6.707667708396911621e-01,6.098294258117675781e-01,-6.702343225479125977e-01,6.836677193641662598e-01,-6.583928465843200684e-01,2.904796302318572998e-01,-6.581902503967285156e-01,3.629335761070251465e-01,7.739253044128417969e-01,6.445196270942687988e-01,1.496968567371368408e-01,7.099099159240722656e-01,-7.473201155662536621e-01,-7.499679923057556152e-01,2.024599015712738037e-01,-7.085108757019042969e-01,-7.379129528999328613e-01,5.654491782188415527e-01,5.875619053840637207e-01,-5.369181632995605469e-01,-4.356352090835571289e-01,6.318678259849548340e-01,7.537389993667602539e-01,-2.530446052551269531e-01,5.202281475067138672e-01,-7.523210048675537109e-01,-5.652049779891967773e-01,-4.315862059593200684e-01
-6.403703689575195312e-01,9.397387504577636719e-02,-5.900076627731323242e-01,6.220966577529907227e-01,-6.231026649475097656e-01,7.295118570327758789e-01,-6.571646928787231445e-01,3.857077062129974365e-01,-6.530220508575439453e-01,5.367743372917175293e-01,6.844335794448852539e-01,6.810327768325805664e-01,-6.574863940477371216e-02,7.406104803085327148e-01,-6.572073698043823242e-01,-7.374672889709472656e-01,1.246390212327241898e-02,-6.572325229644775391e-01,-7.187993526458740234e-01,6.706514358520507812e-01,6.428996324539184570e-01,-7.039350271224975586e-01,-5.638105869293212891e-01,6.694859266281127930e-01,7.789651155471801758e-01,-4.319251179695129395e-01,6.111047267913818359e-01,-7.256070971488952637e-01,-5.091137886047363281e-01,-5.791892409324645996e-01
-7.030220031738281250e-01,-3.000985383987426758e-01,-5.343395471572875977e-01,7.214256525039672852e-01,-5.561656951904296875e-01,6.984613537788391113e-01,-7.284480333328247070e-01,5.854173898696899414e-01,-6.652818918228149414e-01,5.523155927658081055e-01,7.722094058990478516e-01,6.704766750335693359e-01,-1.272658258676528931e-01,7.232090830802917480e-01,-6.652536392211914062e-01,-7.243462800979614258e-01,-1.360993981361389160e-01,-6.435805559158325195e-01,-7.440505027770996094e-01,6.445669531822204590e-01,6.177896261215209961e-01,-6.902751922607421875e-01,-6.176389455795288086e-01,6.177952289581298828e-01,7.978692650794982910e-01,-3.447765707969665527e-01,7.359679937362670898e-01,-7.547980546951293945e-01,-3.152516186237335205e-01,-5.958465337753295898e-01
-5.829234123229980469e-01,1.478357762098312378e-01,-6.603969931602478027e-01,6.334609985351562500e-01,-6.967738866806030273e-01,6.993361711502075195e-01,-6.519672870635986328e-01,3.560527563095092773e-01,-6.745570898056030273e-01,5.072498917579650879e-01,7.417336702346801758e-01,7.102309465408325195e-01,-2.912205643951892853e-02,7.269625663757324219e-01,-7.066423892974853516e-01,-7.528820037841796875e-01,2.635419368743896484e-01,-6.405766010284423828e-01,-7.492233514785766602e-01,6.499720811843872070e-01,6.113042831420898438e-01,-6.254613399505615234e-01,-3.383851945400238037e-01,6.543338298797607422e-01,7.581420540809631348e-01,-4.524581730365753174e-01,5.353325605392456055e-01,-7.651494741439819336e-01,-4.907293617725372314e-01,-5.552186965942382812e-01
