-5.791879296302795410e-01,9.994999766349792480e-01,-3.161978721618652344e-02,8.921762108802795410e-01,-4.309986531734466553e-01
-4.782900810241699219e-01,9.994797706604003906e-01,-3.225186839699745178e-02,2.289343327283859253e-01,4.236621558666229248e-01
-4.109071195125579834e-01,9.999864101409912109e-01,-5.208429414778947830e-03,5.632786154747009277e-01,-9.377118200063705444e-02
-2.969858646392822266e-01,9.990431070327758789e-01,-4.373637214303016663e-02,7.033023834228515625e-01,-3.520641326904296875e-01
-2.117383331060409546e-01,9.982061982154846191e-01,-5.986946076154708862e-02,2.442496120929718018e-01,1.650487482547760010e-01
-1.899584084749221802e-01,9.999629855155944824e-01,-8.603784255683422089e-03,-3.323184559121727943e-03,4.285543560981750488e-01
-1.550891697406768799e-01,9.999895095825195312e-01,4.578868392854928970e-03,4.680117666721343994e-01,-2.477287203073501587e-01
-9.661799669265747070e-02,9.999948143959045410e-01,-3.226617584004998207e-03,1.818345934152603149e-01,1.574190557003021240e-01
-3.940372169017791748e-02,9.998093843460083008e-01,-1.952570118010044098e-02,5.336381196975708008e-01,-3.677954971790313721e-01
1.042818184942007065e-02,9.995872974395751953e-01,-2.872624434530735016e-02,5.281201004981994629e-02,2.554920315742492676e-01
4.090455546975135803e-02,9.997800588607788086e-01,-2.097248286008834839e-02,3.055800199508666992e-01,-1.608950942754745483e-01
7.023771107196807861e-02,9.997898340225219727e-01,-2.049990184605121613e-02,3.951021656394004822e-02,1.666555255651473999e-01
7.245937734842300415e-02,9.998639225959777832e-01,1.649582013487815857e-02,-1.693319343030452728e-02,2.406546026468276978e-01
1.030412092804908752e-01,9.999718070030212402e-01,7.505931425839662552e-03,4.248441457748413086e-01,-3.639773130416870117e-01
1.375478357076644897e-01,9.999970793724060059e-01,-2.421481069177389145e-03,6.677735596895217896e-03,2.358262687921524048e-01
1.583213955163955688e-01,9.999978542327880859e-01,2.082688268274068832e-03,2.900110185146331787e-01,-1.698657721281051636e-01
2.110114246606826782e-01,9.994382858276367188e-01,-3.351206332445144653e-02,3.305674493312835693e-01,-2.643623054027557373e-01
2.318378090858459473e-01,9.994159936904907227e-01,-3.417206183075904846e-02,-9.914273023605346680e-02,2.567094266414642334e-01
2.189618498086929321e-01,1.000000000000000000e+00,-1.322593016084283590e-04,-4.462859407067298889e-02,1.371570378541946411e-01
2.194651812314987183e-01,9.999213814735412598e-01,1.254146918654441833e-02,5.029927939176559448e-02,1.743870042264461517e-02
2.289373129606246948e-01,9.998552799224853516e-01,1.701281592249870300e-02,6.104948371648788452e-02,3.710648417472839355e-02
2.526962757110595703e-01,9.999852776527404785e-01,5.429577082395553589e-03,2.361507266759872437e-01,-1.866326481103897095e-01
2.835857272148132324e-01,9.999299645423889160e-01,-1.183670479804277420e-02,1.074267551302909851e-01,-1.312872022390365601e-02
2.961400151252746582e-01,9.999670386314392090e-01,-8.119412697851657867e-03,4.019865393638610840e-02,5.847174674272537231e-02
3.063805103302001953e-01,9.999904036521911621e-01,-4.384426400065422058e-03,8.020373433828353882e-02,-1.291284244507551193e-02
3.406804502010345459e-01,9.992713928222656250e-01,-3.816676512360572815e-02,3.015964627265930176e-01,-3.779639601707458496e-01
3.446405231952667236e-01,9.990811347961425781e-01,-4.285936802625656128e-02,-2.519970834255218506e-01,3.172988295555114746e-01
3.244790434837341309e-01,9.996541738510131836e-01,-2.629797719419002533e-02,-1.710551418364048004e-02,-9.004687517881393433e-02
3.107381761074066162e-01,9.994241595268249512e-01,-3.393085673451423645e-02,-1.354095488786697388e-01,1.693701371550559998e-03
2.877575159072875977e-01,9.990351796150207520e-01,-4.391768574714660645e-02,-1.197250112891197205e-01,-1.173111051321029663e-01
2.368059009313583374e-01,9.995968937873840332e-01,-2.839063480496406555e-02,-4.800142347812652588e-01,3.068790733814239502e-01
1.606402695178985596e-01,9.999614357948303223e-01,8.782138116657733917e-03,-3.670411109924316406e-01,1.232019066810607910e-01
1.042528674006462097e-01,9.997123479843139648e-01,2.398269996047019958e-02,-2.966405451297760010e-01,6.223844736814498901e-02
6.297205388545989990e-02,9.996460676193237305e-01,2.660255320370197296e-02,-1.890693604946136475e-01,-3.026864305138587952e-02
2.297374978661537170e-02,9.994298219680786133e-01,3.376400098204612732e-02,-2.321209311485290527e-01,1.091396436095237732e-01
1.427407842129468918e-02,9.998489022254943848e-01,1.738286018371582031e-02,1.164119020104408264e-01,-3.339351117610931396e-01
4.772550892084836960e-03,9.999953508377075195e-01,3.054918488487601280e-03,-2.216835618019104004e-01,1.681682914495468140e-01
