vae_loss,recon_loss,kl_loss,dyn_loss
0.6740122,0.2113038,0.07282709,0.8525896
0.6242001,0.19871666,0.0708377,0.7801292
0.67420137,0.23629726,0.06666549,0.80914277
0.65678877,0.19615343,0.05614212,0.8651286
0.5922086,0.19872311,0.08050145,0.70646954
0.6153663,0.20433399,0.06600051,0.75606406
0.57819676,0.21500985,0.07299683,0.65337706
0.6483964,0.1943012,0.078377254,0.82981306
0.6205096,0.20178802,0.06852546,0.76891774
0.75607014,0.190085,0.081790365,1.05018
0.5937968,0.20841411,0.05854335,0.712222
0.50892097,0.17627655,0.06665278,0.59863603
0.67930776,0.16627328,0.08621948,0.9398495
0.7478664,0.1978804,0.09244661,1.0075254
0.62675893,0.17674054,0.07097043,0.8290663
0.62001866,0.19592394,0.07668436,0.77150506
0.5715112,0.1942685,0.087997496,0.66648793
0.55310637,0.16549106,0.086181834,0.68904877
0.56278175,0.15697691,0.08529202,0.7263177
0.6102418,0.16324505,0.09072142,0.803272
0.73511624,0.15496258,0.09657282,1.0637345
0.65970254,0.15874727,0.09305121,0.9088593
0.5460804,0.13848768,0.11040335,0.7047821
0.5006779,0.13038954,0.11127665,0.6293
0.59011674,0.13428882,0.094673134,0.8169827
0.5921736,0.1231648,0.09787976,0.8401378
0.56401265,0.13089493,0.12579985,0.7404356
0.7314379,0.1356136,0.1125678,1.0790808
0.43715182,0.1310093,0.10412654,0.5081585
0.51467085,0.13115603,0.13517019,0.6318594
0.4913274,0.10743715,0.1382566,0.62952393
0.33953696,0.09667081,0.11432177,0.37141055
0.5567804,0.10223921,0.13743877,0.77164364
0.49060708,0.10789958,0.124477424,0.64093757
0.5502571,0.09070762,0.11373031,0.80536854
0.51607007,0.09109734,0.12761645,0.722329
0.4707294,0.08848686,0.14381187,0.62067324
0.5793495,0.09891931,0.14277887,0.81808156
0.5303501,0.08447515,0.14536513,0.7463847
0.5345464,0.08500037,0.16463731,0.73445475
0.45482948,0.084546804,0.14192104,0.5986443
0.36801803,0.07342996,0.13683076,0.45234534
0.48611823,0.073037855,0.15001276,0.676148
0.4350783,0.053410284,0.13916534,0.62417066
0.5199665,0.06547594,0.1473248,0.7616563
0.36521572,0.066873185,0.15137199,0.44531313
0.36179864,0.06839414,0.13800047,0.44880858
0.45845783,0.081752434,0.1514588,0.601952
0.42237493,0.06246268,0.15283754,0.566987
0.43260065,0.06470378,0.15597513,0.5798186
0.42471886,0.0716736,0.13926542,0.5668251
0.3974254,0.06567096,0.14800145,0.51550746
0.29649708,0.056403857,0.129203,0.35098344
0.4897369,0.079222,0.1456458,0.67538404
0.39297828,0.061887365,0.1468151,0.51536673
0.40894774,0.08250805,0.1396308,0.51324856
0.47270724,0.07670534,0.14362182,0.648382
0.410545,0.073603846,0.14252342,0.5313589
0.38249236,0.07353217,0.14615408,0.47176626
0.43221182,0.078785606,0.14989723,0.5569552
0.28963256,0.06676193,0.15214124,0.29360005
0.40756854,0.06476339,0.16800445,0.51760584
0.52536964,0.06556376,0.1697777,0.749834
0.5000915,0.08353436,0.17338379,0.6597305
0.32422078,0.06234406,0.13940074,0.38435265
0.36649668,0.06799641,0.1471827,0.44981787
0.48386854,0.06621916,0.16528328,0.6700155
0.41097096,0.07171826,0.15544169,0.5230637
0.38219744,0.07645445,0.14504243,0.4664435
0.45419106,0.060481668,0.15888856,0.6285302
0.3929499,0.065615416,0.15311478,0.5015542
0.3485254,0.06910498,0.15563947,0.4032014
0.35270333,0.07401795,0.15892245,0.39844832
0.33874458,0.06255617,0.15526657,0.39711025
0.5216788,0.0733327,0.16778903,0.7289031
0.36223716,0.067621,0.15611696,0.43311536
0.42416638,0.063501,0.14198218,0.57934856
0.36826032,0.058886487,0.14618866,0.47255903
0.46524602,0.08060751,0.15961787,0.60965914
0.49811247,0.06476848,0.15824302,0.70844495
0.35015833,0.06980878,0.14692733,0.41377175
0.38867995,0.06755117,0.15150024,0.49075732
0.5012942,0.074558936,0.15173656,0.70173395
0.38091642,0.074010745,0.13257504,0.4812363
0.3874995,0.07530703,0.13750009,0.48688486
0.4709792,0.07048481,0.1449226,0.65606624
0.43920803,0.06937708,0.15070404,0.58895785
0.31789833,0.06700989,0.12988898,0.3718879
0.33545572,0.058121957,0.14472318,0.40994436
0.3908612,0.06957243,0.13767028,0.5049073
0.37287545,0.062736295,0.13926871,0.48100957
0.43774822,0.065224744,0.14763677,0.5974102
0.45704037,0.06238468,0.1614058,0.6279056
0.4838416,0.077639855,0.1431998,0.6692037
0.36314473,0.06757045,0.14345525,0.4476933
0.4007495,0.067686014,0.13660388,0.5295231
0.26526302,0.06528361,0.12788646,0.27207235
0.47723788,0.06138657,0.14634643,0.6853562
0.36370486,0.07746448,0.14279692,0.42968386
0.37203252,0.06664005,0.14874682,0.4620381
0.4352278,0.06379248,0.15919143,0.58367926
0.34315455,0.06408008,0.1576146,0.40053433
0.4280422,0.07099948,0.16311753,0.55096793
0.4062537,0.061181195,0.16771886,0.5224261
0.3317688,0.06736397,0.14711146,0.3816982
0.39041978,0.060163062,0.1478594,0.51265407
0.2944519,0.070387244,0.1528693,0.29526004
0.2523524,0.05944177,0.15658185,0.22923939
0.40417618,0.06020972,0.17554495,0.512388
0.33776912,0.06474054,0.15807778,0.3879794
0.2646738,0.053527277,0.14257026,0.27972278
0.43828294,0.0587344,0.15414748,0.6049496
0.33888268,0.06209914,0.13796061,0.41560644
0.2786384,0.06931173,0.15048149,0.26817185
0.44280395,0.08341026,0.1643831,0.55440426
0.42572314,0.067004845,0.14592001,0.5715166
0.33825293,0.063906975,0.13348487,0.41520703
0.38137683,0.06093738,0.1492245,0.4916544
0.33455586,0.06237361,0.148679,0.39568546
0.38527644,0.07642202,0.16121112,0.45649776
0.33139196,0.07007946,0.12921734,0.39340764
0.31484962,0.058564078,0.15573032,0.3568408
0.31290197,0.07087588,0.1363709,0.3476813
0.38130355,0.060729366,0.14417101,0.49697736
0.34021336,0.058837574,0.14235581,0.42039573
0.36865565,0.056266125,0.152124,0.47265506
0.3317476,0.07352952,0.12526996,0.39116618
0.40886495,0.06266052,0.15361969,0.53878915
0.3757497,0.05864759,0.14805076,0.4861535
0.34477204,0.062075652,0.14614306,0.41924974
0.41136876,0.06235348,0.14895019,0.5490804
0.3490277,0.06354723,0.16114736,0.4098136
0.29290122,0.057753604,0.15723541,0.31305978
0.34291792,0.058420133,0.15803061,0.41096497
0.36184096,0.077383466,0.15978584,0.40912914
0.4232149,0.05917631,0.16433233,0.56374484
0.32942843,0.063590825,0.15917806,0.37249717
0.3968831,0.058830652,0.16455387,0.511551
0.6435159,0.055153016,0.18200533,0.9947204
0.34783503,0.0629969,0.16617453,0.40350175
0.3279329,0.06172285,0.15521543,0.37720466
0.3875447,0.07697327,0.15569873,0.46544412
0.4035363,0.078228995,0.15719008,0.4934245
0.3263791,0.056939658,0.15636204,0.38251683
0.31308013,0.057459783,0.15085617,0.3603845
0.4307059,0.091363706,0.14516786,0.5335165
0.4036321,0.057606537,0.13902444,0.55302674
0.3085941,0.073031165,0.14042068,0.33070523
0.33188516,0.07099424,0.14439166,0.3773902
0.28234822,0.073796496,0.14842853,0.26867488
0.2586796,0.053250268,0.13933785,0.27152082
0.4105136,0.06585662,0.15292989,0.5363841
0.34524006,0.06836642,0.13594691,0.41780037
0.5077313,0.06608077,0.16341461,0.71988654
0.36399367,0.06317624,0.14980304,0.45183182
0.31658542,0.07180919,0.1480554,0.34149703
0.3738391,0.062309742,0.15932022,0.4637385
0.35915238,0.05983684,0.14970867,0.44892237
0.40707618,0.062754415,0.1521322,0.5365113
0.34910625,0.06606602,0.15516675,0.41091374
0.3792122,0.053705715,0.14535852,0.50565445
0.3286097,0.07097924,0.14919025,0.3660707
0.4385991,0.05569909,0.15445805,0.61134195
0.42834485,0.07775553,0.16168277,0.5394959
0.42770553,0.064272575,0.16720405,0.55966187
0.28795803,0.06584049,0.15075201,0.2934831
0.39669424,0.06424775,0.1519248,0.5129682
0.3264676,0.068940826,0.15222764,0.36282593
0.35841483,0.0568989,0.14152376,0.4615081
0.3463474,0.070502505,0.15292446,0.39876533
0.3601123,0.063098945,0.14846048,0.44556624
0.30485016,0.055315357,0.14911726,0.34995237
0.38844168,0.050393656,0.15163058,0.52446544
0.3860194,0.05649844,0.15777077,0.5012712
0.42801562,0.06480126,0.16732141,0.5591073
0.34773925,0.049893055,0.15614387,0.43954852
0.44137383,0.060807526,0.16252926,0.5986033
0.37579727,0.058622472,0.16684608,0.4675035
0.36286315,0.067057,0.14995505,0.44165725
0.40200204,0.08032041,0.14181735,0.5015459
0.3600526,0.075196296,0.14257663,0.4271359
0.42278844,0.07606398,0.15237148,0.54107744
0.45571136,0.069258526,0.1532731,0.6196326
0.33213297,0.05904885,0.14567225,0.40049598
0.32678968,0.05820612,0.17652348,0.36064363
0.34757423,0.06086833,0.15812367,0.41528815
0.3612937,0.07671554,0.1454787,0.42367762
0.37700593,0.06640762,0.15958706,0.46160957
0.33798438,0.05943192,0.1518195,0.40528542
0.38580763,0.06709185,0.15298618,0.4844454
0.3252149,0.06312876,0.1477735,0.37639874
0.29564834,0.06202427,0.15702997,0.31021816
0.32360145,0.06665915,0.15044911,0.3634355
0.26573598,0.05535656,0.15859638,0.26216245
0.32783556,0.054090764,0.17684957,0.37064004
0.37235814,0.069314726,0.14805509,0.45803177
0.34981367,0.07039473,0.14885448,0.4099834
0.34336096,0.062094267,0.15896386,0.40356955
0.31942266,0.05240498,0.14346068,0.39057472
0.2644276,0.053278416,0.1549701,0.2673283
0.45901054,0.07225292,0.1534796,0.62003565
0.3631932,0.07440264,0.15694112,0.42064005
0.54164875,0.06880099,0.13564464,0.8100508
0.2869144,0.05154024,0.14467423,0.32607412
0.39676964,0.06491722,0.14664282,0.517062
0.37891155,0.06300985,0.15111747,0.48068595
0.36622763,0.057247624,0.14768118,0.47027883
0.43835396,0.067652084,0.15088299,0.59052074
0.26780215,0.066632174,0.14013536,0.2622046
0.34549767,0.06035696,0.14405853,0.42622292
0.32488614,0.062727384,0.14934433,0.3749732
0.45257717,0.079990886,0.1537867,0.59138584
0.32680044,0.06436961,0.15034425,0.37451738
0.30685723,0.05261365,0.16209438,0.34639278
0.3252746,0.044896908,0.16046126,0.4002941
0.2886458,0.05303879,0.17642173,0.29479226
0.24635243,0.064068,0.14853835,0.21603052
0.2844836,0.052685875,0.1600453,0.30355018
0.3328392,0.056052037,0.15289326,0.40068108
0.24706528,0.055442847,0.14068066,0.24256419
0.33365548,0.066763885,0.14446542,0.38931778
0.35667357,0.07176219,0.16335037,0.40647238
0.36555648,0.063549414,0.17183241,0.43218175
0.23435292,0.049747713,0.15986083,0.20934959
0.32695556,0.063165195,0.16083768,0.366743
0.34820297,0.058067944,0.15709603,0.42317402
0.3407929,0.056507025,0.15494764,0.4136241
0.40148038,0.05692733,0.16727047,0.5218356
0.2873216,0.058744185,0.1414485,0.3157063
0.35958344,0.05500871,0.15004018,0.45910925
0.28870064,0.069212705,0.15330271,0.28567317
0.24221197,0.057627704,0.14996037,0.21920814
0.43734887,0.06323204,0.14510304,0.60313064
0.35494006,0.06702476,0.13993481,0.43589583
0.32376844,0.058238138,0.13980658,0.39125398
0.333304,0.05904796,0.15422074,0.39429128
0.34103233,0.06984006,0.14591408,0.39647046
0.2628395,0.05842516,0.14051023,0.26831847
0.2354818,0.056662463,0.13782123,0.21981746
0.45833993,0.066088155,0.14603269,0.6384709
0.50922656,0.06090253,0.12987788,0.7667701
0.4189687,0.060064305,0.1393415,0.5784673
0.32203496,0.056359824,0.15671162,0.37463862
0.2857145,0.061149225,0.13972656,0.30940405
0.4684437,0.058621224,0.15388721,0.6657577
0.34598774,0.06770117,0.14783148,0.40874162
0.36083227,0.06329851,0.1479476,0.44711995
0.22831747,0.058550827,0.14263639,0.1968969
0.45571214,0.06040764,0.17238072,0.6182283
0.33740082,0.050825663,0.156665,0.4164853
0.29965314,0.052972164,0.1669227,0.32643926
0.38477057,0.060236868,0.18094602,0.46812138
0.30395955,0.06279426,0.15708318,0.32524738
0.3405561,0.05721283,0.15811986,0.40856668
0.37807155,0.05640374,0.1560937,0.4872419
0.3510992,0.0653359,0.13911448,0.43241212
0.28102928,0.05961203,0.13785978,0.30497476
0.3989281,0.06501515,0.15592355,0.5119024
0.36738837,0.07450677,0.14281493,0.4429483
0.373787,0.06315653,0.1474536,0.47380733
0.2963288,0.06125936,0.15863061,0.3115083
0.2789745,0.059745386,0.14764108,0.29081714
0.23431247,0.050671604,0.15190321,0.21537852
0.3723685,0.07165233,0.15366691,0.44776547
0.29693332,0.0641192,0.14347802,0.32215023
0.28996766,0.060795974,0.1366673,0.3216761
0.31890464,0.059710044,0.15979062,0.35859853
0.3378778,0.058792096,0.16250904,0.39566237
0.3231876,0.06645682,0.14716962,0.36629194
0.318675,0.058223236,0.16215183,0.3587517
0.3145091,0.052652165,0.14787714,0.37583676
0.3547461,0.060392484,0.16740625,0.42130098
0.3174874,0.050096415,0.17572357,0.35905838
0.32368818,0.051407482,0.15271956,0.39184183
0.31288442,0.070158765,0.15480244,0.33064887
0.25559884,0.048304528,0.15166613,0.2629225
0.28914088,0.06165616,0.15694948,0.29801995
0.33359748,0.06532401,0.155735,0.38081196
0.28895754,0.06303093,0.14267872,0.3091745
0.36155438,0.059330024,0.15206107,0.45238766
0.34639743,0.05460057,0.15261523,0.43097848
0.34122568,0.07154351,0.14501503,0.39434934
0.5236453,0.062977865,0.15221159,0.7691233
0.2980053,0.05902211,0.1554733,0.3224931
0.29413623,0.051019363,0.15125689,0.33497688
0.35196984,0.0684004,0.15754074,0.40959817
0.25875545,0.059610367,0.13273247,0.26555768
0.29230946,0.054080047,0.1574252,0.31903362
0.39341205,0.059730805,0.1450363,0.52232623
0.36736357,0.051060814,0.14150499,0.4911005
0.3779248,0.058910217,0.14560838,0.49242082
0.28405195,0.060230162,0.16358119,0.28406242
0.37229574,0.053331316,0.13928993,0.49863893
0.42447847,0.068329394,0.15371232,0.5585858
0.31163168,0.06635332,0.15333615,0.33722055
0.33031532,0.05718808,0.15549554,0.39075893
0.3480511,0.073770896,0.14983286,0.39872754
0.34268028,0.054485615,0.16122392,0.41516536
0.3400923,0.06151268,0.14640474,0.41075447
0.30151984,0.050624285,0.16361216,0.33817896
0.2795976,0.058252294,0.1592475,0.28344312
0.27874565,0.05137574,0.1549249,0.29981497
0.36007214,0.065876715,0.14783725,0.44055364
0.27315375,0.061556928,0.15553221,0.26766145
0.34267724,0.06496693,0.15520437,0.4002162
0.30162373,0.062959164,0.13640541,0.34092373
0.38213056,0.064397365,0.15539481,0.48007157
0.373904,0.057158496,0.14310808,0.4903829
0.2799744,0.052403152,0.13641286,0.31872964
0.28282428,0.05782499,0.15375026,0.2962483
0.35303622,0.055428017,0.14907783,0.44613856
0.3222921,0.061356448,0.15599526,0.365876
0.3424851,0.066549994,0.14720395,0.40466624
0.29158902,0.06193543,0.14522736,0.31407985
0.29120612,0.06242686,0.1613631,0.2961954
0.26739937,0.04813869,0.15787452,0.28064686
0.33787197,0.058886375,0.16353518,0.394436
0.2777094,0.06029262,0.17319535,0.2616382
0.2727672,0.05616251,0.16330776,0.2699016
0.35955262,0.072206,0.1502727,0.42442057
0.35534665,0.044235334,0.15320133,0.46902132
0.3120635,0.058102857,0.16370553,0.34421572
0.28107154,0.06149114,0.14838588,0.29077497
0.2831556,0.0532854,0.1569028,0.30283758
0.2966251,0.060195573,0.15262368,0.32023537
0.27871946,0.06364462,0.17963037,0.2505193
0.31380796,0.047301024,0.16673356,0.36628035
0.22366601,0.051288664,0.15579449,0.18896018
0.44688997,0.04858177,0.15349016,0.64312625
0.32648557,0.06939813,0.13714443,0.37703046
0.36909056,0.05805837,0.12831816,0.49374625
0.3027194,0.051984355,0.14625838,0.35521176
0.30488074,0.062208816,0.1463703,0.33897355
0.3102218,0.060333297,0.14770915,0.35206783
0.29054636,0.06584703,0.13695788,0.31244078
0.4186652,0.059442326,0.14887014,0.5695756
0.3256167,0.058224432,0.14441176,0.39037275
0.32336342,0.06637706,0.14712384,0.3668489
0.38351607,0.06028166,0.15045127,0.49601758
0.24043062,0.05325251,0.1543569,0.21999933
0.40656686,0.066078834,0.15083788,0.5301382
0.28288972,0.058471188,0.16114083,0.28769624
0.34861583,0.05146495,0.1483806,0.44592115
0.32455492,0.05483189,0.15576601,0.38368002
0.4898969,0.058072414,0.1723579,0.6912911
0.30769295,0.07210829,0.16338013,0.3077892
0.40469623,0.058376525,0.16367127,0.5289681
0.33638185,0.052497454,0.16425118,0.4035176
0.28360927,0.055018175,0.16194771,0.29523444
0.31207287,0.056036513,0.16077514,0.35129762
0.26772878,0.053376235,0.1372315,0.2914736
0.41586056,0.05444644,0.16269456,0.5601337
0.33616507,0.054233756,0.14250803,0.42135462
0.36970747,0.06021842,0.15098417,0.4679939
0.3451782,0.05875143,0.15650027,0.4163533
0.27513343,0.0631026,0.13663748,0.28742418
0.29169828,0.062139373,0.14041175,0.31870604
0.3453462,0.057598636,0.15116063,0.4243345
0.38014802,0.06776387,0.14285596,0.48191234
0.3349343,0.057420086,0.14272483,0.41230357
0.34023505,0.07831836,0.14681382,0.37701955
0.2585606,0.06768528,0.1473659,0.23438469
0.39519316,0.06255553,0.16066487,0.5046104
0.33066192,0.06881449,0.14198543,0.38170943
0.27500206,0.05937395,0.16112189,0.2701343
0.46789312,0.07220161,0.16839825,0.62298477
0.33399105,0.05165634,0.16778895,0.3968805
0.2801708,0.069230966,0.16137847,0.26050124
0.36406255,0.056019895,0.16686422,0.4492211
0.2605013,0.05245817,0.16884002,0.24724622
0.29388678,0.061136913,0.17012192,0.29537782
0.2626622,0.06749519,0.17298684,0.21734722
0.32444364,0.059358716,0.17829122,0.35187867
0.24306184,0.054972675,0.16205402,0.2141243
0.29853636,0.062423524,0.16887361,0.30335206
0.29836982,0.052709833,0.17715667,0.3141633
0.34359545,0.054572694,0.1805,0.39754555
0.3807351,0.054455824,0.16858256,0.483976
0.30004215,0.04588064,0.15244085,0.35588217
0.26860446,0.056943625,0.14059506,0.28272656
0.29417485,0.069196455,0.14923956,0.30071726
0.25955766,0.07113268,0.1429331,0.23391691
0.41190603,0.068947844,0.14218916,0.5437272
0.27293298,0.048693098,0.14414687,0.30433288
0.37805557,0.055687197,0.14003076,0.504706
0.23536295,0.06577056,0.13939874,0.19978605
0.36021352,0.058654156,0.13429849,0.46882024
0.2798261,0.07558856,0.14246091,0.26601416
0.3457393,0.06407255,0.14621288,0.4171206
0.37305564,0.060899608,0.14071918,0.4835929
0.29984182,0.07101132,0.16473547,0.29292554
0.24802598,0.05875269,0.15042394,0.22812267
0.30819333,0.06374067,0.14591204,0.34299323
0.25035393,0.059169672,0.14176118,0.24060734
0.28620124,0.0530192,0.16217156,0.3041925
0.32896888,0.06491995,0.15058047,0.3775174
0.283283,0.042867493,0.16032436,0.32050666
0.33105183,0.06922388,0.15777956,0.3658763
0.42676184,0.0648848,0.18001391,0.54374015
0.29076475,0.05185704,0.16293697,0.31487843
0.3315294,0.057533156,0.17830412,0.3696884
0.2591345,0.053591378,0.17612314,0.23496313
0.29885024,0.05546024,0.16292852,0.32385147
0.38601547,0.057767007,0.17296362,0.48353335
0.2710412,0.054558825,0.1775612,0.2554036
0.31748718,0.051057186,0.16414882,0.3687112
0.27605814,0.06292316,0.16783077,0.25843918
0.33969787,0.06683026,0.15274818,0.392987
0.303982,0.05538832,0.1589795,0.33820784
0.3283145,0.057865474,0.16236663,0.37853146
0.23034897,0.04932516,0.1601858,0.20186181
0.28630906,0.05894823,0.14690329,0.30781838
0.2812173,0.06013132,0.17184745,0.27032453
0.32935506,0.06606836,0.15900119,0.36757225
0.30027086,0.057408866,0.14370726,0.34201673
0.39155653,0.06702639,0.13600008,0.5130602
0.27797365,0.0521211,0.14351422,0.3081909
0.2987808,0.0634173,0.16432784,0.3063992
0.33326814,0.05523842,0.14741534,0.40864408
0.25100857,0.053913187,0.14558952,0.24860127
0.27745372,0.066321746,0.14486739,0.2773966
0.2814746,0.05788889,0.15057547,0.2965959
0.22707789,0.050899882,0.15926155,0.19309446
0.35751826,0.045596488,0.14567997,0.47816354
0.28417695,0.053420477,0.1431135,0.31839943
0.23781753,0.06673016,0.14231212,0.19986261
0.23011947,0.064651325,0.16022877,0.17070751
0.36254066,0.05219765,0.16858344,0.4521026
0.2482441,0.056621388,0.16479166,0.21845375
0.302014,0.059147462,0.15639825,0.32933483
0.23833042,0.04904569,0.15395655,0.22461292
0.26458788,0.06411277,0.13381651,0.26713368
0.35120064,0.06040287,0.14882392,0.43277162
0.24506895,0.05917056,0.13887693,0.23291984
0.3036186,0.057269868,0.15613501,0.3365625
0.3038625,0.06838849,0.14786796,0.32308006
0.37026447,0.06074793,0.16289577,0.45613727
0.22347137,0.04677587,0.14654705,0.20684397
0.22842896,0.046884775,0.1496734,0.21341497
0.25169873,0.062459454,0.14970821,0.22877036
0.3143429,0.061572008,0.16146922,0.34407252
0.2854014,0.07045222,0.15488051,0.27501783
0.29755586,0.064706855,0.15634993,0.30934814
0.32946074,0.072248705,0.154829,0.3595951
0.30941278,0.05939912,0.15914841,0.34087887
0.3008343,0.04858445,0.14908463,0.3554151
0.3541155,0.0501535,0.15075926,0.45716467
0.37058753,0.060491502,0.15823986,0.46195218
0.29439804,0.059977535,0.15578796,0.31305304
0.34170747,0.056697976,0.15290521,0.41711375
0.23296218,0.045514077,0.15759084,0.21730536
0.35705754,0.05921955,0.15626161,0.43941438
0.23615396,0.06345408,0.14179169,0.20360808
0.28199834,0.04561264,0.15439874,0.31837267
0.3894701,0.05561367,0.15276368,0.5149492
0.28948218,0.06272004,0.15822029,0.29530397
0.38421473,0.05652612,0.15244986,0.50292736
0.3649329,0.06211295,0.14554149,0.46009836
0.22847076,0.04482289,0.14266156,0.22463417
0.2556066,0.057032306,0.149102,0.24804659
0.292293,0.055060692,0.15034592,0.32411873
0.3175743,0.06307279,0.14852455,0.36047846
0.29729357,0.0631176,0.15350963,0.3148423
0.32409376,0.06553425,0.15522517,0.36189386
0.2564414,0.05045087,0.16405994,0.24792114
0.24986592,0.059542026,0.14615498,0.23449281
0.3495986,0.057643354,0.15742747,0.426483
0.26212347,0.054471005,0.15369429,0.2616106
0.24049257,0.059819352,0.15152441,0.20982203
0.28773022,0.056988277,0.1443368,0.31714705
0.31556052,0.052990288,0.15448198,0.37065852
0.2581443,0.0515368,0.15770417,0.2555108
0.25297123,0.053166065,0.15138194,0.24822842
0.3613435,0.057485037,0.15277642,0.45494047
0.4344006,0.04373167,0.1520143,0.62932354
0.36852717,0.0674415,0.16282365,0.43934765
0.2383647,0.04860153,0.16332039,0.21620595
0.25871474,0.05965082,0.14916962,0.24895822
0.29608893,0.05806223,0.14954935,0.32650405
0.31887415,0.051499214,0.17008159,0.36466828
0.30319118,0.05176019,0.16074985,0.34211212
0.4607364,0.051997766,0.17936419,0.6381131
0.26234132,0.057382617,0.1594167,0.25050074
0.25950742,0.048774518,0.16918439,0.25228143
0.2790999,0.053242233,0.17325337,0.278462
0.35417497,0.05844795,0.16278616,0.4286679
0.24269386,0.053449,0.15687913,0.22161058
0.25685492,0.056344938,0.16918847,0.23183149
0.3440386,0.055519875,0.17380053,0.40323696
0.21908198,0.053826388,0.14996637,0.18054482
0.25763085,0.061229676,0.14923815,0.2435642
0.3432054,0.050746605,0.15663701,0.4282806
0.27750582,0.057590265,0.15683585,0.28299525
0.29124284,0.06094586,0.14261383,0.3179801
0.28487417,0.04964712,0.15368626,0.31676784
0.26174408,0.05683522,0.14212939,0.26768833
0.30825287,0.05641571,0.17006412,0.3336102
0.2793569,0.061242655,0.14976583,0.28646266
0.269747,0.05140986,0.1511616,0.28551266
0.2965851,0.04680806,0.15101819,0.34853593
0.29216966,0.06008659,0.16623671,0.29792944
0.23868777,0.060898393,0.1559532,0.19962555
0.32712585,0.050440215,0.1660305,0.38734078
