vae_loss,recon_loss,kl_loss,dyn_loss
0.63548833,0.20626186,0.07346039,0.7849925
0.63163424,0.20551397,0.064309634,0.78793085
0.7039199,0.23025645,0.08721749,0.8601094
0.6258653,0.18899034,0.049245644,0.8245042
0.6339032,0.21104214,0.07483242,0.7708897
0.57936466,0.19495459,0.07233845,0.69648165
0.66836804,0.16597767,0.06979786,0.9349829
0.73249066,0.18535699,0.08213828,1.0121291
0.61969686,0.17523643,0.09795762,0.7909633
0.63075006,0.16934337,0.08478278,0.8380306
0.60649973,0.16487202,0.08587081,0.7973846
0.5196186,0.18532932,0.10181911,0.5667594
0.6967541,0.1782127,0.082223035,0.95485973
0.50518996,0.16373044,0.0686365,0.6142825
0.7225653,0.16806515,0.08386014,1.0251402
0.4637744,0.13808928,0.08247915,0.5688911
0.55760837,0.14012903,0.093309775,0.74164885
0.5410733,0.16224678,0.09225721,0.66539586
0.41128856,0.1505786,0.06765677,0.45376316
0.6676947,0.14477201,0.09745457,0.9483907
0.47346425,0.12375559,0.08831902,0.6110983
0.53837514,0.124100685,0.1013053,0.72724354
0.4522681,0.12730257,0.10879685,0.5411342
0.51595974,0.119033374,0.1133928,0.68046
0.5056242,0.11867433,0.12049424,0.6534054
0.5063522,0.09488058,0.13897629,0.68396693
0.46526018,0.09256077,0.15665151,0.5887473
0.41567647,0.09227914,0.14259934,0.50419533
0.5295656,0.07450961,0.14722377,0.76288813
0.48434272,0.09959332,0.1484513,0.6210475
0.49209756,0.076591454,0.15375558,0.67725664
0.41650808,0.06485914,0.1324085,0.5708894
0.54790986,0.07350601,0.14410426,0.80470335
0.45714003,0.084145755,0.13637383,0.60961473
0.4607219,0.07268617,0.14531559,0.6307559
0.36208373,0.07314844,0.12533459,0.45253596
0.4037083,0.07674959,0.1290633,0.5248541
0.42450872,0.07224762,0.14543547,0.55908674
0.5442971,0.079378396,0.13620518,0.79363227
0.55083996,0.07192632,0.14407171,0.8137556
0.4388857,0.072091006,0.14023183,0.59335756
0.47695163,0.067585826,0.14244129,0.67629033
0.5009761,0.073568806,0.14192973,0.7128848
0.40538797,0.08644055,0.12856339,0.50933146
0.4073565,0.056142356,0.14610055,0.55632776
0.4215592,0.064147286,0.15259384,0.56223
0.37949914,0.06531528,0.1438315,0.48453623
0.4627766,0.0665852,0.16090927,0.63147354
0.59184,0.05416971,0.14761025,0.9277304
0.46276152,0.06761677,0.1583275,0.631962
0.51202035,0.06436952,0.1564198,0.7388819
0.35374653,0.06437379,0.14095537,0.43779007
0.4104783,0.07137863,0.14535463,0.5328447
0.47997403,0.069264226,0.1498969,0.67152274
0.3743844,0.06271489,0.15427108,0.46906796
0.6455101,0.064079195,0.1708999,0.99196184
0.49920088,0.070730396,0.1421698,0.71477115
0.45359313,0.048376203,0.1543611,0.6560728
0.42625254,0.06047115,0.17676444,0.55479836
0.4427142,0.073509865,0.15902749,0.5793812
0.36108342,0.058216646,0.15550338,0.45023018
0.41071147,0.060208213,0.14785528,0.55315125
0.44739038,0.053534023,0.15192853,0.63578415
0.41308337,0.05972215,0.16042992,0.5462925
0.55476844,0.064523116,0.16183387,0.81865674
0.38174084,0.05734992,0.14164887,0.50713295
0.3186062,0.072169594,0.13549452,0.3573787
0.5314489,0.058177967,0.17099968,0.7755422
0.4218386,0.061369248,0.161576,0.5593627
0.39959785,0.06462519,0.14307293,0.5268724
0.32775468,0.07184288,0.12759846,0.38422513
0.6551389,0.06895844,0.1618741,1.0104868
0.40332508,0.06741251,0.13049094,0.5413342
0.3689552,0.0663329,0.1347471,0.47049752
0.34422848,0.0536184,0.121561185,0.45965898
0.3553742,0.06917161,0.14563806,0.4267671
0.39809495,0.066030756,0.15242043,0.51170796
0.4160031,0.066451766,0.1537382,0.5453645
0.46493727,0.06519117,0.15824898,0.6412432
0.51615536,0.072028205,0.13888077,0.74937356
0.34291673,0.05126994,0.15028545,0.43300813
0.58390343,0.077932335,0.15503816,0.856904
0.30812046,0.075039364,0.1475096,0.31865257
0.41797084,0.065204024,0.15533426,0.5501994
0.2991362,0.06508374,0.14726515,0.32083976
0.3398109,0.06528782,0.15768883,0.3913574
0.49623615,0.067673236,0.15436885,0.702757
0.40037146,0.064018264,0.1573555,0.5153509
0.47530425,0.06828841,0.14863007,0.6654016
0.33761907,0.058311947,0.14603002,0.41258425
0.3560736,0.05981957,0.15397377,0.43853426
0.35022414,0.07024636,0.16084354,0.399112
0.3721201,0.06364864,0.1390519,0.47789103
0.38136208,0.06468941,0.15831347,0.47503182
0.4277066,0.055998005,0.16279681,0.5806204
0.43068868,0.059231903,0.16113618,0.5817774
0.3983978,0.060867157,0.16129772,0.5137636
0.39353734,0.060897633,0.16064729,0.5046321
0.31118003,0.054446314,0.14949754,0.3639699
0.42569244,0.07374168,0.1538774,0.5500241
0.35993713,0.060500544,0.17755301,0.42132014
0.36244375,0.065874994,0.16853869,0.42459878
0.33133724,0.05768734,0.17183301,0.3754668
0.3699133,0.06317515,0.14866829,0.46480805
0.44543797,0.06773187,0.16468017,0.59073204
0.34839815,0.06486889,0.17143443,0.3956241
0.40994257,0.049297936,0.17201385,0.5492754
0.39274904,0.06585694,0.1536881,0.5000961
0.34718943,0.06849875,0.14806435,0.40931705
0.36893746,0.06570267,0.1382572,0.46821237
0.4095261,0.072477564,0.15178823,0.5223089
0.39981315,0.066449635,0.15251632,0.5142107
0.49159086,0.058988236,0.15236132,0.71284395
0.35589844,0.06218938,0.14987376,0.43754435
0.40116897,0.06804013,0.1399803,0.52627736
0.3054059,0.055232387,0.14111198,0.35923508
0.3578921,0.061546728,0.15486173,0.437829
0.3260305,0.074956514,0.14275785,0.35939014
0.40865874,0.065855674,0.13928117,0.54632497
0.39367288,0.06752218,0.13278684,0.51951456
0.2947313,0.0638108,0.15046024,0.31138074
0.31674707,0.061753653,0.14443906,0.36554775
0.41658598,0.06719454,0.14670193,0.5520809
0.36847937,0.062035415,0.162853,0.45003492
0.3662591,0.051815554,0.16542733,0.46345976
0.50616676,0.0586341,0.15294491,0.7421204
0.28903198,0.057121485,0.14695296,0.31686807
0.34282547,0.058106393,0.16501193,0.40442625
0.27896342,0.055246063,0.13785237,0.30958235
0.37236142,0.06288134,0.15213753,0.4668226
0.32583863,0.05389052,0.1485575,0.3953387
0.33362344,0.061159007,0.14728236,0.3976465
0.32656467,0.06476285,0.1623573,0.36124632
0.42087644,0.06038375,0.15055966,0.5704257
0.3455095,0.06210656,0.15230757,0.4144983
0.2824119,0.058875922,0.1408983,0.30617365
0.32148933,0.04704089,0.16215266,0.3867442
0.4014383,0.06305084,0.16935048,0.5074244
0.31425697,0.053191643,0.1578614,0.3642693
0.40009627,0.061052546,0.16308245,0.515005
0.39012071,0.06536228,0.16987121,0.47964567
0.30204743,0.061783645,0.147607,0.33292055
0.2827395,0.053629655,0.15179761,0.30642205
0.28971267,0.06616049,0.15369584,0.29340854
0.43656385,0.06668799,0.16290846,0.57684326
0.31670916,0.056748834,0.14576791,0.37415275
0.41945314,0.057456665,0.14415996,0.579833
0.3049461,0.05145883,0.15351266,0.35346186
0.40291294,0.062462263,0.14371708,0.5371843
0.41088328,0.057776928,0.16097927,0.5452334
0.3517483,0.07184514,0.1671187,0.39268762
0.2950526,0.059147004,0.1484855,0.32332563
0.41024518,0.046812534,0.1449276,0.5819377
0.38716942,0.05982313,0.1538405,0.50085205
0.2731248,0.055921555,0.15911674,0.27528974
0.49531102,0.060868777,0.15673049,0.712154
0.30990288,0.05420639,0.14970663,0.36168635
0.39073616,0.047564887,0.16582064,0.52052194
0.33987173,0.061861746,0.17194116,0.3840788
0.45256776,0.060639773,0.15246324,0.6313927
0.3686291,0.06091027,0.16557752,0.44986013
0.30144945,0.053368587,0.15013964,0.34602207
0.35300744,0.058247123,0.147411,0.4421096
0.40083283,0.060679715,0.1510332,0.52927303
0.29954618,0.054560065,0.16431886,0.32565334
0.29838616,0.06191639,0.15416004,0.3187795
0.33471495,0.052229602,0.15279941,0.41217127
0.35107768,0.056914285,0.15273125,0.43559554
0.32198215,0.05294525,0.1579414,0.3801324
0.44533354,0.053767517,0.1512557,0.63187635
0.24232969,0.060267817,0.14436376,0.21975999
0.34838164,0.05470828,0.15005717,0.43728954
0.3157277,0.06956115,0.14782844,0.34450465
0.29053026,0.061675295,0.16362017,0.29408973
0.362743,0.06347467,0.17428042,0.4242562
0.36807021,0.05870778,0.15249157,0.4662333
0.2977649,0.054353036,0.15446535,0.33235836
0.27988142,0.058366966,0.15323864,0.28979024
0.29753828,0.051782165,0.15049367,0.34101853
0.35213524,0.054925926,0.16661662,0.42780203
0.29042697,0.045427945,0.15545319,0.33454484
0.4036005,0.060526382,0.1732015,0.5129467
0.39710262,0.0524626,0.17610168,0.51317835
0.30686808,0.053733606,0.15748684,0.34878206
0.30574912,0.058700398,0.1616896,0.3324078
0.3279708,0.054390315,0.16795498,0.37920603
0.39942932,0.06426385,0.16256991,0.50776106
0.28539252,0.061957717,0.15744305,0.28942657
0.30808154,0.05712716,0.13719505,0.3647137
0.26403427,0.053671893,0.14623329,0.27449146
0.3392411,0.0652151,0.14794582,0.40010616
0.32038218,0.06673144,0.13938676,0.36791477
0.29609627,0.06898489,0.14459845,0.30962434
0.31321213,0.055718992,0.1341646,0.38082168
0.34379464,0.06639036,0.13444485,0.42036372
0.37030482,0.053845968,0.16003582,0.47288188
0.42602614,0.07564608,0.13482176,0.56593835
0.3266902,0.057600353,0.15681657,0.38136312
0.3134543,0.061198335,0.15715334,0.34735858
0.34618354,0.06264554,0.16304421,0.4040318
0.332591,0.06770031,0.17032701,0.35945436
0.26474613,0.049861405,0.1658327,0.2639368
0.3333391,0.050160084,0.16579522,0.40056282
0.27467453,0.06588794,0.16675062,0.25082254
0.3789572,0.049319323,0.16522612,0.49404964
0.3007014,0.051618557,0.15845072,0.33971497
0.32376003,0.050250906,0.15595832,0.39105994
0.39083987,0.052521914,0.14203021,0.5346057
0.34259808,0.06320476,0.14872122,0.4100654
0.33654055,0.055905383,0.14191689,0.41935346
0.33526266,0.06619606,0.15436369,0.38376948
0.36226603,0.060046967,0.15101378,0.45342436
0.36131057,0.057810195,0.14337942,0.46362132
0.45855778,0.05051158,0.15714823,0.6589442
0.28807968,0.06503657,0.14016931,0.3059169
0.4807065,0.051211376,0.14916351,0.70982677
0.27804297,0.062374,0.13316515,0.29817283
0.26026148,0.049760364,0.13919781,0.28180438
0.3674792,0.06582552,0.13592158,0.4673858
0.37351763,0.059102762,0.17155345,0.45727625
0.2763257,0.06463573,0.14632286,0.27705708
0.37884784,0.05858458,0.15811977,0.48240677
0.27803674,0.046879426,0.16606338,0.29625124
0.40201664,0.052469864,0.15918806,0.5399055
0.37528932,0.056579445,0.16201481,0.47540498
0.32399064,0.049798507,0.16480394,0.38358033
0.31300974,0.053443316,0.174258,0.3448749
0.40463862,0.047935132,0.17317598,0.540231
0.3548742,0.04957323,0.16782752,0.44277444
0.39275104,0.05309202,0.17736022,0.5019578
0.28290302,0.052102294,0.16136181,0.30023962
0.34399986,0.05735321,0.15831424,0.41497907
0.26150808,0.058151368,0.14742945,0.25928396
0.31948677,0.047145944,0.15845795,0.3862237
0.35198557,0.060685065,0.16071016,0.42189083
0.3449334,0.059389006,0.14296778,0.428121
0.4052624,0.05954825,0.1621067,0.5293216
0.4835894,0.060992327,0.14920405,0.69599015
0.24797559,0.042386707,0.14339168,0.2677861
0.3402659,0.05424137,0.14952736,0.4225217
0.4709871,0.051231764,0.14564963,0.69386107
0.34008107,0.061252467,0.16895442,0.38870278
0.2701885,0.059009474,0.15689586,0.26546225
0.31440097,0.05604803,0.16094078,0.35576513
0.29625553,0.060541652,0.14299263,0.32843512
0.29304403,0.063334495,0.15842958,0.3009895
0.30356014,0.055358943,0.14920628,0.34719607
0.2969826,0.049987033,0.16357361,0.33041748
0.3868181,0.05799709,0.16879168,0.48885038
0.24132824,0.05881218,0.14113715,0.22389497
0.28849345,0.052694738,0.14869656,0.3229009
0.3450104,0.044710185,0.15659416,0.44400623
0.37178814,0.049868632,0.15860438,0.48523462
0.2720029,0.064977355,0.14146069,0.2725904
0.31495917,0.05531185,0.14588086,0.37341377
0.33484572,0.058679704,0.13345796,0.41887406
0.29463232,0.05500513,0.1392248,0.34002957
0.20790592,0.053827632,0.1464177,0.16173889
0.26611042,0.049390964,0.14393128,0.28950766
0.3230127,0.06369393,0.15277033,0.3658672
0.31266958,0.056431428,0.1439048,0.36857152
0.32451114,0.058475092,0.14011908,0.39195302
0.32277507,0.0582643,0.15226422,0.37675735
0.25069156,0.050441112,0.14116481,0.25933608
0.3393854,0.059076957,0.13144945,0.42916742
0.3315367,0.047568373,0.1402373,0.4276994
0.3345775,0.051840678,0.16442026,0.40105337
0.454953,0.046198215,0.17484538,0.6426642
0.31709108,0.048750423,0.17084901,0.3658323
0.271606,0.04952298,0.1499586,0.29420742
0.28767318,0.045399055,0.15579855,0.32874966
0.26712295,0.05265052,0.15076798,0.2781769
0.4963107,0.056441482,0.18086968,0.6988688
0.29332286,0.051171463,0.16312633,0.32117644
0.2645132,0.050735738,0.1571951,0.27035978
0.24267425,0.054654147,0.15037616,0.22566405
0.31803071,0.052682467,0.15633205,0.3743644
0.3333775,0.051651724,0.15810443,0.40534714
0.26275116,0.053318653,0.15124574,0.26761928
0.27192762,0.050797176,0.14459512,0.29766577
0.34904042,0.05042555,0.16049634,0.4367334
0.27718964,0.05053931,0.16633357,0.2869671
0.36867175,0.04279423,0.18220036,0.46955466
0.3226899,0.053576954,0.16585743,0.37236843
0.35250065,0.053466313,0.16473305,0.4333356
0.24930002,0.04891875,0.15502392,0.24573863
0.32235372,0.04832405,0.15404983,0.39400953
0.2968492,0.05642348,0.14921364,0.33163777
0.2873997,0.055733766,0.15086186,0.31247
0.3093871,0.04758358,0.15701334,0.36659366
0.2526586,0.045969322,0.13146198,0.2819166
0.38289955,0.057098243,0.15487798,0.49672464
0.2840709,0.05421166,0.14984998,0.30986854
0.25435826,0.052039154,0.13765651,0.2669817
0.35335743,0.060468804,0.1421024,0.4436749
0.33830398,0.053074855,0.15151194,0.4189463
0.34437004,0.054863162,0.152893,0.42612076
0.3524005,0.059845876,0.14745447,0.4376548
0.31104594,0.049479216,0.13094196,0.3921915
0.25741166,0.046921596,0.14132819,0.27965194
0.31494382,0.04944447,0.15666772,0.37433097
0.30854246,0.04504383,0.15317301,0.37382424
0.3175898,0.055171832,0.16024697,0.36458895
0.25345019,0.043035954,0.14295675,0.2778717
0.33698118,0.047139864,0.14814869,0.43153396
0.3016996,0.050193805,0.14396107,0.35905054
0.2355237,0.040625148,0.15975086,0.23004624
0.3665247,0.043247376,0.16450155,0.48205307
0.44809446,0.053785726,0.1690993,0.61951816
0.3306114,0.05403552,0.18312645,0.37002534
0.3608129,0.041217677,0.16709943,0.472091
0.34818506,0.05150594,0.17145996,0.42189834
0.30576432,0.059631374,0.15147454,0.34079134
0.25385627,0.046747368,0.15072215,0.26349565
0.29304606,0.04865453,0.15510394,0.33367914
0.31091648,0.0495154,0.15735582,0.36544636
0.36691505,0.06692514,0.15460573,0.4453741
0.38460934,0.05461255,0.14221588,0.51777774
0.3425318,0.058728065,0.1390456,0.42856187
0.3176782,0.051668424,0.14419666,0.38782293
0.26086667,0.053622372,0.13891152,0.2755771
0.2910598,0.058164757,0.14046896,0.32532108
0.26314938,0.058343653,0.15695336,0.2526581
0.45579958,0.062497195,0.14806364,0.63854116
0.24340037,0.04930841,0.14419644,0.24398747
0.26014933,0.054144077,0.14273897,0.26927155
0.250206,0.057719424,0.13958591,0.2453872
0.2879892,0.06117196,0.15151815,0.30211633
0.2922762,0.05077473,0.1516474,0.3313555
0.27528298,0.052634668,0.16166505,0.28363153
0.26830834,0.05160474,0.13781281,0.29559436
0.27802715,0.0509371,0.16678554,0.28739455
0.26911795,0.045622,0.15073529,0.2962566
0.33458748,0.046529166,0.16613168,0.40998495
0.32686466,0.057925146,0.15460864,0.3832704
0.21242861,0.039444745,0.15655334,0.1894144
0.2960895,0.04375636,0.15028438,0.3543819
0.27809316,0.042405732,0.14499764,0.3263772
0.26669767,0.040770136,0.1438654,0.3079897
0.22693452,0.042154826,0.14070539,0.22885402
0.2739417,0.05239788,0.1458156,0.29727206
0.28112584,0.04623539,0.14485794,0.32492298
0.27581185,0.047524627,0.12864305,0.32793143
0.27201384,0.053277083,0.1331995,0.30427402
0.32965982,0.05993125,0.14162834,0.39782882
0.35415244,0.046223164,0.12754421,0.48831433
0.25190032,0.053575248,0.14338882,0.25326133
0.27648768,0.04970849,0.14444667,0.3091117
0.3107611,0.04631089,0.14486508,0.3840353
0.24921042,0.048430823,0.15344791,0.24811128
0.3932135,0.0483134,0.1634359,0.5263643
0.30796835,0.041282825,0.1503545,0.38301656
0.28401294,0.0441724,0.18465953,0.29502156
0.26555765,0.04561532,0.15271747,0.2871672
0.23298815,0.042688437,0.16874497,0.21185447
0.2629863,0.042359304,0.15642513,0.2848289
0.29991937,0.050514515,0.16024868,0.338561
0.31387103,0.047644313,0.16189224,0.37056118
0.22007906,0.048131924,0.13627478,0.20761949
0.25268918,0.045392893,0.1380482,0.27654436
0.25844488,0.049323633,0.14281803,0.27542445
0.28301692,0.0655329,0.15528546,0.27968255
0.3591829,0.047658313,0.15377915,0.46927
0.26345804,0.046306066,0.14471233,0.28959164
0.23841107,0.055043776,0.13812119,0.22861339
0.3854621,0.04479972,0.14166923,0.53965557
0.2666184,0.046830118,0.14765294,0.29192364
0.26402357,0.050538816,0.13388355,0.29308596
0.31739926,0.048345298,0.15031911,0.38778883
0.27010584,0.04273941,0.1338105,0.32092237
0.45242953,0.05382535,0.1549903,0.64221805
0.31877017,0.050611243,0.1613814,0.37493643
0.24398082,0.052903134,0.15368807,0.22846733
0.26599985,0.04394167,0.14697693,0.2971394
0.37470132,0.05031719,0.16901834,0.47974995
0.2641093,0.048193026,0.14539309,0.28643945
0.31482932,0.04701294,0.14209732,0.39353544
0.23403452,0.0411786,0.1542809,0.23143095
0.29781944,0.05177864,0.16032399,0.33175758
0.2746272,0.06030688,0.15197948,0.2766612
0.35210657,0.056011856,0.15121225,0.4409772
0.28117096,0.049013194,0.14352979,0.3207858
0.35398018,0.045265492,0.16146836,0.45596102
0.24577673,0.04620563,0.14590977,0.25323242
0.31374592,0.049526557,0.15863788,0.36980084
0.29379714,0.042433433,0.15553118,0.3471962
0.2875446,0.05162779,0.14809954,0.3237341
0.30445576,0.04311923,0.15177688,0.3708962
0.2946516,0.050633706,0.14497244,0.34306335
0.2598065,0.045083854,0.1473149,0.2821304
0.22731394,0.046658926,0.14752725,0.21378279
0.22510388,0.04101472,0.15403666,0.21414165
0.20221841,0.04072,0.14681351,0.1761833
0.29215008,0.049855042,0.15195277,0.33263734
0.26329786,0.05087632,0.1528876,0.27195552
0.22070831,0.042702544,0.14699288,0.20901866
0.28877205,0.057329196,0.1485707,0.31431496
0.27758545,0.056970164,0.15468329,0.2865473
0.23695791,0.051001523,0.14612068,0.22579207
0.3395482,0.04786764,0.15549415,0.42786697
0.28603745,0.04248556,0.15577416,0.3313296
0.25906548,0.041349735,0.17226295,0.26316854
0.27156016,0.04398672,0.16200233,0.29314455
0.23887637,0.035647154,0.16542682,0.24103163
0.32856083,0.04380462,0.1524843,0.4170281
0.29057214,0.036238506,0.15989561,0.34877163
0.3064698,0.04001913,0.15671283,0.37618855
0.28870523,0.05100504,0.14936674,0.32603365
0.24488446,0.04926591,0.15538915,0.23584795
0.26949215,0.05186672,0.13230205,0.3029488
0.25070664,0.05254915,0.12439909,0.27191588
0.27830744,0.052599076,0.13404892,0.31736782
0.27893206,0.04824443,0.13259642,0.32877883
0.26030812,0.058261983,0.12686732,0.27722493
0.2512039,0.051580522,0.13732415,0.26192263
0.241562,0.044860397,0.11967747,0.27372572
0.31849882,0.051378325,0.13857502,0.39566597
0.26823765,0.044016268,0.14045872,0.30798408
0.2828467,0.042187233,0.14085178,0.34046713
0.31804746,0.042392626,0.14925285,0.40205684
0.24919069,0.046639837,0.14135128,0.26375043
0.23641497,0.047201563,0.15460683,0.22381999
0.27482337,0.03771264,0.14887197,0.32534945
0.21977566,0.038656335,0.1502802,0.21195844
0.27795383,0.05000225,0.1582518,0.29765135
0.2964542,0.04640683,0.15696275,0.34313196
0.24529158,0.03975557,0.14668752,0.26438448
0.2949366,0.043896206,0.155946,0.34613478
0.31873256,0.041008174,0.169684,0.3857648
0.26321,0.04409526,0.1571899,0.2810396
0.3012533,0.042511206,0.16244057,0.3550436
0.30857378,0.040319078,0.14914109,0.38736832
0.2702281,0.041689523,0.15804924,0.29902786
0.2651142,0.04396585,0.14844473,0.2938519
0.24028814,0.048942108,0.14350004,0.23919202
0.2967865,0.04001849,0.15096399,0.36257198
0.23066878,0.04978837,0.14671017,0.21505067
0.21723843,0.053577766,0.1363663,0.19095503
0.27093872,0.05080694,0.14760992,0.29265365
0.21629247,0.043969154,0.13530059,0.20934606
0.36696464,0.04545999,0.1490047,0.4940046
0.29581338,0.039764646,0.15498196,0.35711554
0.25390294,0.0454098,0.1384999,0.2784864
0.22196941,0.045921806,0.13519971,0.21689549
0.27954978,0.047685638,0.15579505,0.30793318
0.25526953,0.043046437,0.15481001,0.26963618
0.32767758,0.0549413,0.1481717,0.39730087
0.29948562,0.039234493,0.14923798,0.37126425
0.267535,0.042037934,0.14171274,0.30928138
0.23233573,0.042290404,0.14458838,0.23550227
0.24966364,0.048123877,0.14730363,0.2557759
0.30909288,0.04569802,0.15151481,0.37527487
0.28984287,0.042737253,0.16253807,0.33167318
0.20730886,0.037821487,0.14965808,0.18931666
0.25462517,0.03444571,0.14030936,0.30004957
0.33219358,0.042475663,0.14375173,0.4356841
0.23621142,0.04347699,0.14558065,0.23988822
0.23561715,0.04816274,0.14267059,0.23223823
0.21534504,0.036753893,0.13243116,0.22475113
0.25040036,0.044485472,0.15155156,0.26027822
0.23983064,0.0449192,0.13598213,0.25384074
0.21052495,0.048498265,0.13612221,0.18793114
0.33653456,0.04739707,0.14146401,0.436811
0.20981476,0.044267643,0.13035858,0.20073567
0.24332485,0.038862284,0.13372612,0.275199
0.36799413,0.037678525,0.12848854,0.53214264
0.21516722,0.050364275,0.13172501,0.19788088
0.2624278,0.04520527,0.13423303,0.3002121
0.22291729,0.046082783,0.13661814,0.21705088
0.31037048,0.051047057,0.1341648,0.38448203
0.34371763,0.041193705,0.13828951,0.4667583
0.2642706,0.04065759,0.13548058,0.31174546
0.2629948,0.04781329,0.13723001,0.293133
0.24238287,0.04231777,0.13068347,0.26944673
0.27228534,0.044422258,0.14201076,0.3137154
0.26156113,0.03983392,0.14704278,0.29641163
0.26222715,0.038859222,0.13935505,0.3073808
0.26687402,0.043968108,0.13424556,0.3115663
0.2581175,0.033420555,0.14304096,0.3063529
0.26548868,0.041301385,0.1473293,0.30104533
0.3696637,0.042460565,0.14918095,0.5052253
0.22425234,0.046640556,0.13534564,0.21987794
0.25521845,0.032941844,0.14910662,0.29544654
0.20556185,0.046677392,0.12934226,0.18842664
0.22142306,0.044014625,0.13219894,0.22261792
0.28273022,0.04279393,0.14377467,0.33609793
0.20863101,0.043852642,0.12631042,0.20324631
0.26204878,0.043468066,0.13891992,0.29824153
0.2131713,0.03879748,0.13865657,0.2100911
0.26929408,0.04110968,0.13479458,0.32157424
0.28775162,0.044266324,0.15529913,0.33167142
0.24522871,0.039711017,0.14735664,0.26367873
0.21363467,0.045004424,0.1326135,0.20464702
0.22554451,0.038861938,0.13331214,0.24005303
0.33168188,0.04292788,0.15192616,0.42558184
0.25230289,0.03986997,0.14772327,0.27714255
0.27100486,0.03618638,0.13279632,0.33684066
0.22903901,0.044854574,0.14300872,0.22536016
0.24187252,0.046793804,0.13180873,0.2583487
0.29118544,0.039337944,0.14946708,0.35422793
0.21977547,0.038783386,0.13776454,0.22421962
0.2848135,0.03866366,0.13418679,0.35811287
0.23059542,0.056005504,0.14130718,0.20787266
0.20952168,0.04439705,0.14376244,0.18648683
0.20962304,0.044115007,0.13116947,0.1998466
0.19331539,0.03821098,0.1357429,0.17446591
0.2543413,0.04427925,0.13996002,0.2801641
0.23955223,0.036642373,0.15916893,0.24665079
0.20258206,0.03924534,0.13934202,0.1873314
