-2.651165127754211426e-01,7.407554388046264648e-01,-7.639065384864807129e-01,7.141112685203552246e-01,-1.254277527332305908e-01,7.666499614715576172e-01,4.165115058422088623e-01,1.663678735494613647e-01,5.040904507040977478e-03,7.347620129585266113e-01,-7.482922077178955078e-01,-7.717981338500976562e-01,-6.332415342330932617e-01,-3.235849142074584961e-01,7.458608150482177734e-01,6.699761748313903809e-01,2.392887324094772339e-01,-1.647881232202053070e-02,-7.298513650894165039e-01,6.786959171295166016e-01,-5.638129115104675293e-01,-3.771603107452392578e-01,6.724647283554077148e-01,-7.056304216384887695e-01,-3.153633177280426025e-01,7.198944091796875000e-01,-5.854163169860839844e-01,7.517926096916198730e-01,6.576845645904541016e-01,5.984156727790832520e-01
-5.438934564590454102e-01,7.473189830780029297e-01,-7.518748641014099121e-01,7.829682826995849609e-01,4.200431406497955322e-01,7.542110681533813477e-01,5.262867212295532227e-01,4.955037683248519897e-02,-7.095651626586914062e-01,7.468848824501037598e-01,-6.878567934036254883e-01,-7.603515982627868652e-01,-7.607855200767517090e-01,4.891235530376434326e-01,7.507625818252563477e-01,1.145984157919883728e-01,5.856907367706298828e-01,-4.930496811866760254e-01,-7.848505973815917969e-01,7.426440715789794922e-01,-7.323252558708190918e-01,-5.458319187164306641e-01,6.913897395133972168e-01,-7.143707275390625000e-01,2.948375642299652100e-01,7.427527904510498047e-01,-5.326223373413085938e-01,7.502311468124389648e-01,2.860330045223236084e-01,7.302733063697814941e-01
1.096320375800132751e-01,7.348589897155761719e-01,5.144597887992858887e-01,7.659251689910888672e-01,-1.607678830623626709e-01,8.033615350723266602e-01,6.840519905090332031e-01,7.186833620071411133e-01,6.202762126922607422e-01,7.296067476272583008e-01,-1.765798032283782959e-01,-7.409622669219970703e-01,-6.355420351028442383e-01,-6.406447887420654297e-01,-6.205662488937377930e-01,1.901253461837768555e-01,6.699749231338500977e-01,6.865458488464355469e-01,9.669284522533416748e-02,-5.421046614646911621e-01,-7.551739811897277832e-01,-7.652647495269775391e-01,7.823828458786010742e-01,-4.900850057601928711e-01,-5.395388603210449219e-01,-1.976263523101806641e-01,-3.018788397312164307e-01,3.811894059181213379e-01,7.249591350555419922e-01,7.390438318252563477e-01
-5.915516018867492676e-01,7.697085142135620117e-01,-7.506611943244934082e-01,7.617535591125488281e-01,4.702755808830261230e-01,7.662744522094726562e-01,5.137753486633300781e-01,8.706633001565933228e-02,-7.253441810607910156e-01,7.593301534652709961e-01,-5.574141740798950195e-01,-7.669679522514343262e-01,-7.037742733955383301e-01,5.249057412147521973e-01,7.546479105949401855e-01,-2.445992678403854370e-01,6.174178123474121094e-01,-5.982647538185119629e-01,-7.444682121276855469e-01,7.492478489875793457e-01,-7.747460603713989258e-01,-5.648085474967956543e-01,7.442395687103271484e-01,-7.363060116767883301e-01,3.731404542922973633e-01,7.619225382804870605e-01,-4.404747486114501953e-01,7.281051874160766602e-01,4.647820442914962769e-02,7.155783176422119141e-01
-1.105056777596473694e-01,7.340964674949645996e-01,-5.158603191375732422e-01,7.433841228485107422e-01,1.363639533519744873e-01,7.334509491920471191e-01,4.688475430011749268e-01,5.653741359710693359e-01,-4.935060441493988037e-02,7.157096266746520996e-01,-1.143335923552513123e-01,-7.423111796379089355e-01,-6.848843693733215332e-01,-6.588928699493408203e-01,2.935546636581420898e-01,2.251828014850616455e-01,1.868174076080322266e-01,2.475244253873825073e-01,-4.847055077552795410e-01,6.723130941390991211e-01,-7.487763166427612305e-01,-6.998034715652465820e-01,7.550296783447265625e-01,-7.207560539245605469e-01,-2.288031280040740967e-01,5.025737285614013672e-01,6.180183961987495422e-02,5.907678604125976562e-01,4.825935363769531250e-01,7.335679531097412109e-01
4.479225277900695801e-01,7.596616744995117188e-01,6.328939199447631836e-01,7.121800184249877930e-01,-5.016979575157165527e-01,7.399168014526367188e-01,7.448820471763610840e-01,7.640072107315063477e-01,7.322938442230224609e-01,7.247152328491210938e-01,4.387729987502098083e-02,-7.558142542839050293e-01,-5.868922472000122070e-01,1.237016841769218445e-01,-7.174644470214843750e-01,2.799810767173767090e-01,7.515228986740112305e-01,7.468432188034057617e-01,5.154649019241333008e-01,-7.597739100456237793e-01,-7.897959947586059570e-01,-7.326213121414184570e-01,7.393907308578491211e-01,-1.498584300279617310e-01,-6.041706800460815430e-01,2.788715660572052002e-01,-6.411238908767700195e-01,4.550701975822448730e-01,7.452085614204406738e-01,7.419612407684326172e-01
-4.066353440284729004e-01,7.604117989540100098e-01,-7.243003249168395996e-01,7.571203112602233887e-01,2.729076147079467773e-01,7.664119005203247070e-01,3.796112537384033203e-01,1.020705979317426682e-02,-6.895892620086669922e-01,7.469558119773864746e-01,-5.293667912483215332e-01,-7.928456068038940430e-01,-7.398836612701416016e-01,-2.679544314742088318e-02,7.347764968872070312e-01,1.646474003791809082e-01,4.637327194213867188e-01,-4.479504525661468506e-01,-7.252663373947143555e-01,7.727223634719848633e-01,-7.567841410636901855e-01,-6.257252097129821777e-01,7.640133500099182129e-01,-7.701005935668945312e-01,3.266632854938507080e-01,7.522295117378234863e-01,-4.241126775741577148e-01,7.426340579986572266e-01,4.170594215393066406e-01,7.288177013397216797e-01
-8.337995409965515137e-02,7.426970005035400391e-01,-5.207599997520446777e-01,7.504467964172363281e-01,4.005544632673263550e-02,7.504669427871704102e-01,4.179084002971649170e-01,5.756852626800537109e-01,-1.528444588184356689e-01,6.920133233070373535e-01,-4.983214661478996277e-02,-7.760534882545471191e-01,-6.756790876388549805e-01,-7.649450898170471191e-01,2.966085076332092285e-01,7.052615284919738770e-02,2.492985427379608154e-01,2.991018295288085938e-01,-4.421827495098114014e-01,6.361377239227294922e-01,-7.738568186759948730e-01,-7.276008129119873047e-01,7.741243839263916016e-01,-7.181435823440551758e-01,-2.926076650619506836e-01,4.160593152046203613e-01,1.016051843762397766e-01,5.850523710250854492e-01,6.088585853576660156e-01,7.595746517181396484e-01
-4.629516005516052246e-01,7.561145424842834473e-01,-7.317461967468261719e-01,8.001352548599243164e-01,4.874827563762664795e-01,7.774257659912109375e-01,2.627291679382324219e-01,6.918053142726421356e-03,-6.714810729026794434e-01,7.137324810028076172e-01,-4.726138710975646973e-01,-7.365813255310058594e-01,-7.492589950561523438e-01,2.976871132850646973e-01,7.610485553741455078e-01,-6.263922899961471558e-03,5.384600162506103516e-01,-3.782479763031005859e-01,-7.468167543411254883e-01,7.667261362075805664e-01,-7.459222078323364258e-01,-6.930210590362548828e-01,7.601978778839111328e-01,-7.314618825912475586e-01,4.472945332527160645e-01,7.863731384277343750e-01,-4.550738632678985596e-01,7.211618423461914062e-01,3.705334663391113281e-01,7.333263158798217773e-01
2.335023432970046997e-01,7.050039768218994141e-01,5.873081684112548828e-01,7.649042606353759766e-01,-5.381457805633544922e-01,6.832272410392761230e-01,7.527645230293273926e-01,7.403335571289062500e-01,7.456011772155761719e-01,7.336114645004272461e-01,-5.118129253387451172e-01,-7.260795831680297852e-01,-6.844176054000854492e-01,2.183175534009933472e-01,-6.752353906631469727e-01,4.793373346328735352e-01,7.383356094360351562e-01,6.985387802124023438e-01,4.566238224506378174e-01,-7.104425430297851562e-01,-7.363793849945068359e-01,-6.939041018486022949e-01,7.292975187301635742e-01,-4.915771186351776123e-01,-5.689439773559570312e-01,3.168129920959472656e-01,-6.280217170715332031e-01,6.072770953178405762e-01,7.324249744415283203e-01,7.578320503234863281e-01
9.326285868883132935e-02,7.449445724487304688e-01,-4.219122827053070068e-01,7.528620958328247070e-01,-2.129440307617187500e-01,7.098611593246459961e-01,5.689429640769958496e-01,7.090482711791992188e-01,3.284907639026641846e-01,7.679573893547058105e-01,9.933441132307052612e-02,-7.477564215660095215e-01,-5.036104321479797363e-01,-7.423831224441528320e-01,-3.450506031513214111e-01,2.636432945728302002e-01,3.586121499538421631e-01,6.041121482849121094e-01,-2.091445624828338623e-01,-1.409460790455341339e-02,-7.430382370948791504e-01,-7.337772846221923828e-01,7.648057341575622559e-01,-6.484816670417785645e-01,-5.528345108032226562e-01,3.038482964038848877e-01,-1.322025209665298462e-01,2.968189120292663574e-01,6.677330732345581055e-01,7.302269935607910156e-01
-1.306992862373590469e-02,7.551906704902648926e-01,-1.176846250891685486e-01,7.798361182212829590e-01,-1.061673760414123535e-01,7.313678860664367676e-01,6.523326635360717773e-01,7.174587249755859375e-01,4.182843565940856934e-01,7.663521170616149902e-01,8.536857366561889648e-02,-7.242929935455322266e-01,-4.148538410663604736e-01,-7.299240827560424805e-01,-5.459538698196411133e-01,2.388156205415725708e-01,5.167094469070434570e-01,6.275628805160522461e-01,1.300870673730969429e-03,-3.298649191856384277e-01,-7.883579730987548828e-01,-7.621494531631469727e-01,7.742239236831665039e-01,-6.149474382400512695e-01,-6.327382326126098633e-01,6.479064375162124634e-02,-1.544022411108016968e-01,3.803059160709381104e-01,6.756862998008728027e-01,7.423175573348999023e-01
-2.724010683596134186e-02,7.283357381820678711e-01,-5.049660801887512207e-01,7.670589089393615723e-01,-3.295556455850601196e-02,7.506636381149291992e-01,3.157328963279724121e-01,6.131892204284667969e-01,-2.046121507883071899e-01,6.799273490905761719e-01,-1.647536307573318481e-01,-7.660191059112548828e-01,-5.194163322448730469e-01,-7.389405965805053711e-01,4.225401878356933594e-01,5.126795172691345215e-02,1.819696575403213501e-01,2.929429113864898682e-01,-5.287406444549560547e-01,5.246391892433166504e-01,-7.353543043136596680e-01,-7.476761341094970703e-01,7.424509525299072266e-01,-7.100769281387329102e-01,-3.532239198684692383e-01,1.845389157533645630e-01,8.930337429046630859e-02,5.672352910041809082e-01,6.765460968017578125e-01,7.088272571563720703e-01
-5.015203356742858887e-01,6.960694193840026855e-01,-7.403440475463867188e-01,7.777407169342041016e-01,4.217369556427001953e-01,7.501552104949951172e-01,4.965641498565673828e-01,5.501296371221542358e-02,-6.981787681579589844e-01,7.535656690597534180e-01,-6.227237582206726074e-01,-7.827025055885314941e-01,-7.556874752044677734e-01,3.244243562221527100e-01,7.707561254501342773e-01,7.825942337512969971e-02,6.237457394599914551e-01,-5.075689554214477539e-01,-7.760252952575683594e-01,7.692279219627380371e-01,-7.044454813003540039e-01,-5.190385580062866211e-01,7.418409585952758789e-01,-7.810845375061035156e-01,2.983178794384002686e-01,7.287838459014892578e-01,-4.786488711833953857e-01,7.319716215133666992e-01,2.344719469547271729e-01,6.958882808685302734e-01
-9.786652773618698120e-02,7.728977799415588379e-01,-4.562090933322906494e-01,7.456457614898681641e-01,1.038376837968826294e-01,7.160495519638061523e-01,4.275013208389282227e-01,5.548261404037475586e-01,-3.245893716812133789e-01,7.233740091323852539e-01,-1.053871121257543564e-02,-7.211550474166870117e-01,-6.217336654663085938e-01,-6.919629573822021484e-01,2.161353528499603271e-01,-1.778780370950698853e-01,2.339828759431838989e-01,2.338626980781555176e-01,-5.493588447570800781e-01,5.821030735969543457e-01,-7.389543056488037109e-01,-7.608126997947692871e-01,7.510812282562255859e-01,-7.308229804039001465e-01,-3.091077804565429688e-01,2.264979034662246704e-01,8.487184531986713409e-03,6.032726764678955078e-01,6.477000713348388672e-01,7.406942844390869141e-01
-1.525815576314926147e-01,7.614829540252685547e-01,-6.440939903259277344e-01,7.370643615722656250e-01,1.867243349552154541e-01,7.382431626319885254e-01,9.545981138944625854e-02,2.802993059158325195e-01,-4.366217553615570068e-01,7.548944950103759766e-01,-1.164785102009773254e-01,-7.514390945434570312e-01,-6.634998321533203125e-01,-7.087260484695434570e-01,5.909211635589599609e-01,-1.164240315556526184e-01,8.754637837409973145e-02,4.696233198046684265e-02,-6.732774972915649414e-01,6.951462030410766602e-01,-7.371704578399658203e-01,-7.057139873504638672e-01,7.390474677085876465e-01,-7.311322093009948730e-01,-2.439150586724281311e-02,5.494471788406372070e-01,6.222060695290565491e-02,6.069089770317077637e-01,5.693377256393432617e-01,7.150406837463378906e-01
-2.843170762062072754e-01,7.302161455154418945e-01,-6.880385875701904297e-01,7.470428943634033203e-01,3.860444724559783936e-01,7.462811470031738281e-01,9.664613753557205200e-02,1.863455176353454590e-01,-5.298973917961120605e-01,7.465726137161254883e-01,-2.843067049980163574e-01,-7.671610713005065918e-01,-7.497507333755493164e-01,-3.556314110755920410e-01,7.120981216430664062e-01,-3.501126542687416077e-02,1.698239296674728394e-01,-1.745751202106475830e-01,-6.699452400207519531e-01,7.449649572372436523e-01,-7.588088512420654297e-01,-7.238801717758178711e-01,7.557626962661743164e-01,-7.360048294067382812e-01,2.966791689395904541e-01,6.882216334342956543e-01,-1.241753175854682922e-01,6.912989616394042969e-01,5.529932975769042969e-01,7.613356113433837891e-01
-1.663444191217422485e-01,7.372030019760131836e-01,-6.612681150436401367e-01,7.606739401817321777e-01,2.457584589719772339e-01,7.570337057113647461e-01,2.658184766769409180e-01,5.102584362030029297e-01,-3.424021601676940918e-01,7.573502063751220703e-01,-2.065914422273635864e-01,-7.527670860290527344e-01,-6.582093238830566406e-01,-6.528947353363037109e-01,4.830140471458435059e-01,1.196025386452674866e-01,1.445065438747406006e-02,8.319647610187530518e-02,-5.993879437446594238e-01,6.733055710792541504e-01,-7.556154131889343262e-01,-7.789068818092346191e-01,7.291752099990844727e-01,-7.479192018508911133e-01,-6.885980069637298584e-02,5.171316862106323242e-01,4.040549695491790771e-02,6.296715736389160156e-01,5.437943935394287109e-01,7.335879206657409668e-01
-2.240311801433563232e-01,7.682011127471923828e-01,-7.056903839111328125e-01,7.337821722030639648e-01,2.518623769283294678e-01,7.670161724090576172e-01,2.691294252872467041e-01,3.359701335430145264e-01,-3.950275778770446777e-01,6.810172796249389648e-01,-2.835730910301208496e-01,-7.090988755226135254e-01,-7.389261126518249512e-01,-6.037102937698364258e-01,6.496701836585998535e-01,3.146013319492340088e-01,5.479922518134117126e-02,5.391083285212516785e-02,-7.111124396324157715e-01,7.304532527923583984e-01,-7.538014054298400879e-01,-7.312889695167541504e-01,7.373179793357849121e-01,-7.117406129837036133e-01,4.180501773953437805e-02,6.975892782211303711e-01,3.678402164950966835e-03,6.632612347602844238e-01,5.219805836677551270e-01,7.731935977935791016e-01
-1.414825320243835449e-01,7.776659727096557617e-01,-6.564768552780151367e-01,7.544334530830383301e-01,2.274139411747455597e-02,7.503672838211059570e-01,3.175551891326904297e-01,5.729092955589294434e-01,-2.413016408681869507e-01,7.603150010108947754e-01,-2.060952484607696533e-01,-7.523994445800781250e-01,-6.947252154350280762e-01,-6.042085886001586914e-01,5.776772499084472656e-01,3.826816678047180176e-01,3.503197431564331055e-02,2.506105601787567139e-01,-6.205087900161743164e-01,6.999710798263549805e-01,-7.445633411407470703e-01,-7.394529581069946289e-01,7.805902361869812012e-01,-7.675759792327880859e-01,-2.398886531591415405e-01,6.498934030532836914e-01,1.286318451166152954e-01,6.886177062988281250e-01,5.481597185134887695e-01,7.475347518920898438e-01
-2.124805562198162079e-02,7.766478061676025391e-01,-5.666769146919250488e-01,7.855021953582763672e-01,-1.436714082956314087e-01,7.406786680221557617e-01,6.401007175445556641e-01,6.320074796676635742e-01,2.305344343185424805e-01,7.842434644699096680e-01,-2.175550609827041626e-01,-6.979258060455322266e-01,-6.768246293067932129e-01,-5.985485315322875977e-01,1.337437778711318970e-01,4.763023257255554199e-01,2.029295563697814941e-01,4.931989908218383789e-01,-3.890500962734222412e-01,4.533089101314544678e-01,-7.785032391548156738e-01,-7.302684783935546875e-01,7.762299776077270508e-01,-7.408516407012939453e-01,-4.331986904144287109e-01,5.275035500526428223e-01,8.152583613991737366e-03,5.069114565849304199e-01,6.374499797821044922e-01,7.555741071701049805e-01
-2.812426686286926270e-01,7.534675002098083496e-01,-7.264417409896850586e-01,7.636790275573730469e-01,2.796836495399475098e-01,7.208912968635559082e-01,2.814643383026123047e-01,7.863501459360122681e-02,-6.466627120971679688e-01,7.783417701721191406e-01,-4.155924022197723389e-01,-7.661117315292358398e-01,-7.348551750183105469e-01,-1.541219055652618408e-01,7.391419410705566406e-01,2.851929962635040283e-01,2.054275870323181152e-01,-2.606677114963531494e-01,-7.707480192184448242e-01,7.270512580871582031e-01,-7.671278119087219238e-01,-7.114444971084594727e-01,7.474037408828735352e-01,-7.566624879837036133e-01,3.906284868717193604e-01,7.422065734863281250e-01,-3.202932775020599365e-01,7.167487144470214844e-01,4.546760916709899902e-01,7.241336107254028320e-01
2.832620777189731598e-02,7.658854126930236816e-01,-3.134104609489440918e-01,7.549706101417541504e-01,-3.387269079685211182e-01,7.361652851104736328e-01,7.509370446205139160e-01,6.498416662216186523e-01,5.488679409027099609e-01,7.668344378471374512e-01,-3.665308952331542969e-01,-7.719036340713500977e-01,-7.116644978523254395e-01,-4.330684840679168701e-01,-2.616247832775115967e-01,5.547558069229125977e-01,5.793600082397460938e-01,6.340615749359130859e-01,6.990392506122589111e-02,-8.644573390483856201e-02,-7.395383119583129883e-01,-7.684639692306518555e-01,7.613634467124938965e-01,-7.042604684829711914e-01,-5.363016128540039062e-01,5.677720308303833008e-01,-2.527670860290527344e-01,6.135091781616210938e-01,6.599368453025817871e-01,8.040546178817749023e-01
1.515302807092666626e-01,7.240107059478759766e-01,1.496913880109786987e-01,7.371114492416381836e-01,-2.219950556755065918e-01,7.398556470870971680e-01,7.135280370712280273e-01,7.094014883041381836e-01,6.154481172561645508e-01,7.302764654159545898e-01,-1.425126492977142334e-01,-7.458219528198242188e-01,-6.009275913238525391e-01,-6.711179018020629883e-01,-6.343481540679931641e-01,4.709778726100921631e-01,6.566540002822875977e-01,7.077468633651733398e-01,3.602104187011718750e-01,-6.552388072013854980e-01,-7.796210050582885742e-01,-7.430160641670227051e-01,7.424626946449279785e-01,-5.695559978485107422e-01,-6.185274124145507812e-01,2.197782546281814575e-01,-4.513511657714843750e-01,3.201014399528503418e-01,7.138978242874145508e-01,7.103642225265502930e-01
1.506883651018142700e-01,6.662919521331787109e-01,1.357801407575607300e-01,7.301652431488037109e-01,-1.153929904103279114e-01,7.331436872482299805e-01,6.153956651687622070e-01,7.323964834213256836e-01,5.325206518173217773e-01,7.608717679977416992e-01,-5.182329937815666199e-02,-7.205882072448730469e-01,-4.830380380153656006e-01,-7.392517328262329102e-01,-5.560644268989562988e-01,4.580854177474975586e-01,5.562050342559814453e-01,6.885377168655395508e-01,1.571799814701080322e-01,-5.821954011917114258e-01,-7.751138806343078613e-01,-7.280894517898559570e-01,7.475428581237792969e-01,-5.980601310729980469e-01,-6.409389972686767578e-01,-8.616791665554046631e-02,-3.204975128173828125e-01,1.723111867904663086e-01,6.721425056457519531e-01,7.169640064239501953e-01
5.056790262460708618e-02,7.506014108657836914e-01,1.780201867222785950e-02,7.553247213363647461e-01,-9.653451293706893921e-02,7.264037132263183594e-01,4.695326685905456543e-01,7.004622220993041992e-01,3.684249818325042725e-01,7.135148048400878906e-01,-3.073570728302001953e-01,-7.575387954711914062e-01,-5.749266743659973145e-01,-7.501124739646911621e-01,-3.984355553984642029e-02,4.174121916294097900e-01,5.039478540420532227e-01,6.268351078033447266e-01,-1.855920553207397461e-01,9.091832675039768219e-03,-7.515270709991455078e-01,-7.382410764694213867e-01,7.358638048171997070e-01,-6.351379156112670898e-01,-6.037124395370483398e-01,1.272380650043487549e-01,-2.407917529344558716e-01,5.384128093719482422e-01,7.117933034896850586e-01,6.210386753082275391e-01
-6.732072234153747559e-01,6.028631925582885742e-01,-7.724653482437133789e-01,7.770894169807434082e-01,5.996974110603332520e-01,7.363469600677490234e-01,6.246039867401123047e-01,7.018312066793441772e-02,-7.269500494003295898e-01,7.101892232894897461e-01,-7.196078896522521973e-01,-7.329807877540588379e-01,-7.139219045639038086e-01,5.310387611389160156e-01,7.703151106834411621e-01,-3.947627842426300049e-01,6.532609462738037109e-01,-6.043959259986877441e-01,-7.624136209487915039e-01,6.398168802261352539e-01,-5.628577470779418945e-01,1.454703658819198608e-01,6.574805974960327148e-01,-4.497177898883819580e-01,3.369968533515930176e-01,7.532842159271240234e-01,-6.689305901527404785e-01,7.535960674285888672e-01,3.514789640903472900e-01,5.724865198135375977e-01
