2.043175697326660156e-01,7.596386075019836426e-01,6.632307171821594238e-01,7.616599202156066895e-01,-2.121510058641433716e-01,7.505252361297607422e-01,6.720980405807495117e-01,7.573677301406860352e-01,6.794726848602294922e-01,7.185333967208862305e-01,-3.515052497386932373e-01,-7.360352277755737305e-01,-6.284443140029907227e-01,-5.199502706527709961e-01,-6.631782054901123047e-01,2.026554942131042480e-01,6.847695112228393555e-01,6.815547943115234375e-01,2.694115340709686279e-01,-6.681898832321166992e-01,-7.804726362228393555e-01,-7.581118345260620117e-01,7.744799256324768066e-01,-4.453084170818328857e-01,-5.547640323638916016e-01,-3.088701963424682617e-01,-5.705256462097167969e-01,2.262102514505386353e-01,6.959223151206970215e-01,7.428532838821411133e-01
1.791786402463912964e-02,7.525456547737121582e-01,-8.524649590253829956e-02,7.504476308822631836e-01,-2.929172478616237640e-03,7.437064647674560547e-01,5.625774264335632324e-01,6.447549462318420410e-01,2.216912806034088135e-02,7.667369246482849121e-01,-5.022305995225906372e-02,-7.383120656013488770e-01,-5.123819708824157715e-01,-7.320771217346191406e-01,-3.433890640735626221e-02,1.560235619544982910e-01,4.658420383930206299e-01,5.205278992652893066e-01,-3.360255956649780273e-01,3.125028908252716064e-01,-7.851103544235229492e-01,-7.303042411804199219e-01,7.617482542991638184e-01,-6.329053640365600586e-01,-4.311857521533966064e-01,-1.253821700811386108e-01,3.725818544626235962e-02,4.616076648235321045e-01,6.885707378387451172e-01,6.623065471649169922e-01
-4.626561701297760010e-01,7.536398768424987793e-01,-7.648496031761169434e-01,7.330212593078613281e-01,3.946417868137359619e-01,7.483677864074707031e-01,3.980983197689056396e-01,6.731068342924118042e-02,-7.252960801124572754e-01,7.230464220046997070e-01,-6.599057912826538086e-01,-7.691075801849365234e-01,-7.683963775634765625e-01,3.365661203861236572e-01,7.345377206802368164e-01,1.135120987892150879e-01,5.508506894111633301e-01,-4.500797688961029053e-01,-7.364951372146606445e-01,7.300893068313598633e-01,-7.522853016853332520e-01,-5.906085968017578125e-01,7.687917947769165039e-01,-7.442439794540405273e-01,3.665357232093811035e-01,7.543091773986816406e-01,-4.956413805484771729e-01,7.294166088104248047e-01,2.738570868968963623e-01,7.344257831573486328e-01
-2.606247961521148682e-01,7.671903371810913086e-01,-6.773359775543212891e-01,7.532596588134765625e-01,3.589815795421600342e-01,8.091593980789184570e-01,2.500724606215953827e-02,2.044440358877182007e-01,-6.050095558166503906e-01,7.329037189483642578e-01,-2.553395330905914307e-01,-7.375357151031494141e-01,-7.534344196319580078e-01,-5.353428721427917480e-01,7.324072122573852539e-01,-2.013565599918365479e-01,3.559084832668304443e-01,-2.172998040914535522e-01,-6.808410286903381348e-01,7.442998886108398438e-01,-8.082542419433593750e-01,-7.193822860717773438e-01,7.761960625648498535e-01,-7.642316818237304688e-01,3.961271643638610840e-01,6.503726243972778320e-01,-9.720909595489501953e-02,6.916601657867431641e-01,5.331236124038696289e-01,7.321708202362060547e-01
3.904214799404144287e-01,7.120265364646911621e-01,7.277431488037109375e-01,7.582663297653198242e-01,-4.259105622768402100e-01,7.573944330215454102e-01,7.147288322448730469e-01,7.715729475021362305e-01,7.383384108543395996e-01,7.673419713973999023e-01,-1.274645030498504639e-01,-7.649278640747070312e-01,-5.750056505203247070e-01,-2.459896951913833618e-01,-7.001316547393798828e-01,8.523868769407272339e-02,7.382816672325134277e-01,7.528302669525146484e-01,5.665218830108642578e-01,-7.564449310302734375e-01,-7.285671234130859375e-01,-7.498849630355834961e-01,7.206327915191650391e-01,-2.798011302947998047e-01,-6.045742034912109375e-01,-2.209341228008270264e-01,-6.949059963226318359e-01,2.715449333190917969e-01,7.534619569778442383e-01,7.535498142242431641e-01
-4.386637210845947266e-01,7.476841211318969727e-01,-7.599752545356750488e-01,7.821383476257324219e-01,2.730807065963745117e-01,7.418674826622009277e-01,3.797034919261932373e-01,-2.657785825431346893e-02,-7.150418758392333984e-01,7.010375261306762695e-01,-4.826446473598480225e-01,-7.822554111480712891e-01,-7.845678329467773438e-01,2.596336603164672852e-01,7.416093945503234863e-01,1.154712513089179993e-01,5.157825350761413574e-01,-4.186424911022186279e-01,-7.167718410491943359e-01,7.191573381423950195e-01,-7.158637046813964844e-01,-6.696903705596923828e-01,7.438875436782836914e-01,-7.462368607521057129e-01,4.122945964336395264e-01,7.713222503662109375e-01,-4.106187522411346436e-01,7.343944311141967773e-01,2.697573602199554443e-01,7.329373359680175781e-01
1.996029317378997803e-01,7.321528196334838867e-01,6.322860717773437500e-01,7.429026365280151367e-01,-4.406842291355133057e-01,7.139264345169067383e-01,7.225791215896606445e-01,7.474203109741210938e-01,7.462668418884277344e-01,7.282285690307617188e-01,-2.878124713897705078e-01,-7.179048061370849609e-01,-6.688889861106872559e-01,-4.979366362094879150e-01,-7.234802246093750000e-01,3.886919319629669189e-01,7.684997320175170898e-01,7.385218739509582520e-01,3.636848032474517822e-01,-7.240449190139770508e-01,-7.541798353195190430e-01,-6.991583704948425293e-01,7.433485984802246094e-01,-5.141792297363281250e-01,-5.791492462158203125e-01,-1.292101591825485229e-01,-5.299939513206481934e-01,4.351960420608520508e-01,7.165435552597045898e-01,7.081737518310546875e-01
-1.364545673131942749e-01,7.327547073364257812e-01,-5.949386954307556152e-01,7.426463961601257324e-01,1.403751224279403687e-01,7.392401695251464844e-01,2.343484610319137573e-01,4.493712186813354492e-01,-3.100829124450683594e-01,7.180979847908020020e-01,-9.900467097759246826e-02,-7.411445975303649902e-01,-6.275123357772827148e-01,-6.884811520576477051e-01,3.855033814907073975e-01,-1.071021705865859985e-02,1.118136271834373474e-01,1.902902424335479736e-01,-6.067835092544555664e-01,6.271626949310302734e-01,-7.426512241363525391e-01,-7.426238059997558594e-01,7.957279682159423828e-01,-6.975758075714111328e-01,-1.291575878858566284e-01,4.351723790168762207e-01,-2.869659103453159332e-02,5.704984664916992188e-01,6.231537461280822754e-01,7.189579606056213379e-01
-5.319099426269531250e-01,7.436360120773315430e-01,-7.537045478820800781e-01,7.989361286163330078e-01,3.987987041473388672e-01,7.808898687362670898e-01,3.920499384403228760e-01,5.819685384631156921e-02,-7.287242412567138672e-01,7.395806312561035156e-01,-5.039628744125366211e-01,-7.903921008110046387e-01,-6.937642693519592285e-01,4.093361198902130127e-01,7.366603612899780273e-01,-9.929866343736648560e-02,6.008012294769287109e-01,-5.111848711967468262e-01,-7.883704900741577148e-01,7.445644736289978027e-01,-7.434912323951721191e-01,-6.849821805953979492e-01,7.635533809661865234e-01,-7.566744089126586914e-01,4.798844456672668457e-01,7.295736074447631836e-01,-5.089946985244750977e-01,7.991738319396972656e-01,1.907000243663787842e-01,7.436906099319458008e-01
4.590854048728942871e-01,7.094715833663940430e-01,6.755529642105102539e-01,7.159614562988281250e-01,-5.493657588958740234e-01,7.575471997261047363e-01,7.326563596725463867e-01,8.020244836807250977e-01,6.848431825637817383e-01,7.360711693763732910e-01,4.753544554114341736e-02,-7.446887493133544922e-01,-6.022400856018066406e-01,1.820316463708877563e-01,-7.747687697410583496e-01,1.073882430791854858e-01,7.083323001861572266e-01,7.136220335960388184e-01,5.084033012390136719e-01,-6.932579278945922852e-01,-7.790881395339965820e-01,-7.289077043533325195e-01,7.330615520477294922e-01,1.284380443394184113e-02,-5.550076365470886230e-01,3.989118933677673340e-01,-6.872066259384155273e-01,4.805452227592468262e-01,7.241017818450927734e-01,7.562533617019653320e-01
