-2.579895853996276855e-01,7.714017629623413086e-01,-6.859654188156127930e-01,7.699633836746215820e-01,2.540254592895507812e-01,7.651120424270629883e-01,-6.001868471503257751e-02,1.214396655559539795e-01,-6.408156752586364746e-01,7.474337220191955566e-01,-1.671559214591979980e-01,-7.575836777687072754e-01,-7.158637642860412598e-01,-6.048092842102050781e-01,6.762672662734985352e-01,-2.514768838882446289e-01,3.529055416584014893e-01,-2.802203893661499023e-01,-7.529946565628051758e-01,7.227672338485717773e-01,-7.770617604255676270e-01,-7.207474112510681152e-01,7.398317456245422363e-01,-7.414705753326416016e-01,3.415486812591552734e-01,5.983495712280273438e-01,-1.157283335924148560e-01,7.120404243469238281e-01,4.365266263484954834e-01,7.390093207359313965e-01
-1.485292613506317139e-01,7.927805185317993164e-01,-4.522504210472106934e-01,7.388437986373901367e-01,1.470693796873092651e-01,7.122350931167602539e-01,2.977831661701202393e-01,5.680626034736633301e-01,-2.851536571979522705e-01,6.895139217376708984e-01,-5.816430225968360901e-02,-7.355458736419677734e-01,-6.150114536285400391e-01,-7.068090438842773438e-01,2.262407243251800537e-01,-2.935890257358551025e-01,1.395588219165802002e-01,2.005075067281723022e-01,-5.687747001647949219e-01,5.988545417785644531e-01,-7.567559480667114258e-01,-7.224681377410888672e-01,7.728482484817504883e-01,-7.545593380928039551e-01,-2.139678001403808594e-01,1.248727589845657349e-01,4.470571130514144897e-02,5.825431346893310547e-01,5.954333543777465820e-01,7.394823431968688965e-01
5.173396468162536621e-01,7.066062688827514648e-01,6.229966878890991211e-01,6.404489278793334961e-01,-4.330727756023406982e-01,7.313898801803588867e-01,7.154021263122558594e-01,7.438888549804687500e-01,6.848904490470886230e-01,7.515761256217956543e-01,8.915685862302780151e-02,-7.728337049484252930e-01,-4.933664500713348389e-01,-2.183323502540588379e-01,-7.795498371124267578e-01,4.052711278200149536e-02,7.220983505249023438e-01,7.559865117073059082e-01,6.220932006835937500e-01,-7.330868840217590332e-01,-7.447712421417236328e-01,-7.581534385681152344e-01,7.423163652420043945e-01,1.042751669883728027e-01,-5.912885069847106934e-01,-6.276562064886093140e-02,-6.510913968086242676e-01,3.117163479328155518e-01,7.863458395004272461e-01,7.753118872642517090e-01
-2.484516054391860962e-01,7.270077466964721680e-01,-7.411350011825561523e-01,7.657587528228759766e-01,1.895856410264968872e-01,7.459282875061035156e-01,1.348232179880142212e-01,1.396754980087280273e-01,-5.322417616844177246e-01,7.092957496643066406e-01,-4.933968484401702881e-01,-7.729814052581787109e-01,-7.571383118629455566e-01,-4.508121013641357422e-01,7.451409697532653809e-01,2.718044221401214600e-01,2.124143540859222412e-01,-3.730619549751281738e-01,-7.654498815536499023e-01,7.313621044158935547e-01,-7.516087293624877930e-01,-6.257331371307373047e-01,7.744243144989013672e-01,-7.658889889717102051e-01,2.364504039287567139e-01,6.841052770614624023e-01,-2.388024479150772095e-01,7.128938436508178711e-01,5.544172525405883789e-01,7.160043120384216309e-01
-3.982532322406768799e-01,7.317128777503967285e-01,-7.461007833480834961e-01,7.810880541801452637e-01,3.878861069679260254e-01,7.724739313125610352e-01,2.647301852703094482e-01,1.455266843549907207e-03,-7.447618246078491211e-01,7.612627148628234863e-01,-4.613992869853973389e-01,-7.603677511215209961e-01,-7.561207413673400879e-01,1.893256790935993195e-02,7.507695555686950684e-01,-1.391535252332687378e-01,5.876491665840148926e-01,-4.227577149868011475e-01,-7.753366231918334961e-01,7.307947874069213867e-01,-7.724155187606811523e-01,-6.855593323707580566e-01,7.487291097640991211e-01,-7.189108133316040039e-01,3.986224532127380371e-01,7.097058296203613281e-01,-4.318205118179321289e-01,7.470926046371459961e-01,3.652489483356475830e-01,7.240309119224548340e-01
-7.295779138803482056e-02,7.778341770172119141e-01,-5.871962308883666992e-01,7.645467519760131836e-01,1.372428089380264282e-01,7.275524735450744629e-01,2.025934904813766479e-01,3.855010271072387695e-01,-4.621819257736206055e-01,7.001975774765014648e-01,9.120894223451614380e-02,-7.705218195915222168e-01,-6.567658185958862305e-01,-6.848759651184082031e-01,3.153308033943176270e-01,-1.592867225408554077e-01,2.891412973403930664e-01,-3.125307150185108185e-03,-6.351166963577270508e-01,7.036927938461303711e-01,-7.381510138511657715e-01,-7.291929721832275391e-01,7.447192072868347168e-01,-7.366120815277099609e-01,1.377211809158325195e-01,3.377252519130706787e-01,9.485639631748199463e-02,6.586132049560546875e-01,6.079807877540588379e-01,7.199788093566894531e-01
-2.537801265716552734e-01,7.360579967498779297e-01,-6.946824193000793457e-01,7.565498352050781250e-01,2.671144902706146240e-01,7.478244304656982422e-01,2.349661290645599365e-01,2.403480559587478638e-01,-5.434591770172119141e-01,7.265102863311767578e-01,-2.643017470836639404e-01,-7.336764335632324219e-01,-7.065957784652709961e-01,-4.362022876739501953e-01,6.682049036026000977e-01,2.240383066236972809e-02,2.609715163707733154e-01,-2.409675568342208862e-01,-6.980830430984497070e-01,7.468556165695190430e-01,-7.365206480026245117e-01,-6.998091936111450195e-01,7.375587224960327148e-01,-7.588607072830200195e-01,3.540976345539093018e-01,6.710906028747558594e-01,-2.014214098453521729e-01,6.634939312934875488e-01,4.655162394046783447e-01,7.314827442169189453e-01
-7.654854655265808105e-02,7.205848693847656250e-01,-5.655154585838317871e-01,7.399890422821044922e-01,-6.404541432857513428e-02,7.036274671554565430e-01,5.614340305328369141e-01,5.988698005676269531e-01,9.829830378293991089e-02,7.445539236068725586e-01,5.448080599308013916e-03,-7.487086057662963867e-01,-6.745786666870117188e-01,-6.672698259353637695e-01,5.195846781134605408e-02,3.174207210540771484e-01,3.283673524856567383e-01,4.802492260932922363e-01,-4.331278800964355469e-01,4.979620873928070068e-01,-7.423936128616333008e-01,-7.311148643493652344e-01,7.553135752677917480e-01,-7.087110280990600586e-01,-3.716345131397247314e-01,4.303683638572692871e-01,-3.418573364615440369e-02,4.810760617256164551e-01,5.885804891586303711e-01,7.094556093215942383e-01
1.854514479637145996e-01,7.508369088172912598e-01,5.235069990158081055e-01,7.412837743759155273e-01,-4.802840352058410645e-01,7.380129098892211914e-01,7.305488586425781250e-01,7.350499629974365234e-01,7.207953929901123047e-01,7.060895562171936035e-01,-3.371166298165917397e-03,-7.606033086776733398e-01,-6.722579002380371094e-01,-3.008956015110015869e-01,-6.938375234603881836e-01,5.601156949996948242e-01,6.812157630920410156e-01,7.669146656990051270e-01,4.143359959125518799e-01,-7.154317498207092285e-01,-7.488166093826293945e-01,-7.078509330749511719e-01,7.669355273246765137e-01,-5.650579929351806641e-01,-5.541644692420959473e-01,1.897130608558654785e-01,-6.259448528289794922e-01,3.305447101593017578e-01,7.269313931465148926e-01,6.772412061691284180e-01
7.785831093788146973e-01,-5.865975618362426758e-01,-6.941622495651245117e-01,-4.113024771213531494e-01,-2.506330311298370361e-01,3.735725879669189453e-01,6.544420719146728516e-01,7.206741571426391602e-01,-4.999716877937316895e-01,-1.663285344839096069e-01,4.154867827892303467e-01,-7.455066442489624023e-01,-4.365892410278320312e-01,-3.893301188945770264e-01,-7.638601064682006836e-01,-7.618241310119628906e-01,7.549036741256713867e-01,7.338110208511352539e-01,-1.174443066120147705e-01,6.601241827011108398e-01,-1.472528874874114990e-01,-7.154066562652587891e-01,6.433781385421752930e-01,7.159969210624694824e-01,-7.090989351272583008e-01,-5.333042517304420471e-02,-7.700595259666442871e-01,7.060675621032714844e-01,7.923013567924499512e-01,-7.442100644111633301e-01
-1.765080243349075317e-01,7.809712886810302734e-01,-6.092147231101989746e-01,7.666232585906982422e-01,-2.923274636268615723e-01,7.435865998268127441e-01,2.625117003917694092e-01,4.277735054492950439e-01,2.412862926721572876e-01,6.893286705017089844e-01,-7.065055966377258301e-01,-7.824039459228515625e-01,-6.757534146308898926e-01,-5.222485065460205078e-01,7.094893455505371094e-01,6.985416412353515625e-01,3.165997266769409180e-01,4.484013617038726807e-01,-4.493439793586730957e-01,4.161678552627563477e-01,-7.364901900291442871e-01,-6.569989919662475586e-01,6.382609009742736816e-01,-6.639232635498046875e-01,-6.578941345214843750e-01,5.937465429306030273e-01,-5.071879029273986816e-01,6.727906465530395508e-01,7.195804119110107422e-01,4.891261160373687744e-01
-2.121721357107162476e-01,7.497310638427734375e-01,-5.356444716453552246e-01,7.679502367973327637e-01,-1.592066884040832520e-01,7.485845088958740234e-01,2.284658402204513550e-01,5.847891569137573242e-01,-2.485122829675674438e-01,7.133889794349670410e-01,-6.681834459304809570e-01,-7.272080183029174805e-01,-6.690373420715332031e-01,-4.181071817874908447e-01,6.848070621490478516e-01,3.305256664752960205e-01,3.959978818893432617e-01,2.112780213356018066e-01,-6.093362569808959961e-01,6.557619571685791016e-01,-6.952149868011474609e-01,-7.136523723602294922e-01,6.427123546600341797e-01,-6.639217734336853027e-01,-3.988581299781799316e-01,5.783880949020385742e-01,-4.917199611663818359e-01,7.425205707550048828e-01,6.909315586090087891e-01,5.616143941879272461e-01
-4.112407267093658447e-01,7.317860126495361328e-01,-7.330664396286010742e-01,7.391353845596313477e-01,4.469865560531616211e-01,7.701926231384277344e-01,2.056253254413604736e-01,3.930368721485137939e-01,-6.979807019233703613e-01,7.073891758918762207e-01,-6.991713047027587891e-01,-7.410915493965148926e-01,-7.310178279876708984e-01,6.035578250885009766e-01,7.709464430809020996e-01,-5.588836595416069031e-02,6.051933169364929199e-01,-3.788276314735412598e-01,-7.528899908065795898e-01,7.232963442802429199e-01,-6.357771754264831543e-01,-5.118412971496582031e-01,5.407223105430603027e-01,-6.925444602966308594e-01,3.017994463443756104e-01,7.122379541397094727e-01,-7.053633928298950195e-01,7.175865173339843750e-01,6.080734729766845703e-01,6.707383394241333008e-01
-2.890243232250213623e-01,7.582829594612121582e-01,-6.840517520904541016e-01,7.536419034004211426e-01,2.659933865070343018e-01,7.284036278724670410e-01,-2.550645172595977783e-02,3.994645476341247559e-01,-6.606146693229675293e-01,6.906815171241760254e-01,-3.315115571022033691e-01,-7.619587779045104980e-01,-7.671185731887817383e-01,-4.065390825271606445e-01,7.571299672126770020e-01,-4.266561269760131836e-01,4.012328088283538818e-01,-2.182122766971588135e-01,-7.460885047912597656e-01,7.584798932075500488e-01,-7.549690008163452148e-01,-7.032978534698486328e-01,7.282996177673339844e-01,-7.336411476135253906e-01,2.853494882583618164e-01,4.841562807559967041e-01,-2.783893942832946777e-01,7.010318636894226074e-01,5.027578473091125488e-01,6.908032894134521484e-01
-2.569588124752044678e-01,7.638245820999145508e-01,-6.044092178344726562e-01,7.539908289909362793e-01,3.241742849349975586e-01,7.553551197052001953e-01,2.188474982976913452e-01,4.256483316421508789e-01,-5.548069477081298828e-01,7.217154502868652344e-01,-1.023115441203117371e-01,-8.043289184570312500e-01,-7.037306427955627441e-01,-5.128581523895263672e-01,6.155401468276977539e-01,-3.128160238265991211e-01,4.390151500701904297e-01,-1.360883563756942749e-01,-7.145149707794189453e-01,7.327439785003662109e-01,-7.336215376853942871e-01,-7.202229499816894531e-01,7.675622701644897461e-01,-7.824603915214538574e-01,2.189864665269851685e-01,2.418293356895446777e-01,6.448139250278472900e-02,6.434650421142578125e-01,5.005576014518737793e-01,7.053468227386474609e-01
1.001633852720260620e-01,7.552955150604248047e-01,6.287041902542114258e-01,6.703053116798400879e-01,-3.046493530273437500e-01,7.127555012702941895e-01,6.135492324829101562e-01,7.466575503349304199e-01,6.651659011840820312e-01,7.307265996932983398e-01,-4.066643863916397095e-02,-7.004687190055847168e-01,-5.703693628311157227e-01,-6.668072938919067383e-01,-7.054206132888793945e-01,1.953959278762340546e-02,6.873295307159423828e-01,6.342000961303710938e-01,7.423767447471618652e-02,-5.933260917663574219e-01,-7.770181298255920410e-01,-7.544611692428588867e-01,7.380827069282531738e-01,-5.193857550621032715e-01,-5.622560977935791016e-01,-5.478720664978027344e-01,-2.883127331733703613e-01,2.178432494401931763e-01,7.171508073806762695e-01,7.247210144996643066e-01
-4.674046933650970459e-01,7.483972311019897461e-01,-7.671496868133544922e-01,7.554749250411987305e-01,3.826689422130584717e-01,7.899808287620544434e-01,3.287921249866485596e-01,9.115410596132278442e-02,-7.513958215713500977e-01,7.779077291488647461e-01,-2.790304422378540039e-01,-7.958850860595703125e-01,-7.756587862968444824e-01,5.360974669456481934e-01,7.161263227462768555e-01,-2.446472644805908203e-04,5.962010622024536133e-01,-2.764355540275573730e-01,-7.803100347518920898e-01,7.344977855682373047e-01,-7.633123397827148438e-01,-6.485244035720825195e-01,7.563968896865844727e-01,-7.685270309448242188e-01,4.969789087772369385e-01,7.471768856048583984e-01,-4.425290822982788086e-01,7.558916211128234863e-01,1.450293362140655518e-01,6.940501928329467773e-01
-1.586280912160873413e-01,7.083139419555664062e-01,-5.680797100067138672e-01,7.520413398742675781e-01,1.085721328854560852e-01,7.401022911071777344e-01,2.574200630187988281e-01,3.659178316593170166e-01,-4.015958607196807861e-01,7.634233236312866211e-01,1.021194159984588623e-01,-7.557462453842163086e-01,-7.055716514587402344e-01,-5.552403926849365234e-01,4.814793169498443604e-01,-5.883067846298217773e-02,3.747098445892333984e-01,1.014222949743270874e-01,-7.032188177108764648e-01,7.301164865493774414e-01,-7.117534875869750977e-01,-7.047139406204223633e-01,7.454758882522583008e-01,-7.610535025596618652e-01,2.371670305728912354e-01,3.591445386409759521e-01,-6.549303978681564331e-02,5.288220047950744629e-01,4.702036976814270020e-01,7.484997510910034180e-01
