3.610701560974121094e-01,7.433471679687500000e-01,4.577395021915435791e-01,7.507491707801818848e-01,-7.299584150314331055e-01,7.276660203933715820e-01,7.619068622589111328e-01,7.549457550048828125e-01,7.658572196960449219e-01,7.511175274848937988e-01,-1.805925369262695312e-01,-7.668557763099670410e-01,-7.057253718376159668e-01,4.807264208793640137e-01,-5.712314844131469727e-01,6.006550788879394531e-01,7.287634015083312988e-01,7.892521619796752930e-01,-1.866122521460056305e-02,-6.104606389999389648e-01,-7.631415128707885742e-01,-7.269224524497985840e-01,7.147374749183654785e-01,-6.354002356529235840e-01,-4.622964560985565186e-02,7.328841686248779297e-01,-7.179441452026367188e-01,7.291642427444458008e-01,7.824756503105163574e-01,7.223254442214965820e-01
-6.641118228435516357e-02,6.980340480804443359e-01,-6.695592403411865234e-01,7.687910199165344238e-01,-2.861904203891754150e-01,6.745271682739257812e-01,4.778395593166351318e-01,6.484410762786865234e-01,1.939052343368530273e-01,7.336117029190063477e-01,-2.403859943151473999e-01,-7.614620327949523926e-01,-7.102653980255126953e-01,-4.881240427494049072e-01,5.605750083923339844e-01,6.814085245132446289e-01,2.568561136722564697e-01,3.141370415687561035e-01,-5.970767140388488770e-01,6.735059022903442383e-01,-7.766301035881042480e-01,-5.917784571647644043e-01,7.572549581527709961e-01,-7.269927263259887695e-01,-1.341245174407958984e-01,6.484258174896240234e-01,-3.200512230396270752e-01,5.621857643127441406e-01,5.277857780456542969e-01,7.579432725906372070e-01
-3.381760418415069580e-01,7.327757477760314941e-01,-7.462086677551269531e-01,7.361193895339965820e-01,9.418046474456787109e-02,7.400458455085754395e-01,1.975839734077453613e-01,2.314149141311645508e-01,-5.734002590179443359e-01,7.402713298797607422e-01,-5.278545618057250977e-01,-7.878028750419616699e-01,-7.359957695007324219e-01,2.098528891801834106e-01,7.429239749908447266e-01,5.963953137397766113e-01,2.571130730211734772e-02,-3.294501304626464844e-01,-6.792285442352294922e-01,8.038524389266967773e-01,-6.868703365325927734e-01,-6.689360141754150391e-01,7.454429864883422852e-01,-7.630901932716369629e-01,2.987760901451110840e-01,7.855851054191589355e-01,-4.276177585124969482e-01,7.106214165687561035e-01,4.480777978897094727e-01,7.470918893814086914e-01
3.712684810161590576e-01,7.605511546134948730e-01,5.070846676826477051e-01,7.725669145584106445e-01,-7.081431150436401367e-01,7.253355383872985840e-01,7.522396445274353027e-01,7.692813277244567871e-01,7.026139497756958008e-01,7.607581615447998047e-01,-5.566992759704589844e-01,-7.568570971488952637e-01,-7.443059682846069336e-01,6.046965718269348145e-01,-3.096921443939208984e-01,6.563179492950439453e-01,7.350266575813293457e-01,7.658011913299560547e-01,3.342652320861816406e-01,-6.482883095741271973e-01,-7.464281320571899414e-01,-6.853467226028442383e-01,7.098528146743774414e-01,-6.626659631729125977e-01,-3.255989551544189453e-01,6.565175056457519531e-01,-6.775983572006225586e-01,6.739687323570251465e-01,7.117732167243957520e-01,7.535481452941894531e-01
-1.087340712547302246e-01,7.596977949142456055e-01,-6.978404521942138672e-01,7.748960256576538086e-01,-1.034921854734420776e-01,7.650642395019531250e-01,4.027766585350036621e-01,5.742078423500061035e-01,-2.515001595020294189e-02,7.643257379531860352e-01,-3.956436812877655029e-01,-7.415561676025390625e-01,-5.691571235656738281e-01,-7.076001763343811035e-01,5.424720048904418945e-01,5.159391164779663086e-01,-1.825428195297718048e-02,3.434923589229583740e-01,-5.028063058853149414e-01,5.254986882209777832e-01,-7.762932777404785156e-01,-7.585013508796691895e-01,7.705996036529541016e-01,-6.969552040100097656e-01,-2.736679017543792725e-01,6.544647216796875000e-01,4.825416952371597290e-03,6.588368415832519531e-01,6.029560565948486328e-01,7.460631728172302246e-01
1.147289350628852844e-01,7.545204758644104004e-01,-3.161850571632385254e-02,7.306718826293945312e-01,-2.244756370782852173e-01,7.915605306625366211e-01,6.755290031433105469e-01,7.552759051322937012e-01,5.740302801132202148e-01,7.005015611648559570e-01,-2.972940206527709961e-01,-7.741871476173400879e-01,-5.901322960853576660e-01,-6.600970625877380371e-01,-4.806481003761291504e-01,5.568453073501586914e-01,5.574116706848144531e-01,6.514300107955932617e-01,1.438004523515701294e-01,-5.312529206275939941e-01,-6.907594203948974609e-01,-7.394085526466369629e-01,7.814856171607971191e-01,-6.272331476211547852e-01,-6.424003243446350098e-01,4.543837904930114746e-01,-3.676519691944122314e-01,3.344031274318695068e-01,7.442913055419921875e-01,7.179369926452636719e-01
2.555707842111587524e-02,7.731401324272155762e-01,-2.313528060913085938e-01,7.504626512527465820e-01,-1.450091451406478882e-01,7.641356587409973145e-01,5.537241697311401367e-01,7.084122896194458008e-01,3.265412747859954834e-01,7.574149966239929199e-01,-3.018623292446136475e-01,-7.437341213226318359e-01,-6.131200790405273438e-01,-7.576392292976379395e-01,1.043874323368072510e-01,4.201640188694000244e-01,3.333595097064971924e-01,6.116035580635070801e-01,-1.617798209190368652e-01,-3.221601620316505432e-02,-7.482277750968933105e-01,-7.467363476753234863e-01,7.993985414505004883e-01,-7.019808292388916016e-01,-5.536875724792480469e-01,3.746051788330078125e-01,-2.293169051408767700e-01,4.944671392440795898e-01,6.774543523788452148e-01,6.649761199951171875e-01
-5.676398277282714844e-01,6.673873662948608398e-01,-7.214533090591430664e-01,7.602702379226684570e-01,5.539131164550781250e-01,7.648102641105651855e-01,5.873148441314697266e-01,1.657887548208236694e-01,-7.500132322311401367e-01,7.200559973716735840e-01,-7.054057121276855469e-01,-7.321004867553710938e-01,-7.305914163589477539e-01,5.145490169525146484e-01,7.293612957000732422e-01,-2.088334560394287109e-01,6.935439109802246094e-01,-6.209707856178283691e-01,-7.465156316757202148e-01,6.592109203338623047e-01,-6.708294153213500977e-01,-1.961231976747512817e-01,7.238357663154602051e-01,-6.333476305007934570e-01,2.022439539432525635e-01,7.680211067199707031e-01,-5.302132368087768555e-01,7.447283267974853516e-01,2.111340761184692383e-01,6.002087593078613281e-01
-2.906037569046020508e-01,7.994202375411987305e-01,-6.831053495407104492e-01,7.439170479774475098e-01,3.039967417716979980e-01,7.943956851959228516e-01,1.174283251166343689e-01,2.247431725263595581e-01,-5.887609720230102539e-01,7.262203097343444824e-01,-2.314340919256210327e-01,-7.136821746826171875e-01,-7.208529710769653320e-01,-6.277145147323608398e-01,6.650584340095520020e-01,-2.366672307252883911e-01,3.544316887855529785e-01,-2.290252149105072021e-01,-6.820851564407348633e-01,7.279113531112670898e-01,-7.464021444320678711e-01,-7.003780007362365723e-01,7.823084592819213867e-01,-7.205151915550231934e-01,3.050695955753326416e-01,6.550593376159667969e-01,-1.858423464000225067e-03,7.188799381256103516e-01,4.628403186798095703e-01,7.610535025596618652e-01
4.249386787414550781e-01,7.434439659118652344e-01,6.989806890487670898e-01,7.030248641967773438e-01,-5.553472638130187988e-01,7.621722221374511719e-01,6.997898221015930176e-01,7.387174367904663086e-01,7.822349667549133301e-01,7.086329460144042969e-01,-1.211082860827445984e-01,-7.263443470001220703e-01,-5.735479593276977539e-01,-6.198723241686820984e-02,-7.553002834320068359e-01,1.819397360086441040e-01,7.385771274566650391e-01,7.433531284332275391e-01,5.367317795753479004e-01,-7.583159804344177246e-01,-6.903427839279174805e-01,-6.798880696296691895e-01,7.656649947166442871e-01,-1.357464045286178589e-01,-5.168016552925109863e-01,-1.462067067623138428e-01,-7.307456731796264648e-01,4.095866978168487549e-01,7.161909341812133789e-01,7.626124620437622070e-01
-3.195001482963562012e-01,7.280115485191345215e-01,-7.480773925781250000e-01,7.654362320899963379e-01,3.095512688159942627e-01,7.560534477233886719e-01,2.709305286407470703e-01,-6.521683931350708008e-02,-6.886324286460876465e-01,7.433107495307922363e-01,-5.307589173316955566e-01,-7.335077524185180664e-01,-7.771420478820800781e-01,-4.619591310620307922e-02,7.271121740341186523e-01,2.693784236907958984e-02,4.885480701923370361e-01,-4.932428896427154541e-01,-7.317489385604858398e-01,7.636117935180664062e-01,-7.799212336540222168e-01,-7.079017758369445801e-01,7.867178916931152344e-01,-7.411515116691589355e-01,3.775915503501892090e-01,7.132480144500732422e-01,-3.717419803142547607e-01,7.233517169952392578e-01,3.788977563381195068e-01,7.534096240997314453e-01
-5.840281248092651367e-01,7.403705120086669922e-01,-7.155452966690063477e-01,7.580408453941345215e-01,5.458580851554870605e-01,7.371048927307128906e-01,5.524249076843261719e-01,1.960308700799942017e-01,-7.106500864028930664e-01,7.422201633453369141e-01,-5.309581160545349121e-01,-7.268439531326293945e-01,-7.539179325103759766e-01,5.573694705963134766e-01,7.605940103530883789e-01,-3.443535864353179932e-01,6.423776149749755859e-01,-5.679783821105957031e-01,-7.428728342056274414e-01,7.304337024688720703e-01,-7.541771531105041504e-01,-6.332240700721740723e-01,7.528914809226989746e-01,-7.318784594535827637e-01,4.512503445148468018e-01,7.511820197105407715e-01,-5.695441961288452148e-01,7.475958466529846191e-01,-6.933180242776870728e-02,7.624181509017944336e-01
4.063308835029602051e-01,7.187139987945556641e-01,7.204692363739013672e-01,7.770196795463562012e-01,-6.548507213592529297e-01,7.278574705123901367e-01,7.045494914054870605e-01,7.680308222770690918e-01,7.280638217926025391e-01,7.308586835861206055e-01,-2.735298871994018555e-01,-7.453442811965942383e-01,-6.432977914810180664e-01,5.016196370124816895e-01,-6.790276765823364258e-01,2.844741344451904297e-01,7.137888669967651367e-01,7.357877492904663086e-01,4.798351526260375977e-01,-7.256801128387451172e-01,-7.221651077270507812e-01,-7.193162441253662109e-01,7.138899564743041992e-01,-2.844277024269104004e-01,-4.840633571147918701e-01,3.981077969074249268e-01,-7.438675165176391602e-01,5.995515584945678711e-01,7.599197626113891602e-01,7.535761594772338867e-01
-1.352009326219558716e-01,7.832176685333251953e-01,-6.910617947578430176e-01,7.683217525482177734e-01,-1.402244064956903458e-02,7.549420595169067383e-01,3.287163674831390381e-01,5.387995243072509766e-01,-2.354843169450759888e-01,7.591041326522827148e-01,-1.705949306488037109e-01,-7.613533139228820801e-01,-6.092591881752014160e-01,-7.392385005950927734e-01,4.870545566082000732e-01,9.230191260576248169e-02,4.587006196379661560e-02,2.299760878086090088e-01,-5.647534132003784180e-01,6.200674772262573242e-01,-7.405979633331298828e-01,-7.141114473342895508e-01,7.803963422775268555e-01,-7.393614053726196289e-01,-2.734005749225616455e-01,5.662088394165039062e-01,2.754059247672557831e-02,5.675793886184692383e-01,6.454943418502807617e-01,7.557642459869384766e-01
-2.058076485991477966e-02,7.849280834197998047e-01,-1.679280847311019897e-01,7.548305988311767578e-01,-2.361192256212234497e-01,6.985543966293334961e-01,5.849515199661254883e-01,6.773040890693664551e-01,4.879987835884094238e-01,7.190481424331665039e-01,7.894624024629592896e-02,-7.603210210800170898e-01,-5.741370916366577148e-01,-7.489973306655883789e-01,-5.290248394012451172e-01,2.453485429286956787e-01,4.563268721103668213e-01,6.182366609573364258e-01,-2.765550278127193451e-02,-2.394009530544281006e-01,-8.061008453369140625e-01,-7.364495396614074707e-01,7.827590703964233398e-01,-5.338664650917053223e-01,-5.978155136108398438e-01,1.264290809631347656e-01,-4.326531663537025452e-02,4.809268116950988770e-01,6.014200448989868164e-01,7.271409630775451660e-01
-4.154627397656440735e-02,7.735846042633056641e-01,-4.709531962871551514e-01,7.517072558403015137e-01,-7.881946861743927002e-02,7.412899136543273926e-01,5.003089308738708496e-01,6.087397933006286621e-01,4.082160070538520813e-02,7.198905944824218750e-01,-2.780193276703357697e-02,-7.026613950729370117e-01,-5.277667641639709473e-01,-7.390315532684326172e-01,9.539663046598434448e-02,6.764090061187744141e-02,2.559547424316406250e-01,3.842031061649322510e-01,-3.894636332988739014e-01,4.372414946556091309e-01,-7.619904279708862305e-01,-7.479511499404907227e-01,7.406772375106811523e-01,-7.358092069625854492e-01,-4.500617384910583496e-01,1.315121650695800781e-01,-4.929804243147373199e-03,4.928297996520996094e-01,6.272787451744079590e-01,7.052780389785766602e-01
-3.120961189270019531e-01,7.289322018623352051e-01,-7.507822513580322266e-01,7.478826045989990234e-01,3.294405639171600342e-01,7.720909118652343750e-01,2.675750851631164551e-01,-3.948903456330299377e-02,-7.131454348564147949e-01,7.398298978805541992e-01,-5.380964279174804688e-01,-7.807614207267761230e-01,-6.967221498489379883e-01,-1.920955181121826172e-01,7.760717272758483887e-01,-7.770396769046783447e-03,4.550243616104125977e-01,-3.987124562263488770e-01,-7.403543591499328613e-01,7.650377154350280762e-01,-7.468988299369812012e-01,-7.166666984558105469e-01,7.771071791648864746e-01,-7.480816841125488281e-01,3.571581244468688965e-01,7.571764588356018066e-01,-3.965837955474853516e-01,7.301659584045410156e-01,4.575275182723999023e-01,7.462163567543029785e-01
-5.739915370941162109e-01,7.717651128768920898e-01,-7.340751886367797852e-01,7.541971206665039062e-01,4.558999538421630859e-01,7.867864966392517090e-01,4.558147192001342773e-01,7.569975405931472778e-02,-7.167512178421020508e-01,7.555183172225952148e-01,-4.781115055084228516e-01,-7.630789279937744141e-01,-7.315775752067565918e-01,5.081527829170227051e-01,7.638705372810363770e-01,-1.353322565555572510e-01,6.087942123413085938e-01,-5.308755040168762207e-01,-7.675689458847045898e-01,7.552227973937988281e-01,-7.598030567169189453e-01,-6.718573570251464844e-01,7.442222833633422852e-01,-7.102456092834472656e-01,5.149134397506713867e-01,7.876092195510864258e-01,-5.555971860885620117e-01,7.653226852416992188e-01,5.574706569314002991e-02,7.297040224075317383e-01
5.108759403228759766e-01,7.094496488571166992e-01,6.650596857070922852e-01,7.797147035598754883e-01,-6.239584684371948242e-01,7.939639091491699219e-01,7.216072082519531250e-01,7.423688173294067383e-01,7.152202129364013672e-01,7.390749454498291016e-01,-2.112097591161727905e-01,-7.703004479408264160e-01,-6.406108140945434570e-01,5.259149074554443359e-01,-7.341041564941406250e-01,3.806068599224090576e-01,7.341686487197875977e-01,7.003525495529174805e-01,4.412023723125457764e-01,-6.767338514328002930e-01,-7.372900247573852539e-01,-7.315335869789123535e-01,6.777831912040710449e-01,-2.050281316041946411e-01,-4.639728963375091553e-01,4.654842019081115723e-01,-7.311863899230957031e-01,6.307150125503540039e-01,7.923424839973449707e-01,7.555327415466308594e-01
9.421942383050918579e-02,7.117059230804443359e-01,1.516515156254172325e-03,7.482472658157348633e-01,-2.033962458372116089e-01,7.607973814010620117e-01,6.596629619598388672e-01,7.640542387962341309e-01,5.630989074707031250e-01,7.344349622726440430e-01,1.404402852058410645e-01,-6.957124471664428711e-01,-4.429854750633239746e-01,-7.757025957107543945e-01,-6.668537855148315430e-01,4.504358172416687012e-01,5.629679560661315918e-01,7.454019784927368164e-01,2.155744582414627075e-01,-5.775382518768310547e-01,-7.523052692413330078e-01,-7.260299921035766602e-01,7.746869921684265137e-01,-5.275375843048095703e-01,-6.760532855987548828e-01,4.620420932769775391e-02,-3.064889311790466309e-01,5.593881383538246155e-02,7.137527465820312500e-01,7.256473302841186523e-01
-9.333373606204986572e-02,7.482722997665405273e-01,-5.750855207443237305e-01,7.622035145759582520e-01,6.817726045846939087e-02,7.416567206382751465e-01,4.131239056587219238e-01,6.321891546249389648e-01,9.642991237342357635e-03,7.501772642135620117e-01,-1.577861011028289795e-01,-7.281965017318725586e-01,-4.583092927932739258e-01,-7.713827490806579590e-01,1.598445922136306763e-01,1.182064041495323181e-01,8.264492452144622803e-02,3.411331474781036377e-01,-4.492419362068176270e-01,3.712550103664398193e-01,-7.702943086624145508e-01,-7.379253506660461426e-01,7.304002046585083008e-01,-6.995136737823486328e-01,-4.946973025798797607e-01,2.675300538539886475e-01,4.304144904017448425e-02,5.431897640228271484e-01,6.602696776390075684e-01,7.085105180740356445e-01
-2.754296660423278809e-01,7.718331813812255859e-01,-7.408995628356933594e-01,7.671005725860595703e-01,3.205322027206420898e-01,7.497119903564453125e-01,-2.611340954899787903e-02,-7.991122454404830933e-02,-6.037200689315795898e-01,7.417612671852111816e-01,-5.041455030441284180e-01,-7.804538011550903320e-01,-7.191751003265380859e-01,-4.723955988883972168e-01,7.403850555419921875e-01,4.064863547682762146e-02,2.826844155788421631e-01,-3.395981192588806152e-01,-7.399293780326843262e-01,7.683984637260437012e-01,-7.224234342575073242e-01,-7.024794816970825195e-01,7.327466011047363281e-01,-7.548803091049194336e-01,3.148542642593383789e-01,7.292951345443725586e-01,-2.213483303785324097e-01,7.160600423812866211e-01,5.240786075592041016e-01,7.368777990341186523e-01
-4.413009285926818848e-01,7.393319606781005859e-01,-7.321171760559082031e-01,7.798202037811279297e-01,4.750699400901794434e-01,7.892228364944458008e-01,3.283019065856933594e-01,-1.748754456639289856e-02,-7.033081054687500000e-01,7.842638492584228516e-01,-4.270106554031372070e-01,-7.538357377052307129e-01,-7.274314761161804199e-01,2.342184036970138550e-01,7.629401683807373047e-01,-1.786643117666244507e-01,4.537423849105834961e-01,-4.399091899394989014e-01,-7.271537780761718750e-01,7.611436843872070312e-01,-7.874048948287963867e-01,-6.932205557823181152e-01,7.430146932601928711e-01,-7.898738384246826172e-01,4.020068347454071045e-01,7.408263683319091797e-01,-4.781940579414367676e-01,7.697367668151855469e-01,3.385023176670074463e-01,6.964334845542907715e-01
1.178953498601913452e-01,7.052950859069824219e-01,8.155609667301177979e-02,7.292689085006713867e-01,-5.058494955301284790e-02,7.347264289855957031e-01,6.438168287277221680e-01,7.204006314277648926e-01,4.974231123924255371e-01,7.394116520881652832e-01,1.020621787756681442e-02,-7.359781265258789062e-01,-5.968039035797119141e-01,-6.811167001724243164e-01,-4.752160012722015381e-01,3.277280926704406738e-01,5.394018888473510742e-01,6.405889987945556641e-01,-1.466511040925979614e-01,-5.314226821064949036e-02,-7.963775992393493652e-01,-7.812789678573608398e-01,7.560412287712097168e-01,-7.132769823074340820e-01,-4.939686357975006104e-01,7.671759277582168579e-02,-1.428365558385848999e-01,4.227242469787597656e-01,6.483707427978515625e-01,7.479834556579589844e-01
-5.891213193535804749e-02,7.722362279891967773e-01,-4.539975225925445557e-01,7.315268516540527344e-01,-4.675079882144927979e-02,7.999859452247619629e-01,5.073534846305847168e-01,6.128679513931274414e-01,1.271727383136749268e-01,7.618169784545898438e-01,9.100814908742904663e-02,-7.536217570304870605e-01,-5.973347425460815430e-01,-7.560608386993408203e-01,-1.983035802841186523e-01,1.145230606198310852e-01,1.703140884637832642e-01,5.378659963607788086e-01,-3.934293389320373535e-01,4.455823600292205811e-01,-7.148394584655761719e-01,-7.486758232116699219e-01,7.413431406021118164e-01,-7.059921622276306152e-01,-4.642809331417083740e-01,2.689305543899536133e-01,-5.983713641762733459e-02,4.993163347244262695e-01,5.798912048339843750e-01,7.032774686813354492e-01
-2.360432744026184082e-01,7.545645833015441895e-01,-6.482077836990356445e-01,7.322456836700439453e-01,1.936975866556167603e-01,7.570027709007263184e-01,1.611615121364593506e-01,4.143419861793518066e-01,-3.648031055927276611e-01,7.393388748168945312e-01,-1.281701773405075073e-01,-7.537239789962768555e-01,-6.881464719772338867e-01,-6.109584569931030273e-01,6.056561470031738281e-01,-2.175731025636196136e-02,-7.507645059376955032e-03,5.429547280073165894e-02,-6.481384634971618652e-01,7.003128528594970703e-01,-7.507894039154052734e-01,-7.407754659652709961e-01,7.471567392349243164e-01,-6.704812049865722656e-01,-2.743722498416900635e-02,6.068425774574279785e-01,6.411804258823394775e-02,6.109297275543212891e-01,5.172265172004699707e-01,7.510523796081542969e-01
7.557539343833923340e-01,-6.185261011123657227e-01,-7.271633148193359375e-01,-5.520741939544677734e-01,-6.086369752883911133e-01,3.726979792118072510e-01,5.989296436309814453e-01,7.259813547134399414e-01,-6.169934272766113281e-01,-7.207649946212768555e-02,3.504281342029571533e-01,-7.379223108291625977e-01,-3.429011106491088867e-01,-1.690026670694351196e-01,-7.504240870475769043e-01,-7.375236153602600098e-01,7.270053029060363770e-01,7.351340055465698242e-01,-2.237524092197418213e-01,7.332973480224609375e-01,-2.382591366767883301e-01,-7.479546070098876953e-01,4.727590084075927734e-01,7.474532127380371094e-01,-7.230159640312194824e-01,-1.717035621404647827e-01,-7.211924195289611816e-01,7.487565875053405762e-01,7.349644899368286133e-01,-7.677369117736816406e-01
