-4.365685582160949707e-01,6.949316263198852539e-01,-7.547607421875000000e-01,7.867258787155151367e-01,3.053883016109466553e-01,7.811940312385559082e-01,3.647350370883941650e-01,5.334259569644927979e-02,-6.754989624023437500e-01,7.557728886604309082e-01,-4.566928148269653320e-01,-7.771931290626525879e-01,-7.289325594902038574e-01,4.199258685111999512e-01,7.345958948135375977e-01,1.544940322637557983e-01,4.157973527908325195e-01,-3.653848767280578613e-01,-7.150418758392333984e-01,7.743615508079528809e-01,-7.591543793678283691e-01,-6.727558374404907227e-01,7.730889916419982910e-01,-7.622727751731872559e-01,5.590350627899169922e-01,7.485451698303222656e-01,-5.766922235488891602e-01,7.414457798004150391e-01,3.576891720294952393e-01,7.266619801521301270e-01
1.132888868451118469e-01,7.563439607620239258e-01,1.364777833223342896e-01,8.019891977310180664e-01,-5.421245098114013672e-01,7.620704174041748047e-01,7.445629835128784180e-01,7.549746036529541016e-01,7.345538139343261719e-01,7.505271434783935547e-01,-5.658232569694519043e-01,-7.575901150703430176e-01,-7.735274434089660645e-01,2.739265263080596924e-01,-2.719439864158630371e-01,6.490663886070251465e-01,6.770902872085571289e-01,7.079753875732421875e-01,3.275774121284484863e-01,-5.645753145217895508e-01,-7.608890533447265625e-01,-7.377917766571044922e-01,7.884242534637451172e-01,-7.218030691146850586e-01,-3.161204457283020020e-01,5.275139212608337402e-01,-5.679456591606140137e-01,6.383256912231445312e-01,7.221237421035766602e-01,7.643479704856872559e-01
7.665789127349853516e-01,-5.281507372856140137e-01,-7.170947790145874023e-01,-5.353686213493347168e-01,-5.104700326919555664e-01,1.643861979246139526e-01,6.843047142028808594e-01,7.309173941612243652e-01,-4.775482714176177979e-01,1.758615374565124512e-01,5.430988669395446777e-01,-7.485924959182739258e-01,-3.871260583400726318e-01,-7.544532418251037598e-02,-7.092711925506591797e-01,-7.644757032394409180e-01,7.704887390136718750e-01,7.702171206474304199e-01,-1.187614575028419495e-01,6.425912380218505859e-01,-2.291693985462188721e-01,-7.586928606033325195e-01,6.013123989105224609e-01,7.525069117546081543e-01,-7.372967600822448730e-01,1.165938451886177063e-01,-7.259526252746582031e-01,7.406848669052124023e-01,7.566308975219726562e-01,-7.275136709213256836e-01
-3.670999081805348396e-03,7.637966275215148926e-01,-3.482147157192230225e-01,7.569500803947448730e-01,-2.627511322498321533e-01,7.563843727111816406e-01,5.431183576583862305e-01,6.404937505722045898e-01,4.192959070205688477e-01,6.904802322387695312e-01,-5.380082130432128906e-01,-7.643236517906188965e-01,-5.803426504135131836e-01,-6.964941024780273438e-01,2.870357036590576172e-01,6.801140308380126953e-01,3.323604464530944824e-01,5.754512548446655273e-01,-4.793376475572586060e-02,-2.852746844291687012e-01,-7.069311141967773438e-01,-6.781458258628845215e-01,7.086250782012939453e-01,-5.470339059829711914e-01,-6.422727108001708984e-01,5.143829584121704102e-01,-3.881394565105438232e-01,5.534589290618896484e-01,7.416942119598388672e-01,4.756572544574737549e-01
-4.757963418960571289e-01,7.517598867416381836e-01,-7.666250467300415039e-01,7.827569246292114258e-01,2.836942672729492188e-01,7.458127737045288086e-01,3.752345740795135498e-01,-6.645714491605758667e-02,-6.434276103973388672e-01,7.398253679275512695e-01,-6.985759735107421875e-01,-7.736257910728454590e-01,-7.594928741455078125e-01,4.076477289199829102e-01,7.968607544898986816e-01,4.408470988273620605e-01,5.560297966003417969e-01,-4.170672297477722168e-01,-7.008765935897827148e-01,7.143747806549072266e-01,-6.670075654983520508e-01,-5.701171159744262695e-01,5.863336324691772461e-01,-6.361689567565917969e-01,-6.490146368741989136e-02,7.568650245666503906e-01,-6.606770753860473633e-01,7.681716680526733398e-01,6.860117316246032715e-01,6.815505623817443848e-01
-4.288841187953948975e-01,7.180839776992797852e-01,-7.358036041259765625e-01,7.718313336372375488e-01,3.261034488677978516e-01,7.654638886451721191e-01,2.138715833425521851e-01,1.929007619619369507e-01,-6.790490746498107910e-01,7.510349154472351074e-01,-5.801945924758911133e-01,-7.410497665405273438e-01,-7.278119921684265137e-01,-5.546118691563606262e-02,7.480857372283935547e-01,-1.127252727746963501e-01,5.785105228424072266e-01,-4.764299392700195312e-01,-7.535728812217712402e-01,7.413723468780517578e-01,-7.417784929275512695e-01,-6.976749897003173828e-01,7.146910429000854492e-01,-7.171458005905151367e-01,3.774566650390625000e-01,7.096751928329467773e-01,-5.177907347679138184e-01,7.453292012214660645e-01,5.116155147552490234e-01,7.131293416023254395e-01
-8.890089392662048340e-02,7.369030714035034180e-01,-2.684116065502166748e-01,7.571682929992675781e-01,1.192088127136230469e-01,7.451466321945190430e-01,3.894789218902587891e-01,5.734051465988159180e-01,-2.006677389144897461e-01,7.328957915306091309e-01,4.037010669708251953e-02,-7.110174894332885742e-01,-5.955546498298645020e-01,-6.915677785873413086e-01,3.114301860332489014e-01,-2.716569602489471436e-01,3.392954170703887939e-01,1.854564845561981201e-01,-5.365889072418212891e-01,6.152437925338745117e-01,-7.444816827774047852e-01,-6.931923627853393555e-01,7.605904936790466309e-01,-6.559914350509643555e-01,-9.634761512279510498e-02,-1.846957579255104065e-02,1.922677308320999146e-01,5.645658969879150391e-01,6.193247437477111816e-01,7.266142368316650391e-01
2.412230893969535828e-02,7.061645984649658203e-01,2.058972865343093872e-01,7.386294603347778320e-01,5.877759680151939392e-02,7.416729331016540527e-01,6.078431606292724609e-01,6.994739770889282227e-01,4.035535454750061035e-01,7.440301179885864258e-01,-4.372712224721908569e-02,-6.916096210479736328e-01,-5.144481062889099121e-01,-7.344765663146972656e-01,-4.648003876209259033e-01,6.066342443227767944e-02,5.745763778686523438e-01,5.553531646728515625e-01,-2.444125413894653320e-01,-4.414862766861915588e-02,-7.262476086616516113e-01,-7.628081440925598145e-01,7.354694604873657227e-01,-6.033974885940551758e-01,-4.817976057529449463e-01,-3.086499571800231934e-01,-5.967091023921966553e-02,3.351040482521057129e-01,6.813554167747497559e-01,6.881140470504760742e-01
-5.042886137962341309e-01,7.251410484313964844e-01,-7.277990579605102539e-01,7.741910815238952637e-01,4.198246896266937256e-01,7.830715775489807129e-01,3.327022194862365723e-01,1.192475929856300354e-01,-6.871153116226196289e-01,7.672493457794189453e-01,-4.712916910648345947e-01,-7.559412717819213867e-01,-7.726752161979675293e-01,4.362317323684692383e-01,7.324894070625305176e-01,-1.484161764383316040e-01,6.394906044006347656e-01,-4.412071108818054199e-01,-7.263967990875244141e-01,7.966140508651733398e-01,-7.732387781143188477e-01,-5.923509597778320312e-01,7.678947448730468750e-01,-7.143613100051879883e-01,3.559660017490386963e-01,7.367624640464782715e-01,-4.765096306800842285e-01,7.447806000709533691e-01,1.608716100454330444e-01,7.520813941955566406e-01
-1.982379406690597534e-01,7.331907749176025391e-01,-6.632676124572753906e-01,7.710329294204711914e-01,2.057255655527114868e-01,7.430289387702941895e-01,1.712597459554672241e-01,2.984022200107574463e-01,-4.408538043498992920e-01,7.175327539443969727e-01,-1.306965351104736328e-01,-7.835875749588012695e-01,-6.952934265136718750e-01,-5.768378973007202148e-01,5.317035317420959473e-01,-1.328160762786865234e-01,2.829721570014953613e-01,-7.371450215578079224e-02,-6.802245378494262695e-01,7.131439447402954102e-01,-7.269714474678039551e-01,-6.959105730056762695e-01,7.592157721519470215e-01,-7.388547062873840332e-01,2.626414597034454346e-01,5.963706970214843750e-01,8.625616878271102905e-02,6.134539246559143066e-01,4.937060475349426270e-01,7.032375931739807129e-01
3.420959115028381348e-01,7.013193368911743164e-01,6.939203739166259766e-01,7.265081405639648438e-01,-5.518565177917480469e-01,7.670350670814514160e-01,7.118986845016479492e-01,7.650300860404968262e-01,7.714508175849914551e-01,7.512817978858947754e-01,3.915915731340646744e-03,-7.143411636352539062e-01,-6.470171213150024414e-01,-2.464133203029632568e-01,-7.456095218658447266e-01,2.373275458812713623e-01,7.345300912857055664e-01,7.123763561248779297e-01,5.177973508834838867e-01,-7.215704917907714844e-01,-7.741129398345947266e-01,-7.390172481536865234e-01,7.869662046432495117e-01,-2.645404338836669922e-01,-5.610436201095581055e-01,-3.665550425648689270e-02,-6.447969675064086914e-01,3.617282211780548096e-01,7.426851391792297363e-01,7.705398797988891602e-01
-4.921416640281677246e-01,7.557298541069030762e-01,-7.166368961334228516e-01,7.176420688629150391e-01,2.491212338209152222e-01,7.453982830047607422e-01,3.612672686576843262e-01,6.997763644903898239e-03,-6.690849065780639648e-01,8.014236092567443848e-01,-4.767326712608337402e-01,-7.646068930625915527e-01,-6.797258853912353516e-01,2.683020532131195068e-01,7.244809865951538086e-01,3.908710926771163940e-02,4.976033270359039307e-01,-3.582919239997863770e-01,-7.694195508956909180e-01,7.572399377822875977e-01,-7.436929345130920410e-01,-6.749621033668518066e-01,7.403286099433898926e-01,-7.735780477523803711e-01,3.395676314830780029e-01,7.549824118614196777e-01,-5.230621695518493652e-01,7.503873705863952637e-01,3.217477500438690186e-01,7.763139009475708008e-01
1.994530409574508667e-01,7.053064703941345215e-01,4.194979369640350342e-01,7.899061441421508789e-01,-4.227978289127349854e-01,7.571008205413818359e-01,7.755150198936462402e-01,7.468563318252563477e-01,7.167565822601318359e-01,7.383046150207519531e-01,-3.297385275363922119e-01,-7.168396711349487305e-01,-6.682512760162353516e-01,-5.296485424041748047e-01,-6.723779439926147461e-01,4.788047969341278076e-01,6.966457366943359375e-01,7.587020397186279297e-01,3.621756434440612793e-01,-6.656999588012695312e-01,-7.507979273796081543e-01,-7.256456613540649414e-01,7.680730819702148438e-01,-5.687317252159118652e-01,-6.381766200065612793e-01,1.523639857769012451e-01,-4.907139241695404053e-01,4.681206941604614258e-01,6.729737520217895508e-01,7.387659549713134766e-01
-7.483823224902153015e-03,7.476001977920532227e-01,-3.980121612548828125e-01,7.740632295608520508e-01,-5.235107615590095520e-02,7.694021463394165039e-01,5.681289434432983398e-01,7.007231712341308594e-01,3.437721133232116699e-01,7.748160958290100098e-01,6.466735154390335083e-02,-7.419500350952148438e-01,-5.191454291343688965e-01,-7.625750899314880371e-01,-4.120352268218994141e-01,1.770910769701004028e-01,2.884271442890167236e-01,5.599086284637451172e-01,-1.894696056842803955e-01,1.141523346304893494e-01,-7.562370896339416504e-01,-7.785283923149108887e-01,7.331060767173767090e-01,-6.965383887290954590e-01,-5.472793579101562500e-01,1.571755409240722656e-01,-4.605457186698913574e-02,4.769801199436187744e-01,6.312480568885803223e-01,7.514178752899169922e-01
-5.541279911994934082e-02,7.195388078689575195e-01,-4.965270757675170898e-01,7.106527090072631836e-01,-2.068644948303699493e-02,7.413265705108642578e-01,4.192042946815490723e-01,5.731228590011596680e-01,2.204744145274162292e-02,7.426819801330566406e-01,6.064907088875770569e-02,-7.513791322708129883e-01,-5.354747772216796875e-01,-7.365100383758544922e-01,1.078999415040016174e-01,3.567765280604362488e-02,6.770639866590499878e-02,3.994320631027221680e-01,-3.869402706623077393e-01,4.517869651317596436e-01,-7.317849397659301758e-01,-7.171529531478881836e-01,7.574316263198852539e-01,-6.866528987884521484e-01,-3.970612585544586182e-01,2.853962182998657227e-01,8.317954838275909424e-02,5.300896763801574707e-01,6.231478452682495117e-01,7.556363344192504883e-01
3.020265102386474609e-01,7.643482089042663574e-01,6.826399564743041992e-01,7.254160642623901367e-01,-3.315246999263763428e-01,7.407802343368530273e-01,7.346783280372619629e-01,7.623166441917419434e-01,7.338461875915527344e-01,7.713636755943298340e-01,3.470458462834358215e-02,-7.352142930030822754e-01,-4.915622472763061523e-01,-5.855950117111206055e-01,-6.771017313003540039e-01,3.996424078941345215e-01,6.872409582138061523e-01,7.268632650375366211e-01,4.242003858089447021e-01,-6.682355403900146484e-01,-7.342586517333984375e-01,-7.583732604980468750e-01,7.383147478103637695e-01,-1.339527070522308350e-01,-6.285699605941772461e-01,-4.173370897769927979e-01,-6.871430277824401855e-01,1.434043645858764648e-01,7.122435569763183594e-01,6.991056799888610840e-01
-2.909022569656372070e-01,7.818859815597534180e-01,-7.504314780235290527e-01,7.899869680404663086e-01,1.308375895023345947e-01,7.203185558319091797e-01,4.893003031611442566e-02,1.458484828472137451e-01,-5.682194232940673828e-01,7.133790254592895508e-01,-5.984117984771728516e-01,-7.393693327903747559e-01,-7.194849252700805664e-01,-2.651657164096832275e-01,7.259010076522827148e-01,4.009183049201965332e-01,3.257787525653839111e-01,-4.499966800212860107e-01,-7.376949787139892578e-01,7.586303353309631348e-01,-7.446031570434570312e-01,-6.546118259429931641e-01,6.923975944519042969e-01,-7.448378205299377441e-01,1.398634314537048340e-01,7.480763196945190430e-01,-4.216408133506774902e-01,7.447834014892578125e-01,6.258631944656372070e-01,7.140041589736938477e-01
-4.818544089794158936e-01,7.088607549667358398e-01,-7.786375880241394043e-01,7.493840456008911133e-01,3.229582607746124268e-01,7.416076660156250000e-01,1.972745209932327271e-01,-4.578390344977378845e-02,-6.512762308120727539e-01,7.326982021331787109e-01,-5.267845392227172852e-01,-7.131337523460388184e-01,-7.398663759231567383e-01,-5.115083605051040649e-02,7.383919358253479004e-01,-1.356818079948425293e-01,5.292293429374694824e-01,-3.768045902252197266e-01,-7.569216489791870117e-01,7.394524812698364258e-01,-7.777885198593139648e-01,-6.452448368072509766e-01,7.777002453804016113e-01,-7.470910549163818359e-01,4.335776269435882568e-01,7.642269134521484375e-01,-3.289165198802947998e-01,7.824243307113647461e-01,4.515886306762695312e-01,7.341660261154174805e-01
9.142588824033737183e-02,7.387543320655822754e-01,4.553129971027374268e-01,7.209770679473876953e-01,-1.838357746601104736e-01,7.605916261672973633e-01,6.849482655525207520e-01,7.447245121002197266e-01,5.537023544311523438e-01,7.580786347389221191e-01,-1.852472722530364990e-01,-7.040206789970397949e-01,-6.105637550354003906e-01,-6.826674342155456543e-01,-5.880529880523681641e-01,1.267250031232833862e-01,6.116759777069091797e-01,6.711738109588623047e-01,1.132166013121604919e-02,-4.425784349441528320e-01,-7.408670186996459961e-01,-7.108209133148193359e-01,7.452012300491333008e-01,-6.528670191764831543e-01,-5.043120384216308594e-01,-2.574379742145538330e-01,-2.625192105770111084e-01,4.220741391181945801e-01,7.019721269607543945e-01,7.267364859580993652e-01
-1.424721181392669678e-01,7.512324452400207520e-01,-4.571433663368225098e-01,7.379854321479797363e-01,1.121950000524520874e-01,7.319028377532958984e-01,2.738190591335296631e-01,6.103083491325378418e-01,-6.785503029823303223e-02,6.977916955947875977e-01,-3.918226435780525208e-02,-7.501353621482849121e-01,-6.254102587699890137e-01,-7.301528453826904297e-01,2.122689336538314819e-01,-2.210331559181213379e-01,2.931721210479736328e-01,3.157094120979309082e-01,-5.686023235321044922e-01,5.592031478881835938e-01,-7.378121018409729004e-01,-7.347153425216674805e-01,7.582370042800903320e-01,-7.397677898406982422e-01,-2.436575442552566528e-01,2.127319276332855225e-01,3.350485861301422119e-02,4.937919080257415771e-01,6.319102644920349121e-01,7.374809980392456055e-01
3.469854295253753662e-01,7.396680116653442383e-01,7.117826342582702637e-01,7.193412780761718750e-01,-4.547890722751617432e-01,7.608376145362854004e-01,7.211160659790039062e-01,7.471991777420043945e-01,7.449357509613037109e-01,7.184423208236694336e-01,-5.924094468355178833e-02,-7.308588027954101562e-01,-4.823635220527648926e-01,-4.323608279228210449e-01,-7.487053275108337402e-01,3.252326548099517822e-01,7.418802976608276367e-01,7.576324343681335449e-01,5.284777283668518066e-01,-7.210979461669921875e-01,-7.091204524040222168e-01,-7.164543867111206055e-01,7.391551733016967773e-01,-3.041091002523899078e-02,-5.744721889495849609e-01,-3.902298510074615479e-01,-6.282358765602111816e-01,2.827895581722259521e-01,7.208049893379211426e-01,7.396814227104187012e-01
-8.325295150279998779e-02,7.557194232940673828e-01,-6.315199732780456543e-01,7.320761680603027344e-01,5.734889302402734756e-03,7.216099500656127930e-01,2.761540710926055908e-01,5.001863837242126465e-01,-2.492339611053466797e-01,7.306380271911621094e-01,-3.147858381271362305e-01,-7.600033283233642578e-01,-6.590601205825805664e-01,-7.047132253646850586e-01,4.982480704784393311e-01,7.607625424861907959e-02,1.344626843929290771e-01,-1.724264211952686310e-02,-6.268795132637023926e-01,6.259334683418273926e-01,-7.658970952033996582e-01,-7.289309501647949219e-01,7.563748359680175781e-01,-7.129333019256591797e-01,-1.376963108777999878e-01,3.791687488555908203e-01,-5.205816775560379028e-02,5.841143727302551270e-01,6.527679562568664551e-01,7.325395345687866211e-01
